horizon_hours,arm,forecast_leaf,spread_leaf,blend,offset,hedge,scale,intervals,nmae,revenue_gbp,gain_vs_persistence_gbp,mean_gain_gbp,bias_mw,risk_feasible,persistence_nmae
1,weather_events,24,7,0.5,0.0,0.05,56.37213094628512,2186,0.0578344249462882,552719.1638143373,1755.8194427313229,0.8032110899960306,0.06593103366671661,True,0.0587547157623337
1,weather_events,24,7,0.5,0.025,0.0,56.37213094628512,2186,0.06693469008826511,551446.4386418959,483.09427028992127,0.22099463416739307,1.2094984270120615,False,0.0587547157623337
1,weather_events,24,7,0.5,0.025,0.025,56.37213094628512,2186,0.06650997373267396,552365.5060671836,1402.1616955775487,0.6414280400629225,1.2020416148201067,False,0.0587547157623337
1,weather_events,24,7,0.5,0.025,0.05,56.37213094628512,2186,0.06683764349537875,552856.2356416691,1892.8912700631201,0.8659154940819397,1.2185021969693786,False,0.0587547157623337
1,weather_events,24,7,1.0,-0.025,0.0,56.37213094628512,2186,0.05778851298370034,553720.103825023,2756.7594534171276,1.261097645661998,-1.0925248269474908,True,0.0587547157623337
1,weather_events,24,7,1.0,-0.025,0.025,56.37213094628512,2186,0.0577245387924932,553877.1997748483,2913.8554032423417,1.332962215572892,-1.066278337484989,True,0.0587547157623337
1,weather_events,24,7,1.0,-0.025,0.05,56.37213094628512,2186,0.057935542589658086,554034.4184738535,3071.0741022475713,1.4048829378991634,-1.0243655286099564,True,0.0587547157623337
1,weather_events,24,7,1.0,0.0,0.0,56.37213094628512,2186,0.058824619158478676,553260.8849643257,2297.5405927197166,1.0510249737967596,-0.03594585815556049,False,0.0587547157623337
1,weather_events,24,7,1.0,0.0,0.025,56.37213094628512,2186,0.058772442903135984,553807.8222269968,2844.4778553908454,1.3012250024660774,-0.02333518495742209,False,0.0587547157623337
1,weather_events,24,7,1.0,0.0,0.05,56.37213094628512,2186,0.0592282400563795,554008.7749152752,3045.4305436691093,1.3931521242768112,0.014298873074015717,False,0.0587547157623337
1,weather_events,24,7,1.0,0.025,0.0,56.37213094628512,2186,0.06911409378429183,552595.2089382558,1631.8645666497855,0.7465071210657757,1.1715541418444393,False,0.0587547157623337
1,weather_events,24,7,1.0,0.025,0.025,56.37213094628512,2186,0.06864411904999249,553514.2763635434,2550.9319919374075,1.1669405269613027,1.1640973296524846,False,0.0587547157623337
1,weather_events,24,7,1.0,0.025,0.05,56.37213094628512,2186,0.0688511530028202,554108.3566533092,3145.0122817031756,1.438706441767235,1.1745179177984184,False,0.0587547157623337
1,weather_events,24,15,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather_events,24,15,0.0,-0.025,0.025,56.37213094628512,2186,0.059264134184984885,551559.2074823009,595.8631106949729,0.27258147790254933,-0.7792337906601884,False,0.0587547157623337
1,weather_events,24,15,0.0,-0.025,0.05,56.37213094628512,2186,0.05995991338206105,551912.3762851038,949.031913497854,0.434140857043849,-0.6993397319472991,False,0.0587547157623337
1,weather_events,24,15,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather_events,24,15,0.0,0.0,0.025,56.37213094628512,2186,0.05975497720369538,551466.5155326525,503.17116104654485,0.23017893917957222,0.13435195397277822,False,0.0587547157623337
1,weather_events,24,15,0.0,0.0,0.05,56.37213094628512,2186,0.06157150803237827,551817.2207595456,853.8763879396279,0.39061133940513626,0.2433200187879695,False,0.0587547157623337
1,weather_events,24,15,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather_events,24,15,0.0,0.025,0.025,56.37213094628512,2186,0.06852898709997345,551263.8963198068,300.55194820090185,0.13748945480370625,1.294312328002308,False,0.0587547157623337
1,weather_events,24,15,0.0,0.025,0.05,56.37213094628512,2186,0.07047274313812298,551848.867376148,885.5230045420611,0.4050882911903299,1.3743515713075276,False,0.0587547157623337
1,weather_events,24,15,0.5,-0.025,0.0,56.37213094628512,2186,0.05705042972106585,552580.9195367729,1617.57516516692,0.7399703408814822,-0.973869006457792,True,0.0587547157623337
1,weather_events,24,15,0.5,-0.025,0.025,56.37213094628512,2186,0.05710136651025488,552944.31316624,1980.9687946340805,0.9062071338673744,-0.9225892255584897,True,0.0587547157623337
1,weather_events,24,15,0.5,-0.025,0.05,56.37213094628512,2186,0.058030232940761185,553291.1938851539,2327.8495135478142,1.0648899878992746,-0.8289768347095895,True,0.0587547157623337
1,weather_events,24,15,0.5,0.0,0.0,56.37213094628512,2186,0.057173345092594585,552112.1146679658,1148.7702963598574,0.5255124868983794,0.0019984270120615437,True,0.0587547157623337
1,weather_events,24,15,0.5,0.0,0.025,56.37213094628512,2186,0.05815329484296853,552755.7003521807,1792.3559805747518,0.8199249682409661,0.07825092755689336,True,0.0587547157623337
1,weather_events,24,15,0.5,0.0,0.05,56.37213094628512,2186,0.060074338128912365,553156.3657735506,2193.021401944612,1.003211986250966,0.1822585378905792,False,0.0587547157623337
1,weather_events,24,15,0.5,0.025,0.0,56.37213094628512,2186,0.06693469008826511,551446.4386418959,483.09427028992127,0.22099463416739307,1.2094984270120615,False,0.0587547157623337
1,weather_events,24,15,0.5,0.025,0.025,56.37213094628512,2186,0.06770005648919794,552412.6666161667,1449.322244560762,0.6630019417020869,1.2563680428346862,False,0.0587547157623337
1,weather_events,24,15,0.5,0.025,0.05,56.37213094628512,2186,0.06948749888418176,553091.7205465005,2128.3761748945512,0.9736396042518533,1.327330563778067,False,0.0587547157623337
1,weather_events,24,15,1.0,-0.025,0.0,56.37213094628512,2186,0.05778851298370034,553720.103825023,2756.7594534171276,1.261097645661998,-1.0925248269474908,True,0.0587547157623337
1,weather_events,24,15,1.0,-0.025,0.025,56.37213094628512,2186,0.057969188408132845,554161.0924601546,3197.7480885486216,1.4628307815867436,-1.0282730026818547,True,0.0587547157623337
1,weather_events,24,15,1.0,-0.025,0.05,56.37213094628512,2186,0.05908796756070439,554541.465638683,3578.121267076898,1.6368349803645463,-0.9270759918971816,False,0.0587547157623337
1,weather_events,24,15,1.0,0.0,0.0,56.37213094628512,2186,0.058824619158478676,553260.8849643257,2297.5405927197166,1.0510249737967596,-0.03594585815556049,False,0.0587547157623337
1,weather_events,24,15,1.0,0.0,0.025,56.37213094628512,2186,0.05967239227178185,553973.6548192071,3010.3104476012095,1.3770862065879275,0.030513772101434033,False,0.0587547157623337
1,weather_events,24,15,1.0,0.0,0.05,56.37213094628512,2186,0.06156338888945444,554444.447090894,3481.102719288043,1.5924532110192329,0.12765419998636632,False,0.0587547157623337
1,weather_events,24,15,1.0,0.025,0.0,56.37213094628512,2186,0.06911409378429183,552595.2089382558,1631.8645666497855,0.7465071210657757,1.1715541418444393,False,0.0587547157623337
1,weather_events,24,15,1.0,0.025,0.025,56.37213094628512,2186,0.06981512212324135,553561.4369125266,2598.0925409206243,1.1885144286004685,1.2184237576670642,False,0.0587547157623337
1,weather_events,24,15,1.0,0.025,0.05,56.37213094628512,2186,0.07152125994145755,554306.3015861523,3342.9572145462553,1.5292576461785248,1.2828312369305523,False,0.0587547157623337
1,weather_events,96,7,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather_events,96,7,0.0,-0.025,0.025,56.37213094628512,2186,0.05919800912829162,551337.4083933173,374.06402171121414,0.1711180337196771,-0.7966353991792167,False,0.0587547157623337
1,weather_events,96,7,0.0,-0.025,0.05,56.37213094628512,2186,0.05929699286101079,551487.6485465639,524.3041749580035,0.239846374637696,-0.7666032574442019,False,0.0587547157623337
1,weather_events,96,7,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather_events,96,7,0.0,0.0,0.025,56.37213094628512,2186,0.05900987000047695,551238.3981127562,275.053741150149,0.12582513318854024,0.07683604315009569,False,0.0587547157623337
1,weather_events,96,7,0.0,0.0,0.05,56.37213094628512,2186,0.059586776044913796,551375.2403337905,411.8959621845966,0.18842450237172764,0.1239526935327193,False,0.0587547157623337
1,weather_events,96,7,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather_events,96,7,0.0,0.025,0.025,56.37213094628512,2186,0.06740950485762068,551216.7357708237,253.39139921769163,0.11591555316454329,1.2399858999877287,False,0.0587547157623337
1,weather_events,96,7,0.0,0.025,0.05,56.37213094628512,2186,0.06789075937349406,551596.8527850236,633.5084134177151,0.2898025678946547,1.2640940297132235,False,0.0587547157623337
1,weather_events,96,7,0.5,-0.025,0.0,56.37213094628512,2186,0.05728936354685177,552810.6666017219,1847.32223011592,0.8450696386623605,-0.9445877101422511,True,0.0587547157623337
1,weather_events,96,7,0.5,-0.025,0.025,56.37213094628512,2186,0.05725498041830058,552942.7229025685,1979.378530962529,0.905479657347909,-0.9228489964021197,True,0.0587547157623337
1,weather_events,96,7,0.5,-0.025,0.05,56.37213094628512,2186,0.057459079665225586,553045.0426290515,2081.698257445474,0.9522864855651757,-0.885963968454325,True,0.0587547157623337
1,weather_events,96,7,0.5,0.0,0.0,56.37213094628512,2186,0.057603945839341114,552315.1121567849,1351.7677851788876,0.6183750160928123,0.027931111229075767,True,0.0587547157623337
1,weather_events,96,7,0.5,0.0,0.025,56.37213094628512,2186,0.05769666251989297,552750.484474877,1787.1401032710187,0.8175389310480415,0.04892458820891832,True,0.0587547157623337
1,weather_events,96,7,0.5,0.0,0.05,56.37213094628512,2186,0.058249600913085696,552927.9971630536,1964.6527914476367,0.8987432714765035,0.091813300100553,True,0.0587547157623337
1,weather_events,96,7,0.5,0.025,0.0,56.37213094628512,2186,0.06753109689903976,551649.436130715,686.0917591089515,0.3138571633618259,1.2354311112290757,False,0.0587547157623337
1,weather_events,96,7,0.5,0.025,0.025,56.37213094628512,2186,0.06713108497337679,552568.5035560026,1605.1591843965778,0.7342905692573549,1.2279742990371207,False,0.0587547157623337
1,weather_events,96,7,0.5,0.025,0.05,56.37213094628512,2186,0.06745857280923842,553070.2229867943,2106.878615188394,0.9638054049352215,1.2443869275893091,False,0.0587547157623337
1,weather_events,96,7,1.0,-0.025,0.0,56.37213094628512,2186,0.05820254833900838,554194.2066330002,3230.8622613940734,1.4779790765755139,-1.0361811251060475,True,0.0587547157623337
1,weather_events,96,7,1.0,-0.025,0.025,56.37213094628512,2186,0.05815589642897747,554350.1378910643,3386.7935194583206,1.5493108506213726,-1.01048909855692,True,0.0587547157623337
1,weather_events,96,7,1.0,-0.025,0.05,56.37213094628512,2186,0.0583520983786177,554473.7460040732,3510.401632467248,1.605856190515667,-0.9699831225200144,True,0.0587547157623337
1,weather_events,96,7,1.0,0.0,0.0,56.37213094628512,2186,0.059742179090796856,553666.8799419637,2703.5355703577816,1.2367500321856275,0.01591951027846798,False,0.0587547157623337
1,weather_events,96,7,1.0,0.0,0.025,56.37213094628512,2186,0.059704267815542285,554228.2597908233,3264.9154192174537,1.4935569163849285,0.028652138585444152,False,0.0587547157623337
1,weather_events,96,7,1.0,0.0,0.05,56.37213094628512,2186,0.060176665574627655,554424.049757079,3460.705385472939,1.5831223172337323,0.0658458478889624,False,0.0587547157623337
1,weather_events,96,7,1.0,0.025,0.0,56.37213094628512,2186,0.07021598441480438,553001.2039158938,2037.8595442878398,0.9322321794546385,1.223419510278468,False,0.0587547157623337
1,weather_events,96,7,1.0,0.025,0.025,56.37213094628512,2186,0.06979496688335071,553920.2713411815,2956.926969575471,1.3526655853501697,1.215962698086513,False,0.0587547157623337
1,weather_events,96,7,1.0,0.025,0.05,56.37213094628512,2186,0.06998255102687709,554534.8090560389,3571.464684432855,1.6337898830891378,1.226211691000256,False,0.0587547157623337
1,weather_events,96,15,0.0,-0.025,0.0,56.37213094628512,2186,0.05923313972155307,551192.2618907047,228.9175190987649,0.10471981660510746,-0.8164037799410425,False,0.0587547157623337
1,weather_events,96,15,0.0,-0.025,0.025,56.37213094628512,2186,0.059264134184984885,551559.2074823009,595.8631106949729,0.27258147790254933,-0.7792337906601884,False,0.0587547157623337
1,weather_events,96,15,0.0,-0.025,0.05,56.37213094628512,2186,0.05995991338206105,551912.3762851038,949.031913497854,0.434140857043849,-0.6993397319472991,False,0.0587547157623337
1,weather_events,96,15,0.0,0.0,0.0,56.37213094628512,2186,0.0587547157623337,550963.3443716059,0.0,0.0,0.039942712179683496,True,0.0587547157623337
1,weather_events,96,15,0.0,0.0,0.025,56.37213094628512,2186,0.05975497720369538,551466.5155326525,503.17116104654485,0.23017893917957222,0.13435195397277822,False,0.0587547157623337
1,weather_events,96,15,0.0,0.0,0.05,56.37213094628512,2186,0.06157150803237827,551817.2207595456,853.8763879396279,0.39061133940513626,0.2433200187879695,False,0.0587547157623337
1,weather_events,96,15,0.0,0.025,0.0,56.37213094628512,2186,0.0677301055849008,550297.6683455361,-665.6760260699359,-0.30451785273098625,1.2474427121796834,False,0.0587547157623337
1,weather_events,96,15,0.0,0.025,0.025,56.37213094628512,2186,0.06852898709997345,551263.8963198068,300.55194820090185,0.13748945480370625,1.294312328002308,False,0.0587547157623337
1,weather_events,96,15,0.0,0.025,0.05,56.37213094628512,2186,0.07047274313812298,551848.867376148,885.5230045420611,0.4050882911903299,1.3743515713075276,False,0.0587547157623337
1,weather_events,96,15,0.5,-0.025,0.0,56.37213094628512,2186,0.05728936354685177,552810.6666017219,1847.32223011592,0.8450696386623605,-0.9445877101422511,True,0.0587547157623337
1,weather_events,96,15,0.5,-0.025,0.025,56.37213094628512,2186,0.05732772454391963,553179.7171952772,2216.3728236712313,1.0138942468761352,-0.894576551408732,True,0.0587547157623337
1,weather_events,96,15,0.5,-0.025,0.05,56.37213094628512,2186,0.05827543331321897,553512.8459615328,2549.50158992686,1.166286180204419,-0.8020783828378698,True,0.0587547157623337
1,weather_events,96,15,0.5,0.0,0.0,56.37213094628512,2186,0.057603945839341114,552315.1121567849,1351.7677851788876,0.6183750160928123,0.027931111229075767,True,0.0587547157623337
1,weather_events,96,15,0.5,0.0,0.025,56.37213094628512,2186,0.058564356815556835,552969.257137015,2005.9127654089218,0.9176179164725169,0.10439460077791686,True,0.0587547157623337
1,weather_events,96,15,0.5,0.0,0.05,56.37213094628512,2186,0.06047832083513615,553371.5175916413,2408.17322003527,1.1016345928798124,0.20804856202632127,False,0.0587547157623337
1,weather_events,96,15,0.5,0.025,0.0,56.37213094628512,2186,0.06753109689903976,551649.436130715,686.0917591089515,0.3138571633618259,1.2354311112290757,False,0.0587547157623337
1,weather_events,96,15,0.5,0.025,0.025,56.37213094628512,2186,0.06832670376319226,552615.6641049858,1652.3197333797937,0.7558644708965204,1.2823007270517004,False,0.0587547157623337
1,weather_events,96,15,0.5,0.025,0.05,56.37213094628512,2186,0.07010502934747417,553305.5495320421,2342.2051604361163,1.0714570724776378,1.353358784853029,False,0.0587547157623337
1,weather_events,96,15,1.0,-0.025,0.0,56.37213094628512,2186,0.05820254833900838,554194.2066330002,3230.8622613940734,1.4779790765755139,-1.0361811251060475,True,0.0587547157623337
1,weather_events,96,15,1.0,-0.025,0.025,56.37213094628512,2186,0.058375460336837895,554623.7192626693,3660.37489106335,1.6744624387298033,-0.9741828209361314,True,0.0587547157623337
1,weather_events,96,15,1.0,-0.025,0.05,56.37213094628512,2186,0.05951511139809129,554980.0837819164,4016.739410310461,1.837483719263706,-0.8742622798087066,False,0.0587547157623337
1,weather_events,96,15,1.0,0.0,0.0,56.37213094628512,2186,0.059742179090796856,553666.8799419637,2703.5355703577816,1.2367500321856275,0.01591951027846798,False,0.0587547157623337
1,weather_events,96,15,1.0,0.0,0.025,56.37213094628512,2186,0.06062411588716076,554400.8921276326,3437.547756026602,1.5725287081548958,0.08265536667725153,False,0.0587547157623337
1,weather_events,96,15,1.0,0.0,0.05,56.37213094628512,2186,0.06247982546827458,554863.1987128442,3899.8543412381987,1.784013879797895,0.1793840273993794,False,0.0587547157623337
1,weather_events,96,15,1.0,0.025,0.0,56.37213094628512,2186,0.07021598441480438,553001.2039158938,2037.8595442878398,0.9322321794546385,1.223419510278468,False,0.0587547157623337
1,weather_events,96,15,1.0,0.025,0.025,56.37213094628512,2186,0.07098438524868936,553967.4318901647,3004.087518558685,1.3742394869893344,1.2702891261010927,False,0.0587547157623337
1,weather_events,96,15,1.0,0.025,0.05,56.37213094628512,2186,0.07268492023803783,554729.0952144971,3765.7508428909614,1.7226673572236786,1.3347323802688826,False,0.0587547157623337
2,market_persistence,24,7,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,market_persistence,24,7,0.0,-0.025,0.025,56.37454442983601,2186,0.07085473234032141,551684.5206096251,402.5461986349816,0.1841473918732761,-0.9657422177185999,True,0.07165012846746907
2,market_persistence,24,7,0.0,-0.025,0.05,56.37454442983601,2186,0.07168357910727702,551764.2731965319,482.29878554179436,0.2206307344655967,-1.0975844057709025,False,0.07165012846746907
2,market_persistence,24,7,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,market_persistence,24,7,0.0,0.0,0.025,56.37454442983601,2186,0.0713167526416337,551253.035223631,-28.93918735927062,-0.013238420566912452,-0.13829784707379472,True,0.07165012846746907
2,market_persistence,24,7,0.0,0.0,0.05,56.37454442983601,2186,0.07185669983367039,551225.3937368486,-56.58067414155619,-0.025883199515807954,-0.29558870125118925,False,0.07165012846746907
2,market_persistence,24,7,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,market_persistence,24,7,0.0,0.025,0.025,56.37454442983601,2186,0.07691691244492262,551000.0107059786,-281.96370501151955,-0.12898614135934106,0.9329328713308644,False,0.07165012846746907
2,market_persistence,24,7,0.0,0.025,0.05,56.37454442983601,2186,0.07633617708595054,550937.6127007027,-344.3617102873907,-0.1575305170573608,0.6978298112527759,False,0.07165012846746907
2,market_persistence,24,15,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,market_persistence,24,15,0.0,-0.025,0.025,56.37454442983601,2186,0.07109765314408627,551735.7725293732,453.7981183830393,0.20759291783304634,-0.9788022694012904,True,0.07165012846746907
2,market_persistence,24,15,0.0,-0.025,0.05,56.37454442983601,2186,0.072350766861752,551854.590643869,572.6162328788965,0.26194704157314574,-1.1167723899099413,False,0.07165012846746907
2,market_persistence,24,15,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,market_persistence,24,15,0.0,0.0,0.025,56.37454442983601,2186,0.07165461252651653,551283.5103357782,1.5359247879904956,0.0007026188417156887,-0.15003518989222106,False,0.07165012846746907
2,market_persistence,24,15,0.0,0.0,0.05,56.37454442983601,2186,0.07264715971118238,551321.623984747,39.64957375678034,0.018137956887822663,-0.3115275128343472,False,0.07165012846746907
2,market_persistence,24,15,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,market_persistence,24,15,0.0,0.025,0.025,56.37454442983601,2186,0.0771041933506998,550936.0778878256,-345.89652316470733,-0.158232627248265,0.911923172821427,False,0.07165012846746907
2,market_persistence,24,15,0.0,0.025,0.05,56.37454442983601,2186,0.07715372112127551,550952.494098699,-329.4803122912559,-0.15072292419545102,0.6703282755812139,False,0.07165012846746907
2,market_persistence,96,7,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,market_persistence,96,7,0.0,-0.025,0.025,56.37454442983601,2186,0.07085473234032141,551684.5206096251,402.5461986349816,0.1841473918732761,-0.9657422177185999,True,0.07165012846746907
2,market_persistence,96,7,0.0,-0.025,0.05,56.37454442983601,2186,0.07168357910727702,551764.2731965319,482.29878554179436,0.2206307344655967,-1.0975844057709025,False,0.07165012846746907
2,market_persistence,96,7,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,market_persistence,96,7,0.0,0.0,0.025,56.37454442983601,2186,0.0713167526416337,551253.035223631,-28.93918735927062,-0.013238420566912452,-0.13829784707379472,True,0.07165012846746907
2,market_persistence,96,7,0.0,0.0,0.05,56.37454442983601,2186,0.07185669983367039,551225.3937368486,-56.58067414155619,-0.025883199515807954,-0.29558870125118925,False,0.07165012846746907
2,market_persistence,96,7,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,market_persistence,96,7,0.0,0.025,0.025,56.37454442983601,2186,0.07691691244492262,551000.0107059786,-281.96370501151955,-0.12898614135934106,0.9329328713308644,False,0.07165012846746907
2,market_persistence,96,7,0.0,0.025,0.05,56.37454442983601,2186,0.07633617708595054,550937.6127007027,-344.3617102873907,-0.1575305170573608,0.6978298112527759,False,0.07165012846746907
2,market_persistence,96,15,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,market_persistence,96,15,0.0,-0.025,0.025,56.37454442983601,2186,0.07109765314408627,551735.7725293732,453.7981183830393,0.20759291783304634,-0.9788022694012904,True,0.07165012846746907
2,market_persistence,96,15,0.0,-0.025,0.05,56.37454442983601,2186,0.072350766861752,551854.590643869,572.6162328788965,0.26194704157314574,-1.1167723899099413,False,0.07165012846746907
2,market_persistence,96,15,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,market_persistence,96,15,0.0,0.0,0.025,56.37454442983601,2186,0.07165461252651653,551283.5103357782,1.5359247879904956,0.0007026188417156887,-0.15003518989222106,False,0.07165012846746907
2,market_persistence,96,15,0.0,0.0,0.05,56.37454442983601,2186,0.07264715971118238,551321.623984747,39.64957375678034,0.018137956887822663,-0.3115275128343472,False,0.07165012846746907
2,market_persistence,96,15,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,market_persistence,96,15,0.0,0.025,0.025,56.37454442983601,2186,0.0771041933506998,550936.0778878256,-345.89652316470733,-0.158232627248265,0.911923172821427,False,0.07165012846746907
2,market_persistence,96,15,0.0,0.025,0.05,56.37454442983601,2186,0.07715372112127551,550952.494098699,-329.4803122912559,-0.15072292419545102,0.6703282755812139,False,0.07165012846746907
2,weather,24,7,0.0,-0.025,0.0,56.37454442983601,2186,0.07068624982353489,551591.7228266253,309.74841563517725,0.14169643899138942,-0.7977619431535375,True,0.07165012846746907
2,weather,24,7,0.0,-0.025,0.025,56.37454442983601,2186,0.07061127181966029,551680.0474861206,398.0730751303581,0.1821011322645737,-0.905870283925018,True,0.07165012846746907
2,weather,24,7,0.0,-0.025,0.05,56.37454442983601,2186,0.0711082673883839,551636.4052218633,354.43081087313556,0.1621366929886256,-0.9740137079617986,True,0.07165012846746907
2,weather,24,7,0.0,0.0,0.0,56.37454442983601,2186,0.07165012846746907,551281.9744109903,0.0,0.0,0.0578435213038302,True,0.07165012846746907
2,weather,24,7,0.0,0.0,0.025,56.37454442983601,2186,0.07155904746238347,551245.5220890165,-36.45232197366715,-0.016675353144404003,-0.0480718781764862,True,0.07165012846746907
2,weather,24,7,0.0,0.0,0.05,56.37454442983601,2186,0.07220867524625299,551198.1784591482,-83.79595184203438,-0.03833300633212918,-0.12705372312724675,False,0.07165012846746907
2,weather,24,7,0.0,0.025,0.0,56.37454442983601,2186,0.07989862900175004,550616.2983849202,-665.6760260699378,-0.30451785273098714,1.2653435213038302,False,0.07165012846746907
2,weather,24,7,0.0,0.025,0.025,56.37454442983601,2186,0.0782221986972568,550869.5277500425,-412.4466609476615,-0.18867642312335842,1.0704605953399458,False,0.07165012846746907
2,weather,24,7,0.0,0.025,0.05,56.37454442983601,2186,0.0779604484196675,550864.3267421742,-417.647668815928,-0.19105565819575845,0.9313024071875172,False,0.07165012846746907
2,weather,24,7,0.5,-0.025,0.0,56.37454442983601,2186,0.06664830808439758,552906.4969398861,1624.5225288960514,0.7431484578664462,-1.022155384290531,True,0.07165012846746907
2,weather,24,7,0.5,-0.025,0.025,56.37454442983601,2186,0.06689369034926247,552877.146253624,1595.1718426338107,0.7297217944344971,-1.1287072888469691,True,0.07165012846746907
2,weather,24,7,0.5,-0.025,0.05,56.37454442983601,2186,0.06782048724048305,552822.7897178229,1540.8153068326687,0.7048560415519985,-1.197033928238588,True,0.07165012846746907
2,weather,24,7,0.5,0.0,0.0,56.37454442983601,2186,0.06797289903477928,552383.1618616288,1101.1874506386537,0.5037454028539129,-0.019489627639862225,True,0.07165012846746907
2,weather,24,7,0.5,0.0,0.025,56.37454442983601,2186,0.06769823470076788,552408.8524866111,1126.8780756208525,0.5154977473105455,-0.17207636797432677,True,0.07165012846746907
2,weather,24,7,0.5,0.0,0.05,56.37454442983601,2186,0.06856114799927367,552344.151815969,1062.177404978853,0.4859000022776089,-0.26694494509722455,True,0.07165012846746907
2,weather,24,7,0.5,0.025,0.0,56.37454442983601,2186,0.07708374405414764,551717.4858355589,435.51142456871867,0.19922755012292712,1.1880103723601378,False,0.07165012846746907
2,weather,24,7,0.5,0.025,0.025,56.37454442983601,2186,0.07528701971268166,551970.7152006812,688.7407896909974,0.3150689797305569,0.9931274463962534,False,0.07165012846746907
2,weather,24,7,0.5,0.025,0.05,56.37454442983601,2186,0.07486768981216262,552042.0497793081,760.0753683179576,0.34770144936777564,0.8305083552432521,False,0.07165012846746907
2,weather,24,7,1.0,-0.025,0.0,56.37454442983601,2186,0.0666398035097959,554031.7962323863,2749.821821396021,1.2579239805105311,-1.1900457382354996,True,0.07165012846746907
2,weather,24,7,1.0,-0.025,0.025,56.37454442983601,2186,0.06734021778140362,553902.8886752643,2620.914264274169,1.1989543752397844,-1.2961217973981605,True,0.07165012846746907
2,weather,24,7,1.0,-0.025,0.05,56.37454442983601,2186,0.0685720063779933,553875.0906856108,2593.1162746206123,1.1862380030286424,-1.3644610429860036,True,0.07165012846746907
2,weather,24,7,1.0,0.0,0.0,56.37454442983601,2186,0.06894593007443525,553484.3493122675,2202.3749012773105,1.0074908057078273,-0.09682277658355458,True,0.07165012846746907
2,weather,24,7,1.0,0.0,0.025,56.37454442983601,2186,0.06861761350261401,553597.1348512757,2315.1604402856638,1.0590852883283,-0.2715427016810763,True,0.07165012846746907
2,weather,24,7,1.0,0.0,0.05,56.37454442983601,2186,0.06963980146971621,553415.879159529,2133.904748538896,0.9761686864313339,-0.3836822670570292,True,0.07165012846746907
2,weather,24,7,1.0,0.025,0.0,56.37454442983601,2186,0.07849770832776816,552818.6732861976,1536.6988752073762,0.7029729529768418,1.1106772234164453,False,0.07165012846746907
2,weather,24,7,1.0,0.025,0.025,56.37454442983601,2186,0.07673065994249913,553071.9026513199,1789.9282403296543,0.8188143825844713,0.9157942974525608,False,0.07165012846746907
2,weather,24,7,1.0,0.025,0.05,56.37454442983601,2186,0.07632298335638434,553227.8322471427,1945.857836152513,0.8901453962271332,0.7383688701308498,False,0.07165012846746907
