site,model,training,seed,price_case,tail_premium,regime,fraction,duration_h,reserve,test_cny_per_installed_mw
yandun,tcn,event_weighted,41,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,33559.35946380111
yandun,tcn,event_weighted,41,base,0.0,unconstrained,0.0,0.0,0.0,16519.134524290523
yandun,tcn,event_weighted,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,17938.763680338754
yandun,tcn,event_weighted,41,base,1000.0,unconstrained,0.0,0.0,0.0,24597.436552058625
yandun,tcn,event_weighted,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,22356.437012796396
yandun,tcn,event_weighted,41,base,5000.0,unconstrained,0.1,2.0,0.0,40027.130342626966
yandun,tcn,event_weighted,41,base,5000.0,at_least_10pct_2h,0.1,2.0,0.0,40027.130342626966
yandun,tcn,event_weighted,41,high,0.0,unconstrained,0.0,0.0,0.0,33038.269048581045
yandun,tcn,event_weighted,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,30874.305437990457
yandun,tcn,event_weighted,41,high,1000.0,unconstrained,0.0,0.0,0.0,41116.57107634915
yandun,tcn,event_weighted,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,35291.9787704481
yandun,tcn,event_weighted,41,high,5000.0,unconstrained,0.1,2.0,0.0,52962.672100278665
yandun,tcn,event_weighted,41,high,5000.0,at_least_10pct_2h,0.1,2.0,0.0,52962.672100278665
yandun,tcn,event_weighted,42,low,0.0,unconstrained,0.0,0.0,0.0,8185.35147501356
yandun,tcn,event_weighted,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,11427.38075345519
yandun,tcn,event_weighted,42,low,1000.0,unconstrained,0.0,0.0,0.0,15676.221116970992
yandun,tcn,event_weighted,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,15396.848836627754
yandun,tcn,event_weighted,42,low,5000.0,unconstrained,0.1,2.0,0.0,31274.721169317996
yandun,tcn,event_weighted,42,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,31274.721169317996
yandun,tcn,event_weighted,42,base,0.0,unconstrained,0.0,0.0,0.0,16370.70295002712
yandun,tcn,event_weighted,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,17862.839426342958
yandun,tcn,event_weighted,42,base,1000.0,unconstrained,0.0,0.0,0.0,23861.57259198455
yandun,tcn,event_weighted,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,21832.307509515518
yandun,tcn,event_weighted,42,base,5000.0,unconstrained,0.1,2.0,0.0,37710.17984220576
yandun,tcn,event_weighted,42,base,5000.0,at_least_10pct_2h,0.1,2.0,0.0,37710.17984220576
yandun,tcn,event_weighted,42,high,0.0,unconstrained,0.0,0.0,0.0,32741.40590005424
yandun,tcn,event_weighted,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,30733.756772118493
yandun,tcn,event_weighted,42,high,1000.0,unconstrained,0.0,0.0,0.0,40232.275542011674
yandun,tcn,event_weighted,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,34703.22485529105
yandun,tcn,event_weighted,42,high,5000.0,unconstrained,0.2,2.0,0.0,42979.21813655195
yandun,tcn,event_weighted,42,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,42979.21813655195
yandun,tcn,event_weighted,43,low,0.0,unconstrained,0.0,0.0,0.0,8495.388087360338
yandun,tcn,event_weighted,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,11779.461187687453
yandun,tcn,event_weighted,43,low,1000.0,unconstrained,0.0,0.0,0.0,15476.995273085806
yandun,tcn,event_weighted,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,15192.92079449741
yandun,tcn,event_weighted,43,low,5000.0,unconstrained,0.1,2.0,0.0,28846.75922173722
yandun,tcn,event_weighted,43,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,28846.75922173722
yandun,tcn,event_weighted,43,base,0.0,unconstrained,0.0,0.0,0.0,16990.776174720675
yandun,tcn,event_weighted,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,18582.52416750366
yandun,tcn,event_weighted,43,base,1000.0,unconstrained,0.0,0.0,0.0,23972.383360446143
yandun,tcn,event_weighted,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,21995.98377431361
yandun,tcn,event_weighted,43,base,5000.0,unconstrained,0.1,2.0,0.0,35649.82220155343
yandun,tcn,event_weighted,43,base,5000.0,at_least_10pct_2h,0.1,2.0,0.0,35649.82220155343
yandun,tcn,event_weighted,43,high,0.0,unconstrained,0.0,0.0,0.0,33981.55234944135
yandun,tcn,event_weighted,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,32188.650127136072
yandun,tcn,event_weighted,43,high,1000.0,unconstrained,0.0,0.0,0.0,40963.15953516682
yandun,tcn,event_weighted,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,35602.109733946025
yandun,tcn,event_weighted,43,high,5000.0,unconstrained,0.2,2.0,0.0,41034.59383438745
yandun,tcn,event_weighted,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,41034.59383438745
yandun,timesnet,mse,41,low,0.0,unconstrained,0.0,0.0,0.0,5232.704202445547
yandun,timesnet,mse,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,7975.609061212292
yandun,timesnet,mse,41,low,1000.0,unconstrained,0.0,0.0,0.0,13413.896901364877
yandun,timesnet,mse,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,12901.469145799103
yandun,timesnet,mse,41,low,5000.0,unconstrained,0.2,2.0,0.0,26136.73532415606
yandun,timesnet,mse,41,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,26136.73532415606
yandun,timesnet,mse,41,base,0.0,unconstrained,0.0,0.0,0.0,10465.408404891094
yandun,timesnet,mse,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,10775.003948438742
yandun,timesnet,mse,41,base,1000.0,unconstrained,0.0,0.0,0.0,18646.601103810423
yandun,timesnet,mse,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,15700.864033025553
yandun,timesnet,mse,41,base,5000.0,unconstrained,0.2,2.0,0.0,27857.33695217273
yandun,timesnet,mse,41,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,27857.33695217273
yandun,timesnet,mse,41,high,0.0,unconstrained,0.0,0.0,0.0,20930.816809782187
yandun,timesnet,mse,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,16373.793722891642
yandun,timesnet,mse,41,high,1000.0,unconstrained,0.05,1.0,0.0,25534.984244156003
yandun,timesnet,mse,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,21299.65380747845
yandun,timesnet,mse,41,high,5000.0,unconstrained,0.2,2.0,0.0,31298.540208206072
yandun,timesnet,mse,41,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,31298.540208206072
yandun,timesnet,mse,42,low,0.0,unconstrained,0.0,0.0,0.0,5610.889533062234
yandun,timesnet,mse,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,8398.344168926309
yandun,timesnet,mse,42,low,1000.0,unconstrained,0.0,0.0,0.0,13964.009698215279
yandun,timesnet,mse,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,13360.837909714279
yandun,timesnet,mse,42,low,5000.0,unconstrained,0.2,2.0,0.0,26636.132262703843
yandun,timesnet,mse,42,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,26636.132262703843
yandun,timesnet,mse,42,base,0.0,unconstrained,0.0,0.0,0.0,11221.779066124467
yandun,timesnet,mse,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,11636.92331233348
yandun,timesnet,mse,42,base,1000.0,unconstrained,0.0,0.0,0.0,19574.89923127751
yandun,timesnet,mse,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,16599.41705312145
yandun,timesnet,mse,42,base,5000.0,unconstrained,0.2,2.0,0.0,28775.52450900194
yandun,timesnet,mse,42,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,28775.52450900194
yandun,timesnet,mse,42,high,0.0,unconstrained,0.0,0.0,0.0,22443.558132248934
yandun,timesnet,mse,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,18114.081599147827
yandun,timesnet,mse,42,high,1000.0,unconstrained,0.05,1.0,0.0,27408.813701629202
yandun,timesnet,mse,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,23076.575339935793
yandun,timesnet,mse,42,high,5000.0,unconstrained,0.2,2.0,0.0,33054.30900159813
yandun,timesnet,mse,42,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,33054.30900159813
yandun,timesnet,mse,43,low,0.0,unconstrained,0.0,0.0,0.0,5114.125588480765
yandun,timesnet,mse,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,7907.002621626279
yandun,timesnet,mse,43,low,1000.0,unconstrained,0.0,0.0,0.0,13153.211422865788
yandun,timesnet,mse,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,12807.621946497218
yandun,timesnet,mse,43,low,5000.0,unconstrained,0.2,2.0,0.0,25663.104769518126
yandun,timesnet,mse,43,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,25663.104769518126
yandun,timesnet,mse,43,base,0.0,unconstrained,0.0,0.0,0.0,10228.25117696153
yandun,timesnet,mse,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,10656.242333652717
yandun,timesnet,mse,43,base,1000.0,unconstrained,0.0,0.0,0.0,18267.337011346553
yandun,timesnet,mse,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,15556.861658523658
yandun,timesnet,mse,43,base,5000.0,unconstrained,0.2,2.0,0.0,27320.026303844224
yandun,timesnet,mse,43,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,27320.026303844224
yandun,timesnet,mse,43,high,0.0,unconstrained,0.0,0.0,0.0,20456.50235392306
yandun,timesnet,mse,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,16154.72175770559
yandun,timesnet,mse,43,high,1000.0,unconstrained,0.05,1.0,0.0,25120.202158332268
yandun,timesnet,mse,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,21055.34108257653
yandun,timesnet,mse,43,high,5000.0,unconstrained,0.2,2.0,0.0,30633.869372496432
yandun,timesnet,mse,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,30633.869372496432
yandun,timesnet,event_weighted,41,low,0.0,unconstrained,0.0,0.0,0.0,6599.452256095437
yandun,timesnet,event_weighted,41,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,9429.363823864598
yandun,timesnet,event_weighted,41,low,1000.0,unconstrained,0.0,0.0,0.0,17226.330932705892
yandun,timesnet,event_weighted,41,low,1000.0,at_least_10pct_2h,0.1,2.0,0.25,16657.961462008825
yandun,timesnet,event_weighted,41,low,5000.0,unconstrained,0.1,2.0,0.25,44869.41869071588
yandun,timesnet,event_weighted,41,low,5000.0,at_least_10pct_2h,0.1,2.0,0.25,44869.41869071588
yandun,timesnet,event_weighted,41,base,0.0,unconstrained,0.0,0.0,0.0,13198.904512190875
yandun,timesnet,event_weighted,41,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,13714.639027836547
yandun,timesnet,event_weighted,41,base,1000.0,unconstrained,0.0,0.0,0.0,23825.78318880133
yandun,timesnet,event_weighted,41,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,20557.620300574315
yandun,timesnet,event_weighted,41,base,5000.0,unconstrained,0.2,2.0,0.0,37983.61503676674
yandun,timesnet,event_weighted,41,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,37983.61503676674
yandun,timesnet,event_weighted,41,high,0.0,unconstrained,0.0,0.0,0.0,26397.80902438175
yandun,timesnet,event_weighted,41,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,22285.18943578045
yandun,timesnet,event_weighted,41,high,1000.0,unconstrained,0.05,1.0,0.0,33818.99847317087
yandun,timesnet,event_weighted,41,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,29128.17070851822
yandun,timesnet,event_weighted,41,high,5000.0,unconstrained,0.2,2.0,0.0,44264.71788918256
yandun,timesnet,event_weighted,41,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,44264.71788918256
yandun,timesnet,event_weighted,42,low,0.0,unconstrained,0.0,0.0,0.0,6628.304919891907
yandun,timesnet,event_weighted,42,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,9501.770352575964
yandun,timesnet,event_weighted,42,low,1000.0,unconstrained,0.0,0.0,0.0,17668.071957468797
yandun,timesnet,event_weighted,42,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,16982.793569810157
yandun,timesnet,event_weighted,42,low,5000.0,unconstrained,0.2,2.0,0.25,42366.56746908359
yandun,timesnet,event_weighted,42,low,5000.0,at_least_10pct_2h,0.2,2.0,0.25,42366.56746908359
yandun,timesnet,event_weighted,42,base,0.0,unconstrained,0.0,0.0,0.0,13256.609839783814
yandun,timesnet,event_weighted,42,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,13875.533512304786
yandun,timesnet,event_weighted,42,base,1000.0,unconstrained,0.0,0.0,0.0,24296.376877360704
yandun,timesnet,event_weighted,42,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,21356.55672953898
yandun,timesnet,event_weighted,42,base,5000.0,unconstrained,0.2,2.0,0.25,45871.399532987896
yandun,timesnet,event_weighted,42,base,5000.0,at_least_10pct_2h,0.2,2.0,0.25,45871.399532987896
yandun,timesnet,event_weighted,42,high,0.0,unconstrained,0.0,0.0,0.0,26513.21967956763
yandun,timesnet,event_weighted,42,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,22623.059831762424
yandun,timesnet,event_weighted,42,high,1000.0,unconstrained,0.05,2.0,0.0,32815.26615805908
yandun,timesnet,event_weighted,42,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,30104.08304899662
yandun,timesnet,event_weighted,42,high,5000.0,unconstrained,0.2,4.0,0.0,41440.60868449697
yandun,timesnet,event_weighted,42,high,5000.0,at_least_10pct_2h,0.2,4.0,0.0,41440.60868449697
yandun,timesnet,event_weighted,43,low,0.0,unconstrained,0.0,0.0,0.0,5704.236824449857
yandun,timesnet,event_weighted,43,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,8638.704237719476
yandun,timesnet,event_weighted,43,low,1000.0,unconstrained,0.0,0.0,0.0,14424.87228255634
yandun,timesnet,event_weighted,43,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,14224.91799921096
yandun,timesnet,event_weighted,43,low,5000.0,unconstrained,0.2,2.0,0.0,30452.756031183177
yandun,timesnet,event_weighted,43,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,30452.756031183177
yandun,timesnet,event_weighted,43,base,0.0,unconstrained,0.0,0.0,0.0,11408.473648899713
yandun,timesnet,event_weighted,43,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,12171.925090808018
yandun,timesnet,event_weighted,43,base,1000.0,unconstrained,0.0,0.0,0.0,20129.109107006196
yandun,timesnet,event_weighted,43,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,17758.1388522995
yandun,timesnet,event_weighted,43,base,5000.0,unconstrained,0.2,2.0,0.0,32897.50344640885
yandun,timesnet,event_weighted,43,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,32897.50344640885
yandun,timesnet,event_weighted,43,high,0.0,unconstrained,0.0,0.0,0.0,22816.947297799426
yandun,timesnet,event_weighted,43,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,19238.36679698509
yandun,timesnet,event_weighted,43,high,1000.0,unconstrained,0.05,1.0,0.0,28635.406937738382
yandun,timesnet,event_weighted,43,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,24824.580558476573
yandun,timesnet,event_weighted,43,high,5000.0,unconstrained,0.2,2.0,0.0,37786.99827686019
yandun,timesnet,event_weighted,43,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,37786.99827686019
