representation,seed,k,group,events,turbines,nmi,ari,agreement
tcn,43,4,pairs:pizhou,274570,33,0.8102372136610291,0.8944569789548227,0.9477328185890666
tcn,43,4,pairs:suining,102248,14,0.8058133460576373,0.8933259456220788,0.9470307487677021
tcn,43,4,pairs:yandun,811453,118,0.7436621926695578,0.8486753370352416,0.9256038242510657
tcn,43,4,pairs:pizhou_seen,214524,26,0.810414892631807,0.8950447131295882,0.9481689694393168
tcn,43,4,pairs:pizhou_unseen,60046,7,0.8100146064829336,0.8923276816232385,0.9461745994737368
tcn,43,6,hill,87987,21,,,
tcn,43,6,lahaute,13294,4,,,
tcn,43,6,pizhou,104836,33,,,
tcn,43,6,suining,37418,14,,,
tcn,43,6,yandun,282741,117,,,
tcn,43,6,pizhou_seen,81873,26,,,
tcn,43,6,pizhou_unseen,22963,7,,,
tcn,43,6,pairs:hill,243684,21,0.5826323003431559,0.5528978997688742,0.75730864562302
tcn,43,6,pairs:lahaute,34042,4,0.5922758021387401,0.5542617816142053,0.7559191586863286
tcn,43,6,pairs:pizhou,274570,33,0.5908874314334216,0.5573355135445869,0.7615908511490694
tcn,43,6,pairs:suining,102248,14,0.5909948818410578,0.5520181005344059,0.7594867381269071
tcn,43,6,pairs:yandun,811453,118,0.5459556012792223,0.5033174099504609,0.7305475486565457
tcn,43,6,pairs:pizhou_seen,214524,26,0.5927670218546685,0.560828970939794,0.7634856706009584
tcn,43,6,pairs:pizhou_unseen,60046,7,0.5849696745852561,0.5451681840547647,0.7548213036671885
transformer,41,2,hill,87987,21,,,
transformer,41,2,lahaute,13294,4,,,
transformer,41,2,pizhou,104836,33,,,
transformer,41,2,suining,37418,14,,,
transformer,41,2,yandun,282741,117,,,
transformer,41,2,pizhou_seen,81873,26,,,
transformer,41,2,pizhou_unseen,22963,7,,,
transformer,41,2,pairs:hill,243684,21,0.8628661761994156,0.9245121958797339,0.9807578667454573
transformer,41,2,pairs:lahaute,34042,4,0.9520132830784439,0.9786121153699427,0.9946242876446743
transformer,41,2,pairs:pizhou,274570,33,0.8976509486847631,0.947234810544188,0.9866300032778527
transformer,41,2,pairs:suining,102248,14,0.8897845456390476,0.9422933368067717,0.9853591268288866
transformer,41,2,pairs:yandun,811453,118,0.8249331249821142,0.8979827639047044,0.9738099433978308
transformer,41,2,pairs:pizhou_seen,214524,26,0.9014212491367912,0.9495442601204719,0.9872228748298558
transformer,41,2,pairs:pizhou_unseen,60046,7,0.8845935002178904,0.9390058673509173,0.9845118742297572
transformer,41,4,hill,87987,21,,,
transformer,41,4,lahaute,13294,4,,,
transformer,41,4,pizhou,104836,33,,,
transformer,41,4,suining,37418,14,,,
transformer,41,4,yandun,282741,117,,,
transformer,41,4,pizhou_seen,81873,26,,,
transformer,41,4,pizhou_unseen,22963,7,,,
transformer,41,4,pairs:hill,243684,21,0.6468518997096954,0.6469138247976821,0.8455048341294463
transformer,41,4,pairs:lahaute,34042,4,0.6727160895245424,0.6510232252772878,0.8445449738558252
transformer,41,4,pairs:pizhou,274570,33,0.6775161789442776,0.6772636897120162,0.8596714863240703
transformer,41,4,pairs:suining,102248,14,0.6536115316689145,0.6468265741400179,0.8452977075346217
transformer,41,4,pairs:yandun,811453,118,0.6152730814367398,0.6410087862076386,0.8369357190126846
transformer,41,4,pairs:pizhou_seen,214524,26,0.6817558617539212,0.6821734144073558,0.8620061158658239
transformer,41,4,pairs:pizhou_unseen,60046,7,0.6629278591560629,0.6600067649297718,0.8513306465043466
transformer,41,6,hill,87987,21,,,
transformer,41,6,lahaute,13294,4,,,
transformer,41,6,pizhou,104836,33,,,
transformer,41,6,suining,37418,14,,,
transformer,41,6,yandun,282741,117,,,
transformer,41,6,pizhou_seen,81873,26,,,
transformer,41,6,pizhou_unseen,22963,7,,,
transformer,41,6,pairs:hill,243684,21,0.6361534647243361,0.6491770799778713,0.8335918648741814
transformer,41,6,pairs:lahaute,34042,4,0.6560043269391501,0.6494089936792757,0.833294166030198
transformer,41,6,pairs:pizhou,274570,33,0.665224453451028,0.6762420619658568,0.8478275121098445
transformer,41,6,pairs:suining,102248,14,0.6448017312428647,0.6511629245889234,0.8357229481261247
transformer,41,6,pairs:yandun,811453,118,0.6060736113780271,0.6454066002374301,0.8189322117239076
transformer,41,6,pairs:pizhou_seen,214524,26,0.668797776043391,0.6799217444264783,0.8496625086237437
transformer,41,6,pairs:pizhou_unseen,60046,7,0.6532707657874586,0.6633262935977238,0.8412716917030276
transformer,42,2,hill,87987,21,,,
transformer,42,2,lahaute,13294,4,,,
transformer,42,2,pizhou,104836,33,,,
transformer,42,2,suining,37418,14,,,
transformer,42,2,yandun,282741,117,,,
transformer,42,2,pizhou_seen,81873,26,,,
transformer,42,2,pizhou_unseen,22963,7,,,
transformer,42,2,pairs:hill,243684,21,0.8573540011227995,0.9207753947700155,0.9797852957108386
transformer,42,2,pairs:lahaute,34042,4,0.9435426381686642,0.9741999032601536,0.993508019505317
transformer,42,2,pairs:pizhou,274570,33,0.8988368855915237,0.9480148058053562,0.986830316494883
transformer,42,2,pairs:suining,102248,14,0.8740415128731103,0.9320678428404715,0.9827184883811908
transformer,42,2,pairs:yandun,811453,118,0.8238014249929766,0.897155831285938,0.9735918161618726
transformer,42,2,pairs:pizhou_seen,214524,26,0.899989071859473,0.9487268089641442,0.98701310809047
transformer,42,2,pairs:pizhou_unseen,60046,7,0.8947421958503651,0.945472310892841,0.9861772640975253
transformer,42,4,hill,87987,21,,,
transformer,42,4,lahaute,13294,4,,,
transformer,42,4,pizhou,104836,33,,,
transformer,42,4,suining,37418,14,,,
transformer,42,4,yandun,282741,117,,,
transformer,42,4,pizhou_seen,81873,26,,,
transformer,42,4,pizhou_unseen,22963,7,,,
transformer,42,4,pairs:hill,243684,21,0.6245999590396343,0.7175127567401819,0.8478357216723298
transformer,42,4,pairs:lahaute,34042,4,0.668589740356079,0.7431085969573022,0.8529463603783561
transformer,42,4,pairs:pizhou,274570,33,0.6519207180069088,0.7436455398085553,0.8572495174272499
transformer,42,4,pairs:suining,102248,14,0.641558389316886,0.7389618510061691,0.8557624599014162
transformer,42,4,pairs:yandun,811453,118,0.6212734425811297,0.7284423556581168,0.8570391630815339
transformer,42,4,pairs:pizhou_seen,214524,26,0.6517142160586208,0.7429031589089954,0.856985698569857
transformer,42,4,pairs:pizhou_unseen,60046,7,0.6529976766344617,0.7462773105637752,0.858192052759551
transformer,42,6,hill,87987,21,,,
transformer,42,6,lahaute,13294,4,,,
transformer,42,6,pizhou,104836,33,,,
transformer,42,6,suining,37418,14,,,
transformer,42,6,yandun,282741,117,,,
transformer,42,6,pizhou_seen,81873,26,,,
transformer,42,6,pizhou_unseen,22963,7,,,
transformer,42,6,pairs:hill,243684,21,0.5565205847535815,0.5345842615592408,0.7604930976182269
transformer,42,6,pairs:lahaute,34042,4,0.5825887156137515,0.5681051129196315,0.7703425180659186
transformer,42,6,pairs:pizhou,274570,33,0.5725636467428394,0.5640621501579414,0.7679790217430892
transformer,42,6,pairs:suining,102248,14,0.5611727006537827,0.5419877473656031,0.7609048587747438
transformer,42,6,pairs:yandun,811453,118,0.5579896414703094,0.6002266435474851,0.7803495704618751
transformer,42,6,pairs:pizhou_seen,214524,26,0.5746236369654967,0.5666756296472968,0.769704089052973
transformer,42,6,pairs:pizhou_unseen,60046,7,0.5659951259100816,0.5548084379963589,0.7618159411118143
transformer,43,2,hill,87987,21,,,
transformer,43,2,lahaute,13294,4,,,
transformer,43,2,pizhou,104836,33,,,
transformer,43,2,suining,37418,14,,,
transformer,43,2,yandun,282741,117,,,
transformer,43,2,pizhou_seen,81873,26,,,
transformer,43,2,pizhou_unseen,22963,7,,,
transformer,43,2,pairs:hill,243684,21,0.8963187819368083,0.9462773828249816,0.9863840055153396
transformer,43,2,pairs:lahaute,34042,4,0.9664436131203822,0.9860657426175335,0.9965043181951707
transformer,43,2,pairs:pizhou,274570,33,0.9323736872587239,0.9679628860589591,0.9919255563244346
transformer,43,2,pairs:suining,102248,14,0.915566771562888,0.9581956275290339,0.9894374462092168
transformer,43,2,pairs:yandun,811453,118,0.8748075906637719,0.9326399851731694,0.9828665369405252
transformer,43,2,pairs:pizhou_seen,214524,26,0.932880706331363,0.9682593691922745,0.9920008950047547
transformer,43,2,pairs:pizhou_unseen,60046,7,0.9305783077772498,0.9669034634714392,0.9916563967624821
transformer,43,4,hill,87987,21,,,
transformer,43,4,lahaute,13294,4,,,
transformer,43,4,pizhou,104836,33,,,
transformer,43,4,suining,37418,14,,,
transformer,43,4,yandun,282741,117,,,
transformer,43,4,pizhou_seen,81873,26,,,
transformer,43,4,pizhou_unseen,22963,7,,,
transformer,43,4,pairs:hill,243684,21,0.8003953353525718,0.9043314626853768,0.956693915070337
transformer,43,4,pairs:lahaute,34042,4,0.8449788091146885,0.9267609023154824,0.9622818870806651
transformer,43,4,pairs:pizhou,274570,33,0.8375168798740233,0.9227556637357067,0.9632880504060896
transformer,43,4,pairs:suining,102248,14,0.8198092683285036,0.9139341328237971,0.9603317424301698
transformer,43,4,pairs:yandun,811453,118,0.7411439624267391,0.8648785747303048,0.9346505589356376
transformer,43,4,pairs:pizhou_seen,214524,26,0.8383045829729399,0.9237598666837944,0.9637383229848409
transformer,43,4,pairs:pizhou_unseen,60046,7,0.8349526078192755,0.9191475300784421,0.9616793791426573
transformer,43,6,hill,87987,21,,,
transformer,43,6,lahaute,13294,4,,,
transformer,43,6,pizhou,104836,33,,,
transformer,43,6,suining,37418,14,,,
transformer,43,6,yandun,282741,117,,,
transformer,43,6,pizhou_seen,81873,26,,,
transformer,43,6,pizhou_unseen,22963,7,,,
transformer,43,6,pairs:hill,243684,21,0.6432726294995518,0.6597256295193362,0.8380320414963641
transformer,43,6,pairs:lahaute,34042,4,0.6499923102024546,0.6540959600669768,0.829122848246284
transformer,43,6,pairs:pizhou,274570,33,0.6604424054983437,0.6670839371820535,0.8420111446989839
transformer,43,6,pairs:suining,102248,14,0.6451895907045726,0.6546746134276011,0.8346569126046475
transformer,43,6,pairs:yandun,811453,118,0.6261663525046155,0.6791360071597184,0.8324585650678474
transformer,43,6,pairs:pizhou_seen,214524,26,0.6605016767791925,0.6678062626011086,0.8425537469001138
transformer,43,6,pairs:pizhou_unseen,60046,7,0.6604028731015152,0.6646198990733072,0.8400726109982347
