site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
suining,primitive_iou50,opsda_cui2015_240min_0.025,threshold_60min,4407.0,2953.0,2605.0,2603.0,1907.0,1906.0,1905.0,1323.0,0.0,1826.5000000000005,11.0,1.0,0.5906512366689358,0.6457839485269218,0.9587926509186354,True,580.0,1.0
suining,primitive_iou50,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1534.0,2320.0,1534.0,1534.0,1534.0,1534.0,1534.0,1534.0,0.0,1534.0,0.0,0.0,1.0,0.6612068965517242,1.0,True,0.0,0.0
suining,primitive_iou50,opsda_cui2015_60min_0.025,threshold_120min,1534.0,2402.0,170.0,167.0,162.0,160.0,159.0,150.0,0.0,136.83333333333331,0.0,1.0,0.10886571056062581,0.06744379683597003,0.8605870020964359,True,7.0,1.0
suining,primitive_iou50,opsda_cui2015_60min_0.025,threshold_240min,1534.0,1420.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
suining,primitive_iou50,opsda_cui2015_60min_0.025,threshold_60min,1534.0,2953.0,1352.0,1352.0,1283.0,1283.0,1283.0,1214.0,0.0,1249.0,0.0,0.0,0.8813559322033898,0.4344734168642059,0.9734996102883866,True,69.0,0.0
suining,primitive_iou50,sda_florita2013_0.025,threshold_120min,2320.0,2402.0,556.0,551.0,548.0,544.0,543.0,532.0,0.0,497.8333333333333,3.0,3.0,0.2375,0.22814321398834306,0.9168201350521792,True,7.0,1.0
suining,primitive_iou50,sda_florita2013_0.025,threshold_240min,2320.0,1420.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,25.0,16.0,0.0,0.01293103448275862,0.02112676056338028,0.8333333333333334,False,0.0,0.0
suining,primitive_iou50,sda_florita2013_0.025,threshold_60min,2320.0,2953.0,1887.0,1886.0,1818.0,1817.0,1817.0,1747.0,0.0,1769.0,0.0,1.0,0.8129310344827586,0.6156451066711819,0.9735828288387451,True,69.0,0.0
suining,primitive_iou50,threshold_120min,threshold_240min,2402.0,1420.0,834.0,800.0,804.0,787.0,772.0,731.0,0.0,537.1666666666666,598.0,16.0,0.33305578684429643,0.5661971830985916,0.6958117443868739,True,11.0,14.0
suining,primitive_iou50,threshold_120min,threshold_60min,2402.0,2953.0,1096.0,1089.0,1089.0,1085.0,1083.0,1073.0,0.0,908.0,31.0,4.0,0.4533721898417985,0.36877751439214357,0.8384118190212373,True,4.0,2.0
suining,primitive_iou50,threshold_240min,threshold_60min,1420.0,2953.0,24.0,24.0,23.0,23.0,23.0,22.0,0.0,8.5,7.0,0.0,0.016901408450704224,0.0077886894683372844,0.3695652173913043,False,1.0,0.0
suining,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.025,4809.0,3930.0,6259.0,3554.0,3574.0,,2096.0,1308.0,684.0,1998.6380952380948,37.0,123.0,0.7390309835724683,0.9094147582697201,0.9535487095601597,True,111.0,554.0
suining,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.050,4809.0,4658.0,7567.0,4133.0,4137.0,,2340.0,1431.0,838.0,2236.8416666666676,64.0,107.0,0.8594302349760865,0.8881494203520824,0.9559152421652426,True,106.0,696.0
suining,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.100,4809.0,5134.0,8786.0,4457.0,4499.0,,2385.0,1396.0,948.0,2287.00265845266,122.0,99.0,0.9268039093366605,0.8763147643163226,0.9589109679046792,True,71.0,819.0
suining,hierarchy_iou30,adaptive_corridor,financial_tail_120min,4809.0,609.0,709.0,608.0,423.0,,356.0,174.0,204.0,269.78333333333336,58.0,4.0,0.12642961114576834,0.6945812807881774,0.7578183520599252,True,136.0,42.0
suining,hierarchy_iou30,adaptive_corridor,financial_tail_240min,4809.0,375.0,292.0,283.0,179.0,,171.0,94.0,108.0,111.16666666666669,138.0,0.0,0.05884799334580994,0.47733333333333333,0.6500974658869397,True,69.0,8.0
suining,hierarchy_iou30,adaptive_corridor,financial_tail_60min,4809.0,1108.0,1789.0,1151.0,954.0,,607.0,300.0,301.0,524.7142857142857,26.0,17.0,0.23934289873154502,0.8610108303249098,0.8644386914568133,True,142.0,148.0
suining,hierarchy_iou30,adaptive_corridor,mean_shift_120min,4809.0,1145.0,1078.0,962.0,676.0,,583.0,314.0,377.0,325.07976190476194,450.0,10.0,0.2000415886878769,0.5903930131004367,0.5575982193906722,True,187.0,72.0
suining,hierarchy_iou30,adaptive_corridor,mean_shift_240min,4809.0,625.0,211.0,182.0,166.0,,139.0,91.0,87.0,35.833333333333336,139.0,14.0,0.03784570596797671,0.2656,0.2577937649880096,True,22.0,12.0
suining,hierarchy_iou30,adaptive_corridor,mean_shift_60min,4809.0,2506.0,3919.0,2497.0,2095.0,,1258.0,623.0,671.0,980.9607170607169,167.0,32.0,0.5192347681430651,0.8359936153232242,0.7797779944838767,True,302.0,301.0
suining,hierarchy_iou30,adaptive_corridor,opsda_cui2015_120min_0.025,4809.0,3721.0,4901.0,2909.0,2906.0,,1647.0,821.0,698.0,1408.2561521811535,134.0,170.0,0.6049074651694739,0.7809728567589358,0.8550432010814533,True,206.0,450.0
suining,hierarchy_iou30,adaptive_corridor,opsda_cui2015_240min_0.025,4809.0,5440.0,6396.0,3284.0,3835.0,,1800.0,741.0,779.0,1547.0841047841052,375.0,342.0,0.6828862549386567,0.7049632352941176,0.8594911693245029,True,131.0,586.0
suining,hierarchy_iou30,adaptive_corridor,opsda_cui2015_60min_0.025,4809.0,1805.0,2610.0,1989.0,1617.0,,1230.0,741.0,439.0,1056.556349206349,13.0,25.0,0.4135995009357455,0.8958448753462603,0.8589889017937797,True,273.0,191.0
suining,hierarchy_iou30,adaptive_corridor,sda_florita2013_0.025,4809.0,2885.0,3990.0,2765.0,2421.0,,1680.0,1003.0,616.0,1468.5107142857132,72.0,64.0,0.5749636098981077,0.8391681109185442,0.8741135204081626,True,274.0,339.0
suining,hierarchy_iou30,adaptive_corridor,threshold_120min,4809.0,2685.0,2819.0,2143.0,1651.0,,1188.0,604.0,657.0,929.7781746031742,388.0,33.0,0.44562279060095655,0.6148975791433892,0.782641561113783,True,305.0,246.0
suining,hierarchy_iou30,adaptive_corridor,threshold_240min,4809.0,1420.0,997.0,824.0,619.0,,499.0,290.0,312.0,309.99523809523816,439.0,10.0,0.17134539405281762,0.43591549295774645,0.6212329420746255,True,110.0,89.0
suining,hierarchy_iou30,adaptive_corridor,threshold_60min,4809.0,4077.0,6590.0,3680.0,3495.0,,1890.0,1045.0,821.0,1670.9172660672655,166.0,77.0,0.7652318569349137,0.8572479764532744,0.8840832095593997,True,203.0,565.0
suining,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.050,3930.0,4658.0,6977.0,3864.0,3898.0,,2328.0,1566.0,708.0,2278.0821428571435,9.0,91.0,0.983206106870229,0.836839845427222,0.9785576215022094,True,61.0,610.0
suining,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.100,3930.0,5134.0,6529.0,3660.0,3667.0,,2111.0,1276.0,720.0,2008.193315018315,33.0,129.0,0.9312977099236641,0.7142578885858979,0.9512995334051705,True,129.0,577.0
suining,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_120min,3930.0,609.0,306.0,261.0,232.0,,196.0,133.0,101.0,136.39999999999998,17.0,8.0,0.06641221374045801,0.38095238095238093,0.6959183673469387,True,40.0,15.0
suining,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_240min,3930.0,375.0,65.0,65.0,55.0,,55.0,47.0,37.0,32.0,34.0,0.0,0.01653944020356234,0.14666666666666667,0.5818181818181818,False,8.0,0.0
suining,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_60min,3930.0,1108.0,1352.0,983.0,829.0,,577.0,313.0,223.0,515.8809523809524,4.0,21.0,0.2501272264631043,0.7481949458483754,0.8940744408682018,True,126.0,117.0
suining,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_120min,3930.0,1145.0,315.0,265.0,267.0,,221.0,157.0,181.0,97.43333333333334,156.0,25.0,0.06743002544529263,0.2331877729257642,0.4408748114630468,True,24.0,15.0
suining,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_240min,3930.0,625.0,16.0,15.0,15.0,,14.0,13.0,13.0,2.5,14.0,0.0,0.003816793893129771,0.024,0.17857142857142858,False,0.0,1.0
suining,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_60min,3930.0,2506.0,2323.0,1617.0,1577.0,,1013.0,622.0,477.0,775.7059523809525,61.0,49.0,0.4114503816793893,0.6292897047086992,0.7657511869505947,True,132.0,210.0
suining,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,3930.0,3721.0,3011.0,2251.0,2131.0,,1502.0,980.0,454.0,1332.8750000000011,18.0,70.0,0.5727735368956743,0.5726955119591508,0.887400133155793,True,151.0,301.0
suining,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,3930.0,5440.0,3463.0,2380.0,2474.0,,1580.0,938.0,508.0,1395.5865079365085,88.0,153.0,0.6055979643765903,0.4547794117647059,0.8832825999598155,True,121.0,368.0
suining,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,3930.0,1805.0,1983.0,1715.0,1420.0,,1174.0,792.0,315.0,1043.5587301587298,2.0,14.0,0.43638676844783714,0.7867036011080333,0.8888915929801787,True,220.0,148.0
suining,hierarchy_iou30,endpoint_corridor_0.025,sda_florita2013_0.025,3930.0,2885.0,2832.0,2292.0,2004.0,,1571.0,1088.0,401.0,1421.501587301587,13.0,35.0,0.583206106870229,0.6946273830155979,0.904838693381023,True,209.0,239.0
suining,hierarchy_iou30,endpoint_corridor_0.025,threshold_120min,3930.0,2685.0,1081.0,841.0,815.0,,608.0,368.0,386.0,426.847619047619,117.0,58.0,0.21399491094147582,0.30353817504655495,0.7020520050125313,True,107.0,75.0
suining,hierarchy_iou30,endpoint_corridor_0.025,threshold_240min,3930.0,1420.0,202.0,174.0,159.0,,136.0,90.0,108.0,69.33333333333333,95.0,12.0,0.044274809160305344,0.1119718309859155,0.5098039215686274,True,24.0,10.0
suining,hierarchy_iou30,endpoint_corridor_0.025,threshold_60min,3930.0,4077.0,4443.0,2949.0,2826.0,,1758.0,1043.0,644.0,1580.5011904761907,64.0,83.0,0.750381679389313,0.6931567328918322,0.8990336692128502,True,200.0,432.0
suining,hierarchy_iou30,endpoint_corridor_0.050,endpoint_corridor_0.100,4658.0,5134.0,7913.0,4236.0,4277.0,,2360.0,1386.0,891.0,2243.465140415141,58.0,135.0,0.9094031773293259,0.833073626801714,0.9506208222098055,True,108.0,731.0
suining,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_120min,4658.0,609.0,465.0,408.0,317.0,,272.0,160.0,140.0,199.95000000000005,27.0,6.0,0.08759124087591241,0.5205254515599343,0.7351102941176473,True,81.0,25.0
suining,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_240min,4658.0,375.0,155.0,151.0,112.0,,108.0,73.0,68.0,63.33333333333333,78.0,1.0,0.032417346500644054,0.2986666666666667,0.5864197530864197,True,31.0,3.0
suining,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_60min,4658.0,1108.0,1607.0,1109.0,934.0,,629.0,332.0,276.0,555.4535714285715,14.0,18.0,0.23808501502790896,0.8429602888086642,0.8830740404269818,True,139.0,140.0
suining,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_120min,4658.0,1145.0,611.0,530.0,452.0,,380.0,244.0,269.0,190.9928571428571,273.0,25.0,0.11378273937312151,0.3947598253275109,0.5026127819548871,True,76.0,35.0
suining,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_240min,4658.0,625.0,36.0,34.0,31.0,,29.0,24.0,25.0,6.666666666666666,29.0,1.0,0.0072992700729927005,0.0496,0.22988505747126434,False,3.0,1.0
suining,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_60min,4658.0,2506.0,3096.0,2127.0,1915.0,,1218.0,689.0,586.0,951.3592712842715,102.0,39.0,0.4566337483898669,0.7641660015961692,0.781083145553589,True,231.0,259.0
suining,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,4658.0,3721.0,3845.0,2620.0,2546.0,,1650.0,968.0,578.0,1452.2940476190481,45.0,116.0,0.562473164448261,0.6842246707874228,0.880178210678211,True,173.0,393.0
suining,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,4658.0,5440.0,4783.0,2907.0,3214.0,,1811.0,912.0,667.0,1587.399891774893,177.0,265.0,0.6240875912408759,0.5908088235294118,0.8765322428353909,True,136.0,498.0
suining,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,4658.0,1805.0,2282.0,1888.0,1559.0,,1245.0,798.0,372.0,1098.9658730158733,4.0,24.0,0.40532417346500643,0.8637119113573407,0.8827035124625489,True,249.0,174.0
suining,hierarchy_iou30,endpoint_corridor_0.050,sda_florita2013_0.025,4658.0,2885.0,3423.0,2597.0,2287.0,,1705.0,1108.0,512.0,1532.225396825396,26.0,51.0,0.5575354229282954,0.7927209705372616,0.8986659218917279,True,241.0,305.0
suining,hierarchy_iou30,endpoint_corridor_0.050,threshold_120min,4658.0,2685.0,1882.0,1481.0,1272.0,,953.0,547.0,546.0,719.4702380952378,211.0,42.0,0.31794761700300556,0.47374301675977654,0.7549530305301552,True,208.0,156.0
suining,hierarchy_iou30,endpoint_corridor_0.050,threshold_240min,4658.0,1420.0,467.0,404.0,330.0,,278.0,173.0,200.0,153.4,221.0,15.0,0.08673250322026621,0.2323943661971831,0.5517985611510792,True,56.0,34.0
suining,hierarchy_iou30,endpoint_corridor_0.050,threshold_60min,4658.0,4077.0,5749.0,3555.0,3391.0,,1986.0,1135.0,799.0,1780.8608225108233,95.0,87.0,0.7632030914555603,0.8317390237920039,0.8967073627949764,True,216.0,548.0
suining,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_120min,5134.0,609.0,711.0,619.0,427.0,,366.0,181.0,206.0,280.71666666666675,59.0,4.0,0.1205687573042462,0.7011494252873564,0.766985428051002,True,141.0,40.0
suining,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_240min,5134.0,375.0,297.0,288.0,187.0,,179.0,103.0,97.0,125.98333333333335,142.0,0.0,0.05609661082976237,0.49866666666666665,0.7038175046554935,True,68.0,8.0
suining,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_60min,5134.0,1108.0,1811.0,1153.0,965.0,,606.0,300.0,303.0,524.1182539682538,29.0,21.0,0.22458122321776391,0.8709386281588448,0.8648816072083396,True,137.0,148.0
suining,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_120min,5134.0,1145.0,1131.0,1004.0,707.0,,609.0,329.0,400.0,331.10119047619054,488.0,10.0,0.19555901830931047,0.617467248908297,0.5436801157244509,True,196.0,74.0
suining,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_240min,5134.0,625.0,189.0,165.0,147.0,,124.0,78.0,84.0,35.166666666666664,124.0,13.0,0.03213868328788469,0.2352,0.2836021505376344,True,23.0,10.0
suining,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_60min,5134.0,2506.0,4071.0,2631.0,2180.0,,1329.0,648.0,717.0,1039.148396048396,171.0,25.0,0.512465913517725,0.8699122106943336,0.781902480096611,True,344.0,312.0
suining,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,5134.0,3721.0,5087.0,3026.0,3009.0,,1703.0,838.0,740.0,1463.6042929292933,132.0,172.0,0.5894039735099338,0.8086535877452298,0.8594270657247758,True,215.0,478.0
suining,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,5134.0,5440.0,6747.0,3486.0,4046.0,,1906.0,777.0,847.0,1635.4175879675877,391.0,348.0,0.679002726918582,0.74375,0.858036509951515,True,148.0,633.0
suining,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,5134.0,1805.0,2739.0,2070.0,1684.0,,1270.0,770.0,456.0,1098.313888888889,14.0,26.0,0.403194390338917,0.9329639889196676,0.8648140857392828,True,273.0,201.0
suining,hierarchy_iou30,endpoint_corridor_0.100,sda_florita2013_0.025,5134.0,2885.0,4147.0,2874.0,2491.0,,1734.0,1036.0,639.0,1526.090476190475,71.0,54.0,0.559797428905337,0.8634315424610052,0.8800983138353374,True,286.0,358.0
suining,hierarchy_iou30,endpoint_corridor_0.100,threshold_120min,5134.0,2685.0,3088.0,2348.0,1806.0,,1303.0,656.0,740.0,1013.9968253968249,423.0,36.0,0.45734320218153485,0.6726256983240223,0.7782017079023982,True,334.0,277.0
suining,hierarchy_iou30,endpoint_corridor_0.100,threshold_240min,5134.0,1420.0,1121.0,923.0,677.0,,538.0,304.0,315.0,344.3071428571428,464.0,15.0,0.1797818465134398,0.47676056338028167,0.6399761019649495,True,118.0,101.0
suining,hierarchy_iou30,endpoint_corridor_0.100,threshold_60min,5134.0,4077.0,6977.0,3892.0,3630.0,,1930.0,1026.0,878.0,1707.8239482739473,169.0,55.0,0.7580833657966498,0.8903605592347315,0.8848828747533406,True,233.0,616.0
suining,hierarchy_iou30,financial_tail_120min,financial_tail_240min,609.0,375.0,354.0,350.0,309.0,,305.0,266.0,26.0,246.25000000000003,262.0,0.0,0.5747126436781609,0.824,0.8073770491803279,True,35.0,4.0
suining,hierarchy_iou30,financial_tail_120min,financial_tail_60min,609.0,1108.0,773.0,503.0,636.0,,416.0,264.0,149.0,357.7,52.0,100.0,0.825944170771757,0.5740072202166066,0.8598557692307692,True,2.0,50.0
suining,hierarchy_iou30,financial_tail_120min,mean_shift_120min,609.0,1145.0,422.0,398.0,348.0,,330.0,290.0,35.0,229.25000000000006,271.0,2.0,0.6535303776683087,0.30393013100436683,0.6946969696969699,True,24.0,14.0
suining,hierarchy_iou30,financial_tail_120min,mean_shift_240min,609.0,625.0,123.0,115.0,103.0,,95.0,75.0,20.0,42.25,95.0,3.0,0.18883415435139572,0.1648,0.44473684210526315,False,13.0,4.0
suining,hierarchy_iou30,financial_tail_120min,mean_shift_60min,609.0,2506.0,831.0,488.0,620.0,,372.0,218.0,146.0,302.5666666666668,90.0,96.0,0.8013136288998358,0.24740622505985635,0.813351254480287,True,5.0,53.0
suining,hierarchy_iou30,financial_tail_120min,opsda_cui2015_120min_0.025,609.0,3721.0,980.0,470.0,810.0,,366.0,144.0,165.0,303.94761904761907,71.0,160.0,0.7717569786535303,0.21768341843590433,0.8304579755399428,True,2.0,60.0
suining,hierarchy_iou30,financial_tail_120min,opsda_cui2015_240min_0.025,609.0,5440.0,1441.0,544.0,1220.0,,413.0,79.0,198.0,339.86605339105336,177.0,258.0,0.8932676518883416,0.22426470588235295,0.8229202261284585,True,3.0,73.0
suining,hierarchy_iou30,financial_tail_120min,opsda_cui2015_60min_0.025,609.0,1805.0,352.0,248.0,316.0,,220.0,155.0,59.0,184.51666666666665,5.0,49.0,0.4072249589490969,0.17506925207756233,0.8387121212121211,True,0.0,16.0
suining,hierarchy_iou30,financial_tail_120min,sda_florita2013_0.025,609.0,2885.0,621.0,402.0,535.0,,346.0,222.0,115.0,292.74047619047616,27.0,88.0,0.6600985221674877,0.1854419410745234,0.8460707404349022,True,4.0,32.0
suining,hierarchy_iou30,financial_tail_120min,threshold_120min,609.0,2685.0,771.0,559.0,585.0,,450.0,363.0,79.0,397.0523809523808,126.0,41.0,0.9178981937602627,0.21787709497206703,0.8823386243386241,True,11.0,35.0
suining,hierarchy_iou30,financial_tail_120min,threshold_240min,609.0,1420.0,407.0,361.0,322.0,,287.0,234.0,37.0,201.91666666666669,270.0,9.0,0.5927750410509032,0.2267605633802817,0.7035423925667829,True,23.0,21.0
suining,hierarchy_iou30,financial_tail_120min,threshold_60min,609.0,4077.0,936.0,514.0,756.0,,414.0,203.0,209.0,340.60000000000014,67.0,156.0,0.8440065681444991,0.18543046357615894,0.8227053140096622,True,3.0,52.0
suining,hierarchy_iou30,financial_tail_240min,financial_tail_60min,375.0,1108.0,204.0,147.0,200.0,,143.0,94.0,82.0,90.49999999999999,118.0,45.0,0.392,0.18050541516245489,0.6328671328671328,True,0.0,4.0
suining,hierarchy_iou30,financial_tail_240min,mean_shift_120min,375.0,1145.0,313.0,300.0,310.0,,297.0,284.0,0.0,215.5,294.0,10.0,0.8,0.27074235807860264,0.7255892255892256,True,0.0,3.0
suining,hierarchy_iou30,financial_tail_240min,mean_shift_240min,375.0,625.0,299.0,261.0,246.0,,214.0,174.0,0.0,112.33333333333334,214.0,8.0,0.696,0.3936,0.5249221183800623,True,13.0,19.0
suining,hierarchy_iou30,financial_tail_240min,mean_shift_60min,375.0,2506.0,378.0,253.0,370.0,,246.0,165.0,84.0,179.34999999999994,222.0,74.0,0.6746666666666666,0.14764565043894654,0.7290650406504062,True,0.0,7.0
suining,hierarchy_iou30,financial_tail_240min,opsda_cui2015_120min_0.025,375.0,3721.0,357.0,205.0,343.0,,191.0,103.0,101.0,130.70000000000005,164.0,74.0,0.5466666666666666,0.09217952163396936,0.6842931937172777,True,0.0,14.0
suining,hierarchy_iou30,financial_tail_240min,opsda_cui2015_240min_0.025,375.0,5440.0,785.0,330.0,755.0,,303.0,103.0,134.0,223.38095238095238,276.0,173.0,0.88,0.13878676470588236,0.7372308659437372,True,0.0,27.0
suining,hierarchy_iou30,financial_tail_240min,opsda_cui2015_60min_0.025,375.0,1805.0,42.0,35.0,40.0,,33.0,27.0,33.0,13.333333333333334,29.0,4.0,0.09333333333333334,0.0221606648199446,0.40404040404040403,False,0.0,2.0
suining,hierarchy_iou30,financial_tail_240min,sda_florita2013_0.025,375.0,2885.0,180.0,131.0,174.0,,125.0,95.0,66.0,84.49999999999999,102.0,24.0,0.34933333333333333,0.06031195840554593,0.6759999999999999,True,0.0,6.0
suining,hierarchy_iou30,financial_tail_240min,threshold_120min,375.0,2685.0,459.0,346.0,452.0,,340.0,268.0,38.0,265.4833333333333,307.0,66.0,0.9226666666666666,0.16834264432029794,0.7808333333333332,True,0.0,6.0
suining,hierarchy_iou30,financial_tail_240min,threshold_240min,375.0,1420.0,409.0,353.0,386.0,,330.0,273.0,0.0,259.66666666666663,324.0,36.0,0.9413333333333334,0.271830985915493,0.7868686868686867,True,7.0,14.0
suining,hierarchy_iou30,financial_tail_240min,threshold_60min,375.0,4077.0,348.0,196.0,339.0,,187.0,97.0,123.0,120.4761904761905,158.0,82.0,0.5226666666666666,0.08314937454010302,0.6442577030812326,True,1.0,7.0
suining,hierarchy_iou30,financial_tail_60min,mean_shift_120min,1108.0,1145.0,328.0,290.0,220.0,,188.0,105.0,118.0,117.00000000000001,156.0,6.0,0.26173285198555957,0.19213973799126638,0.6223404255319149,True,53.0,24.0
suining,hierarchy_iou30,financial_tail_60min,mean_shift_240min,1108.0,625.0,23.0,22.0,22.0,,21.0,19.0,21.0,5.0,21.0,1.0,0.019855595667870037,0.0352,0.23809523809523808,False,1.0,0.0
suining,hierarchy_iou30,financial_tail_60min,mean_shift_60min,1108.0,2506.0,1415.0,815.0,804.0,,461.0,245.0,211.0,381.7059523809522,46.0,39.0,0.7355595667870036,0.320830007980846,0.8279955583100916,True,61.0,116.0
suining,hierarchy_iou30,financial_tail_60min,opsda_cui2015_120min_0.025,1108.0,3721.0,1646.0,794.0,1004.0,,459.0,169.0,232.0,380.15119047619044,46.0,130.0,0.7166064981949458,0.26981994087610855,0.8282161012553169,True,29.0,131.0
suining,hierarchy_iou30,financial_tail_60min,opsda_cui2015_240min_0.025,1108.0,5440.0,2048.0,887.0,1297.0,,511.0,141.0,255.0,424.4980158730161,111.0,199.0,0.8005415162454874,0.23841911764705884,0.8307201876184268,True,18.0,153.0
suining,hierarchy_iou30,financial_tail_60min,opsda_cui2015_60min_0.025,1108.0,1805.0,876.0,571.0,526.0,,349.0,192.0,152.0,292.27738095238095,9.0,33.0,0.5153429602888087,0.2914127423822715,0.8374710055942147,True,61.0,63.0
suining,hierarchy_iou30,financial_tail_60min,sda_florita2013_0.025,1108.0,2885.0,1272.0,746.0,768.0,,452.0,239.0,204.0,383.7273809523809,20.0,65.0,0.6732851985559567,0.2662045060658579,0.8489543826380108,True,48.0,100.0
suining,hierarchy_iou30,financial_tail_60min,threshold_120min,1108.0,2685.0,901.0,684.0,561.0,,406.0,233.0,180.0,318.3380952380952,103.0,8.0,0.6173285198555957,0.20893854748603352,0.7840839784189537,True,83.0,82.0
suining,hierarchy_iou30,financial_tail_60min,threshold_240min,1108.0,1420.0,225.0,186.0,151.0,,121.0,78.0,96.0,64.16666666666666,107.0,3.0,0.16787003610108303,0.10633802816901408,0.5303030303030303,True,22.0,18.0
suining,hierarchy_iou30,financial_tail_60min,threshold_60min,1108.0,4077.0,2152.0,1005.0,1183.0,,554.0,249.0,302.0,495.6626984126983,42.0,123.0,0.9070397111913358,0.2901643365219524,0.8946980115752677,True,19.0,163.0
suining,hierarchy_iou30,mean_shift_120min,mean_shift_240min,1145.0,625.0,749.0,663.0,572.0,,511.0,391.0,0.0,237.40000000000003,511.0,0.0,0.5790393013100437,0.9152,0.46457925636007835,True,70.0,50.0
suining,hierarchy_iou30,mean_shift_120min,mean_shift_60min,1145.0,2506.0,1552.0,946.0,1396.0,,845.0,567.0,297.0,528.6611111111112,698.0,194.0,0.8262008733624454,0.5570630486831604,0.6256344510190665,True,0.0,84.0
suining,hierarchy_iou30,mean_shift_120min,opsda_cui2015_120min_0.025,1145.0,3721.0,1456.0,791.0,1265.0,,648.0,313.0,351.0,398.8869047619049,549.0,220.0,0.6908296943231441,0.3399623757054555,0.6155662110523223,True,5.0,110.0
suining,hierarchy_iou30,mean_shift_120min,opsda_cui2015_240min_0.025,1145.0,5440.0,2807.0,1075.0,2497.0,,855.0,218.0,440.0,561.1477272727275,740.0,472.0,0.9388646288209607,0.45900735294117645,0.6563131313131315,True,1.0,164.0
suining,hierarchy_iou30,mean_shift_120min,opsda_cui2015_60min_0.025,1145.0,1805.0,138.0,124.0,113.0,,99.0,75.0,99.0,38.50000000000001,72.0,2.0,0.10829694323144105,0.06260387811634349,0.38888888888888895,False,14.0,8.0
suining,hierarchy_iou30,mean_shift_120min,sda_florita2013_0.025,1145.0,2885.0,733.0,507.0,620.0,,420.0,271.0,245.0,229.60000000000002,337.0,75.0,0.4427947598253275,0.21490467937608318,0.5466666666666667,True,12.0,62.0
suining,hierarchy_iou30,mean_shift_120min,threshold_120min,1145.0,2685.0,1493.0,1139.0,1414.0,,1078.0,875.0,93.0,732.5833333333335,826.0,160.0,0.994759825327511,0.5266294227188082,0.6795763760049476,True,1.0,42.0
suining,hierarchy_iou30,mean_shift_120min,threshold_240min,1145.0,1420.0,1077.0,961.0,956.0,,845.0,724.0,0.0,551.8333333333334,837.0,25.0,0.8393013100436681,0.6732394366197183,0.6530571992110454,True,35.0,61.0
suining,hierarchy_iou30,mean_shift_120min,threshold_60min,1145.0,4077.0,1420.0,773.0,1275.0,,660.0,297.0,425.0,389.31590909090903,563.0,269.0,0.6751091703056769,0.3127299484915379,0.5898725895316803,True,4.0,90.0
suining,hierarchy_iou30,mean_shift_240min,mean_shift_60min,625.0,2506.0,234.0,166.0,209.0,,141.0,90.0,108.0,41.6,141.0,26.0,0.2656,0.08339984038308061,0.29503546099290784,True,9.0,16.0
suining,hierarchy_iou30,mean_shift_240min,opsda_cui2015_120min_0.025,625.0,3721.0,134.0,107.0,115.0,,89.0,58.0,89.0,31.166666666666668,89.0,13.0,0.1712,0.030905670518677774,0.350187265917603,False,7.0,11.0
