horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
16,gaf_bit6,8,tolerance,0.5,9402,0.13923023696421172,0.3517336736864497,3307,115678.86000000003
16,gaf_bit6,8,tolerance,0.75,9402,0.14946301611159638,0.337800467985535,3176,111096.48000000003
16,gaf_bit6,8,tolerance,1.0,9402,0.16844508270821665,0.4893639651138056,4601,160942.98000000004
16,gaf_bit6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,mean,0.25,9402,0.13596235015443242,0.3738566262497341,3515,122954.70000000001
16,gaf_bit6,32,mean,0.5,9402,0.13271224236049553,0.3593916188045097,3379,118197.42000000001
16,gaf_bit6,32,mean,0.75,9402,0.13520102248929716,0.3791746436928313,3565,124703.70000000003
16,gaf_bit6,32,mean,1.0,9402,0.14264464094486226,0.42395235056370983,3986,139430.28000000003
16,gaf_bit6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,median,0.25,9402,0.13295730146109744,0.36843224845777495,3464,121170.72000000003
16,gaf_bit6,32,median,0.5,9402,0.12561511720835036,0.34513933205700914,3245,113510.1
16,gaf_bit6,32,median,0.75,9402,0.12437346982551856,0.3242927036800681,3049,106654.02000000002
16,gaf_bit6,32,median,1.0,9402,0.12901593529127717,0.3412039991491172,3208,112215.84000000003
16,gaf_bit6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,tolerance,0.25,9402,0.13859684614938259,0.37321846415656246,3509,122744.82000000002
16,gaf_bit6,32,tolerance,0.5,9402,0.140003466849857,0.35088279089555413,3299,115399.02000000002
16,gaf_bit6,32,tolerance,0.75,9402,0.1496353125109702,0.33726866624122526,3171,110921.58000000002
16,gaf_bit6,32,tolerance,1.0,9402,0.16785186018235235,0.49744735162731335,4677,163601.46000000005
