dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07,residual_cube_delta17,normalized_raw25,mse,3,6,170,-7.041574692541608,-15.292100197813108,0.588137189454268
lidar_T07,residual_cube_delta17,normalized_raw25,mse,7,4,170,-7.041574692541608,-8.524281344406681,-0.9687373037885916
lidar_T07,residual_cube_delta17,normalized_raw25,mse,14,3,170,-7.041574692541608,-11.398059698011775,1.424599092267076
lidar_T07,residual_cube_delta17,normalized_raw25,geometry_mse,3,6,170,-0.3908652920669553,-5.227919695224567,5.975057166366405
lidar_T07,residual_cube_delta17,normalized_raw25,geometry_mse,7,4,170,-0.3908652920669553,-5.2544226362138735,2.666331581423953
lidar_T07,residual_cube_delta17,normalized_raw25,geometry_mse,14,3,170,-0.3908652920669553,-0.7393868182640873,2.03465937111027
lidar_T07,residual_cube_delta17,residual_scalar27,mse,3,6,170,-4.474163069301151,-12.483457511624659,3.2880609856574403
lidar_T07,residual_cube_delta17,residual_scalar27,mse,7,4,170,-4.474163069301151,-7.97666910892183,2.818968698222435
lidar_T07,residual_cube_delta17,residual_scalar27,mse,14,3,170,-4.474163069301151,-5.69579221308798,4.6859630958394956
lidar_T07,residual_cube_delta17,residual_scalar27,geometry_mse,3,6,170,4.419024087609358,-0.6421113240374643,8.194708641448711
lidar_T07,residual_cube_delta17,residual_scalar27,geometry_mse,7,4,170,4.419024087609358,2.658388868840633,6.436353122500327
lidar_T07,residual_cube_delta17,residual_scalar27,geometry_mse,14,3,170,4.419024087609358,1.7774586268450299,7.504126993536286
lidar_T07,residual_cube_delta17,scalar19,mse,3,6,170,-2.669783180459162,-13.284200380308441,7.503059888879848
lidar_T07,residual_cube_delta17,scalar19,mse,7,4,170,-2.669783180459162,-8.416248365759715,3.5452203083680134
lidar_T07,residual_cube_delta17,scalar19,mse,14,3,170,-2.669783180459162,-3.593042313020156,4.384555203604079
lidar_T07,residual_cube_delta17,scalar19,geometry_mse,3,6,170,6.764985614353758,0.1418271463436871,11.134472394271677
lidar_T07,residual_cube_delta17,scalar19,geometry_mse,7,4,170,6.764985614353758,2.674396640025767,10.913385423126588
lidar_T07,residual_cube_delta17,scalar19,geometry_mse,14,3,170,6.764985614353758,2.2231500370649693,11.418934360891718
lidar_T07,residual_cube_delta17,scalar27,mse,3,6,170,-0.7410691720600937,-7.524038302805236,6.367467380018077
lidar_T07,residual_cube_delta17,scalar27,mse,7,4,170,-0.7410691720600937,-3.9719945488263964,3.2254949232709107
lidar_T07,residual_cube_delta17,scalar27,mse,14,3,170,-0.7410691720600937,-4.95844629803861,4.220267100886987
lidar_T07,residual_cube_delta17,scalar27,geometry_mse,3,6,170,6.165799738757327,-0.003193226624031986,10.815917756676578
lidar_T07,residual_cube_delta17,scalar27,geometry_mse,7,4,170,6.165799738757327,3.5863768313256883,8.462605330268536
lidar_T07,residual_cube_delta17,scalar27,geometry_mse,14,3,170,6.165799738757327,2.0770396757208043,6.659508994272123
lidar_T07,residual_cube_pca6,normalized_raw25,mse,3,6,170,-1.4453278042242834,-3.6678937524516675,0.4045070692902719
lidar_T07,residual_cube_pca6,normalized_raw25,mse,7,4,170,-1.4453278042242834,-2.033324914636192,-1.3456436645918224
lidar_T07,residual_cube_pca6,normalized_raw25,mse,14,3,170,-1.4453278042242834,-4.252231233471537,-1.3456436645918002
lidar_T07,residual_cube_pca6,normalized_raw25,geometry_mse,3,6,170,-3.367172121600226,-7.737615252512432,0.2324575497761343
lidar_T07,residual_cube_pca6,normalized_raw25,geometry_mse,7,4,170,-3.367172121600226,-8.235067414921392,0.0115014439946437
lidar_T07,residual_cube_pca6,normalized_raw25,geometry_mse,14,3,170,-3.367172121600226,-4.024502163202537,1.213856307081529
lidar_T07,residual_cube_pca6,residual_scalar27,mse,3,6,170,0.9878568203116278,-2.257598032147512,4.393400078378495
lidar_T07,residual_cube_pca6,residual_scalar27,mse,7,4,170,0.9878568203116278,-1.2262760074115198,3.721674531373187
lidar_T07,residual_cube_pca6,residual_scalar27,mse,14,3,170,0.9878568203116278,0.847739976212869,1.8112114344780217
lidar_T07,residual_cube_pca6,residual_scalar27,geometry_mse,3,6,170,1.5853169514683407,-0.3474332388539242,3.3987212210623223
lidar_T07,residual_cube_pca6,residual_scalar27,geometry_mse,7,4,170,1.5853169514683407,0.0033420894920088706,3.446236109792078
lidar_T07,residual_cube_pca6,residual_scalar27,geometry_mse,14,3,170,1.5853169514683407,0.9545006051791538,4.009054847797067
lidar_T07,residual_cube_pca6,scalar19,mse,3,6,170,2.6979018176193748,-3.088604020471819,8.75108683353315
lidar_T07,residual_cube_pca6,scalar19,mse,7,4,170,2.6979018176193748,-1.7023545055168343,8.428786387065035
lidar_T07,residual_cube_pca6,scalar19,mse,14,3,170,2.6979018176193748,1.5007128262568448,3.9773347129037018
lidar_T07,residual_cube_pca6,scalar19,geometry_mse,3,6,170,4.000829639999792,0.05616424829940625,7.483694726997759
lidar_T07,residual_cube_pca6,scalar19,geometry_mse,7,4,170,4.000829639999792,0.01978648157170415,8.028149997758883
lidar_T07,residual_cube_pca6,scalar19,geometry_mse,14,3,170,4.000829639999792,1.4039262429613175,8.071788103528322
lidar_T07,residual_cube_pca6,scalar27,mse,3,6,170,4.525780615036535,1.7838606857020545,7.900568530541885
lidar_T07,residual_cube_pca6,scalar27,mse,7,4,170,4.525780615036535,1.4139238139583843,7.888081876838027
lidar_T07,residual_cube_pca6,scalar27,mse,14,3,170,4.525780615036535,1.3314696559382888,5.029729639706004
lidar_T07,residual_cube_pca6,scalar27,geometry_mse,3,6,170,3.3838795882653483,0.45819556479262946,6.101429240623979
lidar_T07,residual_cube_pca6,scalar27,geometry_mse,7,4,170,3.3838795882653483,1.5066961733377737,5.870405870661677
lidar_T07,residual_cube_pca6,scalar27,geometry_mse,14,3,170,3.3838795882653483,1.2565916952722023,3.6764796424396784
lidar_T07,residual_scale_phase12,normalized_raw25,mse,3,6,170,-4.085956346216046,-12.135816959348666,-0.3550215565362391
lidar_T07,residual_scale_phase12,normalized_raw25,mse,7,4,170,-4.085956346216046,-7.815154400856006,-0.8545920708531218
lidar_T07,residual_scale_phase12,normalized_raw25,mse,14,3,170,-4.085956346216046,-18.09423945833437,1.6971796957162888
lidar_T07,residual_scale_phase12,normalized_raw25,geometry_mse,3,6,170,0.45691525130168165,-3.919484843195975,5.690542192678717
lidar_T07,residual_scale_phase12,normalized_raw25,geometry_mse,7,4,170,0.45691525130168165,-4.3580726208733545,4.439434573213252
lidar_T07,residual_scale_phase12,normalized_raw25,geometry_mse,14,3,170,0.45691525130168165,-2.960794268496092,1.0577838154151364
lidar_T07,residual_scale_phase12,residual_scalar27,mse,3,6,170,-1.5894357661801806,-9.545795379679456,3.0546306380169734
lidar_T07,residual_scale_phase12,residual_scalar27,mse,7,4,170,-1.5894357661801806,-3.3630575934201046,1.736221132634841
lidar_T07,residual_scale_phase12,residual_scalar27,mse,14,3,170,-1.5894357661801806,-11.32918898954458,4.949525378693775
lidar_T07,residual_scale_phase12,residual_scalar27,geometry_mse,3,6,170,5.226186088444451,2.4813343291429995,7.609436825549372
lidar_T07,residual_scale_phase12,residual_scalar27,geometry_mse,7,4,170,5.226186088444451,1.6819177202639368,7.101347255358981
lidar_T07,residual_scale_phase12,residual_scalar27,geometry_mse,14,3,170,5.226186088444451,-3.231110206214449,7.441918990926788
lidar_T07,residual_scale_phase12,scalar19,mse,3,6,170,0.16512181466118436,-7.071819519200706,6.996324265479592
lidar_T07,residual_scale_phase12,scalar19,mse,7,4,170,0.16512181466118436,-3.568010749044781,3.884009251974785
lidar_T07,residual_scale_phase12,scalar19,mse,14,3,170,0.16512181466118436,-8.771999348835791,4.648950939271046
lidar_T07,residual_scale_phase12,scalar19,geometry_mse,3,6,170,7.552336444799201,3.0592684143660773,11.478026417428712
lidar_T07,residual_scale_phase12,scalar19,geometry_mse,7,4,170,7.552336444799201,1.9569464316243623,11.634494573889874
lidar_T07,residual_scale_phase12,scalar19,geometry_mse,14,3,170,7.552336444799201,-2.762692076901496,11.359359257880964
lidar_T07,residual_scale_phase12,scalar27,mse,3,6,170,2.040580417163862,-2.5177782702738503,5.699031680107602
lidar_T07,residual_scale_phase12,scalar27,mse,7,4,170,2.040580417163862,-0.4650042652330155,3.4952371124256865
lidar_T07,residual_scale_phase12,scalar27,mse,14,3,170,2.040580417163862,-11.267538446331905,4.48511712585703
lidar_T07,residual_scale_phase12,scalar27,geometry_mse,3,6,170,6.958210572677337,2.8546902055201273,10.453024074937344
lidar_T07,residual_scale_phase12,scalar27,geometry_mse,7,4,170,6.958210572677337,2.6225402700551737,9.118628278902108
lidar_T07,residual_scale_phase12,scalar27,geometry_mse,14,3,170,6.958210572677337,-2.916252905234029,8.23446845745649
