turbine,representation,fpr,tpr,auroc,events
T11,standalone_gaf_bit6,0.0,0.39425587467362927,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.402088772845953,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.42297650130548303,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.4281984334203655,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.4360313315926893,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.44386422976501305,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.4490861618798956,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.4595300261096606,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.4621409921671018,0.8899907562071259,705
T11,standalone_gaf_bit6,0.0,0.4725848563968668,0.8899907562071259,705
T11,standalone_gaf_bit6,0.003105590062111801,0.4725848563968668,0.8899907562071259,705
T11,standalone_gaf_bit6,0.003105590062111801,0.4934725848563969,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.4934725848563969,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.49869451697127937,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5065274151436031,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5091383812010444,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5195822454308094,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5221932114882507,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5300261096605744,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5352480417754569,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5378590078328982,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5483028720626631,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5509138381201044,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5613577023498695,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5691906005221932,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5848563968668408,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.587467362924282,0.8899907562071259,705
T11,standalone_gaf_bit6,0.009316770186335404,0.5953002610966057,0.8899907562071259,705
T11,standalone_gaf_bit6,0.015527950310559006,0.5953002610966057,0.8899907562071259,705
T11,standalone_gaf_bit6,0.018633540372670808,0.5953002610966057,0.8899907562071259,705
T11,standalone_gaf_bit6,0.018633540372670808,0.6031331592689295,0.8899907562071259,705
T11,standalone_gaf_bit6,0.021739130434782608,0.6031331592689295,0.8899907562071259,705
T11,standalone_gaf_bit6,0.021739130434782608,0.608355091383812,0.8899907562071259,705
T11,standalone_gaf_bit6,0.021739130434782608,0.6135770234986945,0.8899907562071259,705
T11,standalone_gaf_bit6,0.021739130434782608,0.6240208877284595,0.8899907562071259,705
T11,standalone_gaf_bit6,0.021739130434782608,0.6292428198433421,0.8899907562071259,705
T11,standalone_gaf_bit6,0.021739130434782608,0.6422976501305483,0.8899907562071259,705
T11,standalone_gaf_bit6,0.034161490683229816,0.6422976501305483,0.8899907562071259,705
T11,standalone_gaf_bit6,0.040372670807453416,0.6422976501305483,0.8899907562071259,705
T11,standalone_gaf_bit6,0.049689440993788817,0.6422976501305483,0.8899907562071259,705
T11,standalone_gaf_bit6,0.049689440993788817,0.6449086161879896,0.8899907562071259,705
T11,standalone_gaf_bit6,0.049689440993788817,0.660574412532637,0.8899907562071259,705
T11,standalone_gaf_bit6,0.049689440993788817,0.6657963446475196,0.8899907562071259,705
T11,standalone_gaf_bit6,0.049689440993788817,0.6684073107049608,0.8899907562071259,705
T11,standalone_gaf_bit6,0.055900621118012424,0.6684073107049608,0.8899907562071259,705
T11,standalone_gaf_bit6,0.055900621118012424,0.6788511749347258,0.8899907562071259,705
T11,standalone_gaf_bit6,0.06521739130434782,0.6788511749347258,0.8899907562071259,705
T11,standalone_gaf_bit6,0.06521739130434782,0.6814621409921671,0.8899907562071259,705
T11,standalone_gaf_bit6,0.06521739130434782,0.6866840731070496,0.8899907562071259,705
T11,standalone_gaf_bit6,0.07763975155279502,0.6866840731070496,0.8899907562071259,705
T11,standalone_gaf_bit6,0.09006211180124224,0.6866840731070496,0.8899907562071259,705
T11,standalone_gaf_bit6,0.09316770186335403,0.6866840731070496,0.8899907562071259,705
T11,standalone_gaf_bit6,0.09316770186335403,0.6892950391644909,0.8899907562071259,705
T11,standalone_gaf_bit6,0.09316770186335403,0.6945169712793734,0.8899907562071259,705
T11,standalone_gaf_bit6,0.10559006211180125,0.6945169712793734,0.8899907562071259,705
T11,standalone_gaf_bit6,0.10559006211180125,0.7101827676240209,0.8899907562071259,705
T11,standalone_gaf_bit6,0.10559006211180125,0.7127937336814621,0.8899907562071259,705
T11,standalone_gaf_bit6,0.10559006211180125,0.7232375979112271,0.8899907562071259,705
T11,standalone_gaf_bit6,0.12111801242236025,0.7232375979112271,0.8899907562071259,705
T11,standalone_gaf_bit6,0.12111801242236025,0.7258485639686684,0.8899907562071259,705
T11,standalone_gaf_bit6,0.12732919254658384,0.7258485639686684,0.8899907562071259,705
T11,standalone_gaf_bit6,0.12732919254658384,0.7284595300261096,0.8899907562071259,705
T11,standalone_gaf_bit6,0.13043478260869565,0.7284595300261096,0.8899907562071259,705
T11,standalone_gaf_bit6,0.13043478260869565,0.7389033942558747,0.8899907562071259,705
T11,standalone_gaf_bit6,0.13043478260869565,0.7519582245430809,0.8899907562071259,705
T11,standalone_gaf_bit6,0.13354037267080746,0.7519582245430809,0.8899907562071259,705
T11,standalone_gaf_bit6,0.14596273291925466,0.7519582245430809,0.8899907562071259,705
T11,standalone_gaf_bit6,0.14596273291925466,0.7545691906005222,0.8899907562071259,705
T11,standalone_gaf_bit6,0.15217391304347827,0.7545691906005222,0.8899907562071259,705
T11,standalone_gaf_bit6,0.16149068322981366,0.7545691906005222,0.8899907562071259,705
T11,standalone_gaf_bit6,0.16770186335403728,0.7545691906005222,0.8899907562071259,705
T11,standalone_gaf_bit6,0.18322981366459629,0.7545691906005222,0.8899907562071259,705
T11,standalone_gaf_bit6,0.1956521739130435,0.7545691906005222,0.8899907562071259,705
T11,standalone_gaf_bit6,0.19875776397515527,0.7545691906005222,0.8899907562071259,705
T11,standalone_gaf_bit6,0.19875776397515527,0.7597911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.19875776397515527,0.7702349869451697,0.8899907562071259,705
T11,standalone_gaf_bit6,0.21428571428571427,0.7702349869451697,0.8899907562071259,705
T11,standalone_gaf_bit6,0.21739130434782608,0.7702349869451697,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2267080745341615,0.7702349869451697,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2391304347826087,0.7702349869451697,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2453416149068323,0.7702349869451697,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2453416149068323,0.7754569190600522,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2515527950310559,0.7754569190600522,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2515527950310559,0.7859007832898173,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2515527950310559,0.804177545691906,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2546583850931677,0.804177545691906,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2546583850931677,0.8067885117493473,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2546583850931677,0.825065274151436,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2546583850931677,0.8407310704960835,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2577639751552795,0.8407310704960835,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2639751552795031,0.8407310704960835,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2639751552795031,0.8459530026109661,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2670807453416149,0.8459530026109661,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2670807453416149,0.8485639686684073,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2701863354037267,0.8485639686684073,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2795031055900621,0.8485639686684073,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2826086956521739,0.8485639686684073,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2826086956521739,0.8590078328981723,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2888198757763975,0.8590078328981723,0.8899907562071259,705
T11,standalone_gaf_bit6,0.2950310559006211,0.8590078328981723,0.8899907562071259,705
T11,standalone_gaf_bit6,0.30745341614906835,0.8590078328981723,0.8899907562071259,705
T11,standalone_gaf_bit6,0.30745341614906835,0.8616187989556136,0.8899907562071259,705
T11,standalone_gaf_bit6,0.33229813664596275,0.8616187989556136,0.8899907562071259,705
T11,standalone_gaf_bit6,0.35714285714285715,0.8616187989556136,0.8899907562071259,705
T11,standalone_gaf_bit6,0.35714285714285715,0.8642297650130548,0.8899907562071259,705
T11,standalone_gaf_bit6,0.35714285714285715,0.8694516971279374,0.8899907562071259,705
T11,standalone_gaf_bit6,0.3695652173913043,0.8694516971279374,0.8899907562071259,705
T11,standalone_gaf_bit6,0.37267080745341613,0.8694516971279374,0.8899907562071259,705
T11,standalone_gaf_bit6,0.37267080745341613,0.8720626631853786,0.8899907562071259,705
T11,standalone_gaf_bit6,0.37267080745341613,0.8825065274151436,0.8899907562071259,705
T11,standalone_gaf_bit6,0.37267080745341613,0.8877284595300261,0.8899907562071259,705
T11,standalone_gaf_bit6,0.37577639751552794,0.8877284595300261,0.8899907562071259,705
T11,standalone_gaf_bit6,0.37577639751552794,0.8981723237597912,0.8899907562071259,705
T11,standalone_gaf_bit6,0.38198757763975155,0.8981723237597912,0.8899907562071259,705
T11,standalone_gaf_bit6,0.3944099378881988,0.8981723237597912,0.8899907562071259,705
T11,standalone_gaf_bit6,0.3944099378881988,0.9112271540469974,0.8899907562071259,705
T11,standalone_gaf_bit6,0.40062111801242234,0.9112271540469974,0.8899907562071259,705
T11,standalone_gaf_bit6,0.40372670807453415,0.9112271540469974,0.8899907562071259,705
T11,standalone_gaf_bit6,0.40372670807453415,0.9164490861618799,0.8899907562071259,705
T11,standalone_gaf_bit6,0.41304347826086957,0.9164490861618799,0.8899907562071259,705
T11,standalone_gaf_bit6,0.41304347826086957,0.9216710182767625,0.8899907562071259,705
T11,standalone_gaf_bit6,0.41304347826086957,0.9242819843342036,0.8899907562071259,705
T11,standalone_gaf_bit6,0.41304347826086957,0.9295039164490861,0.8899907562071259,705
T11,standalone_gaf_bit6,0.4254658385093168,0.9295039164490861,0.8899907562071259,705
T11,standalone_gaf_bit6,0.42857142857142855,0.9295039164490861,0.8899907562071259,705
T11,standalone_gaf_bit6,0.42857142857142855,0.9321148825065274,0.8899907562071259,705
T11,standalone_gaf_bit6,0.43788819875776397,0.9321148825065274,0.8899907562071259,705
T11,standalone_gaf_bit6,0.43788819875776397,0.9399477806788512,0.8899907562071259,705
T11,standalone_gaf_bit6,0.43788819875776397,0.9503916449086162,0.8899907562071259,705
T11,standalone_gaf_bit6,0.4440993788819876,0.9503916449086162,0.8899907562071259,705
T11,standalone_gaf_bit6,0.4503105590062112,0.9503916449086162,0.8899907562071259,705
T11,standalone_gaf_bit6,0.46273291925465837,0.9503916449086162,0.8899907562071259,705
T11,standalone_gaf_bit6,0.46273291925465837,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.4658385093167702,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.4720496894409938,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.4751552795031056,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.484472049689441,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.4968944099378882,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5062111801242236,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5186335403726708,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5248447204968945,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.531055900621118,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5341614906832298,0.9530026109660574,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5341614906832298,0.9660574412532638,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5372670807453416,0.9660574412532638,0.8899907562071259,705
T11,standalone_gaf_bit6,0.546583850931677,0.9660574412532638,0.8899907562071259,705
T11,standalone_gaf_bit6,0.546583850931677,0.9686684073107049,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5559006211180124,0.9686684073107049,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5683229813664596,0.9686684073107049,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5683229813664596,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.5900621118012422,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.593167701863354,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6118012422360248,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6242236024844721,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.639751552795031,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6521739130434783,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6583850931677019,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6708074534161491,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6770186335403726,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6832298136645962,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6894409937888198,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.6987577639751553,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7049689440993789,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7267080745341615,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7298136645962733,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7360248447204969,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7515527950310559,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7639751552795031,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7763975155279503,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7857142857142857,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7919254658385093,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.7981366459627329,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8012422360248447,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8136645962732919,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8229813664596274,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8291925465838509,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8416149068322981,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8509316770186336,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8633540372670807,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8726708074534162,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8757763975155279,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8881987577639752,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.8975155279503105,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9099378881987578,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9130434782608695,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9285714285714286,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9347826086956522,0.97911227154047,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9347826086956522,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9503105590062112,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9565217391304348,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9658385093167702,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.968944099378882,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9751552795031055,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9782608695652174,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.984472049689441,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9937888198757764,0.9895561357702349,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9937888198757764,0.9973890339425587,0.8899907562071259,705
T11,standalone_gaf_bit6,0.9937888198757764,1.0,0.8899907562071259,705
T11,standalone_gaf_bit6,1.0,1.0,0.8899907562071259,705
T11,scalar_controls5,0.0,0.0,0.8579618247571477,705
T11,scalar_controls5,0.0,0.005221932114882507,0.8579618247571477,705
T11,scalar_controls5,0.0,0.010443864229765013,0.8579618247571477,705
T11,scalar_controls5,0.0,0.015665796344647518,0.8579618247571477,705
T11,scalar_controls5,0.0,0.02349869451697128,0.8579618247571477,705
T11,scalar_controls5,0.0,0.031331592689295036,0.8579618247571477,705
T11,scalar_controls5,0.0,0.033942558746736295,0.8579618247571477,705
T11,scalar_controls5,0.0,0.0391644908616188,0.8579618247571477,705
T11,scalar_controls5,0.012422360248447204,0.0391644908616188,0.8579618247571477,705
T11,scalar_controls5,0.012422360248447204,0.04177545691906005,0.8579618247571477,705
T11,scalar_controls5,0.012422360248447204,0.04699738903394256,0.8579618247571477,705
T11,scalar_controls5,0.012422360248447204,0.06266318537859007,0.8579618247571477,705
T11,scalar_controls5,0.012422360248447204,0.0835509138381201,0.8579618247571477,705
T11,scalar_controls5,0.012422360248447204,0.08877284595300261,0.8579618247571477,705
T11,scalar_controls5,0.012422360248447204,0.10443864229765012,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.10443864229765012,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.10966057441253264,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.11488250652741515,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.12532637075718014,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.13315926892950392,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.15404699738903394,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.17493472584856398,0.8579618247571477,705
T11,scalar_controls5,0.015527950310559006,0.185378590078329,0.8579618247571477,705
T11,scalar_controls5,0.018633540372670808,0.185378590078329,0.8579618247571477,705
T11,scalar_controls5,0.018633540372670808,0.19321148825065274,0.8579618247571477,705
T11,scalar_controls5,0.018633540372670808,0.19843342036553524,0.8579618247571477,705
T11,scalar_controls5,0.021739130434782608,0.19843342036553524,0.8579618247571477,705
T11,scalar_controls5,0.021739130434782608,0.20365535248041775,0.8579618247571477,705
T11,scalar_controls5,0.021739130434782608,0.206266318537859,0.8579618247571477,705
T11,scalar_controls5,0.021739130434782608,0.21409921671018275,0.8579618247571477,705
T11,scalar_controls5,0.021739130434782608,0.2193211488250653,0.8579618247571477,705
T11,scalar_controls5,0.021739130434782608,0.22715404699738903,0.8579618247571477,705
T11,scalar_controls5,0.021739130434782608,0.23759791122715404,0.8579618247571477,705
T11,scalar_controls5,0.024844720496894408,0.23759791122715404,0.8579618247571477,705
T11,scalar_controls5,0.024844720496894408,0.2454308093994778,0.8579618247571477,705
T11,scalar_controls5,0.024844720496894408,0.2506527415143603,0.8579618247571477,705
T11,scalar_controls5,0.024844720496894408,0.2584856396866841,0.8579618247571477,705
T11,scalar_controls5,0.024844720496894408,0.26631853785900783,0.8579618247571477,705
T11,scalar_controls5,0.024844720496894408,0.27154046997389036,0.8579618247571477,705
T11,scalar_controls5,0.024844720496894408,0.27676240208877284,0.8579618247571477,705
T11,scalar_controls5,0.034161490683229816,0.27676240208877284,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.27676240208877284,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.2845953002610966,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.2898172323759791,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.2924281984334204,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.30809399477806787,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.3133159268929504,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.3237597911227154,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.3263707571801567,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.33159268929503916,0.8579618247571477,705
T11,scalar_controls5,0.037267080745341616,0.3342036553524804,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.3342036553524804,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.3394255874673629,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.34203655352480417,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.3524804177545692,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.3577023498694517,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.3681462140992167,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.37597911227154046,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.3785900783289817,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.38903394255874674,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.39425587467362927,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.4046997389033943,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.40992167101827676,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.4255874673629243,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.4281984334203655,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.4386422976501306,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.4412532637075718,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.46736292428198434,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.48825065274151436,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5013054830287206,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5065274151436031,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5143603133159269,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5169712793733682,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5248041775456919,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5274151436031331,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5691906005221932,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5718015665796344,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5796344647519582,0.8579618247571477,705
T11,scalar_controls5,0.046583850931677016,0.5822454308093995,0.8579618247571477,705
T11,scalar_controls5,0.052795031055900624,0.5822454308093995,0.8579618247571477,705
T11,scalar_controls5,0.052795031055900624,0.6031331592689295,0.8579618247571477,705
T11,scalar_controls5,0.052795031055900624,0.6109660574412533,0.8579618247571477,705
T11,scalar_controls5,0.052795031055900624,0.6161879895561357,0.8579618247571477,705
T11,scalar_controls5,0.052795031055900624,0.6370757180156658,0.8579618247571477,705
T11,scalar_controls5,0.052795031055900624,0.639686684073107,0.8579618247571477,705
T11,scalar_controls5,0.052795031055900624,0.6501305483028721,0.8579618247571477,705
T11,scalar_controls5,0.06521739130434782,0.6501305483028721,0.8579618247571477,705
T11,scalar_controls5,0.06521739130434782,0.660574412532637,0.8579618247571477,705
T11,scalar_controls5,0.06521739130434782,0.6631853785900783,0.8579618247571477,705
T11,scalar_controls5,0.06521739130434782,0.6710182767624021,0.8579618247571477,705
T11,scalar_controls5,0.06521739130434782,0.6762402088772846,0.8579618247571477,705
T11,scalar_controls5,0.06521739130434782,0.6892950391644909,0.8579618247571477,705
T11,scalar_controls5,0.09006211180124224,0.6892950391644909,0.8579618247571477,705
T11,scalar_controls5,0.09006211180124224,0.6997389033942559,0.8579618247571477,705
T11,scalar_controls5,0.09006211180124224,0.7049608355091384,0.8579618247571477,705
T11,scalar_controls5,0.09006211180124224,0.7154046997389034,0.8579618247571477,705
T11,scalar_controls5,0.09006211180124224,0.720626631853786,0.8579618247571477,705
T11,scalar_controls5,0.09006211180124224,0.7258485639686684,0.8579618247571477,705
T11,scalar_controls5,0.09006211180124224,0.7284595300261096,0.8579618247571477,705
T11,scalar_controls5,0.09937888198757763,0.7284595300261096,0.8579618247571477,705
T11,scalar_controls5,0.12422360248447205,0.7284595300261096,0.8579618247571477,705
T11,scalar_controls5,0.12422360248447205,0.7310704960835509,0.8579618247571477,705
T11,scalar_controls5,0.12422360248447205,0.7467362924281984,0.8579618247571477,705
T11,scalar_controls5,0.12422360248447205,0.7519582245430809,0.8579618247571477,705
T11,scalar_controls5,0.13664596273291926,0.7519582245430809,0.8579618247571477,705
T11,scalar_controls5,0.13975155279503104,0.7519582245430809,0.8579618247571477,705
T11,scalar_controls5,0.15217391304347827,0.7519582245430809,0.8579618247571477,705
T11,scalar_controls5,0.15217391304347827,0.7597911227154047,0.8579618247571477,705
T11,scalar_controls5,0.15217391304347827,0.7650130548302873,0.8579618247571477,705
T11,scalar_controls5,0.15527950310559005,0.7650130548302873,0.8579618247571477,705
T11,scalar_controls5,0.15527950310559005,0.7702349869451697,0.8579618247571477,705
T11,scalar_controls5,0.15838509316770186,0.7702349869451697,0.8579618247571477,705
T11,scalar_controls5,0.15838509316770186,0.7885117493472585,0.8579618247571477,705
T11,scalar_controls5,0.16459627329192547,0.7885117493472585,0.8579618247571477,705
T11,scalar_controls5,0.17391304347826086,0.7885117493472585,0.8579618247571477,705
T11,scalar_controls5,0.17701863354037267,0.7885117493472585,0.8579618247571477,705
T11,scalar_controls5,0.19254658385093168,0.7885117493472585,0.8579618247571477,705
T11,scalar_controls5,0.19254658385093168,0.7911227154046997,0.8579618247571477,705
T11,scalar_controls5,0.2080745341614907,0.7911227154046997,0.8579618247571477,705
T11,scalar_controls5,0.2080745341614907,0.8093994778067886,0.8579618247571477,705
T11,scalar_controls5,0.21739130434782608,0.8093994778067886,0.8579618247571477,705
T11,scalar_controls5,0.2391304347826087,0.8093994778067886,0.8579618247571477,705
T11,scalar_controls5,0.2391304347826087,0.814621409921671,0.8579618247571477,705
T11,scalar_controls5,0.2453416149068323,0.814621409921671,0.8579618247571477,705
T11,scalar_controls5,0.2577639751552795,0.814621409921671,0.8579618247571477,705
T11,scalar_controls5,0.2577639751552795,0.825065274151436,0.8579618247571477,705
T11,scalar_controls5,0.2577639751552795,0.8328981723237598,0.8579618247571477,705
T11,scalar_controls5,0.2577639751552795,0.8381201044386423,0.8579618247571477,705
T11,scalar_controls5,0.2608695652173913,0.8381201044386423,0.8579618247571477,705
T11,scalar_controls5,0.2670807453416149,0.8381201044386423,0.8579618247571477,705
T11,scalar_controls5,0.2670807453416149,0.8407310704960835,0.8579618247571477,705
T11,scalar_controls5,0.2701863354037267,0.8407310704960835,0.8579618247571477,705
T11,scalar_controls5,0.2701863354037267,0.8459530026109661,0.8579618247571477,705
T11,scalar_controls5,0.2732919254658385,0.8459530026109661,0.8579618247571477,705
