site,turbine,config_a,config_b,representation,pairs,nmi,ari,exact_agreement,informative,low_support,source_model,scale
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.100,raw_pca6,115,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.100,gaf_pca6,115,0.6016129693195716,0.6011721182737804,0.8260869565217391,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.100,gaf_bit6,115,0.6134932466830609,0.624195367645329,0.8347826086956521,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,adaptive_corridor,endpoint_corridor_0.100,statistics9,115,0.7661377643135605,0.8586338317911533,0.9739130434782608,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.025,endpoint_corridor_0.050,raw25,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.025,endpoint_corridor_0.050,raw_pca6,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_pca6,105,0.7801437194589992,0.8132513391586224,0.923809523809524,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_bit6,105,0.8080822375673078,0.8312166457734445,0.9333333333333332,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.025,endpoint_corridor_0.050,statistics9,105,0.6608448697366233,0.7671894502632007,0.961904761904762,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.050,endpoint_corridor_0.100,raw25,118,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.050,endpoint_corridor_0.100,raw_pca6,118,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_pca6,118,0.6602184256688622,0.6111300717829571,0.8389830508474576,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_bit6,118,0.6629754310590267,0.6197206135665473,0.8389830508474576,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.050,endpoint_corridor_0.100,statistics9,118,0.8461818281163165,0.9061030365437645,0.9830508474576272,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,raw25,103,0.9668883964172316,0.9817212410974564,0.9902912621359224,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,raw_pca6,103,0.9446263640758142,0.9641994411777116,0.9805825242718448,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,gaf_pca6,103,0.2717718077990153,0.1929840943076585,0.5922330097087378,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,gaf_bit6,103,0.2734303431562512,0.2288833353010811,0.6213592233009708,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,statistics9,103,0.2655663155496334,0.3728161913047157,0.8349514563106796,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,threshold_60min,raw25,100,0.9435592464912332,0.9636262928587186,0.98,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,threshold_60min,raw_pca6,100,0.9435592464912332,0.9636262928587186,0.98,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,threshold_60min,gaf_pca6,100,0.3241076955135605,0.2637278087488875,0.66,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,threshold_60min,gaf_bit6,100,0.3320662399842899,0.2777517501406613,0.67,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,endpoint_corridor_0.100,threshold_60min,statistics9,100,0.5367304110781183,0.6775701201189779,0.94,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,financial_tail_60min,raw25,102,0.7766446181137961,0.8193315941497675,0.9019607843137256,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,financial_tail_60min,raw_pca6,102,0.7766446181137961,0.8193315941497675,0.9019607843137256,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,financial_tail_60min,gaf_pca6,102,0.2149508821762261,0.1796771560975799,0.5882352941176471,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,financial_tail_60min,gaf_bit6,102,0.2274045831606287,0.1689247555838997,0.5784313725490197,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,financial_tail_60min,statistics9,102,0.792153035741845,0.8566454333103732,0.9607843137254902,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,threshold_120min,raw25,121,0.8114101055300468,0.8588595345080209,0.9256198347107438,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,threshold_120min,raw_pca6,121,0.8114101055300468,0.8588595345080209,0.9256198347107438,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,threshold_120min,gaf_pca6,121,0.5426163623948421,0.531868485308451,0.8181818181818182,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,threshold_120min,gaf_bit6,121,0.5256134999721117,0.5148723084794561,0.8099173553719008,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_120min,threshold_120min,statistics9,121,0.9194424312171208,0.945892677847607,0.9834710743801652,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_240min,threshold_240min,raw25,100,0.7145789529973535,0.7568664284696034,0.87,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_240min,threshold_240min,raw_pca6,100,0.7145789529973535,0.7568664284696034,0.87,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_240min,threshold_240min,gaf_pca6,100,0.3755758222961825,0.4064588631927604,0.73,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_240min,threshold_240min,gaf_bit6,100,0.3916988692896357,0.4340990680319027,0.74,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_240min,threshold_240min,statistics9,100,0.8465687675500421,0.9009155127809872,0.93,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_60min,threshold_60min,raw25,115,0.8950977830946979,0.9319561945295064,0.9652173913043478,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_60min,threshold_60min,raw_pca6,115,0.8950977830946979,0.9319561945295064,0.9652173913043478,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_60min,threshold_60min,gaf_pca6,115,0.5162122321472378,0.4718633829036083,0.7739130434782608,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_60min,threshold_60min,gaf_bit6,115,0.4629155159566823,0.4201627624734292,0.7478260869565218,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,financial_tail_60min,threshold_60min,statistics9,115,0.8255470155961534,0.8927691365376756,0.9739130434782608,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw25,111,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw_pca6,111,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_pca6,111,0.8461233644626015,0.7448443058842944,0.90990990990991,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_bit6,111,0.8361476767340406,0.720446763082625,0.9009009009009008,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,statistics9,111,0.7435290633524841,0.8152330750772934,0.954954954954955,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_240min_0.025,threshold_120min,raw25,115,0.8566504313054716,0.9020712289883356,0.9478260869565216,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_240min_0.025,threshold_120min,raw_pca6,115,0.8566504313054716,0.9020712289883356,0.9478260869565216,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_240min_0.025,threshold_120min,gaf_pca6,115,0.2830023566775806,0.2094484569606697,0.6086956521739131,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_240min_0.025,threshold_120min,gaf_bit6,115,0.281190301245327,0.1944554281446334,0.5826086956521739,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV4,opsda_cui2015_240min_0.025,threshold_120min,statistics9,115,0.5884962438997247,0.7105001245502431,0.9043478260869564,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.025,raw25,138,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.025,raw_pca6,138,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.025,gaf_pca6,138,0.7351529459365025,0.7958773130756119,0.9202898550724636,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.025,gaf_bit6,138,0.736931153355725,0.7953005841097105,0.9202898550724636,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.025,statistics9,138,0.8605403403365803,0.9127126298611904,0.9855072463768116,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.050,raw25,170,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.050,raw_pca6,170,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.050,gaf_pca6,170,0.7770405957162809,0.8443400059426561,0.9352941176470588,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.050,gaf_bit6,170,0.7610145165859605,0.8301763201802079,0.9294117647058824,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.050,statistics9,170,0.9244754180701422,0.9610586622179836,0.9941176470588236,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.100,raw25,159,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.100,raw_pca6,159,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.100,gaf_pca6,159,0.6475375331966373,0.6050287780364374,0.8427672955974843,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.100,gaf_bit6,159,0.6160974265118498,0.5774706552714199,0.8301886792452831,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,endpoint_corridor_0.100,statistics9,159,0.7386066860213861,0.8262795725021413,0.9685534591194968,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,threshold_60min,raw25,100,0.9428864919521674,0.961192957240388,0.98,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,threshold_60min,raw_pca6,100,0.9428864919521674,0.961192957240388,0.98,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,threshold_60min,gaf_pca6,100,0.429516875850053,0.411375082265413,0.74,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,threshold_60min,gaf_bit6,100,0.4143036672127214,0.3666828866405519,0.72,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,adaptive_corridor,threshold_60min,statistics9,100,0.6992111356553711,0.8028734096169394,0.97,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.050,raw25,145,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.050,raw_pca6,145,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_pca6,145,0.7713855260838408,0.8254889525358559,0.9310344827586208,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_bit6,145,0.7867148680079628,0.8368024067667758,0.9379310344827586,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.050,statistics9,145,0.7349482357019493,0.8302240745937214,0.9724137931034482,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.100,raw25,121,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.100,raw_pca6,121,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.100,gaf_pca6,121,0.5805534183309209,0.542908113870487,0.8099173553719008,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.100,gaf_bit6,121,0.5508786944183717,0.5212602050313797,0.8016528925619835,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.025,endpoint_corridor_0.100,statistics9,121,0.5928340552739754,0.6832024252445914,0.9338842975206612,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,endpoint_corridor_0.100,raw25,155,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,endpoint_corridor_0.100,raw_pca6,155,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_pca6,155,0.6482643485094844,0.6077885291044486,0.8451612903225807,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,endpoint_corridor_0.100,gaf_bit6,155,0.6026897924955952,0.5645951789978112,0.8258064516129032,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,endpoint_corridor_0.100,statistics9,155,0.6561457528013883,0.7546800207339062,0.9548387096774194,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,threshold_60min,raw25,106,0.945444306882506,0.9640462347976628,0.981132075471698,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,threshold_60min,raw_pca6,106,0.945444306882506,0.9640462347976628,0.981132075471698,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,threshold_60min,gaf_pca6,106,0.5089707799002006,0.4907655550410181,0.7830188679245284,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,threshold_60min,gaf_bit6,106,0.4556845057421023,0.4121649409235332,0.7452830188679245,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.050,threshold_60min,statistics9,106,0.6225885347518296,0.7310966005469588,0.9622641509433962,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.100,threshold_60min,raw25,111,0.9469023268316904,0.964605009861467,0.981981981981982,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.100,threshold_60min,raw_pca6,111,0.9469023268316904,0.964605009861467,0.981981981981982,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.100,threshold_60min,gaf_pca6,111,0.4900943751721833,0.4645196474677512,0.7837837837837838,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.100,threshold_60min,gaf_bit6,111,0.4795900520572119,0.4253391154983506,0.7657657657657657,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,endpoint_corridor_0.100,threshold_60min,statistics9,111,0.598973201603337,0.7313109224807978,0.945945945945946,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,financial_tail_60min,raw25,101,0.8319886776184833,0.8825364519690546,0.9504950495049505,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,financial_tail_60min,raw_pca6,101,0.8319886776184833,0.8825364519690546,0.9504950495049505,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,financial_tail_60min,gaf_pca6,101,0.2299447677922734,0.1830003480682213,0.5841584158415841,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,financial_tail_60min,gaf_bit6,101,0.2637911055348466,0.2218782184288741,0.6039603960396039,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,financial_tail_60min,statistics9,101,0.6361602556468597,0.7129825790201476,0.9306930693069309,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,threshold_120min,raw25,124,0.8369537633326511,0.8901841141065902,0.9435483870967742,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,threshold_120min,raw_pca6,124,0.825258846429152,0.8773974779900507,0.935483870967742,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,threshold_120min,gaf_pca6,124,0.4850821598561718,0.5492388057753669,0.8064516129032258,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,threshold_120min,gaf_bit6,124,0.534328021970714,0.5975299903792266,0.8225806451612904,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_120min,threshold_120min,statistics9,124,0.7679889198068097,0.8613759777055657,0.9516129032258064,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_60min,threshold_60min,raw25,117,0.9293309595587738,0.9662120664053502,0.9829059829059827,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_60min,threshold_60min,raw_pca6,117,0.9293309595587738,0.9662120664053502,0.9829059829059827,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_60min,threshold_60min,gaf_pca6,117,0.6065146600809435,0.6130013237451254,0.8547008547008547,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_60min,threshold_60min,gaf_bit6,117,0.6151969795247496,0.6136239328721015,0.8547008547008547,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,financial_tail_60min,threshold_60min,statistics9,117,0.7683771941703109,0.8378164310271525,0.9572649572649572,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw25,121,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,raw_pca6,121,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_pca6,121,0.9445524771591404,0.9535024154589372,0.9834710743801652,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,gaf_bit6,121,0.9182947927697748,0.9329313884311168,0.975206611570248,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,statistics9,121,0.9386901735302264,0.9659398101417808,0.9917355371900828,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_240min_0.025,threshold_120min,raw25,110,0.7069645734194839,0.7622441837499777,0.8727272727272727,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_240min_0.025,threshold_120min,raw_pca6,110,0.7007206358788185,0.7509302499812701,0.8636363636363636,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_240min_0.025,threshold_120min,gaf_pca6,110,0.2852913902851709,0.2223130939578536,0.6272727272727273,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_240min_0.025,threshold_120min,gaf_bit6,110,0.2618179660991431,0.2091499442860151,0.6181818181818182,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV5,opsda_cui2015_240min_0.025,threshold_120min,statistics9,110,0.5726711966669479,0.6284750974547325,0.8727272727272727,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.025,raw25,129,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.025,raw_pca6,129,1.0000000000000002,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.025,gaf_pca6,129,0.7014658906173349,0.712566887578408,0.8914728682170543,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.025,gaf_bit6,129,0.7028607184242492,0.7010488068763212,0.8914728682170543,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.025,statistics9,129,0.6646805106394721,0.772573539642444,0.9767441860465116,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.050,raw25,152,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.050,raw_pca6,152,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.050,gaf_pca6,152,0.6450650209422539,0.7136702673205148,0.881578947368421,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.050,gaf_bit6,152,0.644953894067018,0.7028979474664467,0.881578947368421,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.050,statistics9,152,0.6853449330064619,0.8023698859665777,0.9802631578947368,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.100,raw25,138,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.100,raw_pca6,138,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.100,gaf_pca6,138,0.6903619688998273,0.663231848300569,0.8623188405797102,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.100,gaf_bit6,138,0.6964015308939623,0.6808007244051203,0.8695652173913043,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,adaptive_corridor,endpoint_corridor_0.100,statistics9,138,0.5768659571549941,0.7212187453948158,0.9637681159420288,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.050,raw25,130,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.050,raw_pca6,130,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_pca6,130,0.8210930964205014,0.8375618210646755,0.946153846153846,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.050,gaf_bit6,130,0.8465732428893352,0.8532464669902833,0.953846153846154,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.050,statistics9,130,0.7447758234882551,0.8391532383457011,0.9846153846153848,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
smarteole,SMV6,endpoint_corridor_0.025,endpoint_corridor_0.100,raw25,105,1.0,1.0,1.0,True,False,Pizhou kmeans k4 seed41,frozen Pizhou median q995
