day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-06-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-22 00:00:00+00:00,True,48,0.1,1.0,10.026398239740475,15.204602127784991,5.178203888044517,0.5178203888044517,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-26 00:00:00+00:00,True,48,0.1,1.0,-67.37302393359725,-35.10464342230543,32.2683805112918,3.2268380511291803,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-06-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-30 00:00:00+00:00,False,48,0.1,1.0,-14.099971366607093,15.057215710223886,29.157187076831022,2.9157187076831024,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-01-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-02 00:00:00+00:00,True,48,0.2,1.0,-32.303303894085786,36.47670572743556,68.78000962152134,6.878000962152134,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-03 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-05 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-06 00:00:00+00:00,True,48,0.2,1.0,1211.655630457352,1521.850830457352,310.19519999999994,31.019519999999996,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-12 00:00:00+00:00,False,48,0.2,1.0,-704.6591086956521,-493.92867391304344,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-13 00:00:00+00:00,True,48,0.2,1.0,-39.336051188659674,-28.473691037495936,10.862360151163738,1.086236015116374,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-15 00:00:00+00:00,True,48,0.2,1.0,606.159204,873.702564,267.54336,26.754336000000002,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-18 00:00:00+00:00,True,48,0.2,1.0,565.3043592,743.6665992000001,178.36224,17.836224,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-23 00:00:00+00:00,True,48,0.2,1.0,465.12868422849664,546.7813632838149,81.6526790553182,8.16526790553182,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-24 00:00:00+00:00,True,48,0.2,1.0,-284.59526927999997,-195.41414927999998,89.18112,8.918112,0.0,1.1102230246251565e-15,0,market_persistence_l24_s1.0_b0.2
2021-01-25 00:00:00+00:00,False,48,0.2,1.0,189.87333086737385,279.4263394791852,89.55300861181132,8.955300861181133,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-26 00:00:00+00:00,True,48,0.2,1.0,-2.762373082101554,2.0743731709730966,4.8367462530746455,0.4836746253074645,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-27 00:00:00+00:00,True,48,0.2,1.0,160.68056205534606,193.8303076815036,33.1497456261576,3.3149745626157605,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-30 00:00:00+00:00,True,48,0.2,1.0,-11.895811570197566,17.691413663146207,29.587225233343766,2.9587225233343766,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-31 00:00:00+00:00,True,48,0.2,1.0,-40.03996668640458,-18.01832704714397,22.021639639260613,2.2021639639260613,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-01 00:00:00+00:00,True,48,0.2,1.0,-158.71390006191604,-97.57449103652863,61.139409025387444,6.113940902538745,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-02 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-03 00:00:00+00:00,False,48,0.2,1.0,-344.71516800000006,-166.35292799999996,178.36224,17.836224,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-04 00:00:00+00:00,False,48,0.2,1.0,-164.27989200000002,-75.098772,89.18112,8.918112,0.0,1.1102230246251565e-15,0,market_persistence_l24_s1.0_b0.2
2021-02-05 00:00:00+00:00,False,48,0.2,1.0,-92.78082239999998,85.58141760000007,178.36224,17.836224,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-06 00:00:00+00:00,True,48,0.2,1.0,33.27483599999988,122.4559559999999,89.18112,8.918112,0.0,1.1102230246251565e-15,0,market_persistence_l24_s1.0_b0.2
2021-02-07 00:00:00+00:00,True,48,0.2,1.0,525.7253421000001,835.9205421000001,310.1952,31.01952,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-08 00:00:00+00:00,True,48,0.2,1.0,-254.82243390495404,-94.88751592493415,159.9349179800199,15.993491798001989,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-09 00:00:00+00:00,True,48,0.2,1.0,56.30819401369642,80.86924332249171,24.561049308795297,2.4561049308795297,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-10 00:00:00+00:00,True,48,0.2,1.0,-137.55871775365324,-34.88585416984685,102.67286358380619,10.26728635838062,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-11 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-16 00:00:00+00:00,True,48,0.2,1.0,-421.76915281634456,-185.07041414039804,236.69873867594652,23.669873867594653,2.687215973456702,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-17 00:00:00+00:00,False,48,0.2,1.0,866.7019200000002,1176.89712,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-18 00:00:00+00:00,True,48,0.2,1.0,524.4975828486687,799.5515635155043,275.0539806668355,27.505398066683554,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-19 00:00:00+00:00,False,48,0.2,1.0,33.27541669565221,154.8247314782609,121.5493147826087,12.15493147826087,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-21 00:00:00+00:00,True,48,0.2,1.0,1201.197441315001,1511.392641315001,310.1952,31.01952,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-22 00:00:00+00:00,True,48,0.2,1.0,297.38217278024587,607.5773727802458,310.1952,31.01952,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-23 00:00:00+00:00,True,48,0.2,1.0,-513.1920740687425,-243.83316905769016,269.35890501105257,26.935890501105256,4.8259526367187515,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-24 00:00:00+00:00,True,48,0.2,1.0,211.42631261901877,521.6215126190187,310.1952000000001,31.01952000000001,1.165997904459637,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-25 00:00:00+00:00,True,48,0.2,1.0,318.546491035787,571.417081536117,252.87059050033008,25.287059050033008,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-26 00:00:00+00:00,True,48,0.2,1.0,57.22457999999989,367.41977999999995,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-27 00:00:00+00:00,True,48,0.2,1.0,1078.3592696704554,1388.5544696704555,310.1952,31.01952,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-28 00:00:00+00:00,True,48,0.2,1.0,-216.3813290875073,-43.08349209974236,173.29783698776504,17.329783698776502,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-01 00:00:00+00:00,True,48,0.2,1.0,-24.02133058000149,0.7163887034768948,24.73771928347834,2.4737719283478343,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-02 00:00:00+00:00,True,48,0.2,1.0,1397.7686058341524,1561.484061168197,163.71545533404472,16.371545533404472,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-03 00:00:00+00:00,True,48,0.2,1.0,-1.3926473130059867,-0.9293941307333946,0.4632531822725917,0.046325318227259174,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-05 00:00:00+00:00,True,48,0.2,1.0,-6.71561721894134,3.493603394914455,10.209220613855797,1.0209220613855796,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-06 00:00:00+00:00,True,48,0.2,1.0,-490.1290503132015,-179.93385031320148,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-07 00:00:00+00:00,True,48,0.2,1.0,5802.988749600001,6113.183949600001,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-08 00:00:00+00:00,True,48,0.2,1.0,-105.69756556422765,-48.330588468183734,57.36697709604392,5.736697709604392,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-03-09 00:00:00+00:00,False,48,0.2,1.0,-219.59550527719625,61.6121247469443,281.2076300241406,28.120763002414062,4.986577026367186,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-03-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-04-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-12 00:00:00+00:00,False,48,0.2,1.0,-525.2042119516299,-432.5730548994855,92.6311570521444,9.26311570521444,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-05-13 00:00:00+00:00,True,48,0.2,1.0,124.05917444060054,190.54786685033986,66.48869240973934,6.648869240973934,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-05-14 00:00:00+00:00,True,48,0.2,1.0,9.752596588212384,17.508233647037876,7.75563705882549,0.7755637058825491,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-17 00:00:00+00:00,True,48,0.2,1.0,-2.521446070918719,-0.41229225106875056,2.1091538198499684,0.21091538198499685,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-18 00:00:00+00:00,True,48,0.2,1.0,23.31594027771679,37.350798821410336,14.034858543693542,1.4034858543693542,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-19 00:00:00+00:00,True,48,0.2,1.0,-50.05995437452944,-35.28200758462965,14.777946789899792,1.4777946789899792,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-21 00:00:00+00:00,False,48,0.2,1.0,1399.0196178645833,1709.214817864583,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-05-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-26 00:00:00+00:00,True,48,0.2,1.0,-47.463692900484716,-4.169076473523461,43.294616426961255,4.329461642696126,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-05-27 00:00:00+00:00,True,48,0.2,1.0,5.634361461329284,7.130024631712263,1.4956631703829781,0.1495663170382978,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-28 00:00:00+00:00,True,48,0.2,1.0,216.157752905775,378.18456400745964,162.02681110168456,16.202681110168456,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-05-29 00:00:00+00:00,True,48,0.2,1.0,-58.89617979646221,-32.80651200946409,26.08966778699812,2.608966778699812,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-30 00:00:00+00:00,True,48,0.2,1.0,-8.56707233690524,-1.3001601590453795,7.2669121778598615,0.7266912177859861,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-05-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-03 00:00:00+00:00,True,48,0.2,1.0,-82.11851331936003,96.24372668064001,178.36224,17.836224,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-06-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-06-05 00:00:00+00:00,True,48,0.2,1.0,-68.64030089361495,7.233488171800104,75.87378906541507,7.587378906541507,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-06-06 00:00:00+00:00,True,48,0.2,1.0,-65.32075539381034,20.48048094334365,85.80123633715395,8.580123633715395,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
