dataset,source,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_suining,suining_training,scalar_g6,direction_auroc,0.7946660819545188,0.6743368806689578,0.9177965911315504,14,2000,33617,3202,6
era5_suining,suining_training,scalar_signed6,log_loss,0.3452894187942694,0.2232815245218161,0.4892994164545899,14,2000,33617,3202,6
era5_suining,suining_training,scalar_signed6,brier,0.1699788821200434,0.1094430800465908,0.2405137290315102,14,2000,33617,3202,6
era5_suining,suining_training,scalar_signed6,direction_auroc,0.7943986156544826,0.6801013070452175,0.9164936344468372,14,2000,33617,3202,6
era5_suining,suining_training,scalar_raw25,log_loss,0.340173404195544,0.2221080546828997,0.4795172013080906,14,2000,33617,3202,6
era5_suining,suining_training,scalar_raw25,brier,0.1682419354962981,0.110034028481619,0.2347087519803168,14,2000,33617,3202,6
era5_suining,suining_training,scalar_raw25,direction_auroc,0.8128917176314417,0.7088856605301388,0.9357347103167852,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_random,log_loss,0.3439680881058542,0.2216679570835553,0.4880338197139127,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_random,brier,0.1701020927291093,0.1089411701598151,0.2413755882833468,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_random,direction_auroc,0.7985445408429337,0.6843756744641641,0.9187192513454792,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,log_loss,0.3439873660755704,0.2207812256807515,0.4894705895794058,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,brier,0.16997373050501,0.1085777795172288,0.2416179297116484,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,direction_auroc,0.8009730716351396,0.6839674307507555,0.9206215360126316,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,log_loss,0.343693587586641,0.221177294873505,0.4882261420129877,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,brier,0.1698849612878076,0.1085990975557055,0.2412912451724597,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,direction_auroc,0.7992473806476083,0.6849784618449636,0.9190658506606249,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,log_loss,0.3439161073360789,0.2208885899100503,0.4888239571153625,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,brier,0.1701470820100251,0.1086361704666661,0.2417642761753231,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,direction_auroc,0.7994168681553122,0.6824278964550908,0.9207643477674832,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,log_loss,0.3426473304447507,0.2206789465896165,0.4872868258658234,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,brier,0.1697774763474425,0.1088102358831609,0.2412411264453565,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,direction_auroc,0.8048017509758372,0.6960449926389363,0.9249066909714088,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,log_loss,0.3450069881467376,0.2217114871038609,0.4901940328176151,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,brier,0.170378864955943,0.1089881296637691,0.2418817274526376,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,direction_auroc,0.8015968962847074,0.68692368567022,0.9186510547209716,14,2000,33617,3202,6
era5_yandun,yandun_training,scalar,log_loss,0.68195387349921,0.6141117078473016,0.7604908364002279,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar,brier,0.37613647211428,0.3370392097370712,0.4211341553892909,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar,direction_auroc,0.6005543714961001,0.5415768387647764,0.6585370926757514,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,log_loss,0.6736383840356063,0.6050194771376783,0.7522294393253265,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,brier,0.3689075082809948,0.3296629722768251,0.4150098309286997,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,direction_auroc,0.5970580699391703,0.5423377595787937,0.6515559021651153,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,log_loss,0.6824937117662946,0.6150871082890214,0.7608360193872069,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,brier,0.3765985206220176,0.3375819931680252,0.4211868806542234,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,direction_auroc,0.5991701311937329,0.5404513098403314,0.6568275222957908,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,log_loss,0.6739166643781682,0.6054460993093946,0.752220737575503,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,brier,0.3690560126716517,0.3299592832884576,0.4149861316632598,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,direction_auroc,0.5961918169921151,0.5414026132969112,0.6507274100937481,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g6,log_loss,0.6699483993103308,0.6008091711801027,0.7496462873235614,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g6,brier,0.3675116038029927,0.3279689083539926,0.4134386090646422,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g6,direction_auroc,0.5993501789667621,0.5457210968064763,0.6548549436595036,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_signed6,log_loss,0.6684392415295122,0.5991363807332648,0.748225699080232,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_signed6,brier,0.3669289775875031,0.3275589875853264,0.4129489070461788,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_signed6,direction_auroc,0.5956140426953753,0.544334739400964,0.6485988855193472,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_raw25,log_loss,0.6621742819522544,0.5915833313564964,0.7436412660339501,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_raw25,brier,0.3649527852161434,0.325053825463668,0.411467199350133,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_raw25,direction_auroc,0.6181812093859366,0.560094019903398,0.6807412169592952,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_random,log_loss,0.674112297529716,0.6051845253928156,0.7527361884528616,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_random,brier,0.3693081613019132,0.329962047793215,0.4152779036087183,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_random,direction_auroc,0.5978834562804207,0.5421416118358259,0.6533228184179901,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,log_loss,0.6739166643781682,0.6054460993093946,0.752220737575503,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,brier,0.3690560126716517,0.3299592832884576,0.4149861316632598,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,direction_auroc,0.5961918169921151,0.5414026132969112,0.6507274100937481,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,log_loss,0.6736383840356063,0.6050194771376783,0.7522294393253265,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,brier,0.3689075082809948,0.3296629722768251,0.4150098309286997,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,direction_auroc,0.5970580699391703,0.5423377595787937,0.6515559021651153,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,log_loss,0.6760385014775119,0.6065268746453547,0.7563340314804677,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,brier,0.3697191186315295,0.3305989878764903,0.4161236360632743,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,direction_auroc,0.5952708209501333,0.5392092796232433,0.651122492485583,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,log_loss,0.6738356778039859,0.6044630278149671,0.754334740258396,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,brier,0.3696889028620422,0.3301845323213971,0.416170549314128,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,direction_auroc,0.6025577847129485,0.5462076263454766,0.6577978398011605,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,log_loss,0.6732888294267675,0.6043970081034649,0.7517694769610165,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,brier,0.3688441675483862,0.3296764141513686,0.4149743782261099,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,direction_auroc,0.5970537229971944,0.5422263410381283,0.6521863537696738,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar,log_loss,0.6819538734992134,0.5940992106434576,0.7674374995756454,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,brier,0.3761364721142806,0.3280883269241109,0.4219191535445091,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,direction_auroc,0.6005543714961001,0.5478928780547945,0.6421278088010436,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,log_loss,0.6736383840356088,0.5854425268807462,0.760414414676687,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,brier,0.3689075082809984,0.3215102861863195,0.4147866959378291,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,direction_auroc,0.5970580699391703,0.5364171821920112,0.6465244380089159,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,log_loss,0.6824937117662944,0.5947103837609566,0.7683058358390935,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,brier,0.3765985206220187,0.3284606372120603,0.4225615341042514,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,direction_auroc,0.5991701311937329,0.5473054157545099,0.6409565604009867,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,log_loss,0.6739166643781596,0.586021856887142,0.760139595879383,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,brier,0.3690560126716495,0.3218608545084376,0.4146837649071789,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,direction_auroc,0.5961918169921151,0.5365193471726236,0.6452976053702203,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g6,log_loss,0.6699483993103327,0.5786810690537351,0.7579514868259323,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g6,brier,0.3675116038029956,0.3185547873748136,0.4147324359210043,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g6,direction_auroc,0.5993501789667621,0.5369565422180356,0.648649112694882,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_signed6,log_loss,0.6684392415295118,0.5781741295052591,0.7558821080713674,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_signed6,brier,0.3669289775875036,0.3186487629099743,0.4142564454599869,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_signed6,direction_auroc,0.5956140426953753,0.5362593733961766,0.6432016107280702,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_raw25,log_loss,0.6621742819522501,0.5653362659269232,0.7539315431355965,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_raw25,brier,0.3649527852161441,0.3134535924740065,0.4137476116216086,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_raw25,direction_auroc,0.6181812093859366,0.5372110591872777,0.6910878477569469,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_random,log_loss,0.6741122975297137,0.585229025010785,0.7608901329911719,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_random,brier,0.3693081613019129,0.3218415668717739,0.4153287183974989,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_random,direction_auroc,0.5978834562804207,0.5367643516276203,0.648001024361643,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,log_loss,0.6739166643781596,0.586021856887142,0.760139595879383,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,brier,0.3690560126716495,0.3218608545084376,0.4146837649071789,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,direction_auroc,0.5961918169921151,0.5365193471726236,0.6452976053702203,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,log_loss,0.6736383840356088,0.5854425268807462,0.760414414676687,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,brier,0.3689075082809984,0.3215102861863195,0.4147866959378291,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,direction_auroc,0.5970580699391703,0.5364171821920112,0.6465244380089159,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,log_loss,0.6760385014775185,0.5869446917963599,0.7630375087494243,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,brier,0.3697191186315325,0.3222656541605379,0.4158499579622336,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,direction_auroc,0.5952708209501333,0.5336395679411247,0.6458937264225922,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,log_loss,0.6738356778039835,0.584859968494546,0.7621320769365078,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,brier,0.3696889028620419,0.3219775192541504,0.4163064061567366,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,direction_auroc,0.6025577847129485,0.5388283189046428,0.6532061103319106,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,log_loss,0.6732888294267688,0.5856268415413292,0.7595690045836635,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,brier,0.3688441675483862,0.3214566448465653,0.4146855303599864,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,direction_auroc,0.5970537229971944,0.5367687099836025,0.6465251359778279,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar,log_loss,0.6819538734992143,0.5350895299103006,0.7536825665078953,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar,brier,0.3761364721142847,0.2942093052771878,0.4147772991602668,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar,direction_auroc,0.6005543714961001,0.5476846081722018,0.6409280109869091,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,log_loss,0.6736383840356028,0.5265812657957318,0.7507604375037606,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,brier,0.368907508280993,0.288417699029829,0.4080154919864397,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,direction_auroc,0.5970580699391703,0.5334382659106465,0.6473821965503651,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,log_loss,0.6824937117662969,0.5360655546619715,0.7542869393320317,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,brier,0.3765985206220129,0.2949108000876516,0.4151628549674741,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,direction_auroc,0.5991701311937329,0.5467261235352006,0.6393113754240931,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,log_loss,0.6739166643781717,0.5274298709309551,0.7505658840154009,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,brier,0.3690560126716547,0.2889174077876137,0.4079788159464621,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,direction_auroc,0.5961918169921151,0.5335884219330095,0.6455955242126328,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g6,log_loss,0.669948399310322,0.5196203640081559,0.7472371610201901,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g6,brier,0.3675116038029918,0.284239585993759,0.4076509822931709,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g6,direction_auroc,0.5993501789667621,0.5344670734278263,0.6501227752807717,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_signed6,log_loss,0.6684392415295004,0.5188368647653386,0.7439365506034656,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_signed6,brier,0.3669289775875072,0.2842606182973504,0.4065698429213517,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_signed6,direction_auroc,0.5956140426953753,0.5352637425687058,0.6483885187806038,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_raw25,log_loss,0.6621742819522667,0.5025871508593569,0.7410215870191885,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_raw25,brier,0.3649527852161436,0.2770375412637302,0.406228681643966,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_raw25,direction_auroc,0.6181812093859366,0.5364109884441787,0.7059326263051773,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_random,log_loss,0.6741122975297132,0.5265308006279351,0.750959893542329,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_random,brier,0.3693081613019139,0.2886151419795901,0.4085067409228739,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_random,direction_auroc,0.5978834562804207,0.5336906505332862,0.6483390672206042,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,log_loss,0.6739166643781717,0.5274298709309551,0.7505658840154009,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,brier,0.3690560126716547,0.2889174077876137,0.4079788159464621,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,direction_auroc,0.5961918169921151,0.5335884219330095,0.6455955242126328,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,log_loss,0.6736383840356028,0.5265812657957318,0.7507604375037606,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,brier,0.368907508280993,0.288417699029829,0.4080154919864397,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,direction_auroc,0.5970580699391703,0.5334382659106465,0.6473821965503651,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,log_loss,0.6760385014775149,0.527721614937724,0.752571063844671,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,brier,0.3697191186315295,0.2890069244859838,0.4088737198470275,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_pre,direction_auroc,0.5952708209501333,0.5314887864507405,0.6457536408706567,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,log_loss,0.6738356778039891,0.5251935099776635,0.7504743110702019,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,brier,0.3696889028620377,0.2880795140818782,0.4091693488032291,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_post,direction_auroc,0.6025577847129485,0.537033333004907,0.6552978988223347,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,log_loss,0.6732888294267674,0.5268886807949492,0.7497764797002049,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,brier,0.368844167548381,0.2886160787967515,0.4078502787703236,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_internal,direction_auroc,0.5970537229971944,0.5339900222978704,0.6469309622101352,14,2000,238131,56960,4
era5_lahaute,lahaute_training,scalar,log_loss,0.3127668587800327,0.2490002808998171,0.3917713807787776,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar,brier,0.1495250912888098,0.1127892395703555,0.1931119405610932,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar,direction_auroc,0.7311655289320567,0.6375154424584006,0.8315878725637018,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,log_loss,0.3045193427391292,0.2409108093667588,0.3800036084106553,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,brier,0.1466089156226228,0.1090830520323574,0.1898856989874122,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5,direction_auroc,0.7769276584047281,0.6553030495180313,0.8938056130821793,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,log_loss,0.3120016955308051,0.2487128774286393,0.3900894306120071,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,brier,0.1493927171550417,0.1128923716123153,0.192715479815411,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_bit,direction_auroc,0.735080405002978,0.6383617574137391,0.8371809431851982,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,log_loss,0.3048334229913799,0.2416141247060405,0.3797728127780106,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,brier,0.1466672519235647,0.1092128134200072,0.1898553358789024,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_bit,direction_auroc,0.7726577175058413,0.6555316589182568,0.8864710435498173,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g6,log_loss,0.3046165304602235,0.2424720562758834,0.3775242016725967,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g6,brier,0.146755300493459,0.1096598475602557,0.1892758420738813,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g6,direction_auroc,0.785288862418106,0.6683304963334666,0.8952259750127017,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_signed6,log_loss,0.3032066056604621,0.2417142560197482,0.3761114461687336,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_signed6,brier,0.1460069251032098,0.1094194359566476,0.1883408321562868,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_signed6,direction_auroc,0.7885371329087827,0.6683675080376267,0.8948814578773532,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_raw25,log_loss,0.2991195602621674,0.2362903952843649,0.3765065313402083,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_raw25,brier,0.1458272808936041,0.108570953984348,0.1899287926435948,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_raw25,direction_auroc,0.8283639529023686,0.7295894024503479,0.9247436582600568,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_random,log_loss,0.3049971772469292,0.2415891653865478,0.3803832192482845,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_random,brier,0.1468218037573118,0.1094387301742349,0.1898307263786424,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_random,direction_auroc,0.7758143583634948,0.6606299137639641,0.8884720472478207,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,log_loss,0.3048334229913799,0.2416141247060405,0.3797728127780106,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,brier,0.1466672519235647,0.1092128134200072,0.1898553358789024,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_reversed,direction_auroc,0.7726577175058413,0.6555316589182568,0.8864710435498173,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,log_loss,0.3045193427391292,0.2409108093667588,0.3800036084106553,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,brier,0.1466089156226228,0.1090830520323574,0.1898856989874122,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_endpoint,direction_auroc,0.7769276584047281,0.6553030495180313,0.8938056130821793,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,log_loss,0.3052791492973394,0.2411821020190375,0.381973768799023,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,brier,0.1473328543431432,0.1099715928606732,0.1905315998860893,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_pre,direction_auroc,0.7802309066752188,0.674017627510679,0.885228743739485,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,log_loss,0.3030670418121624,0.2400284448201552,0.3770736840820003,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,brier,0.146049312900413,0.1089463555803183,0.1890430323312834,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_post,direction_auroc,0.7867091217299674,0.6790308556391402,0.8927004328728161,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,log_loss,0.3051049144128179,0.241708489805466,0.3803582621520048,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,brier,0.1467319062395398,0.1094042812648471,0.1897091082189229,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar_g5_internal,direction_auroc,0.7725202730563064,0.6554471941514883,0.8881662657135501,3,2000,12534,963,45
era5_lahaute,lahaute_training,scalar,log_loss,0.3127668587800329,0.2371933722491373,0.4070250839162097,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,brier,0.1495250912888097,0.1060230096980626,0.2029978932426504,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar,direction_auroc,0.7311655289320567,0.6641761643783175,0.8367034102838551,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,log_loss,0.3045193427391291,0.22922779561275,0.3967089698334474,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,brier,0.1466089156226228,0.1027929153777073,0.2002355527942189,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5,direction_auroc,0.7769276584047281,0.7074667874782643,0.8897795872862363,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,log_loss,0.3120016955308049,0.2373668151224023,0.4051405583251793,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,brier,0.1493927171550416,0.1059747402938727,0.2030241951780986,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_bit,direction_auroc,0.735080405002978,0.6650494245252265,0.840122326511689,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,log_loss,0.30483342299138,0.2303074089134717,0.3960525264642024,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,brier,0.1466672519235648,0.1031808516849547,0.1997056040778505,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_bit,direction_auroc,0.7726577175058413,0.7050167950138239,0.8855698079546683,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g6,log_loss,0.3046165304602237,0.2310463644911424,0.3947204847774569,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g6,brier,0.146755300493459,0.1035681179242882,0.199195194045316,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g6,direction_auroc,0.785288862418106,0.7203979928804658,0.8890406203630375,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_signed6,log_loss,0.303206605660462,0.229912317551635,0.3927116576798922,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_signed6,brier,0.1460069251032098,0.1030675884683408,0.1986083576804269,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_signed6,direction_auroc,0.7885371329087827,0.7284780767311436,0.8896870950224487,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_raw25,log_loss,0.2991195602621674,0.2228607428981048,0.3941029635557683,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_raw25,brier,0.1458272808936041,0.1016968725408326,0.2000275836453736,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_raw25,direction_auroc,0.8283639529023686,0.7463079915478253,0.924889359810916,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_random,log_loss,0.3049971772469292,0.2300381789993942,0.3969347923760665,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_random,brier,0.1468218037573118,0.1032781484466225,0.2001089407166889,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_random,direction_auroc,0.7758143583634948,0.7077462083244092,0.8870179418684081,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,log_loss,0.30483342299138,0.2303074089134717,0.3960525264642024,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,brier,0.1466672519235648,0.1031808516849547,0.1997056040778505,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_reversed,direction_auroc,0.7726577175058413,0.7050167950138239,0.8855698079546683,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,log_loss,0.3045193427391291,0.22922779561275,0.3967089698334474,7,2000,12534,963,21
era5_lahaute,lahaute_training,scalar_g5_endpoint,brier,0.1466089156226228,0.1027929153777073,0.2002355527942189,7,2000,12534,963,21
