seed,noise_ratio,model,metric,estimate,low,high,block_days,valid_draws,events,direction_events,occupied_blocks,test_flip_probability,dataset
101,0.1,noisy_protected,log_loss,0.2894067274920459,0.2016582822000506,0.3989466294654937,7,2000,79436,7749,12,,era5_hill
101,0.1,noisy_protected,brier,0.1462671416599672,0.1033137011900339,0.1993734229912493,7,2000,79436,7749,12,,era5_hill
101,0.1,noisy_protected,direction_auroc,0.9553172993335264,0.9214335120649346,0.973052944087718,7,2000,79436,7749,12,,era5_hill
101,0.1,noisy_angular,log_loss,0.290964808878416,0.2021036411326668,0.4017112145828382,7,2000,79436,7749,12,,era5_hill
101,0.1,noisy_angular,brier,0.1467463970533878,0.10341648576575,0.2001738605075517,7,2000,79436,7749,12,,era5_hill
101,0.1,noisy_angular,direction_auroc,0.9543025664103238,0.9189312716011644,0.9729050295217824,7,2000,79436,7749,12,,era5_hill
101,0.2,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
101,0.2,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
101,0.2,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
101,0.2,noisy_protected,log_loss,0.2985703264554386,0.2058158208719027,0.4131456840212709,7,2000,79436,7749,12,,era5_hill
101,0.2,noisy_protected,brier,0.1503804513314339,0.104653041731362,0.2067446262884357,7,2000,79436,7749,12,,era5_hill
101,0.2,noisy_protected,direction_auroc,0.949738004211696,0.9148399238108018,0.9689175816761172,7,2000,79436,7749,12,,era5_hill
101,0.2,noisy_angular,log_loss,0.2998852258137112,0.2061899035980422,0.4156672076981779,7,2000,79436,7749,12,,era5_hill
101,0.2,noisy_angular,brier,0.150861773311846,0.1047707809944437,0.2076099644738161,7,2000,79436,7749,12,,era5_hill
101,0.2,noisy_angular,direction_auroc,0.948974383969383,0.9134694563405696,0.9686303415985108,7,2000,79436,7749,12,,era5_hill
101,0.4,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
101,0.4,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
101,0.4,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
101,0.4,noisy_protected,log_loss,0.3100562743930131,0.2135321459490454,0.4279096615170893,7,2000,79436,7749,12,,era5_hill
101,0.4,noisy_protected,brier,0.1558049581827523,0.1076941356705922,0.2145297274238851,7,2000,79436,7749,12,,era5_hill
101,0.4,noisy_protected,direction_auroc,0.9380278474014744,0.901140134595408,0.9595423424902622,7,2000,79436,7749,12,,era5_hill
101,0.4,noisy_angular,log_loss,0.311154697312108,0.2143316185074972,0.4294672866508896,7,2000,79436,7749,12,,era5_hill
101,0.4,noisy_angular,brier,0.1563088757419645,0.107942595260117,0.2151978150736386,7,2000,79436,7749,12,,era5_hill
101,0.4,noisy_angular,direction_auroc,0.937693008237778,0.9012216873438572,0.9598359254946676,7,2000,79436,7749,12,,era5_hill
202,0.0,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
202,0.0,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
202,0.0,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
202,0.0,noisy_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
202,0.0,noisy_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
202,0.0,noisy_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
202,0.0,noisy_angular,log_loss,0.2868443736421859,0.2007784764112949,0.3954769926481107,7,2000,79436,7749,12,,era5_hill
202,0.0,noisy_angular,brier,0.1449304457304842,0.1033229111286816,0.1973465623606727,7,2000,79436,7749,12,,era5_hill
202,0.0,noisy_angular,direction_auroc,0.9558115793592188,0.9205373480320284,0.9742287097949456,7,2000,79436,7749,12,,era5_hill
202,0.01,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
202,0.01,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
202,0.01,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
202,0.01,noisy_protected,log_loss,0.2857406461594418,0.2001920063187001,0.3937549525043903,7,2000,79436,7749,12,,era5_hill
202,0.01,noisy_protected,brier,0.1445634488814869,0.103194268922219,0.1969324884310532,7,2000,79436,7749,12,,era5_hill
202,0.01,noisy_protected,direction_auroc,0.95661051962498,0.9226911004350438,0.9744384817885452,7,2000,79436,7749,12,,era5_hill
202,0.01,noisy_angular,log_loss,0.2870144797722531,0.2006904351451476,0.3957551270419954,7,2000,79436,7749,12,,era5_hill
202,0.01,noisy_angular,brier,0.1449388400372128,0.1031754729416021,0.1974171213331036,7,2000,79436,7749,12,,era5_hill
202,0.01,noisy_angular,direction_auroc,0.955658748482708,0.920709806020492,0.974087462911476,7,2000,79436,7749,12,,era5_hill
202,0.05,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
202,0.05,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
202,0.05,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
202,0.05,noisy_protected,log_loss,0.2859607045015906,0.1999777228407144,0.3938763895047537,7,2000,79436,7749,12,,era5_hill
202,0.05,noisy_protected,brier,0.1446760906931782,0.1028627750695912,0.1972384212521388,7,2000,79436,7749,12,,era5_hill
202,0.05,noisy_protected,direction_auroc,0.95603645240076,0.9222295944410912,0.9736665292707704,7,2000,79436,7749,12,,era5_hill
202,0.05,noisy_angular,log_loss,0.2873170397970583,0.2004328778295443,0.3963849849243304,7,2000,79436,7749,12,,era5_hill
202,0.05,noisy_angular,brier,0.1450436957813431,0.1029478048132971,0.1979353042140634,7,2000,79436,7749,12,,era5_hill
202,0.05,noisy_angular,direction_auroc,0.9550797404612568,0.9201767445018104,0.9734829746658326,7,2000,79436,7749,12,,era5_hill
202,0.1,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
202,0.1,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
202,0.1,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
202,0.1,noisy_protected,log_loss,0.2896182986692954,0.2013730216734979,0.3996903907477327,7,2000,79436,7749,12,,era5_hill
202,0.1,noisy_protected,brier,0.1463138989475607,0.1031261913840142,0.2000975070973581,7,2000,79436,7749,12,,era5_hill
202,0.1,noisy_protected,direction_auroc,0.9546995661445892,0.9211897347889072,0.9728835010875724,7,2000,79436,7749,12,,era5_hill
202,0.1,noisy_angular,log_loss,0.2908846874088417,0.2016554601626194,0.4020955298649679,7,2000,79436,7749,12,,era5_hill
202,0.1,noisy_angular,brier,0.1466909902309794,0.1031629880742514,0.2006995618846552,7,2000,79436,7749,12,,era5_hill
202,0.1,noisy_angular,direction_auroc,0.9539109748460008,0.9192453234850734,0.97262959125296,7,2000,79436,7749,12,,era5_hill
202,0.2,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
202,0.2,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
202,0.2,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
202,0.2,noisy_protected,log_loss,0.297781100395993,0.2051363783138151,0.4121904456809014,7,2000,79436,7749,12,,era5_hill
202,0.2,noisy_protected,brier,0.1502437362867914,0.1044901472577986,0.2071202155551695,7,2000,79436,7749,12,,era5_hill
202,0.2,noisy_protected,direction_auroc,0.9513926371438453,0.9173342119814744,0.9698481548684108,7,2000,79436,7749,12,,era5_hill
202,0.2,noisy_angular,log_loss,0.2988374826417047,0.2054004917238065,0.4143703711997092,7,2000,79436,7749,12,,era5_hill
202,0.2,noisy_angular,brier,0.1506533475475636,0.1044892205302489,0.2078414850368951,7,2000,79436,7749,12,,era5_hill
202,0.2,noisy_angular,direction_auroc,0.950857028016991,0.9153358960816996,0.969741986885638,7,2000,79436,7749,12,,era5_hill
202,0.4,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
202,0.4,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
202,0.4,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
202,0.4,noisy_protected,log_loss,0.3092741210484271,0.2128945348681617,0.4273881709835031,7,2000,79436,7749,12,,era5_hill
202,0.4,noisy_protected,brier,0.1554806483281554,0.1073984085541328,0.2143677457933917,7,2000,79436,7749,12,,era5_hill
202,0.4,noisy_protected,direction_auroc,0.9391442005055636,0.9017232436172214,0.9604737445230642,7,2000,79436,7749,12,,era5_hill
202,0.4,noisy_angular,log_loss,0.3099693123279779,0.2134526874843154,0.428387118300786,7,2000,79436,7749,12,,era5_hill
202,0.4,noisy_angular,brier,0.1556972782908086,0.1072489921921067,0.2146301832910855,7,2000,79436,7749,12,,era5_hill
202,0.4,noisy_angular,direction_auroc,0.9386500540149318,0.9003398133500004,0.9605053897698914,7,2000,79436,7749,12,,era5_hill
303,0.0,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
303,0.0,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
303,0.0,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
303,0.0,noisy_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
303,0.0,noisy_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
303,0.0,noisy_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
303,0.0,noisy_angular,log_loss,0.2868443736421859,0.2007784764112949,0.3954769926481107,7,2000,79436,7749,12,,era5_hill
303,0.0,noisy_angular,brier,0.1449304457304842,0.1033229111286816,0.1973465623606727,7,2000,79436,7749,12,,era5_hill
303,0.0,noisy_angular,direction_auroc,0.9558115793592188,0.9205373480320284,0.9742287097949456,7,2000,79436,7749,12,,era5_hill
303,0.01,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
303,0.01,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
303,0.01,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
303,0.01,noisy_protected,log_loss,0.2855211699027292,0.2002327124670706,0.3933024075123554,7,2000,79436,7749,12,,era5_hill
303,0.01,noisy_protected,brier,0.144513780390208,0.1033336873471956,0.1965998483606686,7,2000,79436,7749,12,,era5_hill
303,0.01,noisy_protected,direction_auroc,0.956311334322383,0.9220433386636636,0.9742467702392168,7,2000,79436,7749,12,,era5_hill
303,0.01,noisy_angular,log_loss,0.286646294348417,0.2006824865500095,0.395138096859453,7,2000,79436,7749,12,,era5_hill
303,0.01,noisy_angular,brier,0.1448270004570177,0.1033485757856643,0.1969827957230522,7,2000,79436,7749,12,,era5_hill
303,0.01,noisy_angular,direction_auroc,0.9555403028842238,0.9202292864593984,0.9739454000767376,7,2000,79436,7749,12,,era5_hill
303,0.05,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
303,0.05,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
303,0.05,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
303,0.05,noisy_protected,log_loss,0.286545850804979,0.2007003128959216,0.3943054376484084,7,2000,79436,7749,12,,era5_hill
303,0.05,noisy_protected,brier,0.1450662930051352,0.1034338812265466,0.1971862259376627,7,2000,79436,7749,12,,era5_hill
303,0.05,noisy_protected,direction_auroc,0.9560185587026802,0.9219368475564595,0.974070985226642,7,2000,79436,7749,12,,era5_hill
303,0.05,noisy_angular,log_loss,0.2879477984710626,0.2016622523770168,0.3965130378062382,7,2000,79436,7749,12,,era5_hill
303,0.05,noisy_angular,brier,0.1455309343574619,0.1036420800360436,0.1978027360706394,7,2000,79436,7749,12,,era5_hill
303,0.05,noisy_angular,direction_auroc,0.9551707446048496,0.9200457536270682,0.973539413246749,7,2000,79436,7749,12,,era5_hill
303,0.1,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
303,0.1,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
303,0.1,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
303,0.1,noisy_protected,log_loss,0.2896578989698325,0.2021436977498932,0.3991522012387105,7,2000,79436,7749,12,,era5_hill
303,0.1,noisy_protected,brier,0.1467273381702199,0.103621901942196,0.2000208925976198,7,2000,79436,7749,12,,era5_hill
303,0.1,noisy_protected,direction_auroc,0.9552605469329,0.921087058457674,0.973319836203992,7,2000,79436,7749,12,,era5_hill
303,0.1,noisy_angular,log_loss,0.2909463288656859,0.2025523860826228,0.401625999449698,7,2000,79436,7749,12,,era5_hill
303,0.1,noisy_angular,brier,0.1471152935917485,0.1036550796449789,0.2006844563608266,7,2000,79436,7749,12,,era5_hill
303,0.1,noisy_angular,direction_auroc,0.954511214942039,0.9189053057056922,0.9731677572890236,7,2000,79436,7749,12,,era5_hill
303,0.2,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
303,0.2,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
303,0.2,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
303,0.2,noisy_protected,log_loss,0.2984327971608602,0.2060353093050594,0.413029008711596,7,2000,79436,7749,12,,era5_hill
303,0.2,noisy_protected,brier,0.1507117104526438,0.1048085106340171,0.2075775365615738,7,2000,79436,7749,12,,era5_hill
303,0.2,noisy_protected,direction_auroc,0.9509556436590209,0.9158929251034922,0.96975224867994,7,2000,79436,7749,12,,era5_hill
303,0.2,noisy_angular,log_loss,0.2995539538779345,0.2063060614557348,0.4151662999541033,7,2000,79436,7749,12,,era5_hill
303,0.2,noisy_angular,brier,0.1510640330517113,0.1047372168715568,0.2083372411719042,7,2000,79436,7749,12,,era5_hill
303,0.2,noisy_angular,direction_auroc,0.950496883959368,0.9149658227256876,0.9698717649469536,7,2000,79436,7749,12,,era5_hill
303,0.4,clean_protected,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,,era5_hill
303,0.4,clean_protected,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,,era5_hill
303,0.4,clean_protected,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,,era5_hill
303,0.4,noisy_protected,log_loss,0.3094993109320632,0.2130002043411853,0.428342304506676,7,2000,79436,7749,12,,era5_hill
303,0.4,noisy_protected,brier,0.1554923398221228,0.1073506978995934,0.2142139261804357,7,2000,79436,7749,12,,era5_hill
303,0.4,noisy_protected,direction_auroc,0.9389356855089088,0.901452869721773,0.9606734344036372,7,2000,79436,7749,12,,era5_hill
303,0.4,noisy_angular,log_loss,0.3103771592434574,0.2133768703030677,0.4297425693228805,7,2000,79436,7749,12,,era5_hill
303,0.4,noisy_angular,brier,0.1558018488098868,0.107433335374011,0.2147932432922518,7,2000,79436,7749,12,,era5_hill
303,0.4,noisy_angular,direction_auroc,0.938399408706753,0.9003511308522396,0.9604361053082712,7,2000,79436,7749,12,,era5_hill
404,,clean,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,0.25,era5_hill
404,,clean,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,0.25,era5_hill
404,,clean,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,0.25,era5_hill
404,,wrong_test_bit,log_loss,0.2858271386437714,0.2003122140298258,0.3939422191048871,7,2000,79436,7749,12,0.25,era5_hill
404,,wrong_test_bit,brier,0.144571429342433,0.1031877832087415,0.196987770506408,7,2000,79436,7749,12,0.25,era5_hill
404,,wrong_test_bit,direction_auroc,0.9564984169418602,0.9221679727674594,0.9744243020803282,7,2000,79436,7749,12,0.25,era5_hill
404,,clean,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,0.5,era5_hill
404,,clean,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,0.5,era5_hill
404,,clean,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,0.5,era5_hill
404,,wrong_test_bit,log_loss,0.2858445064132815,0.2002328050945332,0.3940751344176438,7,2000,79436,7749,12,0.5,era5_hill
404,,wrong_test_bit,brier,0.144562539360027,0.103067656134387,0.1970655011309642,7,2000,79436,7749,12,0.5,era5_hill
404,,wrong_test_bit,direction_auroc,0.956493008771918,0.922278837635746,0.9743450219916904,7,2000,79436,7749,12,0.5,era5_hill
404,,clean,log_loss,0.2857657143670982,0.2003138553546972,0.3937478014506816,7,2000,79436,7749,12,1.0,era5_hill
404,,clean,brier,0.1445678480821396,0.1033079271264624,0.1968662304840458,7,2000,79436,7749,12,1.0,era5_hill
404,,clean,direction_auroc,0.9565744651586996,0.9222943307178844,0.9745775239287048,7,2000,79436,7749,12,1.0,era5_hill
404,,wrong_test_bit,log_loss,0.2859390642975287,0.2000653787965627,0.3946330009341547,7,2000,79436,7749,12,1.0,era5_hill
404,,wrong_test_bit,brier,0.1445928984516312,0.1029679306009788,0.1973551090856668,7,2000,79436,7749,12,1.0,era5_hill
404,,wrong_test_bit,direction_auroc,0.9564868661591444,0.9221967193225412,0.974338973300074,7,2000,79436,7749,12,1.0,era5_hill
101,0.0,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
101,0.0,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
101,0.0,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
101,0.0,noisy_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
101,0.0,noisy_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
101,0.0,noisy_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
101,0.0,noisy_angular,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4,,lidar_T11
101,0.0,noisy_angular,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4,,lidar_T11
101,0.0,noisy_angular,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455808,7,2000,1064,705,4,,lidar_T11
101,0.01,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
101,0.01,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
101,0.01,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
101,0.01,noisy_protected,log_loss,0.9446591201503588,0.847341685370163,1.0193445933537653,7,2000,1064,705,4,,lidar_T11
101,0.01,noisy_protected,brier,0.5695176404944633,0.5010470621720893,0.6236996466966912,7,2000,1064,705,4,,lidar_T11
101,0.01,noisy_protected,direction_auroc,0.8551724697144154,0.7956476169461606,0.939903033036419,7,2000,1064,705,4,,lidar_T11
101,0.01,noisy_angular,log_loss,0.9394095864316696,0.8398954660032683,1.0157808881557917,7,2000,1064,705,4,,lidar_T11
101,0.01,noisy_angular,brier,0.5658660894967878,0.496974377971165,0.6200604768632477,7,2000,1064,705,4,,lidar_T11
101,0.01,noisy_angular,direction_auroc,0.8576050467865657,0.7978541482789056,0.9471254431791132,7,2000,1064,705,4,,lidar_T11
101,0.05,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
101,0.05,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
101,0.05,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
101,0.05,noisy_protected,log_loss,0.9439113986635757,0.8502015094925207,1.0184284907158672,7,2000,1064,705,4,,lidar_T11
101,0.05,noisy_protected,brier,0.5686442082051091,0.5017040490737106,0.6233005774516801,7,2000,1064,705,4,,lidar_T11
101,0.05,noisy_protected,direction_auroc,0.8575320694744012,0.8025981906443072,0.9389195825659914,7,2000,1064,705,4,,lidar_T11
101,0.05,noisy_angular,log_loss,0.9363450903288248,0.8417296532744332,1.0159214076658043,7,2000,1064,705,4,,lidar_T11
101,0.05,noisy_angular,brier,0.5641175443959177,0.4977788312789433,0.6206010809056826,7,2000,1064,705,4,,lidar_T11
101,0.05,noisy_angular,direction_auroc,0.861270129575272,0.8043909973521624,0.9500068904173088,7,2000,1064,705,4,,lidar_T11
101,0.1,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
101,0.1,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
101,0.1,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
101,0.1,noisy_protected,log_loss,0.9493475001284816,0.8650692239157247,1.0140261772219927,7,2000,1064,705,4,,lidar_T11
101,0.1,noisy_protected,brier,0.5722847275964724,0.5101864636218654,0.6201043320426922,7,2000,1064,705,4,,lidar_T11
101,0.1,noisy_protected,direction_auroc,0.8526263723788982,0.80504926306315,0.9318087662606678,7,2000,1064,705,4,,lidar_T11
101,0.1,noisy_angular,log_loss,0.9412790821992424,0.856347877654347,1.0064588438267206,7,2000,1064,705,4,,lidar_T11
101,0.1,noisy_angular,brier,0.5673975022822104,0.505712142598264,0.614737429481518,7,2000,1064,705,4,,lidar_T11
101,0.1,noisy_angular,direction_auroc,0.8571590743233382,0.8069659417843997,0.9403844560444112,7,2000,1064,705,4,,lidar_T11
101,0.2,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
101,0.2,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
101,0.2,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
101,0.2,noisy_protected,log_loss,0.9566180803991352,0.8825237514325679,1.019518306626288,7,2000,1064,705,4,,lidar_T11
101,0.2,noisy_protected,brier,0.576319766132772,0.5194798486709243,0.624895420820101,7,2000,1064,705,4,,lidar_T11
101,0.2,noisy_protected,direction_auroc,0.8483207109611923,0.8012449977767897,0.929530201342282,7,2000,1064,705,4,,lidar_T11
101,0.2,noisy_angular,log_loss,0.9455724078107256,0.8731512807388996,1.006664599958028,7,2000,1064,705,4,,lidar_T11
101,0.2,noisy_angular,brier,0.569692244899271,0.5147861361679498,0.615145050775306,7,2000,1064,705,4,,lidar_T11
101,0.2,noisy_angular,direction_auroc,0.8550102979096055,0.8074438312452593,0.937857320407656,7,2000,1064,705,4,,lidar_T11
101,0.4,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
101,0.4,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
101,0.4,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
101,0.4,noisy_protected,log_loss,0.9787863624874268,0.9160444265275396,1.036790612231214,7,2000,1064,705,4,,lidar_T11
101,0.4,noisy_protected,brier,0.5905026298231134,0.5391036771952148,0.6379985449808305,7,2000,1064,705,4,,lidar_T11
101,0.4,noisy_protected,direction_auroc,0.8295412159641925,0.7825438757094656,0.914740243599304,7,2000,1064,705,4,,lidar_T11
101,0.4,noisy_angular,log_loss,0.966138686376278,0.9078303065383604,1.0230240804204076,7,2000,1064,705,4,,lidar_T11
101,0.4,noisy_angular,brier,0.5836245611167512,0.5354164458225296,0.6318149698771933,7,2000,1064,705,4,,lidar_T11
101,0.4,noisy_angular,direction_auroc,0.8399202114720334,0.7960139146810347,0.9215345099014004,7,2000,1064,705,4,,lidar_T11
202,0.0,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
202,0.0,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
202,0.0,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
202,0.0,noisy_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
202,0.0,noisy_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
202,0.0,noisy_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
202,0.0,noisy_angular,log_loss,0.9385168443654386,0.8409939069325919,1.0213616908660508,7,2000,1064,705,4,,lidar_T11
202,0.0,noisy_angular,brier,0.5646904535622015,0.4975279027490829,0.625633554099635,7,2000,1064,705,4,,lidar_T11
202,0.0,noisy_angular,direction_auroc,0.8572644859964647,0.7969715357458076,0.9473509477455808,7,2000,1064,705,4,,lidar_T11
202,0.01,clean_protected,log_loss,0.944943952770966,0.8484037147300867,1.0219949526192935,7,2000,1064,705,4,,lidar_T11
202,0.01,clean_protected,brier,0.5691580984614425,0.5017478409932058,0.6295412065700726,7,2000,1064,705,4,,lidar_T11
202,0.01,clean_protected,direction_auroc,0.855391401650909,0.797798984995587,0.938662757920848,7,2000,1064,705,4,,lidar_T11
202,0.01,noisy_protected,log_loss,0.9467969962871838,0.847129198735188,1.028707247409757,7,2000,1064,705,4,,lidar_T11
