dataset,source,candidate,reference,metric,gain,low,high,block_days,valid_draws,events,direction_events,occupied_blocks
era5_suining,suining_training,scalar_g5_bit,scalar_bit,direction_auroc,0.016030002054394,-0.0061253107598306,0.0462048740473516,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar_bit,log_loss,-0.0013164462521034,-0.0127400481973525,0.009497405644194,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar_bit,brier,-0.0019078568466395,-0.0078800913233292,0.0035472146211935,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar_bit,direction_auroc,0.0143043110668626,-0.0053876633109009,0.0389976828192173,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g6,log_loss,0.0007218407136271,-0.0005254153157948,0.0023518369519801,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g6,brier,-5.74612285956233e-05,-0.0011667539460535,0.000986429259285,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0063069896806208,-3.0299800681077235e-05,0.0125371286840737,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,log_loss,0.0013020527186986,-0.0001048797905365,0.0023268922029174,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,brier,5.151615033865964e-06,-0.0009656444633423,0.000779031803655,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.006574455980657,-0.0012924407285059,0.0155303976679003,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,log_loss,-1.9277969715236765e-05,-0.0013803132673921,0.0009130058286069,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,brier,0.0001283622240997,-0.0003404275872939,0.0004294611416149,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0024285307922059,-0.0018001422801697,0.0089540484236321,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002937784889299,-0.0005108614907189,0.0013085554134759,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,brier,8.876921720318842e-05,-0.0001111788129743,0.0003056567826073,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0017256909875313,-0.0084992867595174,0.0024997959706632,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,log_loss,7.125873949104244e-05,-0.0010547931014984,0.0011391830606838,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0001733515050155,-0.0004144798719383,8.860944100601993e-05,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0015562034798274,-0.0094156653819974,0.0036889984394259,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0013400356308186,-0.0010581965508279,0.0032774850227765,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,brier,0.0001962541575671,-0.0006787178345681,0.0009251848193371,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0038286793406975,-0.0052634685166389,0.0146470878702419,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0010196220711689,-0.001796014379453,-0.0002132346444356,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,brier,-0.0004051344509338,-0.0006871233711077,-2.782074847870153e-05,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0006238246495677,-0.0043304443297109,0.0055325229684443,7,2000,33617,3202,11
era5_suining,suining_training,scalar_g5,scalar,log_loss,-0.0003869352560723,-0.013683994796736,0.0103657324504343,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar,brier,-0.0015179113069304,-0.0093368371409201,0.0047959498857538,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar,direction_auroc,0.0168122520899508,-0.0023575500475218,0.0307234518179961,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,scalar,log_loss,0.0009295109960332,-0.0001651217635456,0.0017899048866263,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,scalar,brier,0.0003899455397094,9.285349853879744e-05,0.0006889268286479,14,2000,33617,3202,6
era5_suining,suining_training,scalar_bit,scalar,direction_auroc,0.0025079410230881,-0.0006021995689371,0.005809392428432,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar,log_loss,-0.0006807137450017,-0.0147053411835285,0.0104552740165879,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar,brier,-0.0016066805241328,-0.0096136555995024,0.0048220760328501,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar,direction_auroc,0.0185379430774822,-0.0014123181989983,0.0323410197769685,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002937784889294,-0.0013298415895023,0.0004493864976772,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5,brier,-8.876921720238351e-05,-0.0003897947858956,0.0001522273759715,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5,direction_auroc,0.0017256909875313,-0.0015765420751633,0.0032410373207367,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_bit,log_loss,-0.001610224741035,-0.0158259543666083,0.0098918486374804,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_bit,brier,-0.0019966260638423,-0.0100761395526369,0.0045920646869903,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_bit,direction_auroc,0.016030002054394,-0.0035625591296121,0.0303667814439366,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar_bit,log_loss,-0.0013164462521055,-0.0146212061065294,0.0098023070713268,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar_bit,brier,-0.0019078568466399,-0.0099093990586788,0.0045337138057054,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5,scalar_bit,direction_auroc,0.0143043110668626,-0.003494606223478,0.0295647545142268,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g6,log_loss,0.000721840713626,-0.0001589330696506,0.0015402391397322,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g6,brier,-5.74612285961229e-05,-0.0013210505340824,0.00075658641991,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g6,direction_auroc,0.0063069896806208,-0.0007739864544809,0.0106681741802732,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,log_loss,0.0013020527186989,-0.0010856687743454,0.0025006424089493,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,brier,5.151615033421875e-06,-0.0011070291319163,0.0008833759007688,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.006574455980657,-0.0044003490392081,0.014060825716987,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,log_loss,-1.9277969716235965e-05,-0.0017779718360614,0.0013126846422387,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,brier,0.0001283622240993,-0.0003335878836509,0.0004946077140942,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_bit,scalar_g5_random,direction_auroc,0.0024285307922059,-0.0024982128267974,0.0044115686223897,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002937784889294,-0.0004493864976772,0.0013298415895023,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,brier,8.876921720238351e-05,-0.0001522273759715,0.0003897947858956,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,-0.0017256909875313,-0.0032410373207367,0.0015765420751633,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,log_loss,7.125873949148653e-05,-0.0010861138907292,0.0014228092918147,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0001733515050151,-0.0004210710369431,1.754897974391639e-05,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0015562034798274,-0.0040837618302407,0.0035116974146276,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,log_loss,0.0013400356308197,-0.0016435043476548,0.0031608862708696,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,brier,0.0001962541575674,-0.0008797155802728,0.0008466759108624,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0038286793406975,-0.0047440274766701,0.0188575554090697,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,log_loss,-0.0010196220711671,-0.0016372107033648,-8.515435773687186e-05,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,brier,-0.000405134450933,-0.0006442605009635,-7.480442481175298e-05,14,2000,33617,3202,6
era5_suining,suining_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0006238246495677,-0.0024586374695863,0.0050998774889765,14,2000,33617,3202,6
era5_yandun,yandun_training,scalar_g5,scalar,log_loss,0.0083154894636037,0.0010955749433097,0.0160362168863047,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar,brier,0.0072289638332851,0.0031455731093279,0.011666451532029,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar,direction_auroc,-0.0034963015569298,-0.021209055741075,0.0126839579495543,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,scalar,log_loss,-0.0005398382670845,-0.0018680979968355,0.0007303381615632,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,scalar,brier,-0.0004620485077376,-0.0010316117226273,8.140278087626459e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_bit,scalar,direction_auroc,-0.0013842403023672,-0.0033425032006669,0.0010859262174256,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar,log_loss,0.0080372091210417,0.0008230381048683,0.0157984875520358,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar,brier,0.0070804594426282,0.0030489515602469,0.0114230620797845,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar,direction_auroc,-0.004362554503985,-0.0217605415769744,0.0112478946098496,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002782803425619,-0.0007802299189594,0.0001449411292709,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,brier,-0.0001485043906568,-0.0003622169941788,4.316422009766196e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0008662529470552,-0.0020169406989617,-4.827960959060972e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,log_loss,0.0085770473881263,0.0017069576287871,0.016417873702855,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,brier,0.0075425079503658,0.0036285895459865,0.0120355371556974,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0029783142016177,-0.0202911732261373,0.0123829135775982,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar_bit,log_loss,0.0088553277306883,0.0018959721051242,0.016669762401622,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar_bit,brier,0.0076910123410227,0.0037403958300628,0.0122950866428532,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar_bit,direction_auroc,-0.0021120612545625,-0.0196864184259059,0.0137694832483574,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,log_loss,-0.0039682650678374,-0.0065852348576503,-0.0016053890032028,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,brier,-0.001544408868659,-0.0033996824085854,0.0001191077874574,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.003158361974647,-0.0103033801582603,0.0039799453518149,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,log_loss,-0.005477422848656,-0.0090377381000423,-0.0022095588302781,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,brier,-0.0021270350841486,-0.0042900195620667,-0.0003060992720931,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005777742967397,-0.0081551228795355,0.0091374515895391,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0001956331515478,-0.0004317547177563,0.0008113820253176,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,brier,0.0002521486302614,-0.0001211382658674,0.0005836472162562,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0016916392883056,-0.003237750733346,-9.421535915480192e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002782803425619,-0.0001449411292709,0.0007802299189594,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,brier,0.0001485043906568,-4.316422009766202e-05,0.0003622169941788,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0008662529470552,4.827960959060962e-05,0.0020169406989617,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0021218370993436,-0.0041984767529802,-0.0004282591875925,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,brier,-0.0006631059598778,-0.0014130835788891,-2.13472841132047e-05,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0009209960419818,-0.0045692622883401,0.0023983965667057,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,log_loss,8.098657418231792e-05,-0.0020217675176523,0.0019495668109027,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,brier,-0.0006328901903904,-0.0015015958965655,0.0003526582556792,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0063659677208334,3.2153291300055124e-05,0.0130638134120129,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,log_loss,0.0006278349514007,0.0001531423649328,0.0010926321310131,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,brier,0.0002118451232654,-2.8636849081147e-05,0.0004992401525669,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0008619060050792,-0.000414095612953,0.0020902582138999,3,2000,238131,56960,15
era5_yandun,yandun_training,scalar_g5,scalar,log_loss,0.0083154894636046,0.0021840756975933,0.0135046942501044,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar,brier,0.0072289638332821,0.0052414242875896,0.0089445375954786,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar,direction_auroc,-0.0034963015569298,-0.0147566362417106,0.0098863867398554,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,scalar,log_loss,-0.0005398382670809,-0.001778123108465,0.0003516573830118,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,scalar,brier,-0.000462048507738,-0.0010662852828307,6.684990386273933e-05,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_bit,scalar,direction_auroc,-0.0013842403023672,-0.0024122199393999,1.8570393020983187e-06,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,log_loss,0.0080372091210538,0.0022818842368921,0.0132082264119756,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,brier,0.007080459442631,0.0050803754736485,0.0088162641936326,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar,direction_auroc,-0.004362554503985,-0.014768736842681,0.0077017089778511,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002782803425507,-0.0007982592116751,0.000229584350431,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,brier,-0.0001485043906511,-0.0003692673041798,7.806415073958728e-05,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0008662529470552,-0.0021690503796778,0.0003049676324698,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,log_loss,0.0085770473881348,0.0026556400154752,0.013348017292174,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,brier,0.0075425079503691,0.005250494118404,0.0094301050580572,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0029783142016177,-0.0133998339383942,0.0087517567329909,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar_bit,log_loss,0.0088553277306855,0.0026473042399838,0.0136408745141121,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar_bit,brier,0.0076910123410202,0.0053769894423243,0.0096112615548212,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar_bit,direction_auroc,-0.0021120612545625,-0.0132104445533166,0.010840773352826,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,log_loss,-0.0039682650678268,-0.0067156716618448,-0.0018716358660055,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,brier,-0.0015444088686539,-0.0035753132588707,-4.882172827175291e-05,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.003158361974647,-0.0087558729293438,0.0015041065153309,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0054774228486477,-0.008807753321281,-0.002307181091177,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,brier,-0.0021270350841459,-0.0042376814949834,-0.0001839963090743,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005777742967397,-0.0084548872957982,0.0084239739979995,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0001956331515541,-0.0005332454613005,0.0008396131107486,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,brier,0.0002521486302634,-9.696944206051134e-05,0.0005967656383724,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0016916392883056,-0.0030810145947918,0.000730127599829,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002782803425507,-0.000229584350431,0.0007982592116751,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,brier,0.0001485043906511,-7.806415073958739e-05,0.0003692673041798,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,direction_auroc,0.0008662529470552,-0.0003049676324698,0.0021690503796778,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,log_loss,-0.0021218370993589,-0.0032507287756096,-0.0007434991133713,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,brier,-0.000663105959883,-0.0011419156988283,-0.0002357577583469,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_pre,scalar_g5_bit,direction_auroc,-0.0009209960419818,-0.0040425271228183,0.0016567793444165,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,log_loss,8.098657417610067e-05,-0.002072036038131,0.0022194415791762,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,brier,-0.0006328901903923,-0.001734454993875,0.0005066752010358,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_post,scalar_g5_bit,direction_auroc,0.0063659677208334,-0.0023541859166181,0.016561903765551,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,log_loss,0.0006278349513907,0.0003823071938829,0.0011042856985089,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,brier,0.0002118451232633,1.3612107809249374e-05,0.0004611597402492,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5_internal,scalar_g5_bit,direction_auroc,0.0008619060050792,-0.0012705176976943,0.0025087603952323,7,2000,238131,56960,7
era5_yandun,yandun_training,scalar_g5,scalar,log_loss,0.0083154894636114,0.0010154057521261,0.0146914709462016,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar,brier,0.0072289638332916,0.0046246323737238,0.0093692725604426,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar,direction_auroc,-0.0034963015569298,-0.0162018708520547,0.0109352891484657,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,scalar,log_loss,-0.0005398382670825,-0.0009760247516709,-0.0001797879281559,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,scalar,brier,-0.0004620485077281,-0.0007014948104638,-0.0003901522519064,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_bit,scalar,direction_auroc,-0.0013842403023672,-0.0017740373229637,-2.4028619285521025e-05,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar,log_loss,0.0080372091210426,0.0012841932564601,0.0141532157628562,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar,brier,0.0070804594426299,0.0043576130137905,0.0091393261663884,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar,direction_auroc,-0.004362554503985,-0.015964861726508,0.0093266306370974,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,log_loss,-0.0002782803425688,-0.0008486051352232,0.0001945534883597,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,brier,-0.0001485043906616,-0.0004997087577847,4.467532599683466e-05,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5,direction_auroc,-0.0008662529470552,-0.0021143837416949,0.000150156022363,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,log_loss,0.0085770473881252,0.0021315896246998,0.0143738231914651,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,brier,0.0075425079503581,0.0048273407989258,0.0096335705546694,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_bit,direction_auroc,-0.0029783142016177,-0.0146319978820262,0.010324063770691,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar_bit,log_loss,0.008855327730694,0.0018628021203658,0.0149120783748105,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar_bit,brier,0.0076910123410198,0.0052247302738228,0.0098635169487236,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5,scalar_bit,direction_auroc,-0.0021120612545625,-0.0148690070075729,0.0119327222820593,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,log_loss,-0.0039682650678496,-0.0078095069227991,-0.0023404084670022,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,brier,-0.0015444088686629,-0.0046778217938547,-0.0002941988066634,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g6,direction_auroc,-0.003158361974647,-0.0098085513451356,-0.0008786514948168,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,log_loss,-0.0054774228486712,-0.008845565392979,-0.0034002335674885,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,brier,-0.0021270350841474,-0.0046567894902633,-0.0013310341728539,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_signed6,direction_auroc,0.0005777742967397,-0.0099308044573418,0.0061344606588498,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,log_loss,0.0001956331515415,-0.0008990703030199,0.0005793735524682,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,brier,0.0002521486302591,-0.0003022658080236,0.000548774016816,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_bit,scalar_g5_random,direction_auroc,-0.0016916392883056,-0.0027994100269115,-0.0001022286002767,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,log_loss,-0.0,-0.0,0.0,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,brier,-0.0,-0.0,0.0,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_reversed,scalar_g5_bit,direction_auroc,0.0,0.0,0.0,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,log_loss,0.0002782803425688,-0.0001945534883597,0.0008486051352232,14,2000,238131,56960,4
era5_yandun,yandun_training,scalar_g5_endpoint,scalar_g5_bit,brier,0.0001485043906616,-4.467532599683466e-05,0.0004997087577847,14,2000,238131,56960,4
