sequence_id,positive,amplitude,duration_steps,sign,profile,start,end
2026091704-531,False,0.0,0,0,normal,-1,-1
2026091704-532,True,0.3,8,-1,triangular,30,50
2026091704-533,False,0.0,0,0,normal,-1,-1
2026091704-534,True,0.5,4,1,trapezoid,45,57
2026091704-535,False,0.0,0,0,normal,-1,-1
2026091704-536,True,0.08,8,-1,triangular,48,68
2026091704-537,False,0.0,0,0,normal,-1,-1
2026091704-538,True,0.3,4,1,trapezoid,36,48
2026091704-539,False,0.0,0,0,normal,-1,-1
2026091704-540,True,0.5,16,1,trapezoid,33,69
2026091704-541,False,0.0,0,0,normal,-1,-1
2026091704-542,True,0.08,16,-1,trapezoid,28,64
2026091704-543,False,0.0,0,0,normal,-1,-1
2026091704-544,True,0.08,16,1,triangular,42,78
2026091704-545,False,0.0,0,0,normal,-1,-1
2026091704-546,True,0.08,4,1,triangular,32,44
2026091704-547,False,0.0,0,0,normal,-1,-1
2026091704-548,True,0.3,16,-1,trapezoid,28,64
2026091704-549,False,0.0,0,0,normal,-1,-1
2026091704-550,True,0.08,4,1,trapezoid,34,46
2026091704-551,False,0.0,0,0,normal,-1,-1
2026091704-552,True,0.15,4,-1,trapezoid,47,59
2026091704-553,False,0.0,0,0,normal,-1,-1
2026091704-554,True,0.08,4,-1,triangular,53,65
2026091704-555,False,0.0,0,0,normal,-1,-1
2026091704-556,True,0.3,4,-1,triangular,49,61
2026091704-557,False,0.0,0,0,normal,-1,-1
2026091704-558,True,0.5,16,-1,trapezoid,33,69
2026091704-559,False,0.0,0,0,normal,-1,-1
2026091704-560,True,0.3,2,1,triangular,53,61
2026091704-561,False,0.0,0,0,normal,-1,-1
2026091704-562,True,0.15,2,1,triangular,32,40
2026091704-563,False,0.0,0,0,normal,-1,-1
2026091704-564,True,0.15,2,1,triangular,46,54
2026091704-565,False,0.0,0,0,normal,-1,-1
2026091704-566,True,0.3,4,1,trapezoid,41,53
2026091704-567,False,0.0,0,0,normal,-1,-1
2026091704-568,True,0.08,8,1,trapezoid,41,61
2026091704-569,False,0.0,0,0,normal,-1,-1
2026091704-570,True,0.15,4,1,triangular,38,50
2026091704-571,False,0.0,0,0,normal,-1,-1
2026091704-572,True,0.08,2,-1,trapezoid,55,63
2026091704-573,False,0.0,0,0,normal,-1,-1
2026091704-574,True,0.08,16,-1,trapezoid,40,76
2026091704-575,False,0.0,0,0,normal,-1,-1
2026091704-576,True,0.3,16,-1,triangular,43,79
2026091704-577,False,0.0,0,0,normal,-1,-1
2026091704-578,True,0.08,2,-1,triangular,52,60
2026091704-579,False,0.0,0,0,normal,-1,-1
2026091704-580,True,0.15,2,-1,trapezoid,37,45
2026091704-581,False,0.0,0,0,normal,-1,-1
2026091704-582,True,0.15,16,-1,trapezoid,37,73
2026091704-583,False,0.0,0,0,normal,-1,-1
2026091704-584,True,0.5,16,-1,trapezoid,33,69
2026091704-585,False,0.0,0,0,normal,-1,-1
2026091704-586,True,0.5,4,-1,triangular,55,67
2026091704-587,False,0.0,0,0,normal,-1,-1
2026091704-588,True,0.3,16,-1,trapezoid,30,66
2026091704-589,False,0.0,0,0,normal,-1,-1
2026091704-590,True,0.3,2,-1,triangular,48,56
2026091704-591,False,0.0,0,0,normal,-1,-1
2026091704-592,True,0.3,16,-1,trapezoid,37,73
2026091704-593,False,0.0,0,0,normal,-1,-1
2026091704-594,True,0.08,2,-1,triangular,53,61
2026091704-595,False,0.0,0,0,normal,-1,-1
2026091704-596,True,0.08,4,-1,triangular,30,42
2026091704-597,False,0.0,0,0,normal,-1,-1
2026091704-598,True,0.3,16,1,trapezoid,30,66
2026091704-599,False,0.0,0,0,normal,-1,-1
2026091704-600,True,0.5,16,-1,triangular,34,70
2026091704-601,False,0.0,0,0,normal,-1,-1
2026091704-602,True,0.08,8,1,trapezoid,45,65
2026091704-603,False,0.0,0,0,normal,-1,-1
2026091704-604,True,0.5,4,1,trapezoid,41,53
2026091704-605,False,0.0,0,0,normal,-1,-1
2026091704-606,True,0.15,8,-1,triangular,39,59
2026091704-607,False,0.0,0,0,normal,-1,-1
2026091704-608,True,0.15,2,1,triangular,33,41
2026091704-609,False,0.0,0,0,normal,-1,-1
2026091704-610,True,0.5,4,1,trapezoid,36,48
2026091704-611,False,0.0,0,0,normal,-1,-1
2026091704-612,True,0.3,4,1,trapezoid,38,50
2026091704-613,False,0.0,0,0,normal,-1,-1
2026091704-614,True,0.15,16,-1,triangular,40,76
2026091704-615,False,0.0,0,0,normal,-1,-1
2026091704-616,True,0.3,4,1,trapezoid,47,59
2026091704-617,False,0.0,0,0,normal,-1,-1
2026091704-618,True,0.08,4,1,trapezoid,29,41
2026091704-619,False,0.0,0,0,normal,-1,-1
2026091704-620,True,0.15,2,-1,triangular,38,46
2026091704-621,False,0.0,0,0,normal,-1,-1
2026091704-622,True,0.5,8,-1,triangular,51,71
2026091704-623,False,0.0,0,0,normal,-1,-1
2026091704-624,True,0.15,4,1,triangular,51,63
2026091704-625,False,0.0,0,0,normal,-1,-1
2026091704-626,True,0.5,4,1,trapezoid,47,59
2026091704-627,False,0.0,0,0,normal,-1,-1
2026091704-628,True,0.15,8,-1,triangular,33,53
2026091704-629,False,0.0,0,0,normal,-1,-1
2026091704-630,True,0.3,8,1,trapezoid,28,48
2026091704-631,False,0.0,0,0,normal,-1,-1
2026091704-632,True,0.5,2,-1,triangular,33,41
2026091704-633,False,0.0,0,0,normal,-1,-1
2026091704-634,True,0.3,4,1,trapezoid,31,43
2026091704-635,False,0.0,0,0,normal,-1,-1
2026091704-636,True,0.08,4,1,triangular,44,56
2026091704-637,False,0.0,0,0,normal,-1,-1
2026091704-638,True,0.15,16,1,trapezoid,42,78
2026091704-639,False,0.0,0,0,normal,-1,-1
2026091704-640,True,0.15,2,-1,triangular,31,39
2026091704-641,False,0.0,0,0,normal,-1,-1
2026091704-642,True,0.08,4,-1,trapezoid,45,57
2026091704-643,False,0.0,0,0,normal,-1,-1
2026091704-644,True,0.08,8,-1,trapezoid,43,63
2026091704-645,False,0.0,0,0,normal,-1,-1
2026091704-646,True,0.3,2,1,triangular,42,50
2026091704-647,False,0.0,0,0,normal,-1,-1
2026091704-648,True,0.5,8,1,trapezoid,39,59
2026091704-649,False,0.0,0,0,normal,-1,-1
2026091704-650,True,0.5,4,-1,triangular,36,48
2026091704-651,False,0.0,0,0,normal,-1,-1
2026091704-652,True,0.3,4,1,triangular,43,55
2026091704-653,False,0.0,0,0,normal,-1,-1
2026091704-654,True,0.15,2,-1,triangular,42,50
2026091704-655,False,0.0,0,0,normal,-1,-1
2026091704-656,True,0.3,4,1,triangular,32,44
2026091704-657,False,0.0,0,0,normal,-1,-1
2026091704-658,True,0.08,4,1,triangular,35,47
2026091704-659,False,0.0,0,0,normal,-1,-1
2026091704-660,True,0.3,16,-1,triangular,41,77
2026091704-661,False,0.0,0,0,normal,-1,-1
2026091704-662,True,0.15,4,-1,triangular,47,59
2026091704-663,False,0.0,0,0,normal,-1,-1
2026091704-664,True,0.3,4,1,trapezoid,31,43
2026091704-665,False,0.0,0,0,normal,-1,-1
2026091704-666,True,0.3,4,1,triangular,27,39
2026091704-667,False,0.0,0,0,normal,-1,-1
2026091704-668,True,0.5,4,-1,trapezoid,42,54
2026091704-669,False,0.0,0,0,normal,-1,-1
2026091704-670,True,0.5,16,-1,triangular,32,68
2026091704-671,False,0.0,0,0,normal,-1,-1
2026091704-672,True,0.3,4,-1,trapezoid,28,40
2026091704-673,False,0.0,0,0,normal,-1,-1
2026091704-674,True,0.15,16,-1,trapezoid,39,75
2026091704-675,False,0.0,0,0,normal,-1,-1
2026091704-676,True,0.3,2,-1,trapezoid,45,53
2026091704-677,False,0.0,0,0,normal,-1,-1
2026091704-678,True,0.08,16,-1,trapezoid,27,63
2026091704-679,False,0.0,0,0,normal,-1,-1
2026091704-680,True,0.15,16,1,triangular,43,79
2026091704-681,False,0.0,0,0,normal,-1,-1
2026091704-682,True,0.5,8,-1,trapezoid,25,45
2026091704-683,False,0.0,0,0,normal,-1,-1
2026091704-684,True,0.5,2,1,trapezoid,53,61
2026091704-685,False,0.0,0,0,normal,-1,-1
2026091704-686,True,0.15,16,1,triangular,39,75
2026091704-687,False,0.0,0,0,normal,-1,-1
2026091704-688,True,0.15,16,1,triangular,43,79
2026091704-689,False,0.0,0,0,normal,-1,-1
2026091704-690,True,0.08,8,1,trapezoid,25,45
2026091704-691,False,0.0,0,0,normal,-1,-1
2026091704-692,True,0.3,4,1,trapezoid,28,40
2026091704-693,False,0.0,0,0,normal,-1,-1
2026091704-694,True,0.5,16,-1,triangular,31,67
2026091704-695,False,0.0,0,0,normal,-1,-1
2026091704-696,True,0.3,16,1,trapezoid,29,65
2026091704-697,False,0.0,0,0,normal,-1,-1
2026091704-698,True,0.15,2,1,trapezoid,41,49
2026091704-699,False,0.0,0,0,normal,-1,-1
2026091704-700,True,0.5,2,-1,triangular,56,64
2026091704-701,False,0.0,0,0,normal,-1,-1
2026091704-702,True,0.3,16,1,triangular,29,65
2026091704-703,False,0.0,0,0,normal,-1,-1
2026091704-704,True,0.5,8,-1,triangular,33,53
2026091704-705,False,0.0,0,0,normal,-1,-1
2026091704-706,True,0.15,4,-1,trapezoid,42,54
2026091704-707,False,0.0,0,0,normal,-1,-1
2026091704-708,True,0.15,8,-1,triangular,47,67
2026091704-709,False,0.0,0,0,normal,-1,-1
2026091704-710,True,0.3,16,-1,triangular,29,65
2026091704-711,False,0.0,0,0,normal,-1,-1
2026091704-712,True,0.5,16,-1,triangular,27,63
2026091704-713,False,0.0,0,0,normal,-1,-1
2026091704-714,True,0.3,16,-1,trapezoid,32,68
2026091704-715,False,0.0,0,0,normal,-1,-1
2026091704-716,True,0.3,16,1,triangular,33,69
2026091704-717,False,0.0,0,0,normal,-1,-1
2026091704-718,True,0.08,8,-1,trapezoid,51,71
2026091704-719,False,0.0,0,0,normal,-1,-1
2026091704-720,True,0.08,16,-1,trapezoid,31,67
2026091704-721,False,0.0,0,0,normal,-1,-1
2026091704-722,True,0.15,2,-1,triangular,30,38
2026091704-723,False,0.0,0,0,normal,-1,-1
2026091704-724,True,0.15,16,-1,triangular,43,79
2026091704-725,False,0.0,0,0,normal,-1,-1
2026091704-726,True,0.5,2,-1,triangular,47,55
2026091704-727,False,0.0,0,0,normal,-1,-1
2026091704-728,True,0.5,16,-1,triangular,34,70
2026091704-729,False,0.0,0,0,normal,-1,-1
2026091704-730,True,0.5,4,1,triangular,39,51
2026091704-731,False,0.0,0,0,normal,-1,-1
2026091704-732,True,0.3,8,-1,trapezoid,35,55
2026091704-733,False,0.0,0,0,normal,-1,-1
2026091704-734,True,0.3,2,1,trapezoid,29,37
2026091704-735,False,0.0,0,0,normal,-1,-1
2026091704-736,True,0.3,8,1,triangular,40,60
2026091704-737,False,0.0,0,0,normal,-1,-1
2026091704-738,True,0.3,2,1,trapezoid,24,32
2026091704-739,False,0.0,0,0,normal,-1,-1
2026091704-740,True,0.5,2,-1,triangular,47,55
2026091704-741,False,0.0,0,0,normal,-1,-1
2026091704-742,True,0.08,8,1,trapezoid,46,66
2026091704-743,False,0.0,0,0,normal,-1,-1
2026091704-744,True,0.08,16,-1,trapezoid,31,67
2026091704-745,False,0.0,0,0,normal,-1,-1
2026091704-746,True,0.5,2,1,triangular,55,63
2026091704-747,False,0.0,0,0,normal,-1,-1
2026091704-748,True,0.08,8,1,trapezoid,40,60
2026091704-749,False,0.0,0,0,normal,-1,-1
2026091704-750,True,0.15,8,1,trapezoid,46,66
2026091704-751,False,0.0,0,0,normal,-1,-1
2026091704-752,True,0.5,16,-1,trapezoid,25,61
2026091704-753,False,0.0,0,0,normal,-1,-1
2026091704-754,True,0.08,4,1,trapezoid,40,52
2026091704-755,False,0.0,0,0,normal,-1,-1
2026091704-756,True,0.3,4,1,trapezoid,40,52
2026091704-757,False,0.0,0,0,normal,-1,-1
2026091704-758,True,0.5,4,1,triangular,50,62
2026091704-759,False,0.0,0,0,normal,-1,-1
2026091704-760,True,0.3,2,1,trapezoid,44,52
2026091704-761,False,0.0,0,0,normal,-1,-1
2026091704-762,True,0.08,8,-1,trapezoid,40,60
2026091704-763,False,0.0,0,0,normal,-1,-1
2026091704-764,True,0.5,16,1,trapezoid,29,65
2026091704-765,False,0.0,0,0,normal,-1,-1
2026091704-766,True,0.5,2,1,trapezoid,57,65
2026091704-767,False,0.0,0,0,normal,-1,-1
2026091704-768,True,0.15,8,-1,trapezoid,43,63
2026091704-769,False,0.0,0,0,normal,-1,-1
2026091704-770,True,0.15,8,-1,triangular,24,44
2026091704-771,False,0.0,0,0,normal,-1,-1
2026091704-772,True,0.15,16,-1,trapezoid,38,74
2026091704-773,False,0.0,0,0,normal,-1,-1
2026091704-774,True,0.15,4,1,trapezoid,43,55
2026091704-775,False,0.0,0,0,normal,-1,-1
2026091704-776,True,0.3,16,1,triangular,32,68
2026091704-777,False,0.0,0,0,normal,-1,-1
2026091704-778,True,0.15,4,1,triangular,37,49
2026091704-779,False,0.0,0,0,normal,-1,-1
2026091704-780,True,0.15,8,1,trapezoid,47,67
2026091704-781,False,0.0,0,0,normal,-1,-1
2026091704-782,True,0.15,16,-1,triangular,39,75
2026091704-783,False,0.0,0,0,normal,-1,-1
2026091704-784,True,0.3,16,-1,triangular,41,77
2026091704-785,False,0.0,0,0,normal,-1,-1
2026091704-786,True,0.5,4,1,triangular,29,41
2026091704-787,False,0.0,0,0,normal,-1,-1
2026091704-788,True,0.5,8,1,triangular,30,50
2026091704-789,False,0.0,0,0,normal,-1,-1
2026091704-790,True,0.15,8,1,trapezoid,24,44
2026091704-791,False,0.0,0,0,normal,-1,-1
2026091704-792,True,0.08,2,-1,triangular,36,44
2026091704-793,False,0.0,0,0,normal,-1,-1
2026091704-794,True,0.5,4,1,trapezoid,52,64
2026091704-795,False,0.0,0,0,normal,-1,-1
2026091704-796,True,0.15,4,-1,triangular,38,50
2026091704-797,False,0.0,0,0,normal,-1,-1
2026091704-798,True,0.5,2,-1,triangular,24,32
2026091704-799,False,0.0,0,0,normal,-1,-1
2026091704-800,True,0.3,4,-1,trapezoid,53,65
2026091704-801,False,0.0,0,0,normal,-1,-1
2026091704-802,True,0.15,16,-1,triangular,36,72
2026091704-803,False,0.0,0,0,normal,-1,-1
2026091704-804,True,0.3,2,-1,trapezoid,42,50
2026091704-805,False,0.0,0,0,normal,-1,-1
2026091704-806,True,0.3,16,-1,trapezoid,37,73
2026091704-807,False,0.0,0,0,normal,-1,-1
2026091704-808,True,0.5,8,-1,triangular,30,50
2026091704-809,False,0.0,0,0,normal,-1,-1
2026091704-810,True,0.5,2,-1,triangular,36,44
2026091704-811,False,0.0,0,0,normal,-1,-1
2026091704-812,True,0.3,16,-1,triangular,41,77
2026091704-813,False,0.0,0,0,normal,-1,-1
2026091704-814,True,0.5,16,1,triangular,40,76
2026091704-815,False,0.0,0,0,normal,-1,-1
2026091704-816,True,0.3,2,-1,trapezoid,37,45
2026091704-817,False,0.0,0,0,normal,-1,-1
2026091704-818,True,0.08,4,1,triangular,30,42
2026091704-819,False,0.0,0,0,normal,-1,-1
2026091704-820,True,0.08,2,-1,trapezoid,43,51
2026091704-821,False,0.0,0,0,normal,-1,-1
2026091704-822,True,0.5,8,-1,trapezoid,36,56
2026091704-823,False,0.0,0,0,normal,-1,-1
2026091704-824,True,0.3,8,1,trapezoid,42,62
2026091704-825,False,0.0,0,0,normal,-1,-1
2026091704-826,True,0.5,16,-1,triangular,27,63
2026091704-827,False,0.0,0,0,normal,-1,-1
2026091704-828,True,0.5,16,1,trapezoid,37,73
2026091704-829,False,0.0,0,0,normal,-1,-1
2026091704-830,True,0.3,8,-1,triangular,48,68
2026091704-831,False,0.0,0,0,normal,-1,-1
2026091704-832,True,0.3,4,1,trapezoid,37,49
2026091704-833,False,0.0,0,0,normal,-1,-1
2026091704-834,True,0.3,16,-1,triangular,33,69
2026091704-835,False,0.0,0,0,normal,-1,-1
2026091704-836,True,0.5,16,1,triangular,38,74
2026091704-837,False,0.0,0,0,normal,-1,-1
2026091704-838,True,0.15,8,1,triangular,31,51
2026091704-839,False,0.0,0,0,normal,-1,-1
2026091704-840,True,0.08,2,1,triangular,55,63
2026091704-841,False,0.0,0,0,normal,-1,-1
2026091704-842,True,0.15,16,-1,trapezoid,40,76
2026091704-843,False,0.0,0,0,normal,-1,-1
2026091704-844,True,0.08,2,-1,trapezoid,28,36
2026091704-845,False,0.0,0,0,normal,-1,-1
2026091704-846,True,0.08,16,-1,trapezoid,42,78
2026091704-847,False,0.0,0,0,normal,-1,-1
2026091704-848,True,0.5,16,1,trapezoid,42,78
2026091704-849,False,0.0,0,0,normal,-1,-1
2026091704-850,True,0.3,8,1,trapezoid,35,55
2026091704-851,False,0.0,0,0,normal,-1,-1
2026091704-852,True,0.15,2,1,triangular,55,63
2026091704-853,False,0.0,0,0,normal,-1,-1
2026091704-854,True,0.5,4,1,triangular,40,52
2026091704-855,False,0.0,0,0,normal,-1,-1
2026091704-856,True,0.5,16,1,triangular,25,61
2026091704-857,False,0.0,0,0,normal,-1,-1
2026091704-858,True,0.5,4,1,triangular,54,66
2026091704-859,False,0.0,0,0,normal,-1,-1
2026091704-860,True,0.08,8,-1,trapezoid,27,47
2026091704-861,False,0.0,0,0,normal,-1,-1
2026091704-862,True,0.3,2,1,trapezoid,55,63
2026091704-863,False,0.0,0,0,normal,-1,-1
2026091704-864,True,0.08,4,-1,trapezoid,42,54
2026091704-865,False,0.0,0,0,normal,-1,-1
2026091704-866,True,0.15,2,1,triangular,41,49
2026091704-867,False,0.0,0,0,normal,-1,-1
2026091704-868,True,0.3,16,-1,triangular,26,62
2026091704-869,False,0.0,0,0,normal,-1,-1
2026091704-870,True,0.3,2,-1,trapezoid,52,60
2026091704-871,False,0.0,0,0,normal,-1,-1
2026091704-872,True,0.08,2,1,trapezoid,32,40
2026091704-873,False,0.0,0,0,normal,-1,-1
2026091704-874,True,0.3,4,1,trapezoid,35,47
2026091704-875,False,0.0,0,0,normal,-1,-1
2026091704-876,True,0.3,16,-1,triangular,28,64
2026091704-877,False,0.0,0,0,normal,-1,-1
2026091704-878,True,0.5,8,-1,trapezoid,26,46
2026091704-879,False,0.0,0,0,normal,-1,-1
2026091704-880,True,0.15,2,-1,trapezoid,41,49
2026091704-881,False,0.0,0,0,normal,-1,-1
2026091704-882,True,0.08,8,1,trapezoid,38,58
2026091704-883,False,0.0,0,0,normal,-1,-1
2026091704-884,True,0.3,4,1,triangular,30,42
2026091704-885,False,0.0,0,0,normal,-1,-1
2026091704-886,True,0.08,4,1,triangular,28,40
2026091704-887,False,0.0,0,0,normal,-1,-1
2026091704-888,True,0.3,2,-1,triangular,37,45
2026091704-889,False,0.0,0,0,normal,-1,-1
2026091704-890,True,0.5,2,1,triangular,36,44
2026091704-891,False,0.0,0,0,normal,-1,-1
2026091704-892,True,0.08,2,-1,triangular,26,34
2026091704-893,False,0.0,0,0,normal,-1,-1
2026091704-894,True,0.15,8,1,triangular,39,59
2026091704-895,False,0.0,0,0,normal,-1,-1
2026091704-896,True,0.3,16,1,trapezoid,24,60
2026091704-897,False,0.0,0,0,normal,-1,-1
2026091704-898,True,0.15,8,-1,triangular,37,57
2026091704-899,False,0.0,0,0,normal,-1,-1
2026091704-900,True,0.15,4,1,triangular,25,37
2026091704-901,False,0.0,0,0,normal,-1,-1
2026091704-902,True,0.15,8,1,trapezoid,39,59
2026091704-903,False,0.0,0,0,normal,-1,-1
2026091704-904,True,0.15,2,-1,trapezoid,35,43
2026091704-905,False,0.0,0,0,normal,-1,-1
2026091704-906,True,0.08,16,-1,trapezoid,36,72
2026091704-907,False,0.0,0,0,normal,-1,-1
2026091704-908,True,0.15,8,-1,triangular,51,71
2026091704-909,False,0.0,0,0,normal,-1,-1
2026091704-910,True,0.08,16,-1,trapezoid,37,73
2026091704-911,False,0.0,0,0,normal,-1,-1
2026091704-912,True,0.08,8,1,triangular,34,54
2026091704-913,False,0.0,0,0,normal,-1,-1
2026091704-914,True,0.3,8,1,triangular,27,47
2026091704-915,False,0.0,0,0,normal,-1,-1
2026091704-916,True,0.3,16,1,trapezoid,33,69
2026091704-917,False,0.0,0,0,normal,-1,-1
2026091704-918,True,0.15,16,-1,trapezoid,33,69
2026091704-919,False,0.0,0,0,normal,-1,-1
2026091704-920,True,0.5,2,-1,trapezoid,34,42
2026091704-921,False,0.0,0,0,normal,-1,-1
2026091704-922,True,0.08,16,1,trapezoid,32,68
2026091704-923,False,0.0,0,0,normal,-1,-1
2026091704-924,True,0.5,16,-1,trapezoid,33,69
2026091704-925,False,0.0,0,0,normal,-1,-1
2026091704-926,True,0.3,2,1,trapezoid,44,52
2026091704-927,False,0.0,0,0,normal,-1,-1
2026091704-928,True,0.3,4,1,trapezoid,33,45
2026091704-929,False,0.0,0,0,normal,-1,-1
2026091704-930,True,0.08,16,-1,trapezoid,37,73
2026091704-931,False,0.0,0,0,normal,-1,-1
2026091704-932,True,0.5,8,1,trapezoid,24,44
2026091704-933,False,0.0,0,0,normal,-1,-1
2026091704-934,True,0.5,4,-1,trapezoid,50,62
2026091704-935,False,0.0,0,0,normal,-1,-1
2026091704-936,True,0.15,2,-1,trapezoid,34,42
2026091704-937,False,0.0,0,0,normal,-1,-1
2026091704-938,True,0.3,4,-1,triangular,51,63
2026091704-939,False,0.0,0,0,normal,-1,-1
2026091704-940,True,0.15,16,1,triangular,40,76
2026091704-941,False,0.0,0,0,normal,-1,-1
2026091704-942,True,0.5,16,-1,triangular,28,64
2026091704-943,False,0.0,0,0,normal,-1,-1
2026091704-944,True,0.3,8,-1,trapezoid,49,69
2026091704-945,False,0.0,0,0,normal,-1,-1
2026091704-946,True,0.15,16,1,trapezoid,34,70
2026091704-947,False,0.0,0,0,normal,-1,-1
2026091704-948,True,0.3,8,-1,triangular,37,57
2026091704-949,False,0.0,0,0,normal,-1,-1
2026091704-950,True,0.5,8,1,triangular,24,44
2026091704-951,False,0.0,0,0,normal,-1,-1
2026091704-952,True,0.3,2,1,triangular,33,41
2026091704-953,False,0.0,0,0,normal,-1,-1
2026091704-954,True,0.08,4,-1,triangular,32,44
2026091704-955,False,0.0,0,0,normal,-1,-1
2026091704-956,True,0.15,4,1,trapezoid,50,62
2026091704-957,False,0.0,0,0,normal,-1,-1
2026091704-958,True,0.15,4,1,triangular,43,55
2026091704-959,False,0.0,0,0,normal,-1,-1
2026091704-960,True,0.15,2,1,trapezoid,29,37
2026091704-961,False,0.0,0,0,normal,-1,-1
2026091704-962,True,0.5,8,-1,trapezoid,42,62
2026091704-963,False,0.0,0,0,normal,-1,-1
2026091704-964,True,0.5,16,-1,triangular,32,68
2026091704-965,False,0.0,0,0,normal,-1,-1
2026091704-966,True,0.15,2,1,triangular,51,59
2026091704-967,False,0.0,0,0,normal,-1,-1
2026091704-968,True,0.3,16,-1,trapezoid,37,73
2026091704-969,False,0.0,0,0,normal,-1,-1
2026091704-970,True,0.08,8,1,trapezoid,36,56
2026091704-971,False,0.0,0,0,normal,-1,-1
2026091704-972,True,0.08,2,-1,triangular,31,39
2026091704-973,False,0.0,0,0,normal,-1,-1
2026091704-974,True,0.3,4,1,trapezoid,32,44
2026091704-975,False,0.0,0,0,normal,-1,-1
2026091704-976,True,0.3,8,-1,trapezoid,25,45
2026091704-977,False,0.0,0,0,normal,-1,-1
2026091704-978,True,0.08,8,-1,triangular,27,47
2026091704-979,False,0.0,0,0,normal,-1,-1
2026091704-980,True,0.08,8,1,triangular,26,46
2026091704-981,False,0.0,0,0,normal,-1,-1
2026091704-982,True,0.3,8,1,triangular,43,63
2026091704-983,False,0.0,0,0,normal,-1,-1
2026091704-984,True,0.3,16,-1,triangular,24,60
2026091704-985,False,0.0,0,0,normal,-1,-1
2026091704-986,True,0.08,2,-1,trapezoid,37,45
2026091704-987,False,0.0,0,0,normal,-1,-1
2026091704-988,True,0.08,16,1,trapezoid,27,63
2026091704-989,False,0.0,0,0,normal,-1,-1
2026091704-990,True,0.5,8,-1,trapezoid,46,66
2026091704-991,False,0.0,0,0,normal,-1,-1
2026091704-992,True,0.5,4,1,triangular,38,50
2026091704-993,False,0.0,0,0,normal,-1,-1
2026091704-994,True,0.3,8,-1,trapezoid,25,45
2026091704-995,False,0.0,0,0,normal,-1,-1
2026091704-996,True,0.5,4,1,triangular,33,45
2026091704-997,False,0.0,0,0,normal,-1,-1
2026091704-998,True,0.15,16,-1,triangular,35,71
2026091704-999,False,0.0,0,0,normal,-1,-1
2026091704-1000,True,0.3,2,1,trapezoid,50,58
2026091704-1001,False,0.0,0,0,normal,-1,-1
2026091704-1002,True,0.15,8,-1,trapezoid,32,52
2026091704-1003,False,0.0,0,0,normal,-1,-1
2026091704-1004,True,0.08,4,1,triangular,25,37
2026091704-1005,False,0.0,0,0,normal,-1,-1
2026091704-1006,True,0.08,2,-1,triangular,25,33
2026091704-1007,False,0.0,0,0,normal,-1,-1
2026091704-1008,True,0.15,8,1,trapezoid,25,45
2026091704-1009,False,0.0,0,0,normal,-1,-1
2026091704-1010,True,0.08,4,1,trapezoid,36,48
2026091704-1011,False,0.0,0,0,normal,-1,-1
2026091704-1012,True,0.08,4,1,trapezoid,51,63
2026091704-1013,False,0.0,0,0,normal,-1,-1
2026091704-1014,True,0.08,4,1,triangular,32,44
2026091704-1015,False,0.0,0,0,normal,-1,-1
2026091704-1016,True,0.15,4,-1,triangular,30,42
2026091704-1017,False,0.0,0,0,normal,-1,-1
2026091704-1018,True,0.08,8,-1,trapezoid,37,57
2026091704-1019,False,0.0,0,0,normal,-1,-1
2026091704-1020,True,0.08,4,1,trapezoid,45,57
2026091704-1021,False,0.0,0,0,normal,-1,-1
2026091704-1022,True,0.08,8,1,triangular,47,67
2026091704-1023,False,0.0,0,0,normal,-1,-1
2026091704-1024,True,0.5,8,-1,triangular,33,53
2026091704-1025,False,0.0,0,0,normal,-1,-1
2026091704-1026,True,0.15,8,1,trapezoid,43,63
2026091704-1027,False,0.0,0,0,normal,-1,-1
2026091704-1028,True,0.15,8,1,trapezoid,41,61
2026091704-1029,False,0.0,0,0,normal,-1,-1
2026091704-1030,True,0.15,2,1,trapezoid,26,34
2026091704-1031,False,0.0,0,0,normal,-1,-1
2026091704-1032,True,0.08,16,1,trapezoid,34,70
2026091704-1033,False,0.0,0,0,normal,-1,-1
2026091704-1034,True,0.5,4,-1,triangular,31,43
2026091704-1035,False,0.0,0,0,normal,-1,-1
2026091704-1036,True,0.5,16,1,trapezoid,43,79
2026091704-1037,False,0.0,0,0,normal,-1,-1
2026091704-1038,True,0.3,4,-1,trapezoid,51,63
2026091704-1039,False,0.0,0,0,normal,-1,-1
2026091704-1040,True,0.08,4,-1,triangular,40,52
2026091704-1041,False,0.0,0,0,normal,-1,-1
2026091704-1042,True,0.3,16,-1,triangular,38,74
2026091704-1043,False,0.0,0,0,normal,-1,-1
2026091704-1044,True,0.15,8,1,trapezoid,48,68
2026091704-1045,False,0.0,0,0,normal,-1,-1
2026091704-1046,True,0.5,2,-1,triangular,27,35
2026091704-1047,False,0.0,0,0,normal,-1,-1
2026091704-1048,True,0.15,2,-1,triangular,55,63
2026091704-1049,False,0.0,0,0,normal,-1,-1
2026091704-1050,True,0.3,2,-1,triangular,40,48
2026091704-1051,False,0.0,0,0,normal,-1,-1
2026091704-1052,True,0.08,4,1,triangular,54,66
2026091704-1053,False,0.0,0,0,normal,-1,-1
2026091704-1054,True,0.08,4,-1,triangular,45,57
2026091704-1055,False,0.0,0,0,normal,-1,-1
2026091704-1056,True,0.15,4,-1,triangular,46,58
2026091704-1057,False,0.0,0,0,normal,-1,-1
2026091704-1058,True,0.3,16,-1,triangular,27,63
2026091704-1059,False,0.0,0,0,normal,-1,-1
