target_site,representation,config_a,config_b,ari,nmi,pairs
hill_2021,raw25,mean_shift_60min,threshold_240min,0.4114189683127108,0.4062938913183389,338
hill_2021,raw25,mean_shift_60min,threshold_60min,0.7731722413046137,0.6553401088100329,6086
hill_2021,raw25,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.9759129594669556,0.9457064691709643,9233
hill_2021,raw25,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.9629827792179518,0.9316938393294644,4866
hill_2021,raw25,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.974096549953876,0.9487441266121937,7098
hill_2021,raw25,opsda_cui2015_120min_0.025,threshold_120min,0.699334351832413,0.5673639507408303,3561
hill_2021,raw25,opsda_cui2015_120min_0.025,threshold_240min,0.3038240625967754,0.2543161769932201,218
hill_2021,raw25,opsda_cui2015_120min_0.025,threshold_60min,0.7412850403521893,0.6260159243132926,6326
hill_2021,raw25,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.9601788491464244,0.9191088242161788,4624
hill_2021,raw25,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.9589342798574868,0.9182485042662696,7102
hill_2021,raw25,opsda_cui2015_240min_0.025,threshold_120min,0.7194646595859896,0.589525289929734,5678
hill_2021,raw25,opsda_cui2015_240min_0.025,threshold_240min,0.551445327091637,0.443118433154843,1746
hill_2021,raw25,opsda_cui2015_240min_0.025,threshold_60min,0.7626117906451569,0.6469509852362476,6262
hill_2021,raw25,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,4870
hill_2021,raw25,opsda_cui2015_60min_0.025,threshold_120min,0.5844626716219263,0.4892297681388819,620
hill_2021,raw25,opsda_cui2015_60min_0.025,threshold_60min,0.7988504085022219,0.7187119037077049,4245
hill_2021,raw25,sda_florita2013_0.025,threshold_120min,0.6574744188314459,0.5515481064885261,1928
hill_2021,raw25,sda_florita2013_0.025,threshold_240min,0.4772400305779175,0.3943760392141063,146
hill_2021,raw25,sda_florita2013_0.025,threshold_60min,0.7866772297599113,0.6971008930588971,5822
hill_2021,raw25,threshold_120min,threshold_240min,0.5264888102869263,0.43872670328361,3012
hill_2021,raw25,threshold_120min,threshold_60min,0.6668782778072408,0.5554407853013383,3751
hill_2021,raw_pca6,adaptive_corridor,endpoint_corridor_0.025,0.9114233088255832,0.8489437292937747,8519
hill_2021,raw_pca6,adaptive_corridor,endpoint_corridor_0.050,0.920947310834066,0.8585810038275608,9888
hill_2021,raw_pca6,adaptive_corridor,endpoint_corridor_0.100,0.938190650790596,0.8792372846290605,10623
hill_2021,raw_pca6,adaptive_corridor,financial_tail_120min,0.7407245935251029,0.64815484340202,1349
hill_2021,raw_pca6,adaptive_corridor,financial_tail_240min,0.6211840650225394,0.5102990737903472,253
hill_2021,raw_pca6,adaptive_corridor,financial_tail_60min,0.8083138635556035,0.7172339025203129,3241
hill_2021,raw_pca6,adaptive_corridor,mean_shift_120min,0.4947718831709016,0.4838596940349541,553
hill_2021,raw_pca6,adaptive_corridor,mean_shift_60min,0.6764752159501057,0.6139921448968648,3286
hill_2021,raw_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.7323547618306446,0.6190894517966176,5370
hill_2021,raw_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.7234103108429246,0.6137426080849169,5803
hill_2021,raw_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.7544535004686777,0.6424292204199537,3614
hill_2021,raw_pca6,adaptive_corridor,sda_florita2013_0.025,0.7597890839237317,0.6574057931257089,4997
hill_2021,raw_pca6,adaptive_corridor,threshold_120min,0.6776971693146401,0.5994784533752865,2831
hill_2021,raw_pca6,adaptive_corridor,threshold_240min,0.4968879919905227,0.41121982294484,446
hill_2021,raw_pca6,adaptive_corridor,threshold_60min,0.7918923631798779,0.694982945425864,7065
hill_2021,raw_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.965607596751802,0.9286466186492836,10328
hill_2021,raw_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.8959118433168592,0.829660847889051,9042
hill_2021,raw_pca6,endpoint_corridor_0.025,financial_tail_120min,0.7187078817992205,0.6189543696010887,393
hill_2021,raw_pca6,endpoint_corridor_0.025,financial_tail_60min,0.7648901256969731,0.6741315540235122,2609
hill_2021,raw_pca6,endpoint_corridor_0.025,mean_shift_60min,0.701088372757945,0.6312478387343172,1224
hill_2021,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.7243285602513735,0.6111623483723195,4328
hill_2021,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.7173285590272792,0.6077189093690387,4174
hill_2021,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.7347117532404276,0.61907996065701,3717
hill_2021,raw_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.7404257336366622,0.6350658285778767,4576
hill_2021,raw_pca6,endpoint_corridor_0.025,threshold_120min,0.6707459125590222,0.5644665240661515,652
hill_2021,raw_pca6,endpoint_corridor_0.025,threshold_60min,0.7627273985674397,0.6595226485605791,5186
hill_2021,raw_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.9132539247173738,0.8493455061270602,10554
hill_2021,raw_pca6,endpoint_corridor_0.050,financial_tail_120min,0.7330773959086195,0.6408602928669243,821
hill_2021,raw_pca6,endpoint_corridor_0.050,financial_tail_60min,0.781556934703769,0.6901374601227666,3172
hill_2021,raw_pca6,endpoint_corridor_0.050,mean_shift_120min,0.685776740026827,0.6476382527481375,116
hill_2021,raw_pca6,endpoint_corridor_0.050,mean_shift_60min,0.7111460190320086,0.6364345454313124,2227
hill_2021,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.7339958818730624,0.6212083767549266,5179
hill_2021,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.7255226494139319,0.6157895478886257,5184
hill_2021,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.7348147583812866,0.6240147691217545,3819
hill_2021,raw_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.7478453550815635,0.6479926408694207,5194
hill_2021,raw_pca6,endpoint_corridor_0.050,threshold_120min,0.6853009871776942,0.5983097077556278,1550
hill_2021,raw_pca6,endpoint_corridor_0.050,threshold_60min,0.7836653337330654,0.6838887137898975,6743
hill_2021,raw_pca6,endpoint_corridor_0.100,financial_tail_120min,0.7289528407556475,0.6404561204641678,1475
hill_2021,raw_pca6,endpoint_corridor_0.100,financial_tail_240min,0.6058161104169749,0.4948544926594921,237
hill_2021,raw_pca6,endpoint_corridor_0.100,financial_tail_60min,0.8095230122437841,0.7243353814211962,3419
hill_2021,raw_pca6,endpoint_corridor_0.100,mean_shift_120min,0.572279198977345,0.5428902659711896,478
hill_2021,raw_pca6,endpoint_corridor_0.100,mean_shift_60min,0.7041215401253399,0.6336696935102961,3609
hill_2021,raw_pca6,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.7409424608797694,0.6267593019444441,5846
hill_2021,raw_pca6,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.741231509071666,0.6296939018251606,6327
hill_2021,raw_pca6,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.7610500822806062,0.6525601432168461,3922
hill_2021,raw_pca6,endpoint_corridor_0.100,sda_florita2013_0.025,0.7698005431711797,0.6751458189143006,5408
hill_2021,raw_pca6,endpoint_corridor_0.100,threshold_120min,0.6878914223128029,0.6101653869617872,3058
hill_2021,raw_pca6,endpoint_corridor_0.100,threshold_240min,0.5166534462004964,0.4299719360116795,443
hill_2021,raw_pca6,endpoint_corridor_0.100,threshold_60min,0.7968453971665554,0.7018364913126552,7843
hill_2021,raw_pca6,financial_tail_120min,financial_tail_240min,0.6476443136512813,0.5384571208193873,1321
hill_2021,raw_pca6,financial_tail_120min,financial_tail_60min,0.6830586923010464,0.5881986085123713,1987
hill_2021,raw_pca6,financial_tail_120min,mean_shift_120min,0.4945588468206043,0.5021162574229667,1471
hill_2021,raw_pca6,financial_tail_120min,mean_shift_60min,0.713877625924746,0.6028998074461375,2045
hill_2021,raw_pca6,financial_tail_120min,opsda_cui2015_120min_0.025,0.6765511568217442,0.5645259971238215,1799
hill_2021,raw_pca6,financial_tail_120min,opsda_cui2015_240min_0.025,0.7075381037505213,0.5969512107721603,2475
hill_2021,raw_pca6,financial_tail_120min,opsda_cui2015_60min_0.025,0.6822940920928362,0.5800694153373357,497
hill_2021,raw_pca6,financial_tail_120min,sda_florita2013_0.025,0.67331229880126,0.5630309728700302,1149
hill_2021,raw_pca6,financial_tail_120min,threshold_120min,0.7939817636115476,0.6916432596831923,2916
hill_2021,raw_pca6,financial_tail_120min,threshold_240min,0.5412657206329945,0.4204340358756006,741
hill_2021,raw_pca6,financial_tail_120min,threshold_60min,0.7156287277858594,0.6103884743548292,2052
hill_2021,raw_pca6,financial_tail_240min,mean_shift_120min,0.5243525240911774,0.4804306242316032,1567
hill_2021,raw_pca6,financial_tail_240min,mean_shift_240min,0.4229481282491093,0.4369366282767499,840
hill_2021,raw_pca6,financial_tail_240min,mean_shift_60min,0.5933480860230507,0.5261776196190646,384
hill_2021,raw_pca6,financial_tail_240min,opsda_cui2015_120min_0.025,0.5854857683768039,0.4517615021465178,226
hill_2021,raw_pca6,financial_tail_240min,opsda_cui2015_240min_0.025,0.6224132514447668,0.5414506036026737,1148
hill_2021,raw_pca6,financial_tail_240min,sda_florita2013_0.025,0.6221208344622053,0.5465430660314464,112
hill_2021,raw_pca6,financial_tail_240min,threshold_120min,0.6063696826244541,0.5056590354154314,1660
hill_2021,raw_pca6,financial_tail_240min,threshold_240min,0.7066305277960737,0.6039271539913946,2032
hill_2021,raw_pca6,financial_tail_240min,threshold_60min,0.6813070634864464,0.6486881294797404,145
hill_2021,raw_pca6,financial_tail_60min,mean_shift_60min,0.7095462361108661,0.6120475807799844,2742
hill_2021,raw_pca6,financial_tail_60min,opsda_cui2015_120min_0.025,0.7304990465127216,0.6307311426401551,2562
hill_2021,raw_pca6,financial_tail_60min,opsda_cui2015_240min_0.025,0.747396771678974,0.6502873940437637,2537
hill_2021,raw_pca6,financial_tail_60min,opsda_cui2015_60min_0.025,0.8371299476356265,0.7596524093405428,1506
hill_2021,raw_pca6,financial_tail_60min,sda_florita2013_0.025,0.8305743105682705,0.7369866368204647,2203
hill_2021,raw_pca6,financial_tail_60min,threshold_120min,0.6428235684939055,0.5375910245902038,1441
hill_2021,raw_pca6,financial_tail_60min,threshold_60min,0.8668446265127701,0.7860326046414756,3906
hill_2021,raw_pca6,mean_shift_120min,mean_shift_240min,0.3552969197761235,0.3978663700303596,1150
hill_2021,raw_pca6,mean_shift_120min,mean_shift_60min,0.4354249097795759,0.4835986193283671,1152
hill_2021,raw_pca6,mean_shift_120min,opsda_cui2015_120min_0.025,0.4526102843868317,0.426036524512742,525
hill_2021,raw_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.5618008668062503,0.5212672097011444,2536
hill_2021,raw_pca6,mean_shift_120min,sda_florita2013_0.025,0.5979255581239358,0.5353947732246196,172
hill_2021,raw_pca6,mean_shift_120min,threshold_120min,0.520906498466667,0.5241954693862879,3915
hill_2021,raw_pca6,mean_shift_120min,threshold_240min,0.4626413615067926,0.4427705337751608,3064
hill_2021,raw_pca6,mean_shift_120min,threshold_60min,0.497512899508409,0.5658447291744299,238
hill_2021,raw_pca6,mean_shift_240min,threshold_120min,0.4218019447268534,0.4889065858063561,268
hill_2021,raw_pca6,mean_shift_240min,threshold_240min,0.4368911404698338,0.4510457784655184,2164
hill_2021,raw_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.7162701768785573,0.5983510246375141,4358
hill_2021,raw_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.731972391312122,0.601565221764774,4914
hill_2021,raw_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.6853597495890783,0.5721687866297491,2605
hill_2021,raw_pca6,mean_shift_60min,sda_florita2013_0.025,0.694863877911628,0.5902947633005726,3722
hill_2021,raw_pca6,mean_shift_60min,threshold_120min,0.6701003760654564,0.5989571080261716,4106
hill_2021,raw_pca6,mean_shift_60min,threshold_240min,0.4062574450751279,0.3977720696620724,338
hill_2021,raw_pca6,mean_shift_60min,threshold_60min,0.7757621625468568,0.6573286094261847,6086
hill_2021,raw_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.977520670470672,0.9481336869673253,9233
hill_2021,raw_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.96427980438488,0.9332798326300956,4866
hill_2021,raw_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.9749971576062568,0.9499317964558612,7098
hill_2021,raw_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.7007297670533927,0.5679612741167956,3561
hill_2021,raw_pca6,opsda_cui2015_120min_0.025,threshold_240min,0.3104507990117782,0.2533266364444391,218
hill_2021,raw_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.7446826639800244,0.6290093932403363,6326
hill_2021,raw_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.960280548696147,0.9188493805921668,4624
hill_2021,raw_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.9597395500443856,0.9193705352883286,7102
hill_2021,raw_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.7213705142808688,0.590719344075666,5678
hill_2021,raw_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.5511078172619808,0.4457179730511763,1746
hill_2021,raw_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.7660913214554256,0.6498944833439397,6262
hill_2021,raw_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,4870
hill_2021,raw_pca6,opsda_cui2015_60min_0.025,threshold_120min,0.5863496598659821,0.4872895703031498,620
hill_2021,raw_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.8009113239038678,0.722942678195706,4245
hill_2021,raw_pca6,sda_florita2013_0.025,threshold_120min,0.657204967604,0.5498773055389351,1928
hill_2021,raw_pca6,sda_florita2013_0.025,threshold_240min,0.4893785026761293,0.4008955896783298,146
hill_2021,raw_pca6,sda_florita2013_0.025,threshold_60min,0.7871881161164184,0.6988168897835685,5822
hill_2021,raw_pca6,threshold_120min,threshold_240min,0.5231443746379923,0.4394478195196122,3012
hill_2021,raw_pca6,threshold_120min,threshold_60min,0.6629969210344104,0.5520730716034845,3751
hill_2021,statistics9,adaptive_corridor,endpoint_corridor_0.025,0.7405522578387541,0.6573365793012139,8519
hill_2021,statistics9,adaptive_corridor,endpoint_corridor_0.050,0.7813709291912669,0.6801263081360046,9888
hill_2021,statistics9,adaptive_corridor,endpoint_corridor_0.100,0.824152266241392,0.7138132685906105,10623
hill_2021,statistics9,adaptive_corridor,financial_tail_120min,0.4882907004650144,0.5325203134973873,1349
hill_2021,statistics9,adaptive_corridor,financial_tail_240min,0.245491685116985,0.4062387409405945,253
hill_2021,statistics9,adaptive_corridor,financial_tail_60min,0.6519573020037129,0.5859395128579659,3241
hill_2021,statistics9,adaptive_corridor,mean_shift_120min,0.209570569950713,0.2280180315202663,553
hill_2021,statistics9,adaptive_corridor,mean_shift_60min,0.5458265283269864,0.503542837397986,3286
hill_2021,statistics9,adaptive_corridor,opsda_cui2015_120min_0.025,0.505595157056137,0.4507692870471935,5370
hill_2021,statistics9,adaptive_corridor,opsda_cui2015_240min_0.025,0.5218082558160639,0.4842065320390328,5803
hill_2021,statistics9,adaptive_corridor,opsda_cui2015_60min_0.025,0.5030428759800454,0.4389757961510975,3614
hill_2021,statistics9,adaptive_corridor,sda_florita2013_0.025,0.4935881419975358,0.4172048643862937,4997
hill_2021,statistics9,adaptive_corridor,threshold_120min,0.4976051239689614,0.4487059172315011,2831
hill_2021,statistics9,adaptive_corridor,threshold_240min,0.2353424653247235,0.2145094451029028,446
hill_2021,statistics9,adaptive_corridor,threshold_60min,0.646662895297456,0.5563521215670557,7065
hill_2021,statistics9,endpoint_corridor_0.025,endpoint_corridor_0.050,0.884588294814379,0.8081349092008467,10328
hill_2021,statistics9,endpoint_corridor_0.025,endpoint_corridor_0.100,0.692130608802973,0.6157892990868943,9042
hill_2021,statistics9,endpoint_corridor_0.025,financial_tail_120min,0.215858418240808,0.3102497939369647,393
hill_2021,statistics9,endpoint_corridor_0.025,financial_tail_60min,0.4215339413869056,0.4469955126686898,2609
hill_2021,statistics9,endpoint_corridor_0.025,mean_shift_60min,0.3294944962456557,0.350023337340305,1224
hill_2021,statistics9,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.35247163678603,0.4064682199211433,4328
hill_2021,statistics9,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.349253153821809,0.4069068410697731,4174
hill_2021,statistics9,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.3482035881643062,0.4183426489767647,3717
hill_2021,statistics9,endpoint_corridor_0.025,sda_florita2013_0.025,0.362753941076054,0.4133075572517307,4576
hill_2021,statistics9,endpoint_corridor_0.025,threshold_120min,0.1587284675765115,0.1349063297001781,652
hill_2021,statistics9,endpoint_corridor_0.025,threshold_60min,0.4346646149289015,0.3952087935802756,5186
hill_2021,statistics9,endpoint_corridor_0.050,endpoint_corridor_0.100,0.7505572244680111,0.6547997397649415,10554
hill_2021,statistics9,endpoint_corridor_0.050,financial_tail_120min,0.3154224606915407,0.3893740555045489,821
hill_2021,statistics9,endpoint_corridor_0.050,financial_tail_60min,0.5270766743529293,0.4982506093158984,3172
hill_2021,statistics9,endpoint_corridor_0.050,mean_shift_120min,0.1206125663262696,0.1899539449194834,116
hill_2021,statistics9,endpoint_corridor_0.050,mean_shift_60min,0.4267837100079855,0.4261289486638486,2227
hill_2021,statistics9,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.4029559443137814,0.4063572586222983,5179
hill_2021,statistics9,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.3999319297682454,0.4139025739804955,5184
hill_2021,statistics9,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.3995409224983215,0.4190521619012736,3819
hill_2021,statistics9,endpoint_corridor_0.050,sda_florita2013_0.025,0.4219632608661559,0.4092709466053947,5194
hill_2021,statistics9,endpoint_corridor_0.050,threshold_120min,0.3136849350698816,0.2751979216278943,1550
hill_2021,statistics9,endpoint_corridor_0.050,threshold_60min,0.5218718064391022,0.4599601509045466,6743
hill_2021,statistics9,endpoint_corridor_0.100,financial_tail_120min,0.4309194188084275,0.4992983373564939,1475
hill_2021,statistics9,endpoint_corridor_0.100,financial_tail_240min,0.1617901782335045,0.3315968991168595,237
hill_2021,statistics9,endpoint_corridor_0.100,financial_tail_60min,0.6742101174970898,0.606953500231119,3419
hill_2021,statistics9,endpoint_corridor_0.100,mean_shift_120min,0.2378802764614779,0.2619068640193032,478
hill_2021,statistics9,endpoint_corridor_0.100,mean_shift_60min,0.569827773196155,0.5222430466350844,3609
hill_2021,statistics9,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.5216586474522528,0.4582987872616717,5846
hill_2021,statistics9,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.5213188208831586,0.4739266418528484,6327
hill_2021,statistics9,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.5167745248605822,0.4423996929075041,3922
hill_2021,statistics9,endpoint_corridor_0.100,sda_florita2013_0.025,0.517374172790458,0.4288495720356507,5408
hill_2021,statistics9,endpoint_corridor_0.100,threshold_120min,0.442748470531657,0.4086233360670956,3058
hill_2021,statistics9,endpoint_corridor_0.100,threshold_240min,0.1660444349409645,0.136100921843116,443
hill_2021,statistics9,endpoint_corridor_0.100,threshold_60min,0.667251241003598,0.5755143453036753,7843
hill_2021,statistics9,financial_tail_120min,financial_tail_240min,0.5059293245293905,0.5183964627069999,1321
hill_2021,statistics9,financial_tail_120min,financial_tail_60min,0.6052104321804443,0.6194361317475335,1987
hill_2021,statistics9,financial_tail_120min,mean_shift_120min,0.3165515034583879,0.3668513253283934,1471
hill_2021,statistics9,financial_tail_120min,mean_shift_60min,0.7544027947807341,0.6865862955199438,2045
hill_2021,statistics9,financial_tail_120min,opsda_cui2015_120min_0.025,0.5467358630391425,0.5686171370984905,1799
hill_2021,statistics9,financial_tail_120min,opsda_cui2015_240min_0.025,0.7209083336967306,0.6479146232654647,2475
hill_2021,statistics9,financial_tail_120min,opsda_cui2015_60min_0.025,0.3118745039307308,0.4468432747203246,497
hill_2021,statistics9,financial_tail_120min,sda_florita2013_0.025,0.3717274367818436,0.4664312262722016,1149
hill_2021,statistics9,financial_tail_120min,threshold_120min,0.7954324222885573,0.7224113451151641,2916
hill_2021,statistics9,financial_tail_120min,threshold_240min,0.3340462021897232,0.3627912225863983,741
hill_2021,statistics9,financial_tail_120min,threshold_60min,0.6290868695662546,0.632612783167174,2052
hill_2021,statistics9,financial_tail_240min,mean_shift_120min,0.364268342060888,0.3901574578898641,1567
hill_2021,statistics9,financial_tail_240min,mean_shift_240min,0.0920044137748485,0.1538549673690238,840
hill_2021,statistics9,financial_tail_240min,mean_shift_60min,0.4338926447278807,0.416078779545572,384
hill_2021,statistics9,financial_tail_240min,opsda_cui2015_120min_0.025,0.2134718803949156,0.3573687962313162,226
hill_2021,statistics9,financial_tail_240min,opsda_cui2015_240min_0.025,0.4517373790979563,0.4707881358328751,1148
hill_2021,statistics9,financial_tail_240min,sda_florita2013_0.025,0.2071058751407648,0.3376626649815126,112
hill_2021,statistics9,financial_tail_240min,threshold_120min,0.49052917270255,0.488046205376981,1660
hill_2021,statistics9,financial_tail_240min,threshold_240min,0.389302738984578,0.5052769164751135,2032
hill_2021,statistics9,financial_tail_240min,threshold_60min,0.5568259280021698,0.5182813355403997,145
hill_2021,statistics9,financial_tail_60min,mean_shift_60min,0.6404106683208056,0.5954636414290331,2742
hill_2021,statistics9,financial_tail_60min,opsda_cui2015_120min_0.025,0.7249052589686048,0.6603974983611454,2562
hill_2021,statistics9,financial_tail_60min,opsda_cui2015_240min_0.025,0.7574716998207228,0.6950934435026905,2537
hill_2021,statistics9,financial_tail_60min,opsda_cui2015_60min_0.025,0.7850550419570329,0.7612472795857919,1506
hill_2021,statistics9,financial_tail_60min,sda_florita2013_0.025,0.7390679600875248,0.6838222220026909,2203
hill_2021,statistics9,financial_tail_60min,threshold_120min,0.6104370453880845,0.5419819335408556,1441
hill_2021,statistics9,financial_tail_60min,threshold_60min,0.8802176676007013,0.8258287657716175,3906
hill_2021,statistics9,mean_shift_120min,mean_shift_240min,0.0698111676220498,0.1178726254040598,1150
hill_2021,statistics9,mean_shift_120min,mean_shift_60min,0.1179521560766142,0.2018478120317788,1152
hill_2021,statistics9,mean_shift_120min,opsda_cui2015_120min_0.025,0.21721598627391,0.2495503841043961,525
hill_2021,statistics9,mean_shift_120min,opsda_cui2015_240min_0.025,0.3737535844323791,0.388192205520146,2536
hill_2021,statistics9,mean_shift_120min,sda_florita2013_0.025,0.2745733898759204,0.2759944138598638,172
hill_2021,statistics9,mean_shift_120min,threshold_120min,0.3838683166191222,0.4217934452869402,3915
hill_2021,statistics9,mean_shift_120min,threshold_240min,0.2579167520354036,0.3179391823742695,3064
hill_2021,statistics9,mean_shift_120min,threshold_60min,0.1319262359243439,0.175216163544667,238
hill_2021,statistics9,mean_shift_240min,threshold_120min,0.0076005420147254,0.0299853889230027,268
hill_2021,statistics9,mean_shift_240min,threshold_240min,0.291167458712152,0.2289958685480415,2164
hill_2021,statistics9,mean_shift_60min,opsda_cui2015_120min_0.025,0.648844153491336,0.5914074506397842,4358
hill_2021,statistics9,mean_shift_60min,opsda_cui2015_240min_0.025,0.6941004689444197,0.6120835296017365,4914
hill_2021,statistics9,mean_shift_60min,opsda_cui2015_60min_0.025,0.4552633973628189,0.4723627710284031,2605
hill_2021,statistics9,mean_shift_60min,sda_florita2013_0.025,0.5132484867735667,0.5055388892797902,3722
hill_2021,statistics9,mean_shift_60min,threshold_120min,0.618556071242531,0.5739209329099123,4106
hill_2021,statistics9,mean_shift_60min,threshold_240min,0.0648397028557677,0.1476591756471499,338
hill_2021,statistics9,mean_shift_60min,threshold_60min,0.742426603598255,0.6783254677262295,6086
hill_2021,statistics9,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.9086844368178784,0.8727616909776682,9233
hill_2021,statistics9,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.8587900209959122,0.8233512681365582,4866
hill_2021,statistics9,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.9007803462457216,0.8611262632849643,7098
hill_2021,statistics9,opsda_cui2015_120min_0.025,threshold_120min,0.5193695786226417,0.5101092621883168,3561
hill_2021,statistics9,opsda_cui2015_120min_0.025,threshold_240min,0.1595948757334153,0.231689802454337,218
hill_2021,statistics9,opsda_cui2015_120min_0.025,threshold_60min,0.7078838262415688,0.618975205227882,6326
hill_2021,statistics9,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.8732280036133417,0.8363341392391213,4624
hill_2021,statistics9,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.8510388847884759,0.8109672225029041,7102
hill_2021,statistics9,opsda_cui2015_240min_0.025,threshold_120min,0.7034460257724677,0.6207178203282168,5678
hill_2021,statistics9,opsda_cui2015_240min_0.025,threshold_240min,0.2903939950920651,0.3130514409480919,1746
hill_2021,statistics9,opsda_cui2015_240min_0.025,threshold_60min,0.7491182613555656,0.6684812814513004,6262
hill_2021,statistics9,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,4870
hill_2021,statistics9,opsda_cui2015_60min_0.025,threshold_120min,0.4490177378036206,0.4056112792290202,620
hill_2021,statistics9,opsda_cui2015_60min_0.025,threshold_60min,0.6603665674865603,0.6414485394736504,4245
hill_2021,statistics9,sda_florita2013_0.025,threshold_120min,0.4637920727695834,0.4047490520713399,1928
hill_2021,statistics9,sda_florita2013_0.025,threshold_240min,0.350861666557537,0.3429449909810411,146
hill_2021,statistics9,sda_florita2013_0.025,threshold_60min,0.6611080780640298,0.6011798722668097,5822
hill_2021,statistics9,threshold_120min,threshold_240min,0.2501351587141422,0.362280586004756,3012
hill_2021,statistics9,threshold_120min,threshold_60min,0.5843615887457737,0.5494574843052956,3751
lahaute,gaf_bit6,adaptive_corridor,endpoint_corridor_0.025,0.6410063098611376,0.586552013343953,783
lahaute,gaf_bit6,adaptive_corridor,endpoint_corridor_0.050,0.6899144941798587,0.6086521821129041,985
lahaute,gaf_bit6,adaptive_corridor,endpoint_corridor_0.100,0.676627991291861,0.6184081206562486,1019
lahaute,gaf_bit6,adaptive_corridor,financial_tail_120min,0.1496786417909668,0.1940042559199596,211
lahaute,gaf_bit6,adaptive_corridor,financial_tail_60min,0.3765267079418656,0.3294700730623487,372
lahaute,gaf_bit6,adaptive_corridor,mean_shift_60min,0.2327994198363255,0.2563470166693364,302
lahaute,gaf_bit6,adaptive_corridor,opsda_cui2015_120min_0.025,0.161730292401215,0.2106648153095412,496
lahaute,gaf_bit6,adaptive_corridor,opsda_cui2015_240min_0.025,0.1588575908608527,0.2003951157196457,566
lahaute,gaf_bit6,adaptive_corridor,opsda_cui2015_60min_0.025,0.1711898421193796,0.2137973093418391,297
lahaute,gaf_bit6,adaptive_corridor,sda_florita2013_0.025,0.1574690538287541,0.2100964350395703,476
lahaute,gaf_bit6,adaptive_corridor,threshold_120min,0.1721156098546903,0.2064779856436661,372
lahaute,gaf_bit6,adaptive_corridor,threshold_60min,0.4091755907384469,0.3612686814683828,682
lahaute,gaf_bit6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.8178810052949238,0.7910254967211396,881
