dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T07_native10,residual_level_delta17,scalar19,geometry_mse,3,6,170,25.90015988907507,16.2977752188097,35.930259009670685
lidar_T07_native10,residual_level_delta17,scalar19,geometry_mse,7,4,170,25.90015988907507,18.880755558853068,35.92245196582818
lidar_T07_native10,residual_level_delta17,scalar19,geometry_mse,14,3,170,25.90015988907507,23.059629151754958,26.53094944603731
lidar_T07_native10,residual_level_delta17,scalar27,mse,3,6,170,10.1323979325321,-3.032579717491357,22.473512900987757
lidar_T07_native10,residual_level_delta17,scalar27,mse,7,4,170,10.1323979325321,2.3765307903215627,25.54816588193407
lidar_T07_native10,residual_level_delta17,scalar27,mse,14,3,170,10.1323979325321,6.570883227792601,25.83233014700418
lidar_T07_native10,residual_level_delta17,scalar27,geometry_mse,3,6,170,26.140594808644245,16.581022320440578,36.194916370791304
lidar_T07_native10,residual_level_delta17,scalar27,geometry_mse,7,4,170,26.140594808644245,19.37537149931423,36.12062481928855
lidar_T07_native10,residual_level_delta17,scalar27,geometry_mse,14,3,170,26.140594808644245,24.561756555789216,26.712789691261097
lidar_T07_native10,residual_cube_delta17,normalized_raw25,mse,3,6,170,-0.6928989371433936,-9.446690806782932,2.85454583857242
lidar_T07_native10,residual_cube_delta17,normalized_raw25,mse,7,4,170,-0.6928989371433936,-3.6584394516173235,1.8098505560756761
lidar_T07_native10,residual_cube_delta17,normalized_raw25,mse,14,3,170,-0.6928989371433936,-1.1650658614800635,15.602604696838384
lidar_T07_native10,residual_cube_delta17,normalized_raw25,geometry_mse,3,6,170,-4.064636367125973,-7.977497499585207,-0.17125229314129964
lidar_T07_native10,residual_cube_delta17,normalized_raw25,geometry_mse,7,4,170,-4.064636367125973,-6.519225196742995,-0.3279743181407557
lidar_T07_native10,residual_cube_delta17,normalized_raw25,geometry_mse,14,3,170,-4.064636367125973,-7.970111411136527,7.683538668477463
lidar_T07_native10,residual_cube_delta17,residual_scalar27,mse,3,6,170,2.3033711693409287,-7.074550016644654,12.019126856657136
lidar_T07_native10,residual_cube_delta17,residual_scalar27,mse,7,4,170,2.3033711693409287,0.540090197093579,9.458625311795277
lidar_T07_native10,residual_cube_delta17,residual_scalar27,mse,14,3,170,2.3033711693409287,0.8226409136055879,9.70468245498315
lidar_T07_native10,residual_cube_delta17,residual_scalar27,geometry_mse,3,6,170,18.793996442360893,10.764080692709454,28.71628291312541
lidar_T07_native10,residual_cube_delta17,residual_scalar27,geometry_mse,7,4,170,18.793996442360893,12.664791978408473,28.502950915267068
lidar_T07_native10,residual_cube_delta17,residual_scalar27,geometry_mse,14,3,170,18.793996442360893,9.154300502284462,20.96043645141067
lidar_T07_native10,residual_cube_delta17,scalar19,mse,3,6,170,8.130684345401084,-4.052880999034514,18.56691922626055
lidar_T07_native10,residual_cube_delta17,scalar19,mse,7,4,170,8.130684345401084,0.4536513630244876,20.213153159144383
lidar_T07_native10,residual_cube_delta17,scalar19,mse,14,3,170,8.130684345401084,5.305984796204266,20.413546109343216
lidar_T07_native10,residual_cube_delta17,scalar19,geometry_mse,3,6,170,23.132502246684304,13.093547269716662,33.476921822306515
lidar_T07_native10,residual_cube_delta17,scalar19,geometry_mse,7,4,170,23.132502246684304,16.709912676361405,33.51500708456996
lidar_T07_native10,residual_cube_delta17,scalar19,geometry_mse,14,3,170,23.132502246684304,20.038116115482175,24.183836444030003
lidar_T07_native10,residual_cube_delta17,scalar27,mse,3,6,170,7.47127708681089,-4.013316765719477,17.88704394243078
lidar_T07_native10,residual_cube_delta17,scalar27,mse,7,4,170,7.47127708681089,1.2775609580064629,20.09238060283107
lidar_T07_native10,residual_cube_delta17,scalar27,mse,14,3,170,7.47127708681089,4.488568233791879,21.923870358400745
lidar_T07_native10,residual_cube_delta17,scalar27,geometry_mse,3,6,170,23.381917503345274,13.395678471101975,33.535375690099926
lidar_T07_native10,residual_cube_delta17,scalar27,geometry_mse,7,4,170,23.381917503345274,17.030866781435606,33.720625451104766
lidar_T07_native10,residual_cube_delta17,scalar27,geometry_mse,14,3,170,23.381917503345274,20.167671505536855,24.371485932746584
lidar_T07_native10,residual_cube_pca6,normalized_raw25,mse,3,6,170,-1.484371651265981,-17.34439063915929,6.832237284947836
lidar_T07_native10,residual_cube_pca6,normalized_raw25,mse,7,4,170,-1.484371651265981,-4.325627721293013,0.372876604291994
lidar_T07_native10,residual_cube_pca6,normalized_raw25,mse,14,3,170,-1.484371651265981,-5.9346440864870065,9.870160719096067
lidar_T07_native10,residual_cube_pca6,normalized_raw25,geometry_mse,3,6,170,-23.846400366790643,-36.86010504907902,-14.751996709304848
lidar_T07_native10,residual_cube_pca6,normalized_raw25,geometry_mse,7,4,170,-23.846400366790643,-39.49350031929211,-13.155174489931841
lidar_T07_native10,residual_cube_pca6,normalized_raw25,geometry_mse,14,3,170,-23.846400366790643,-27.037244336375622,-2.181774285149718
lidar_T07_native10,residual_cube_pca6,residual_scalar27,mse,3,6,170,1.5354499276504119,-0.6955514976156207,4.291995069812582
lidar_T07_native10,residual_cube_pca6,residual_scalar27,mse,7,4,170,1.5354499276504119,-0.5301567013115127,4.067848435664612
lidar_T07_native10,residual_cube_pca6,residual_scalar27,mse,14,3,170,1.5354499276504119,1.0519108841705593,3.821362358512781
lidar_T07_native10,residual_cube_pca6,residual_scalar27,geometry_mse,3,6,170,3.357455713327928,1.9788583724388409,4.734201720842068
lidar_T07_native10,residual_cube_pca6,residual_scalar27,geometry_mse,7,4,170,3.357455713327928,1.940084286592103,4.822426557271764
lidar_T07_native10,residual_cube_pca6,residual_scalar27,geometry_mse,14,3,170,3.357455713327928,-0.5538408531089889,3.9977589481265063
lidar_T07_native10,residual_cube_pca6,scalar19,mse,3,6,170,7.408567320534032,-0.859947545629997,16.423129567103
lidar_T07_native10,residual_cube_pca6,scalar19,mse,7,4,170,7.408567320534032,-1.5211081470032806,16.325624333476718
lidar_T07_native10,residual_cube_pca6,scalar19,mse,14,3,170,7.408567320534032,5.524890545242622,15.247030469759915
lidar_T07_native10,residual_cube_pca6,scalar19,geometry_mse,3,6,170,8.520672975149035,4.498460509898683,11.708441658004764
lidar_T07_native10,residual_cube_pca6,scalar19,geometry_mse,7,4,170,8.520672975149035,5.751128015030648,11.712327703379078
lidar_T07_native10,residual_cube_pca6,scalar19,geometry_mse,14,3,170,8.520672975149035,7.361448102504831,13.360671732226702
lidar_T07_native10,residual_cube_pca6,scalar27,mse,3,6,170,6.743976947164354,-0.2908308418580955,14.963375626454988
lidar_T07_native10,residual_cube_pca6,scalar27,mse,7,4,170,6.743976947164354,-0.6808541724396378,15.099298651290038
lidar_T07_native10,residual_cube_pca6,scalar27,mse,14,3,170,6.743976947164354,4.709363618458062,16.62077969355593
lidar_T07_native10,residual_cube_pca6,scalar27,geometry_mse,3,6,170,8.817499859020007,4.809211161979665,12.095521268977228
lidar_T07_native10,residual_cube_pca6,scalar27,geometry_mse,7,4,170,8.817499859020007,6.114311238079129,12.184603940966133
lidar_T07_native10,residual_cube_pca6,scalar27,geometry_mse,14,3,170,8.817499859020007,7.590733997275501,15.0521544716956
lidar_T07_native10,residual_scale_phase12,normalized_raw25,mse,3,6,170,-0.06521816489606369,-11.686949299601746,4.9925192165140135
lidar_T07_native10,residual_scale_phase12,normalized_raw25,mse,7,4,170,-0.06521816489606369,-1.556582378352056,7.1296223314381235
lidar_T07_native10,residual_scale_phase12,normalized_raw25,mse,14,3,170,-0.06521816489606369,-1.3846677669773655,9.506878529127826
lidar_T07_native10,residual_scale_phase12,normalized_raw25,geometry_mse,3,6,170,-7.304510651808793,-14.151355339281993,-4.315641324350951
lidar_T07_native10,residual_scale_phase12,normalized_raw25,geometry_mse,7,4,170,-7.304510651808793,-13.557149244595834,-2.3344699049627993
lidar_T07_native10,residual_scale_phase12,normalized_raw25,geometry_mse,14,3,170,-7.304510651808793,-9.185095058296678,6.059900477643454
lidar_T07_native10,residual_scale_phase12,residual_scalar27,mse,3,6,170,2.912374347098956,-7.2009751139758,12.278717085816606
lidar_T07_native10,residual_scale_phase12,residual_scalar27,mse,7,4,170,2.912374347098956,-0.3757011102490937,14.363999754105294
lidar_T07_native10,residual_scale_phase12,residual_scalar27,mse,14,3,170,2.912374347098956,0.6073537801263074,15.421751663679162
lidar_T07_native10,residual_scale_phase12,residual_scalar27,geometry_mse,3,6,170,16.265786554036442,9.956865631778829,22.943671675049195
lidar_T07_native10,residual_scale_phase12,residual_scalar27,geometry_mse,7,4,170,16.265786554036442,11.614514860757652,22.574504086015867
lidar_T07_native10,residual_scale_phase12,residual_scalar27,geometry_mse,14,3,170,16.265786554036442,7.556529692506297,16.994517471524095
lidar_T07_native10,residual_scale_phase12,scalar19,mse,3,6,170,8.703362295927752,-4.173250967672026,20.629496924718936
lidar_T07_native10,residual_scale_phase12,scalar19,mse,7,4,170,8.703362295927752,-1.3651300477077077,24.5358659594905
lidar_T07_native10,residual_scale_phase12,scalar19,mse,14,3,170,8.703362295927752,5.100429785679028,25.469336227349405
lidar_T07_native10,residual_scale_phase12,scalar19,geometry_mse,3,6,170,20.739364308640695,12.322380584632475,28.154144979806972
lidar_T07_native10,residual_scale_phase12,scalar19,geometry_mse,7,4,170,20.739364308640695,15.069116097258117,27.385165805358934
lidar_T07_native10,residual_scale_phase12,scalar19,geometry_mse,14,3,170,20.739364308640695,20.34873951873053,22.062776387521232
lidar_T07_native10,residual_scale_phase12,scalar27,mse,3,6,170,8.048065528361903,-3.7444839528705254,19.867136105559126
lidar_T07_native10,residual_scale_phase12,scalar27,mse,7,4,170,8.048065528361903,-0.5261670481961245,24.421636650539092
lidar_T07_native10,residual_scale_phase12,scalar27,mse,14,3,170,8.048065528361903,4.281238833726508,25.217155705294303
lidar_T07_native10,residual_scale_phase12,scalar27,geometry_mse,3,6,170,20.996544682295028,12.526640500605058,28.228660007505745
lidar_T07_native10,residual_scale_phase12,scalar27,geometry_mse,7,4,170,20.996544682295028,15.586973102770896,27.597438715017898
lidar_T07_native10,residual_scale_phase12,scalar27,geometry_mse,14,3,170,20.996544682295028,20.576721059385996,22.18905139399151
