site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
pizhou,tcn,43,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,109621.14971304727,2100786.450523796,774905.2668175478,932897.6606916781,-1589.6628901436961,4990617.564635517,12281.26586368887,43102.51961775421,4.920378951798425,1253.5294421160352,4399.406215118777,0.502215321360591,24022.715271855872,84310.49109834032,9.624485285198666,8861.123691452805,31099.136032502636,3.5501296840756433,10667.783427006038,37439.816835165424,4.273951693512034,-18.177963294953642,-63.797659640943074,-0.007282837858555145,57068.239732824666,200287.57213924042,22.863878098086804
pizhou,tcn,43,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,163346.7118232319,1485039.463590242,595260.86582798,3287553.4094481184,-3688.4628901436968,7675505.387358612,24562.53172737774,86205.03923550842,9.84075790359685,1867.8869276527373,6555.564698012011,0.7483521344762569,16981.583345800365,59598.82616554936,6.803518968670018,6806.870964299371,23889.49905739683,2.727111764543017,37593.520977108274,131938.7995831204,15.061506801726072,-42.17796329495365,-148.02842887171232,-0.016898222473939763,87770.21597894354,308039.7003107153,35.164349350538274
pizhou,tcn,43,event_weighted,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,163346.7118232319,1485039.463590242,595260.86582798,3287553.4094481184,-3688.4628901436968,7675505.387358612,24562.53172737774,86205.03923550842,9.84075790359685,1867.8869276527373,6555.564698012011,0.7483521344762569,16981.583345800365,59598.82616554936,6.803518968670018,6806.870964299371,23889.49905739683,2.727111764543017,37593.520977108274,131938.7995831204,15.061506801726072,-42.17796329495365,-148.02842887171232,-0.016898222473939763,87770.21597894354,308039.7003107153,35.164349350538274
pizhou,timesnet,41,mse,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,759269.6922562855,277629.11735924275,0.0,0.0,1036898.8096155282,0.0,0.0,0.0,0.0,0.0,0.0,8682.329242496116,30471.63628376041,3.4784972926667135,3174.71832314743,11142.040268738578,1.2719224051071434,0.0,0.0,0.0,0.0,0.0,0.0,11857.047565643546,41613.67655249898,4.750419697773856
pizhou,timesnet,41,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,115716.94951480038,426962.06371757976,181097.36574588373,0.0,-1515.7215674708546,1796257.3571903848,12281.26586368887,43102.51961775421,4.920378951798425,1323.2355576306504,4644.047870530648,0.5301424509738183,4882.356360406859,17135.192995658686,1.9560722597783888,2070.867532828859,7267.948552716669,0.8296744923192545,0.0,0.0,0.0,-17.332436449066375,-60.8301856145118,-0.006944085115811849,20540.392878106173,72088.87885104571,8.229324069754076
pizhou,timesnet,41,mse,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,759269.6922562855,277629.11735924275,1603079.3411199483,0.0,2639978.1507354765,0.0,0.0,0.0,0.0,0.0,0.0,8682.329242496116,30471.63628376041,3.4784972926667135,3174.71832314743,11142.040268738578,1.2719224051071434,18331.381830988546,64336.09969529634,7.344303618184513,0.0,0.0,0.0,30188.42939663209,105949.77624779532,12.09472331595837
pizhou,timesnet,41,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,115716.94951480038,426962.06371757976,181097.36574588373,1051963.8843292156,-1515.7215674708546,2848221.2415196,12281.26586368887,43102.51961775421,4.920378951798425,1323.2355576306504,4644.047870530648,0.5301424509738183,4882.356360406859,17135.192995658686,1.9560722597783888,2070.867532828859,7267.948552716669,0.8296744923192545,12029.31828849875,42218.28053175042,4.819438416866486,-17.332436449066375,-60.8301856145118,-0.006944085115811849,32569.711166604917,114307.1593827961,13.048762486620559
pizhou,timesnet,41,mse,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,173861.64325899928,260320.31353639887,132503.6558034795,3711570.360964575,-3614.5215674708543,6422634.851555166,24562.53172737774,86205.03923550842,9.84075790359685,1988.1262808347544,6977.558581775821,0.7965249522575137,2976.7903205991865,10447.389105949069,1.1926243271631356,1515.1933196509947,5317.7457853135875,0.6070486056294049,42442.19966797684,148955.7969116495,17.00408640543944,-41.33243644906637,-145.060954845281,-0.01655946973119646,73443.50887999046,257758.46866535116,29.424482724355155
pizhou,timesnet,41,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,173861.64325899928,260320.31353639887,132503.6558034795,3711570.360964575,-3614.5215674708543,6422634.851555166,24562.53172737774,86205.03923550842,9.84075790359685,1988.1262808347544,6977.558581775821,0.7965249522575137,2976.7903205991865,10447.389105949069,1.1926243271631356,1515.1933196509947,5317.7457853135875,0.6070486056294049,42442.19966797684,148955.7969116495,17.00408640543944,-41.33243644906637,-145.060954845281,-0.01655946973119646,73443.50887999046,257758.46866535116,29.424482724355155
pizhou,timesnet,41,mse,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1518539.384512571,555258.2347184855,0.0,0.0,2073797.6192310564,0.0,0.0,0.0,0.0,0.0,0.0,17364.658484992233,60943.27256752082,6.956994585333427,6349.43664629486,22284.080537477155,2.5438448102142868,0.0,0.0,0.0,0.0,0.0,0.0,23714.095131287093,83227.35310499796,9.500839395547713
pizhou,timesnet,41,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,115716.94951480038,853924.1274351595,362194.73149176745,0.0,-1515.7215674708546,2404316.786653848,12281.26586368887,43102.51961775421,4.920378951798425,1323.2355576306504,4644.047870530648,0.5301424509738183,9764.712720813717,34270.38599131737,3.9121445195567777,4141.735065657718,14535.897105433338,1.659348984638509,0.0,0.0,0.0,-17.332436449066375,-60.8301856145118,-0.006944085115811849,27493.616771341884,96492.02039942103,11.015070821851717
pizhou,timesnet,41,mse,base,1000.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,79486.61730312569,1061724.2933188945,422718.4170001288,1304315.7783065129,-466.32156747085423,3478482.790118214,6983.464902881907,24509.275861075923,2.797862541218713,908.9378765366002,3190.0223551524914,0.36415780309959944,12140.929597700337,42609.993299621376,4.864154486258148,4833.829811322227,16964.88347242897,1.9366305333823026,14914.988888582193,52345.874464735585,5.975556445746071,-5.332436449066372,-18.71480099912717,-0.00213639280811954,39776.8186405742,139601.33465201524,15.936225416896715
pizhou,timesnet,41,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,115716.94951480038,853924.1274351595,362194.73149176745,1051963.8843292156,-1515.7215674708546,3456280.6709830635,12281.26586368887,43102.51961775421,4.920378951798425,1323.2355576306504,4644.047870530648,0.5301424509738183,9764.712720813717,34270.38599131737,3.9121445195567777,4141.735065657718,14535.897105433338,1.659348984638509,12029.31828849875,42218.28053175042,4.819438416866486,-17.332436449066375,-60.8301856145118,-0.006944085115811849,39522.93505984063,138710.30093117146,15.834509238718201
pizhou,timesnet,41,mse,base,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,173861.64325899928,520640.62707279774,265007.311606959,3711570.360964575,-3614.5215674708543,6815458.820895043,24562.53172737774,86205.03923550842,9.84075790359685,1988.1262808347544,6977.558581775821,0.7965249522575137,5953.580641198373,20894.778211898138,2.385248654326271,3030.3866393019894,10635.491570627175,1.2140972112588098,42442.19966797684,148955.7969116495,17.00408640543944,-41.33243644906637,-145.060954845281,-0.01655946973119646,77935.49252024063,273523.6035566137,31.224155657147687
pizhou,timesnet,41,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,173861.64325899928,520640.62707279774,265007.311606959,3711570.360964575,-3614.5215674708543,6815458.820895043,24562.53172737774,86205.03923550842,9.84075790359685,1988.1262808347544,6977.558581775821,0.7965249522575137,5953.580641198373,20894.778211898138,2.385248654326271,3030.3866393019894,10635.491570627175,1.2140972112588098,42442.19966797684,148955.7969116495,17.00408640543944,-41.33243644906637,-145.060954845281,-0.01655946973119646,77935.49252024063,273523.6035566137,31.224155657147687
pizhou,timesnet,41,mse,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,79486.61730312569,2123448.586637789,845436.8340002575,0.0,-466.32156747085423,3658609.7221307247,6983.464902881907,24509.275861075923,2.797862541218713,908.9378765366002,3190.0223551524914,0.36415780309959944,24281.859195400673,85219.98659924275,9.728308972516295,9667.659622644454,33929.76694485794,3.8732610667646052,0.0,0.0,0.0,-5.332436449066372,-18.71480099912717,-0.00213639280811954,41836.58916101458,146830.33695933002,16.761453990791097
pizhou,timesnet,41,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,115716.94951480038,1707848.254870319,724389.4629835349,0.0,-1515.7215674708546,3620435.6455807746,12281.26586368887,43102.51961775421,4.920378951798425,1323.2355576306504,4644.047870530648,0.5301424509738183,19529.425441627434,68540.77198263475,7.824289039113555,8283.470131315436,29071.794210866676,3.318697969277018,0.0,0.0,0.0,-17.332436449066375,-60.8301856145118,-0.006944085115811849,41400.06455781332,145298.30349617175,16.586564326047004
pizhou,timesnet,41,mse,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,124746.7971358382,1604005.007228382,694289.9709134074,1089722.3336625022,-1515.7215674708546,4732656.398886705,13966.929805763813,49018.551722151846,5.595725082437426,1426.4928203068978,5006.441148192478,0.5715115465973148,18341.966920850566,64373.24928952362,7.3485444394433355,7939.279255727929,27863.81661866052,3.1808009838653564,12461.090150514605,43733.6337013253,4.992423938507454,-17.332436449066375,-60.8301856145118,-0.006944085115811849,54118.426516714746,189934.86229423925,21.682061905735075
pizhou,timesnet,41,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,115716.94951480038,1707848.254870319,724389.4629835349,1051963.8843292156,-1515.7215674708546,4672399.529909991,12281.26586368887,43102.51961775421,4.920378951798425,1323.2355576306504,4644.047870530648,0.5301424509738183,19529.425441627434,68540.77198263475,7.824289039113555,8283.470131315436,29071.794210866676,3.318697969277018,12029.31828849875,42218.28053175042,4.819438416866486,-17.332436449066375,-60.8301856145118,-0.006944085115811849,53429.38284631207,187516.5840279222,21.40600274291349
pizhou,timesnet,41,mse,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,173861.64325899928,1041281.2541455955,530014.623213918,3711570.360964575,-3614.5215674708543,7601106.759574801,24562.53172737774,86205.03923550842,9.84075790359685,1988.1262808347544,6977.558581775821,0.7965249522575137,11907.161282396746,41789.556423796275,4.770497308652542,6060.773278603979,21270.98314125435,2.4281944225176195,42442.19966797684,148955.7969116495,17.00408640543944,-41.33243644906637,-145.060954845281,-0.01655946973119646,86919.459800741,305053.8733391391,34.82350152273277
pizhou,timesnet,41,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,173861.64325899928,1041281.2541455955,530014.623213918,3711570.360964575,-3614.5215674708543,7601106.759574801,24562.53172737774,86205.03923550842,9.84075790359685,1988.1262808347544,6977.558581775821,0.7965249522575137,11907.161282396746,41789.556423796275,4.770497308652542,6060.773278603979,21270.98314125435,2.4281944225176195,42442.19966797684,148955.7969116495,17.00408640543944,-41.33243644906637,-145.060954845281,-0.01655946973119646,86919.459800741,305053.8733391391,34.82350152273277
pizhou,timesnet,41,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,909502.2061643138,280892.0656435821,0.0,0.0,1190394.271807896,0.0,0.0,0.0,0.0,0.0,0.0,10400.25392983778,36500.891196065284,4.166768401377316,3212.030481916319,11272.99159518708,1.2868711866651918,0.0,0.0,0.0,0.0,0.0,0.0,13612.284411754099,47773.88279125237,5.453639588042508
pizhou,timesnet,41,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117662.03716024723,571310.9878957345,182817.1310588073,0.0,-348.85722753270835,1945437.9986668483,12281.26586368887,43102.51961775421,4.920378951798425,1345.4778405974525,4722.109729019906,0.5390536220342358,6533.00157685231,22928.322841837435,2.617388452264547,2090.5332310898493,7336.9675898826445,0.8375533778404846,0.0,0.0,0.0,-3.989219297115018,-14.000625417759439,-0.0015982449107031322,22246.289292931368,78075.91915307644,8.91277615902699
pizhou,timesnet,41,event_weighted,low,1000.0,unconstrained,0.05,1.0,0.0,87.45,2496.0,1774.5,305352.0028785114,47502.19918910597,772890.1618571909,241318.425422911,1713895.007839733,173.03682459004614,3081130.8340120423,3491.7324514409534,12254.637930537961,1.3989312706093564,543.1926722596452,1906.3973593727933,0.21762526933479373,8838.080753083943,31018.264181496532,3.540897737613759,2759.501720101898,9684.789690742238,1.105569599399799,19598.570701426335,68783.4452501982,7.851991466917602,1.9786943921103046,6.944456280002512,0.0007927461506852182,35233.056992704885,123654.47886862773,14.115808090025995
pizhou,timesnet,41,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117662.03716024723,571310.9878957345,182817.1310588073,1277151.7478220903,-348.85722753270835,3222589.7464889386,12281.26586368887,43102.51961775421,4.920378951798425,1345.4778405974525,4722.109729019906,0.5390536220342358,6533.00157685231,22928.322841837435,2.617388452264547,2090.5332310898493,7336.9675898826445,0.8375533778404846,14604.365326724874,51255.70523321711,5.8511079033352855,-3.989219297115018,-14.000625417759439,-0.0015982449107031322,36850.65461965624,129331.62438629354,14.763884062362276
pizhou,timesnet,41,event_weighted,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179703.56248813108,393124.2453489588,131067.15521333282,4560446.259449074,-1080.0633143358705,7411254.558744345,24562.53172737774,86205.03923550842,9.84075790359685,2054.9292451472966,7212.011293065031,0.8232889603955516,4495.417328175629,15777.185815231776,1.8010486090447233,1498.7667834572078,5260.094961171932,0.6004674613209967,52149.18535676471,183023.58322326076,20.89310310767817,-12.350638242834425,-43.34598998687082,-0.004948172372930459,84748.47980267975,297434.56853825104,33.953717869663365
pizhou,timesnet,41,event_weighted,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179703.56248813108,393124.2453489588,131067.15521333282,4560446.259449074,-1080.0633143358705,7411254.558744345,24562.53172737774,86205.03923550842,9.84075790359685,2054.9292451472966,7212.011293065031,0.8232889603955516,4495.417328175629,15777.185815231776,1.8010486090447233,1498.7667834572078,5260.094961171932,0.6004674613209967,52149.18535676471,183023.58322326076,20.89310310767817,-12.350638242834425,-43.34598998687082,-0.004948172372930459,84748.47980267975,297434.56853825104,33.953717869663365
pizhou,timesnet,41,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1819004.4123286277,561784.1312871642,0.0,0.0,2380788.543615792,0.0,0.0,0.0,0.0,0.0,0.0,20800.50785967556,73001.78239213057,8.333536802754631,6424.060963832638,22545.98319037416,2.5737423733303837,0.0,0.0,0.0,0.0,0.0,0.0,27224.568823508198,95547.76558250474,10.907279176085016
pizhou,timesnet,41,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117662.03716024723,1142621.975791469,365634.2621176146,0.0,-348.85722753270835,2699566.11762139,12281.26586368887,43102.51961775421,4.920378951798425,1345.4778405974525,4722.109729019906,0.5390536220342358,13066.00315370462,45856.64568367487,5.234776904529094,4181.066462179699,14673.935179765289,1.6751067556809691,0.0,0.0,0.0,-3.989219297115018,-14.000625417759439,-0.0015982449107031322,30869.824100873528,108341.20958479651,12.367717989132021
pizhou,timesnet,41,event_weighted,base,1000.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,79434.89109765898,1361910.687603391,429484.1397013833,1560338.7588165137,686.7982654188569,4042559.2812413885,6983.464902881907,24509.275861075923,2.797862541218713,908.3463819057631,3187.9464364961877,0.3639208260840397,15573.592768477884,54657.32077398488,6.239420179678639,4911.196566053554,17236.411025091802,1.9676268293483792,17842.638751475286,62620.7994643123,7.148493089533368,7.853610810964629,27.563153326943173,0.003146478690290316,46227.092981605354,162239.31671428803,18.520469944553426
pizhou,timesnet,41,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117662.03716024723,1142621.975791469,365634.2621176146,1277151.7478220903,-348.85722753270835,3976717.8654434807,12281.26586368887,43102.51961775421,4.920378951798425,1345.4778405974525,4722.109729019906,0.5390536220342358,13066.00315370462,45856.64568367487,5.234776904529094,4181.066462179699,14673.935179765289,1.6751067556809691,14604.365326724874,51255.70523321711,5.8511079033352855,-3.989219297115018,-14.000625417759439,-0.0015982449107031322,45474.18942759841,159596.91481801364,18.21882589246731
pizhou,timesnet,41,event_weighted,base,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179703.56248813108,786248.4906979176,262134.31042666564,4560446.259449074,-1080.0633143358705,7935445.959306637,24562.53172737774,86205.03923550842,9.84075790359685,2054.9292451472966,7212.011293065031,0.8232889603955516,8990.834656351259,31554.371630463553,3.6020972180894466,2997.5335669144156,10520.189922343863,1.2009349226419934,52149.18535676471,183023.58322326076,20.89310310767817,-12.350638242834425,-43.34598998687082,-0.004948172372930459,90742.6639143126,318471.84931465477,36.35523394002909
pizhou,timesnet,41,event_weighted,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179703.56248813108,786248.4906979176,262134.31042666564,4560446.259449074,-1080.0633143358705,7935445.959306637,24562.53172737774,86205.03923550842,9.84075790359685,2054.9292451472966,7212.011293065031,0.8232889603955516,8990.834656351259,31554.371630463553,3.6020972180894466,2997.5335669144156,10520.189922343863,1.2009349226419934,52149.18535676471,183023.58322326076,20.89310310767817,-12.350638242834425,-43.34598998687082,-0.004948172372930459,90742.6639143126,318471.84931465477,36.35523394002909
pizhou,timesnet,41,event_weighted,high,0.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,79434.89109765898,2723821.375206782,858968.2794027666,0.0,686.7982654188569,4273615.34972965,6983.464902881907,24509.275861075923,2.797862541218713,908.3463819057631,3187.9464364961877,0.3639208260840397,31147.185536955767,109314.64154796976,12.478840359357278,9822.393132107109,34472.822050183604,3.9352536586967584,0.0,0.0,0.0,7.853610810964629,27.563153326943173,0.003146478690290316,48869.24356466152,171512.24904905245,19.579023864047084
pizhou,timesnet,41,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117662.03716024723,2285243.951582938,731268.5242352292,0.0,-348.85722753270835,4207822.355530473,12281.26586368887,43102.51961775421,4.920378951798425,1345.4778405974525,4722.109729019906,0.5390536220342358,26132.00630740924,91713.29136734974,10.469553809058189,8362.132924359397,29347.870359530578,3.3502135113619382,0.0,0.0,0.0,-3.989219297115018,-14.000625417759439,-0.0015982449107031322,48116.89371675784,168871.79044823666,19.277601649342085
pizhou,timesnet,41,event_weighted,high,1000.0,unconstrained,0.2,1.0,0.0,87.45,2496.0,1774.5,1221408.0115140455,126730.0148845175,2179595.801503825,701406.3068209945,1321245.14707171,1018.7366856641306,5551404.018480756,13966.929805763813,49018.551722151846,5.595725082437426,1449.1711250373642,5086.033275371518,0.5805974058643286,24923.908536350198,87473.33284392137,9.985540278986457,8020.655309559685,28149.41526912774,3.21340356953513,15108.578011111607,53025.297827459006,6.0531161903492015,11.649361757165588,40.88477924389846,0.004667212242454162,63480.89214957983,222793.51571727535,25.433049739414994
pizhou,timesnet,41,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,117662.03716024723,2285243.951582938,731268.5242352292,1277151.7478220903,-348.85722753270835,5484974.103352563,12281.26586368887,43102.51961775421,4.920378951798425,1345.4778405974525,4722.109729019906,0.5390536220342358,26132.00630740924,91713.29136734974,10.469553809058189,8362.132924359397,29347.870359530578,3.3502135113619382,14604.365326724874,51255.70523321711,5.8511079033352855,-3.989219297115018,-14.000625417759439,-0.0015982449107031322,62721.259043482714,220127.49568145376,25.12870955267737
pizhou,timesnet,41,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179703.56248813108,1572496.9813958353,524268.6208533313,4560446.259449074,-1080.0633143358705,8983828.76043122,24562.53172737774,86205.03923550842,9.84075790359685,2054.9292451472966,7212.011293065031,0.8232889603955516,17981.669312702517,63108.743260927105,7.204194436178893,5995.067133828831,21040.379844687726,2.401869845283987,52149.18535676471,183023.58322326076,20.89310310767817,-12.350638242834425,-43.34598998687082,-0.004948172372930459,102731.03213757828,360546.4108674622,41.15826608076053
pizhou,timesnet,41,event_weighted,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,179703.56248813108,1572496.9813958353,524268.6208533313,4560446.259449074,-1080.0633143358705,8983828.76043122,24562.53172737774,86205.03923550842,9.84075790359685,2054.9292451472966,7212.011293065031,0.8232889603955516,17981.669312702517,63108.743260927105,7.204194436178893,5995.067133828831,21040.379844687726,2.401869845283987,52149.18535676471,183023.58322326076,20.89310310767817,-12.350638242834425,-43.34598998687082,-0.004948172372930459,102731.03213757828,360546.4108674622,41.15826608076053
pizhou,timesnet,42,mse,low,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,814808.1084047263,267711.2144231291,0.0,0.0,1082519.3228278554,0.0,0.0,0.0,0.0,0.0,0.0,9317.416905714423,32700.549717170812,3.7329394654304577,3061.3060540094807,10744.00682416789,1.2264847972794395,0.0,0.0,0.0,0.0,0.0,0.0,12378.722959723904,43444.5565413387,4.959424262709898
pizhou,timesnet,42,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,122798.86030459235,462037.18228556047,165305.28490089305,0.0,-1104.1479042258602,1823033.8793664118,12281.26586368887,43102.51961775421,4.920378951798425,1404.217956599112,4928.264943833422,0.5625873223554135,5283.444051292859,18542.85652617205,2.1167644436269466,1890.283417963328,6634.167764967449,0.7573250873250513,0.0,0.0,0.0,-12.626048075767413,-44.312572573606786,-0.005058512850868354,20846.5852414684,73163.49628015353,8.351997292254968
pizhou,timesnet,42,mse,low,1000.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,814808.1084047263,267711.2144231291,1706006.0433390946,0.0,2788525.36616695,0.0,0.0,0.0,0.0,0.0,0.0,9317.416905714423,32700.549717170812,3.7329394654304577,3061.3060540094807,10744.00682416789,1.2264847972794395,19508.359557908458,68466.83883304411,7.81584918185435,0.0,0.0,0.0,31887.082517632363,111911.39537438282,12.775273444564249
pizhou,timesnet,42,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,122798.86030459235,462037.18228556047,165305.28490089305,1108692.2140749746,-1104.1479042258602,2931726.0934413862,12281.26586368887,43102.51961775421,4.920378951798425,1404.217956599112,4928.264943833422,0.5625873223554135,5283.444051292859,18542.85652617205,2.1167644436269466,1890.283417963328,6634.167764967449,0.7573250873250513,12678.012739565176,44494.948557127784,5.079332027069381,-12.626048075767413,-44.312572573606786,-0.005058512850868354,33524.59798103358,117658.4448372813,13.43132931932435
pizhou,timesnet,42,mse,low,5000.0,unconstrained,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,185885.01302930177,281188.7375354099,112593.69247472982,3689977.925802286,-3202.9479042258604,6414435.820496686,24562.53172737774,86205.03923550842,9.84075790359685,2125.6147859268353,7460.090354454759,0.8516084879514565,3215.422956379759,11284.897875755885,1.2882303511136854,1287.5207830157783,4518.702748084222,0.5158336470415779,42195.2878879621,148089.231529867,16.905163416651483,-36.626048075767415,-128.543341804376,-0.01467389746625297,73349.75209258645,257429.41840186593,29.386919908888803
pizhou,timesnet,42,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,87.45,2496.0,1774.5,2147993.3995591835,185885.01302930177,281188.7375354099,112593.69247472982,3689977.925802286,-3202.9479042258604,6414435.820496686,24562.53172737774,86205.03923550842,9.84075790359685,2125.6147859268353,7460.090354454759,0.8516084879514565,3215.422956379759,11284.897875755885,1.2882303511136854,1287.5207830157783,4518.702748084222,0.5158336470415779,42195.2878879621,148089.231529867,16.905163416651483,-36.626048075767415,-128.543341804376,-0.01467389746625297,73349.75209258645,257429.41840186593,29.386919908888803
pizhou,timesnet,42,mse,base,0.0,unconstrained,0.0,0.0,0.0,87.45,2496.0,1774.5,0.0,0.0,1629616.2168094525,535422.4288462582,0.0,0.0,2165038.6456557107,0.0,0.0,0.0,0.0,0.0,0.0,18634.833811428845,65401.099434341624,7.4658789308609155,6122.612108018961,21488.01364833578,2.452969594558879,0.0,0.0,0.0,0.0,0.0,0.0,24757.445919447808,86889.1130826774,9.918848525419795
pizhou,timesnet,42,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,87.45,2496.0,1774.5,1073996.6997795918,122798.86030459235,924074.3645711209,330610.5698017861,0.0,-1104.1479042258602,2450376.346552865,12281.26586368887,43102.51961775421,4.920378951798425,1404.217956599112,4928.264943833422,0.5625873223554135,10566.888102585717,37085.7130523441,4.233528887253893,3780.566835926656,13268.335529934899,1.5146501746501027,0.0,0.0,0.0,-12.626048075767413,-44.312572573606786,-0.005058512850868354,28020.312710724585,98340.52057129302,11.226086823206966
pizhou,timesnet,42,mse,base,1000.0,unconstrained,0.1,1.0,0.0,87.45,2496.0,1774.5,610704.0057570228,83295.62033289399,1150693.7500749917,396589.1015768537,1394284.708492946,-54.7479042258602,3635512.438330482,6983.464902881907,24509.275861075923,2.797862541218713,952.4942290782617,3342.8884001304377,0.3816082648550728,13158.304746426435,46180.588773515854,5.271756709305462,4535.038325635835,15916.24027747192,1.8169224061041003,15943.793121703215,55956.581629054555,6.387737628887506,-0.6260480757674122,-2.197187958222168,-0.00025082054317604653,41572.46927764988,145903.37775329044,16.655636729827677
