dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole,residual_cube_delta17,residual_scalar27,mse,14,2,449,0.060663262872606705,-1.0827681467393324,0.6125695863022473
smarteole,residual_cube_delta17,residual_scalar27,geometry_mse,3,6,449,2.254911378333868,1.435431002564036,3.1904172462065117
smarteole,residual_cube_delta17,residual_scalar27,geometry_mse,7,4,449,2.254911378333868,1.6715969600328173,3.4020548545397378
smarteole,residual_cube_delta17,residual_scalar27,geometry_mse,14,2,449,2.254911378333868,1.6715969600328173,3.053267401004278
smarteole,residual_cube_delta17,scalar19,mse,3,6,449,0.49790158669840157,-2.53816510751117,2.6364925701210296
smarteole,residual_cube_delta17,scalar19,mse,7,4,449,0.49790158669840157,-4.234358499444069,1.2361028161787968
smarteole,residual_cube_delta17,scalar19,mse,14,2,449,0.49790158669840157,-0.16214778498773175,0.8198810015020874
smarteole,residual_cube_delta17,scalar19,geometry_mse,3,6,449,2.0002096331071417,0.891709741847424,3.4194681535583342
smarteole,residual_cube_delta17,scalar19,geometry_mse,7,4,449,2.0002096331071417,1.0725625468713806,3.732477395798095
smarteole,residual_cube_delta17,scalar19,geometry_mse,14,2,449,2.0002096331071417,1.0725625468713806,3.2544033087224755
smarteole,residual_cube_delta17,scalar27,mse,3,6,449,0.060663262872606705,-1.5852691213136405,0.9848673252589362
smarteole,residual_cube_delta17,scalar27,mse,7,4,449,0.060663262872606705,-1.310289514764218,0.6125695863022473
smarteole,residual_cube_delta17,scalar27,mse,14,2,449,0.060663262872606705,-1.0827681467393324,0.6125695863022473
smarteole,residual_cube_delta17,scalar27,geometry_mse,3,6,449,2.254911378333868,1.435431002564036,3.1904172462065117
smarteole,residual_cube_delta17,scalar27,geometry_mse,7,4,449,2.254911378333868,1.6715969600328173,3.4020548545397378
smarteole,residual_cube_delta17,scalar27,geometry_mse,14,2,449,2.254911378333868,1.6715969600328173,3.053267401004278
smarteole,residual_cube_pca6,normalized_raw25,mse,3,6,449,0.20456398995473135,-2.133482462184455,2.128614485153435
smarteole,residual_cube_pca6,normalized_raw25,mse,7,4,449,0.20456398995473135,-3.399395904593905,2.9583118671254294
smarteole,residual_cube_pca6,normalized_raw25,mse,14,2,449,0.20456398995473135,-0.4469992449727789,1.5001678763282733
smarteole,residual_cube_pca6,normalized_raw25,geometry_mse,3,6,449,-0.2023656717748512,-1.7763496861325834,2.100255464924339
smarteole,residual_cube_pca6,normalized_raw25,geometry_mse,7,4,449,-0.2023656717748512,-1.86373715280439,2.2683800315443037
smarteole,residual_cube_pca6,normalized_raw25,geometry_mse,14,2,449,-0.2023656717748512,-1.86373715280439,2.024243002048154
smarteole,residual_cube_pca6,residual_scalar27,mse,3,6,449,-0.495999102635003,-2.1252622192256654,1.505779277526025
smarteole,residual_cube_pca6,residual_scalar27,mse,7,4,449,-0.495999102635003,-1.8282459081913283,1.0668768480006419
smarteole,residual_cube_pca6,residual_scalar27,mse,14,2,449,-0.495999102635003,-1.1806180341736416,-0.1666815329654181
smarteole,residual_cube_pca6,residual_scalar27,geometry_mse,3,6,449,2.2251256658644247,1.3780132960016567,3.724674856624266
smarteole,residual_cube_pca6,residual_scalar27,geometry_mse,7,4,449,2.2251256658644247,1.3108132424676344,4.195277535747688
smarteole,residual_cube_pca6,residual_scalar27,geometry_mse,14,2,449,2.2251256658644247,1.3108132424676122,3.4815681675799626
smarteole,residual_cube_pca6,scalar19,mse,3,6,449,-0.05632536020849788,-3.145415833718279,2.6481255811046918
smarteole,residual_cube_pca6,scalar19,mse,7,4,449,-0.05632536020849788,-1.788581154852209,0.346626941576722
smarteole,residual_cube_pca6,scalar19,mse,14,2,449,-0.05632536020849788,-0.259106495810868,0.042255315668582316
smarteole,residual_cube_pca6,scalar19,geometry_mse,3,6,449,1.970346305761539,0.5558646943284229,3.8877374290908207
smarteole,residual_cube_pca6,scalar19,geometry_mse,7,4,449,1.970346305761539,0.7095808696541583,4.215196978475522
smarteole,residual_cube_pca6,scalar19,geometry_mse,14,2,449,1.970346305761539,0.7095808696541583,3.6818154773933798
smarteole,residual_cube_pca6,scalar27,mse,3,6,449,-0.495999102635003,-2.1252622192256654,1.505779277526025
smarteole,residual_cube_pca6,scalar27,mse,7,4,449,-0.495999102635003,-1.8282459081913283,1.0668768480006419
smarteole,residual_cube_pca6,scalar27,mse,14,2,449,-0.495999102635003,-1.1806180341736416,-0.1666815329654181
smarteole,residual_cube_pca6,scalar27,geometry_mse,3,6,449,2.2251256658644247,1.3780132960016567,3.724674856624266
smarteole,residual_cube_pca6,scalar27,geometry_mse,7,4,449,2.2251256658644247,1.3108132424676344,4.195277535747688
smarteole,residual_cube_pca6,scalar27,geometry_mse,14,2,449,2.2251256658644247,1.3108132424676122,3.4815681675799626
smarteole,residual_scale_phase12,normalized_raw25,mse,3,6,449,1.0372447346766123,-1.535449557767632,3.6357813188664045
smarteole,residual_scale_phase12,normalized_raw25,mse,7,4,449,1.0372447346766123,-4.106363714125272,4.838516864661379
smarteole,residual_scale_phase12,normalized_raw25,mse,14,2,449,1.0372447346766123,0.14289334394086417,2.822387163348028
smarteole,residual_scale_phase12,normalized_raw25,geometry_mse,3,6,449,-0.9406933495104575,-2.2880876191875292,0.9886902887065396
smarteole,residual_scale_phase12,normalized_raw25,geometry_mse,7,4,449,-0.9406933495104575,-2.2969116903985842,1.29167133677337
smarteole,residual_scale_phase12,normalized_raw25,geometry_mse,14,2,449,-0.9406933495104575,-2.2969116903985842,0.870188028607688
smarteole,residual_scale_phase12,residual_scalar27,mse,3,6,449,0.3425270536706715,-0.23171321988431082,0.8768764702161147
smarteole,residual_scale_phase12,residual_scalar27,mse,7,4,449,0.3425270536706715,0.144699745688337,0.4358544844320855
smarteole,residual_scale_phase12,residual_scalar27,mse,14,2,449,0.3425270536706715,0.17758696732718127,0.4215648411075801
smarteole,residual_scale_phase12,residual_scalar27,geometry_mse,3,6,449,1.5046846321219554,0.907897004995406,2.3847691255664105
smarteole,residual_scale_phase12,residual_scalar27,geometry_mse,7,4,449,1.5046846321219554,0.8911384491197882,2.470272786586758
smarteole,residual_scale_phase12,residual_scalar27,geometry_mse,14,2,449,1.5046846321219554,0.8911384491197882,2.34467900542521
smarteole,residual_scale_phase12,scalar19,mse,3,6,449,0.778532212904226,-1.7694158114469616,2.549883001956088
smarteole,residual_scale_phase12,scalar19,mse,7,4,449,0.778532212904226,-2.484535416719935,2.277433934435358
smarteole,residual_scale_phase12,scalar19,mse,14,2,449,0.778532212904226,0.6292746715181763,1.0867285320264264
smarteole,residual_scale_phase12,scalar19,geometry_mse,3,6,449,1.2480279645122216,-0.3255799059900921,2.6312725949043547
smarteole,residual_scale_phase12,scalar19,geometry_mse,7,4,449,1.2480279645122216,0.28734934157068626,2.8038825778257226
smarteole,residual_scale_phase12,scalar19,geometry_mse,14,2,449,1.2480279645122216,0.28734934157068626,2.5472850253000723
smarteole,residual_scale_phase12,scalar27,mse,3,6,449,0.3425270536706715,-0.23171321988431082,0.8768764702161147
smarteole,residual_scale_phase12,scalar27,mse,7,4,449,0.3425270536706715,0.144699745688337,0.4358544844320855
smarteole,residual_scale_phase12,scalar27,mse,14,2,449,0.3425270536706715,0.17758696732718127,0.4215648411075801
smarteole,residual_scale_phase12,scalar27,geometry_mse,3,6,449,1.5046846321219554,0.907897004995406,2.3847691255664105
smarteole,residual_scale_phase12,scalar27,geometry_mse,7,4,449,1.5046846321219554,0.8911384491197882,2.470272786586758
smarteole,residual_scale_phase12,scalar27,geometry_mse,14,2,449,1.5046846321219554,0.8911384491197882,2.34467900542521
