horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
16,gaf_bit6,8,tolerance,0.5,9402,0.14240287092593462,0.3553499255477558,3341,116868.18000000002
16,gaf_bit6,8,tolerance,0.75,9402,0.15301489999468504,0.3475856200808339,3268,114314.64000000001
16,gaf_bit6,8,tolerance,1.0,9402,0.17130944594836517,0.48521591150818977,4562,159578.76000000004
16,gaf_bit6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,mean,0.25,9402,0.13667258881961347,0.3774728781110402,3549,124144.02000000002
16,gaf_bit6,32,mean,0.5,9402,0.13273047612576605,0.36556051903850245,3437,120226.26000000001
16,gaf_bit6,32,mean,0.75,9402,0.13408648968800385,0.36492235694533076,3431,120016.38000000002
16,gaf_bit6,32,mean,1.0,9402,0.139884231981059,0.3959795788130185,3723,130230.54000000002
16,gaf_bit6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,median,0.25,9402,0.1348278274973118,0.3743884279940438,3520,123129.60000000002
16,gaf_bit6,32,median,0.5,9402,0.1286528880167024,0.35290363752393106,3318,116063.64000000003
16,gaf_bit6,32,median,0.75,9402,0.12817615721834608,0.34726653903424803,3265,114209.70000000001
16,gaf_bit6,32,median,1.0,9402,0.13315020563505642,0.3642841948521591,3425,119806.50000000003
16,gaf_bit6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,tolerance,0.25,9402,0.14053979407490458,0.37609019357583495,3536,123689.28000000003
16,gaf_bit6,32,tolerance,0.5,9402,0.14345885332582425,0.35492448415230804,3337,116728.26000000002
16,gaf_bit6,32,tolerance,0.75,9402,0.15426406285253225,0.345458413103595,3248,113615.04000000002
16,gaf_bit6,32,tolerance,1.0,9402,0.1725183681708258,0.4994681982556903,4696,164266.08000000002
