split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
validation,2020-08-20 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,4877.925529561447,4339.019484072656,2465.00730241949,1866.2524583451632,2412.918227141957,2472.7670257274935,0.16591291818038506,0.13903350265617737,35.35861847566159,0.0
validation,2020-08-20 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,4877.925529561447,3920.4422859879205,2465.00730241949,1471.1510827977847,2412.918227141957,2449.291203190135,0.16591291818038506,0.11889430835916172,61.724141814783984,0.0
validation,2020-08-20 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,4877.925529561447,3072.183610534527,2465.00730241949,843.3221825661484,2412.918227141957,2228.8614279683784,0.16591291818038506,0.08760821214438051,102.87334480510481,0.0
validation,2020-08-20 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,4618.901988559339,4618.901988559339,3125.9298691595504,3125.9298691595504,1492.9721193997884,1492.9721193997884,0.1757323021713951,0.1757323021713951,0.0,0.0
validation,2020-08-20 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,4618.901988559339,4014.9484425094697,3125.9298691595504,2513.156425537838,1492.9721193997884,1501.7920169716313,0.1757323021713951,0.1485649114747525,35.10762071809987,0.0
validation,2020-08-20 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,4618.901988559339,3499.5782471266566,3125.9298691595504,2076.54688785652,1492.9721193997884,1423.0313592701364,0.1757323021713951,0.12694960069981884,63.09568394944307,0.0
validation,2020-08-20 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,4618.901988559339,2597.1044730947865,3125.9298691595504,1377.5965515671583,1492.9721193997884,1219.5079215276282,0.1757323021713951,0.09444064819045364,106.1031051765601,0.0
validation,2020-08-21 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,2546.0104519231922,2546.0104519231922,2807.66023822201,2807.66023822201,-261.64978629881716,-261.64978629881716,0.12084433622839505,0.12084433622839505,0.0,0.0
validation,2020-08-21 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,2546.0104519231922,2067.1005043997334,2807.66023822201,2126.4307298895696,-261.64978629881716,-59.330225489836494,0.12084433622839505,0.09656518580963817,32.34439116542295,0.0
validation,2020-08-21 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,2546.0104519231922,1660.1454448904663,2807.66023822201,1585.7266643875212,-261.64978629881716,74.41878050294554,0.12084433622839505,0.07558746652642438,58.58443157430736,0.0
validation,2020-08-21 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,2546.0104519231922,966.3937131281997,2807.66023822201,725.2176441474725,-261.64978629881716,241.1760689807271,0.12084433622839505,0.041796602949502264,104.5301777231536,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,2364.4011978238423,2364.4011978238423,2972.022150758456,2972.022150758456,-607.6209529346133,-607.6209529346133,0.12059461810225039,0.12059461810225039,0.0,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,2364.4011978238423,1898.4200585262897,2972.022150758456,2311.852343627657,-607.6209529346133,-413.43228510136737,0.12059461810225039,0.09615140782487779,30.749569353530326,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,2364.4011978238423,1502.4087752430044,2972.022150758456,1757.5274732328921,-607.6209529346133,-255.118697989888,0.12059461810225039,0.07540840542677617,57.20985773340971,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,2364.4011978238423,805.9897279296716,2972.022150758456,884.4812823451323,-607.6209529346133,-78.49155441546077,0.12059461810225039,0.040472469357071855,102.47419683012276,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,2703.4342966238337,2703.4342966238337,2667.1856554948135,2667.1856554948135,36.24864112902014,36.24864112902014,0.12089510345098763,0.12089510345098763,0.0,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,2703.4342966238337,2188.9727892391084,2667.1856554948135,1954.458793235873,36.24864112902014,234.5139960032352,0.12089510345098763,0.09537721983143663,33.78033069178353,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,2703.4342966238337,1765.867442753391,2667.1856554948135,1404.743662480861,36.24864112902014,361.12378027253,0.12089510345098763,0.07335887956107064,61.03537248547782,0.0
validation,2020-08-21 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,2703.4342966238337,1084.02649560447,2667.1856554948135,575.5730953187065,36.24864112902014,508.4534002857635,0.12089510345098763,0.040742718644500665,106.99075062345298,0.0
validation,2020-08-21 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,2362.654622945842,2362.654622945842,3019.3036955949556,3019.3036955949556,-656.6490726491138,-656.6490726491138,0.11938207321463133,0.11938207321463133,0.0,0.0
validation,2020-08-21 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,2362.654622945842,1839.455125145081,3019.3036955949556,2331.9355513179953,-656.6490726491138,-492.48042617291435,0.11938207321463133,0.093070154659856,32.91577598869559,0.0
validation,2020-08-21 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,2362.654622945842,1451.037153478115,3019.3036955949556,1753.4311398425662,-656.6490726491138,-302.3939863644514,0.11938207321463133,0.0724149313536893,57.926438471332986,0.0
validation,2020-08-21 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,2362.654622945842,772.8434667156257,3019.3036955949556,871.7560948505156,-656.6490726491138,-98.91262813488999,0.11938207321463133,0.040416950548295014,101.19637019481706,0.0
validation,2020-08-22 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,1336.4712002827935,1336.4712002827935,1803.570766598974,1803.570766598974,-467.09956631618047,-467.09956631618047,0.08937895811141143,0.08937895811141143,0.0,0.0
validation,2020-08-22 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,1336.4712002827935,1117.584646775806,1803.570766598974,1382.7792270266832,-467.09956631618047,-265.19458025087704,0.08937895811141143,0.06934192081907148,26.781813629280467,0.0
validation,2020-08-22 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,1336.4712002827935,960.4644544541862,1803.570766598974,1003.0778066783467,-467.09956631618047,-42.613352224160565,0.08937895811141143,0.05363781565720323,48.540892332918155,0.0
validation,2020-08-22 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,1336.4712002827935,754.9672624286484,1803.570766598974,511.14388035887197,-467.09956631618047,243.82338206977664,0.08937895811141143,0.03240131640695644,80.26800226380423,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,1164.125504173172,1164.125504173172,1947.323662908653,1947.323662908653,-783.198158735481,-783.198158735481,0.08784369585155234,0.08784369585155234,0.0,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,1164.125504173172,942.816896004115,1947.323662908653,1513.7156533372222,-783.198158735481,-570.8987573331073,0.08784369585155234,0.06720504329054419,27.479206048720645,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,1164.125504173172,785.0574429195232,1947.323662908653,1125.3684414268694,-783.198158735481,-340.3109985073462,0.08784369585155234,0.051188802448014506,49.60011243338106,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,1164.125504173172,530.9529126535847,1947.323662908653,680.9763040228605,-783.198158735481,-150.02339136927574,0.08784369585155234,0.03198620664453409,78.96952148877556,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,1296.3554615167732,1296.3554615167732,1794.3894546168328,1794.3894546168328,-498.03399310005966,-498.03399310005966,0.08817469419573268,0.08817469419573268,0.0,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,1296.3554615167732,1088.7892767168344,1794.3894546168328,1382.2857067957607,-498.03399310005966,-293.49643007892615,0.08817469419573268,0.06884994935688202,25.956124217195665,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,1296.3554615167732,934.7298855148919,1794.3894546168328,1016.4988510423512,-498.03399310005966,-81.76896552745939,0.08817469419573268,0.053625961350171274,47.15865111457479,0.0
validation,2020-08-22 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,1296.3554615167732,770.9237025437147,1794.3894546168328,510.2296748080005,-498.03399310005966,260.69402773571426,0.08817469419573268,0.03278554320853685,78.42662382435743,0.0
validation,2020-08-22 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,1086.1217297792557,1086.1217297792557,1894.924573421533,1894.924573421533,-808.8028436422774,-808.8028436422774,0.08597464691516302,0.08597464691516302,0.0,0.0
validation,2020-08-22 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,1086.1217297792557,835.6722819285842,1894.924573421533,1458.1247816666378,-808.8028436422774,-622.4524997380533,0.08597464691516302,0.0648179900987141,28.0796765816276,0.0
validation,2020-08-22 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,1086.1217297792557,625.3822680270516,1894.924573421533,1095.3558477011782,-808.8028436422774,-469.9735796741265,0.08597464691516302,0.04944906437581121,49.45021527961659,0.0
validation,2020-08-22 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,1086.1217297792557,414.35882095589693,1894.924573421533,677.2242293378862,-808.8028436422774,-262.8654083819893,0.08597464691516302,0.030598454050787573,78.411602768384,0.0
validation,2020-08-23 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,1203.7081873781094,1203.7081873781094,602.9528391168777,602.9528391168777,600.7553482612317,600.7553482612317,0.05884030307174777,0.05884030307174777,0.0,0.0
validation,2020-08-23 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,1203.7081873781094,958.5046345610164,602.9528391168777,270.6306658131077,600.7553482612317,687.8739687479085,0.05884030307174777,0.04307347724426817,22.311679921263735,0.0
validation,2020-08-23 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,1203.7081873781094,828.446655913059,602.9528391168777,99.26166992164924,600.7553482612317,729.1849859914097,0.05884030307174777,0.03478299616663229,36.122005586459245,0.0
validation,2020-08-23 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,1203.7081873781094,785.4114325655457,602.9528391168777,30.90709126846315,600.7553482612317,754.5043412970825,0.05884030307174777,0.029428525804395724,50.728907630363864,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,1072.6104246361458,1072.6104246361458,600.2392674953917,600.2392674953917,472.3711571407541,472.3711571407541,0.05703878931896305,0.05703878931896305,0.0,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,1072.6104246361458,793.490900078123,600.2392674953917,242.02556167738788,472.3711571407541,551.4653384007352,0.05703878931896305,0.039892087667665145,23.964232535467797,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,1072.6104246361458,674.4266287498549,600.2392674953917,89.84688335716083,472.3711571407541,584.5797453926941,0.05703878931896305,0.032286589899058034,36.98052554883716,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,1072.6104246361458,635.2255843633561,600.2392674953917,27.26732288082036,472.3711571407541,607.9582614825357,0.05703878931896305,0.026697397913917266,51.85951689801234,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,1249.8382033998432,1249.8382033998432,549.2250153921959,549.2250153921959,700.6131880076474,700.6131880076474,0.05907570859542347,0.05907570859542347,0.0,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,1249.8382033998432,1007.9522939531164,549.2250153921959,221.15553081752893,700.6131880076474,786.7967631355874,0.05907570859542347,0.043774332392347036,21.937355294606203,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,1249.8382033998432,897.790153455939,549.2250153921959,77.8783154465552,700.6131880076474,819.9118380093839,0.05907570859542347,0.036482829730742065,34.5896651799387,0.0
validation,2020-08-23 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,1249.8382033998432,866.282347377568,549.2250153921959,27.568393888228375,700.6131880076474,838.7139534893397,0.05907570859542347,0.03237276847080967,47.75404819245232,0.0
validation,2020-08-23 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,1029.5877459654616,1029.5877459654616,613.1567209241597,613.1567209241597,416.43102504130206,416.43102504130206,0.05872887743796891,0.05872887743796891,0.0,0.0
validation,2020-08-23 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,1029.5877459654616,707.5180916254333,613.1567209241597,246.90951738332402,416.43102504130206,460.60857424210917,0.05872887743796891,0.04175295036941358,23.87849465786933,0.0
validation,2020-08-23 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,1029.5877459654616,574.7255982547941,613.1567209241597,79.07396840437568,416.43102504130206,495.65162985041843,0.05872887743796891,0.03358511533421073,37.54664903067648,0.0
validation,2020-08-23 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,1029.5877459654616,536.4348700036013,613.1567209241597,27.97849460051808,416.43102504130206,508.45637540308314,0.05872887743796891,0.028898509966619378,51.37936197278837,0.0
validation,2020-08-24 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,216.39857200899473,216.39857200899473,183.93461347410008,183.93461347410008,32.46395853489469,32.46395853489469,0.013441342159382952,0.013441342159382952,0.0,0.0
validation,2020-08-24 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,216.39857200899473,26.510933022338676,183.93461347410008,34.27450433467039,32.46395853489469,-7.7635713123317185,0.013441342159382952,0.002097153338495861,13.845389902255608,0.0
validation,2020-08-24 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,216.39857200899473,1.4513038104624344e-13,183.93461347410008,37.61509401684433,32.46395853489469,-37.61509401684419,0.013441342159382952,0.0007210929763216918,15.953083721779443,0.0
validation,2020-08-24 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,216.39857200899473,3.070692660561702e-13,183.93461347410008,37.615094016844516,32.46395853489469,-37.61509401684421,0.013441342159382952,0.0007210929763217027,15.953083721779448,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,261.9867039823859,261.9867039823859,162.31584267209996,162.31584267209996,99.67086131028594,99.67086131028594,0.01579524500873978,0.01579524500873978,0.0,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,261.9867039823859,86.99479151507262,162.31584267209996,11.264099782781772,99.67086131028594,75.73069173229084,0.01579524500873978,0.0038162693250281786,14.397235844968286,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,261.9867039823859,143.03322184250143,162.31584267209996,5.3153033641173405e-14,99.67086131028594,143.03322184250138,0.01579524500873978,0.003255990223390698,18.903003428794086,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,261.9867039823859,182.83482572741306,162.31584267209996,1.1276616695976572e-13,99.67086131028594,182.83482572741295,0.01579524500873978,0.003505000109796288,22.372844141406993,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,231.73427648776982,231.73427648776982,170.601001449008,170.601001449008,61.13327503876177,61.13327503876177,0.01371669840484164,0.01371669840484164,0.0,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,231.73427648776982,44.20397745040613,170.601001449008,7.898304151975697,61.13327503876177,36.30567329843043,0.01371669840484164,0.0012817516205231995,15.590449019612695,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,231.73427648776982,33.89020412407851,170.601001449008,9.168622028266071e-14,61.13327503876177,33.89020412407842,0.01371669840484164,0.0006496856859918483,16.65351243809417,0.0
validation,2020-08-24 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,231.73427648776982,33.89020412407838,170.601001449008,1.7052628809022253e-13,61.13327503876177,33.89020412407821,0.01371669840484164,0.000649685685991853,16.65351243809416,0.0
validation,2020-08-24 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,455.48622583009467,455.48622583009467,107.57770093813578,107.57770093813578,347.9085248919589,347.9085248919589,0.019808236809554604,0.019808236809554604,0.0,0.0
validation,2020-08-24 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,455.48622583009467,376.32798486746515,107.57770093813578,5.599410002386729,347.9085248919589,370.7285748650784,0.019808236809554604,0.012417283345409317,11.796275944990027,0.0
validation,2020-08-24 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,455.48622583009467,443.44371242283466,107.57770093813578,3.324091002454566e-14,347.9085248919589,443.44371242283466,0.019808236809554604,0.012270836262511143,16.16603740348559,0.0
validation,2020-08-24 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,455.48622583009467,614.647224004503,107.57770093813578,5.2506883840841564e-14,347.9085248919589,614.6472240045028,0.019808236809554604,0.012827358001641583,23.92091740348559,0.0
validation,2020-08-25 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,1438.6978198758943,1438.6978198758943,2789.0833602895887,2789.0833602895887,-1350.3855404136943,-1350.3855404136943,0.10687199484627613,0.10687199484627613,0.0,0.0
validation,2020-08-25 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,1438.6978198758943,1027.77354711495,2789.0833602895887,2410.840198901403,-1350.3855404136943,-1383.066651786453,0.10687199484627613,0.08602403740507655,28.366952265838535,0.0
validation,2020-08-25 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,1438.6978198758943,713.6879529674948,2789.0833602895887,2094.9185052324283,-1350.3855404136943,-1381.230552264933,0.10687199484627613,0.07364195470023858,46.92026253728672,0.0
validation,2020-08-25 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,1438.6978198758943,700.7350549236575,2789.0833602895887,2038.6360444306474,-1350.3855404136943,-1337.90098950699,0.10687199484627613,0.06702980175636983,62.985070229819364,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,838.7550057113976,838.7550057113976,3215.6824188286764,3215.6824188286764,-2376.9274131172792,-2376.9274131172792,0.10222731706733162,0.10222731706733162,0.0,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,838.7550057113976,486.32164424551644,3215.6824188286764,2921.3355104184798,-2376.9274131172792,-2435.0138661729634,0.10222731706733162,0.0830766664604259,26.399434183525127,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,838.7550057113976,423.07468312220607,3215.6824188286764,2844.910730757766,-2376.9274131172792,-2421.83604763556,0.10222731706733162,0.07704013928588405,37.59697648425403,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,838.7550057113976,474.73485481652756,3215.6824188286764,2789.9311943712764,-2376.9274131172792,-2315.196339554749,0.10222731706733162,0.07081386195203626,53.2144771696504,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,945.9235594575405,945.9235594575405,2963.7382221234184,2963.7382221234184,-2017.8146626658781,-2017.8146626658781,0.1002288781435959,0.1002288781435959,0.0,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,945.9235594575405,517.456848055089,2963.7382221234184,2578.834509534454,-2017.8146626658781,-2061.377661479365,0.1002288781435959,0.07731562005158059,30.761048780264158,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,945.9235594575405,379.08343122150285,2963.7382221234184,2418.342063593292,-2017.8146626658781,-2039.2586323717892,0.1002288781435959,0.06730397740245858,46.56654493912637,0.0
validation,2020-08-25 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,945.9235594575405,424.04224981132666,2963.7382221234184,2368.7576463651294,-2017.8146626658781,-1944.7153965538027,0.1002288781435959,0.06103052079348426,60.94343013333649,0.0
validation,2020-08-25 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,650.7416312678833,650.7416312678833,3836.301243000411,3836.301243000411,-3185.5596117325276,-3185.5596117325276,0.11177750423653969,0.11177750423653969,0.0,0.0
validation,2020-08-25 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,650.7416312678833,414.2062717009909,3836.301243000411,3689.684515440113,-3185.5596117325276,-3275.478243739122,0.11177750423653969,0.09719376987893544,21.105464867334856,0.0
validation,2020-08-25 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,650.7416312678833,336.0194160351423,3836.301243000411,3610.8170928736276,-3185.5596117325276,-3274.797676838486,0.11177750423653969,0.08999868773780917,33.64600408532844,0.0
validation,2020-08-25 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,650.7416312678833,357.5242987027385,3836.301243000411,3569.664777347965,-3185.5596117325276,-3212.1404786452267,0.11177750423653969,0.08292437427646318,47.68507375962924,0.0
validation,2020-08-26 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,48,1044.2863418843517,1044.2863418843517,145.96093207791256,145.96093207791256,898.3254098064391,898.3254098064391,0.034008404558123,0.034008404558123,0.0,0.0
validation,2020-08-26 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,48,1044.2863418843517,1007.0796368697628,145.96093207791256,2.101817531585663,898.3254098064391,1004.9778193381771,0.034008404558123,0.029830984838391535,8.537116965262046,0.0
validation,2020-08-26 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,48,1044.2863418843517,1093.4109300176287,145.96093207791256,1.5113604812100333e-14,898.3254098064391,1093.4109300176287,0.034008404558123,0.03004547765954373,12.488476886982422,0.0
validation,2020-08-26 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,48,1044.2863418843517,1250.7040214901167,145.96093207791256,2.187028336209096e-14,898.3254098064391,1250.7040214901167,0.034008404558123,0.030601999398674164,20.243356886982426,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,48,975.5170227383351,975.5170227383351,159.02487853231992,159.02487853231992,816.4921442060153,816.4921442060153,0.03279498849013836,0.03279498849013836,0.0,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,48,975.5170227383351,934.4983080196723,159.02487853231992,10.143114916768363,816.4921442060153,924.355193102904,0.03279498849013836,0.02844752718802652,8.94452896742421,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,48,975.5170227383351,1014.0234470607197,159.02487853231992,0.0,816.4921442060153,1014.0234470607197,0.03279498849013836,0.028418051237743557,13.178697488992231,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather,0.2,9.66,19.32,48,48,975.5170227383351,1168.2279947626796,159.02487853231992,0.0,816.4921442060153,1168.2279947626796,0.03279498849013836,0.02897457297687399,20.933577488992235,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather_events,0.0,0.0,0.0,48,48,1077.2224873073342,1077.2224873073342,141.19620686322008,141.19620686322008,936.0262804441141,936.0262804441141,0.033655581778194985,0.033655581778194985,0.0,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather_events,0.05,2.415,4.83,48,48,1077.2224873073342,1048.472239963227,141.19620686322008,6.321144817335657,936.0262804441141,1042.1510951458913,0.033655581778194985,0.029769363658805323,8.37775865458855,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather_events,0.1,4.83,9.66,48,48,1077.2224873073342,1131.232294496434,141.19620686322008,2.220446049250313e-15,936.0262804441141,1131.232294496434,0.033655581778194985,0.029855844289277428,12.477510307745284,0.0
validation,2020-08-26 00:00:00+00:00,1,selected_weather_events,0.2,9.66,19.32,48,48,1077.2224873073342,1280.9571668678632,141.19620686322008,1.4183099139586375e-14,936.0262804441141,1280.9571668678632,0.033655581778194985,0.030412366028407866,20.232390307745284,0.0
validation,2020-08-26 00:00:00+00:00,1,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,1074.5691187712523,1074.5691187712523,179.88846479247147,179.88846479247147,894.6806539787806,894.6806539787806,0.035004121454393106,0.035004121454393106,0.0,0.0
validation,2020-08-26 00:00:00+00:00,1,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,1074.5691187712523,1041.2774112946067,179.88846479247147,8.988530343191012,894.6806539787806,1032.2888809514156,0.035004121454393106,0.029996621356342706,10.004694113660026,0.0
validation,2020-08-26 00:00:00+00:00,1,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,1074.5691187712523,1112.1964255232458,179.88846479247147,0.0,894.6806539787806,1112.1964255232458,0.035004121454393106,0.029987100625953913,14.215730544326721,0.0
validation,2020-08-26 00:00:00+00:00,1,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,1074.5691187712523,1263.2754672573894,179.88846479247147,0.0,894.6806539787806,1263.2754672573894,0.035004121454393106,0.030543622365084344,21.970610544326718,0.0
validation,2020-08-29 00:00:00+00:00,1,persistence,0.0,0.0,0.0,48,32,1907.1570058043696,1907.1570058043696,1266.8972780131483,1266.8972780131483,640.2597277912214,640.2597277912214,0.06822746343643947,0.06822746343643947,0.0,0.0
validation,2020-08-29 00:00:00+00:00,1,persistence,0.05,2.415,4.83,48,32,1907.1570058043696,1567.7596433666733,1266.8972780131483,766.7243654617334,640.2597277912214,801.0352779049399,0.06822746343643947,0.05123878927515513,22.491507585311997,0.0
validation,2020-08-29 00:00:00+00:00,1,persistence,0.1,4.83,9.66,48,32,1907.1570058043696,1460.0094126312254,1266.8972780131483,542.6266770389761,640.2597277912214,917.3827355922489,0.06822746343643947,0.043896427252379605,35.202773642113385,0.0
validation,2020-08-29 00:00:00+00:00,1,persistence,0.2,9.66,19.32,48,32,1907.1570058043696,1392.5417357389379,1266.8972780131483,382.60851669355486,640.2597277912214,1009.9332190453831,0.06822746343643947,0.03776309391904627,50.71253364211341,0.0
validation,2020-08-29 00:00:00+00:00,1,selected_weather,0.0,0.0,0.0,48,32,1559.5168275562958,1559.5168275562958,1243.3695846091794,1243.3695846091794,316.14724294711664,316.14724294711664,0.060626304342705675,0.060626304342705675,0.0,0.0
validation,2020-08-29 00:00:00+00:00,1,selected_weather,0.05,2.415,4.83,48,32,1559.5168275562958,1229.1379298556144,1243.3695846091794,755.6995298659805,316.14724294711664,473.4383999896337,0.060626304342705675,0.04407603519132392,22.46580194462334,0.0
validation,2020-08-29 00:00:00+00:00,1,selected_weather,0.1,4.83,9.66,48,32,1559.5168275562958,1132.0901995887048,1243.3695846091794,543.2217602775415,316.14724294711664,588.8684393111632,0.060626304342705675,0.03716885696798968,34.67260294111239,0.0
