dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11_native10,residual_level_delta17,scalar19,mse,7,4,507,8.951115938065168,6.152675338945334,13.484791741668401
lidar_T11_native10,residual_level_delta17,scalar19,mse,14,3,507,8.951115938065168,4.930313692850785,17.51517888720402
lidar_T11_native10,residual_level_delta17,scalar19,geometry_mse,3,7,507,14.372500379017882,10.014188391116738,20.200828019102644
lidar_T11_native10,residual_level_delta17,scalar19,geometry_mse,7,4,507,14.372500379017882,10.230017909113787,19.77260592743688
lidar_T11_native10,residual_level_delta17,scalar19,geometry_mse,14,3,507,14.372500379017882,7.760514885956105,25.078837488362016
lidar_T11_native10,residual_level_delta17,scalar27,mse,3,7,507,9.02361896961028,7.1323582062645325,13.093096871399784
lidar_T11_native10,residual_level_delta17,scalar27,mse,7,4,507,9.02361896961028,7.267074029213316,13.939070875036407
lidar_T11_native10,residual_level_delta17,scalar27,mse,14,3,507,9.02361896961028,7.395943009715289,17.93774653974973
lidar_T11_native10,residual_level_delta17,scalar27,geometry_mse,3,7,507,14.868421778820817,10.635751454598141,20.73035151943302
lidar_T11_native10,residual_level_delta17,scalar27,geometry_mse,7,4,507,14.868421778820817,10.751737462551569,20.974259649149552
lidar_T11_native10,residual_level_delta17,scalar27,geometry_mse,14,3,507,14.868421778820817,8.513813231427992,26.400904499604305
lidar_T11_native10,residual_cube_delta17,normalized_raw25,mse,3,7,507,1.9366430392141476,-2.0930252750013834,6.204858475422437
lidar_T11_native10,residual_cube_delta17,normalized_raw25,mse,7,4,507,1.9366430392141476,-2.929230424674256,5.057692252384238
lidar_T11_native10,residual_cube_delta17,normalized_raw25,mse,14,3,507,1.9366430392141476,-3.6782157593802545,4.956455500139157
lidar_T11_native10,residual_cube_delta17,normalized_raw25,geometry_mse,3,7,507,-1.49743628530139,-5.6338653193905115,2.819581977547476
lidar_T11_native10,residual_cube_delta17,normalized_raw25,geometry_mse,7,4,507,-1.49743628530139,-6.32791073782677,4.0022776579627495
lidar_T11_native10,residual_cube_delta17,normalized_raw25,geometry_mse,14,3,507,-1.49743628530139,-8.211086462014162,6.519946605121629
lidar_T11_native10,residual_cube_delta17,residual_scalar27,mse,3,7,507,5.795258380248569,1.691154543760739,8.958259293411007
lidar_T11_native10,residual_cube_delta17,residual_scalar27,mse,7,4,507,5.795258380248569,2.241183854845097,9.470868874587701
lidar_T11_native10,residual_cube_delta17,residual_scalar27,mse,14,3,507,5.795258380248569,3.034412308706058,10.175339705686282
lidar_T11_native10,residual_cube_delta17,residual_scalar27,geometry_mse,3,7,507,8.556393895471913,5.913116356759829,11.124966641058851
lidar_T11_native10,residual_cube_delta17,residual_scalar27,geometry_mse,7,4,507,8.556393895471913,7.460535095896081,10.144824550233588
lidar_T11_native10,residual_cube_delta17,residual_scalar27,geometry_mse,14,3,507,8.556393895471913,8.2703123256071,9.723691142560053
lidar_T11_native10,residual_cube_delta17,scalar19,mse,3,7,507,7.507349270111796,5.961645980471276,9.883592828187016
lidar_T11_native10,residual_cube_delta17,scalar19,mse,7,4,507,7.507349270111796,6.4466466281673185,9.91910661189247
lidar_T11_native10,residual_cube_delta17,scalar19,mse,14,3,507,7.507349270111796,6.565618373856119,11.868712206309418
lidar_T11_native10,residual_cube_delta17,scalar19,geometry_mse,3,7,507,11.157234788429204,7.991512983752826,14.976276234744443
lidar_T11_native10,residual_cube_delta17,scalar19,geometry_mse,7,4,507,11.157234788429204,9.317773262849283,13.788181772090125
lidar_T11_native10,residual_cube_delta17,scalar19,geometry_mse,14,3,507,11.157234788429204,8.077349286570179,15.140357672564942
lidar_T11_native10,residual_cube_delta17,scalar27,mse,3,7,507,7.581001985822167,5.10920372182555,10.115530915329051
lidar_T11_native10,residual_cube_delta17,scalar27,mse,7,4,507,7.581001985822167,5.537826349212849,10.777233054593982
lidar_T11_native10,residual_cube_delta17,scalar27,mse,14,3,507,7.581001985822167,5.53782634921296,12.32020656486399
lidar_T11_native10,residual_cube_delta17,scalar27,geometry_mse,3,7,507,11.671777764472036,8.64517527381692,15.34272705631926
lidar_T11_native10,residual_cube_delta17,scalar27,geometry_mse,7,4,507,11.671777764472036,9.880254352104977,14.49355183608516
lidar_T11_native10,residual_cube_delta17,scalar27,geometry_mse,14,3,507,11.671777764472036,8.828060119444004,16.637800183410857
lidar_T11_native10,residual_cube_pca6,normalized_raw25,mse,3,7,507,0.4330107764833224,-3.926439139783433,5.522594311033313
lidar_T11_native10,residual_cube_pca6,normalized_raw25,mse,7,4,507,0.4330107764833224,-4.1527905845707425,4.001025091933297
lidar_T11_native10,residual_cube_pca6,normalized_raw25,mse,14,3,507,0.4330107764833224,-5.161038495891912,3.158229941726576
lidar_T11_native10,residual_cube_pca6,normalized_raw25,geometry_mse,3,7,507,-4.350472872355393,-9.091144927938783,0.6212064821646268
lidar_T11_native10,residual_cube_pca6,normalized_raw25,geometry_mse,7,4,507,-4.350472872355393,-10.084200712532333,1.799322934716141
lidar_T11_native10,residual_cube_pca6,normalized_raw25,geometry_mse,14,3,507,-4.350472872355393,-10.001429477895861,5.183793251858404
lidar_T11_native10,residual_cube_pca6,residual_scalar27,mse,3,7,507,4.350791321484482,0.7763339201036887,7.604575230533304
lidar_T11_native10,residual_cube_pca6,residual_scalar27,mse,7,4,507,4.350791321484482,1.1591200694468284,8.439930384153694
lidar_T11_native10,residual_cube_pca6,residual_scalar27,mse,14,3,507,4.350791321484482,1.1998216588041455,8.890652776920415
lidar_T11_native10,residual_cube_pca6,residual_scalar27,geometry_mse,3,7,507,5.985964893353801,3.8067376390217227,7.784347375468998
lidar_T11_native10,residual_cube_pca6,residual_scalar27,geometry_mse,7,4,507,5.985964893353801,4.907923013211368,7.684481091558681
lidar_T11_native10,residual_cube_pca6,residual_scalar27,geometry_mse,14,3,507,5.985964893353801,5.048242034793393,8.23007746260468
lidar_T11_native10,residual_cube_pca6,scalar19,mse,3,7,507,6.089134169046407,4.885483793768259,8.605242485774847
lidar_T11_native10,residual_cube_pca6,scalar19,mse,7,4,507,6.089134169046407,4.860777436015029,9.291092240356914
lidar_T11_native10,residual_cube_pca6,scalar19,mse,14,3,507,6.089134169046407,5.031373264455441,11.666690860922346
lidar_T11_native10,residual_cube_pca6,scalar19,geometry_mse,3,7,507,8.659913979939304,5.9629422439863795,11.921244899643975
lidar_T11_native10,residual_cube_pca6,scalar19,geometry_mse,7,4,507,8.659913979939304,7.236798476870964,11.697384653109399
lidar_T11_native10,residual_cube_pca6,scalar19,geometry_mse,14,3,507,8.659913979939304,6.763456605392881,13.73636226933539
lidar_T11_native10,residual_cube_pca6,scalar27,mse,3,7,507,6.1639162219833565,3.5990536101040083,8.954665085701464
lidar_T11_native10,residual_cube_pca6,scalar27,mse,7,4,507,6.1639162219833565,3.750600337641863,9.714817437556423
lidar_T11_native10,residual_cube_pca6,scalar27,mse,14,3,507,6.1639162219833565,3.750600337642007,12.119220169720279
lidar_T11_native10,residual_cube_pca6,scalar27,geometry_mse,3,7,507,9.188920473387007,6.622875080084167,12.521524230248128
lidar_T11_native10,residual_cube_pca6,scalar27,geometry_mse,7,4,507,9.188920473387007,7.812187376250524,13.019989825509503
lidar_T11_native10,residual_cube_pca6,scalar27,geometry_mse,14,3,507,9.188920473387007,7.524897693120525,15.258579836311249
lidar_T11_native10,residual_scale_phase12,normalized_raw25,mse,3,7,507,2.268829946185136,-2.7552316165987896,7.441232042728783
lidar_T11_native10,residual_scale_phase12,normalized_raw25,mse,7,4,507,2.268829946185136,-3.3403613677657873,6.221453873018412
lidar_T11_native10,residual_scale_phase12,normalized_raw25,mse,14,3,507,2.268829946185136,-4.653942982356618,5.772145197152334
lidar_T11_native10,residual_scale_phase12,normalized_raw25,geometry_mse,3,7,507,-0.8781580766294317,-6.055580415124862,4.6030850927339495
lidar_T11_native10,residual_scale_phase12,normalized_raw25,geometry_mse,7,4,507,-0.8781580766294317,-7.045838590320508,6.034299026977575
lidar_T11_native10,residual_scale_phase12,normalized_raw25,geometry_mse,14,3,507,-0.8781580766294317,-7.929617555345203,9.596191185157643
lidar_T11_native10,residual_scale_phase12,residual_scalar27,mse,3,7,507,6.114374334571648,3.096971512163384,8.469869528370035
lidar_T11_native10,residual_scale_phase12,residual_scalar27,mse,7,4,507,6.114374334571648,3.439469013562657,9.000780324798773
lidar_T11_native10,residual_scale_phase12,residual_scalar27,mse,14,3,507,6.114374334571648,3.8665975061418667,9.329989834434915
lidar_T11_native10,residual_scale_phase12,residual_scalar27,geometry_mse,3,7,507,9.114329491241413,6.78117864714981,10.917560965257344
lidar_T11_native10,residual_scale_phase12,residual_scalar27,geometry_mse,7,4,507,9.114329491241413,7.822877806247897,10.98956503219175
lidar_T11_native10,residual_scale_phase12,residual_scalar27,geometry_mse,14,3,507,9.114329491241413,8.128196740479943,11.601198503994969
lidar_T11_native10,residual_scale_phase12,scalar19,mse,3,7,507,7.820665563942086,6.223322582937276,10.151555929370348
lidar_T11_native10,residual_scale_phase12,scalar19,mse,7,4,507,7.820665563942086,6.312321495652595,10.176433379401672
lidar_T11_native10,residual_scale_phase12,scalar19,mse,14,3,507,7.820665563942086,5.686297013560216,12.432670058935614
lidar_T11_native10,residual_scale_phase12,scalar19,geometry_mse,3,7,507,11.699301568707599,9.249641925274554,14.314631471051039
lidar_T11_native10,residual_scale_phase12,scalar19,geometry_mse,7,4,507,11.699301568707599,10.803209883106534,14.128505172504902
lidar_T11_native10,residual_scale_phase12,scalar19,geometry_mse,14,3,507,11.699301568707599,10.979656857108978,15.361086911381028
lidar_T11_native10,residual_scale_phase12,scalar27,mse,3,7,507,7.894068783116948,6.179347989817307,10.138832896519489
lidar_T11_native10,residual_scale_phase12,scalar27,mse,7,4,507,7.894068783116948,6.348526562571721,11.148355817738997
lidar_T11_native10,residual_scale_phase12,scalar27,mse,14,3,507,7.894068783116948,6.348526562571788,12.881275275673499
lidar_T11_native10,residual_scale_phase12,scalar27,geometry_mse,3,7,507,12.210705103360075,9.776902092813211,14.902889692140475
lidar_T11_native10,residual_scale_phase12,scalar27,geometry_mse,7,4,507,12.210705103360075,11.025863429443683,15.278892619103301
lidar_T11_native10,residual_scale_phase12,scalar27,geometry_mse,14,3,507,12.210705103360075,11.15932533732874,16.854634409986446
