site,left_minutes,right_minutes,config,left_events,right_events,matched_pairs,left_coverage,right_coverage,nmi,ari,agreement,informative,prototype,normalization,block_days,occupied_blocks,bootstrap_valid_nmi,bootstrap_valid_ari,nmi_low,nmi_high,ari_low,ari_high
hill,30,60,sda_florita2013_0.025,5325,3090,1527,0.28676056338028166,0.4941747572815534,0.6455425355944762,0.7764500544443574,0.9122462344466273,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.584813059767752,0.7207711058404589,0.7203179244341923,0.8328184193452286
hill,30,60,sda_florita2013_0.025,5325,3090,1527,0.28676056338028166,0.4941747572815534,0.6455425355944762,0.7764500544443574,0.9122462344466273,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.61737649394449,0.6852048573448574,0.7468571092078359,0.807150833896048
hill,30,60,sda_florita2013_0.025,5325,3090,1527,0.28676056338028166,0.4941747572815534,0.6455425355944762,0.7764500544443574,0.9122462344466273,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.6319002857189906,0.6801442958426565,0.7658780383432858,0.7974504671043429
hill,30,60,threshold_120min,5412,3862,3606,0.6662971175166297,0.9337131020196789,0.7060588752392137,0.7535866068574746,0.8607875762617859,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.6791213026596985,0.7433421764877339,0.7217606273426056,0.7890067270128797
hill,30,60,threshold_120min,5412,3862,3606,0.6662971175166297,0.9337131020196789,0.7060588752392137,0.7535866068574746,0.8607875762617859,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.6816335399892666,0.7394337034100116,0.7222171207872822,0.7862194439622554
hill,30,60,threshold_120min,5412,3862,3606,0.6662971175166297,0.9337131020196789,0.7060588752392137,0.7535866068574746,0.8607875762617859,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.6801874176930607,0.7362950400589614,0.7266231852539266,0.7809448220907301
hill,30,60,threshold_240min,3293,2657,2442,0.7415730337078652,0.9190816710575838,0.6241343655825251,0.6819928576124266,0.8218673218673219,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,26,2000.0,2000.0,0.6008893021836551,0.6592584947166442,0.6489090485962177,0.7196682704643326
hill,30,60,threshold_240min,3293,2657,2442,0.7415730337078652,0.9190816710575838,0.6241343655825251,0.6819928576124266,0.8218673218673219,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.5941031221539844,0.6599517017001933,0.6360423942600182,0.7262719653155781
hill,30,60,threshold_240min,3293,2657,2442,0.7415730337078652,0.9190816710575838,0.6241343655825251,0.6819928576124266,0.8218673218673219,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.6023071548643473,0.6647374453491744,0.6460895365045947,0.7331534539639444
hill,30,60,threshold_60min,7060,3718,2751,0.3896600566572238,0.7399139322216245,0.8888726629355812,0.9255308378618763,0.9618320610687023,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,3,25,2000.0,2000.0,0.8671818876567683,0.9156225979902783,0.9082071592044214,0.9463213122695739
hill,30,60,threshold_60min,7060,3718,2751,0.3896600566572238,0.7399139322216245,0.8888726629355812,0.9255308378618763,0.9618320610687023,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,7,12,2000.0,2000.0,0.8664264625119482,0.9189128730188807,0.9065726138425447,0.9490750156038187
hill,30,60,threshold_60min,7060,3718,2751,0.3896600566572238,0.7399139322216245,0.8888726629355812,0.9255308378618763,0.9618320610687023,True,pizhou_raw25_kmeans_k4_s41_frozen,fixed_30min_training_reference,14,6,2000.0,2000.0,0.873062405661352,0.9253151373908196,0.9127002830624416,0.9541290741509069
