window_id,source_type,field,category,count,site,block_3d,block_7d,block_14d
V19-W0094,human,morphology,quiet,1,yandun,22,13,7
V19-W0095,AI,event_presence,no,7,yandun,0,0,0
V19-W0095,AI,morphology,quiet,7,yandun,0,0,0
V19-W0095,human,event_presence,no,3,yandun,0,0,0
V19-W0095,human,morphology,quiet,2,yandun,0,0,0
V19-W0095,human,morphology,low_state,1,yandun,0,0,0
V19-W0096,AI,event_presence,yes,7,yandun,4,1,1
V19-W0096,AI,morphology,upward,7,yandun,4,1,1
V19-W0096,human,event_presence,yes,3,yandun,4,1,1
V19-W0096,human,morphology,upward,2,yandun,4,1,1
V19-W0096,human,morphology,inverted_v,1,yandun,4,1,1
V19-W0097,AI,event_presence,no,7,yandun,22,13,7
V19-W0097,AI,morphology,low_state,7,yandun,22,13,7
V19-W0097,human,event_presence,no,3,yandun,22,13,7
V19-W0097,human,morphology,low_state,3,yandun,22,13,7
V19-W0098,AI,event_presence,yes,7,yandun,6,3,2
V19-W0098,AI,morphology,downward,7,yandun,6,3,2
V19-W0098,human,event_presence,yes,3,yandun,6,3,2
V19-W0098,human,morphology,downward,3,yandun,6,3,2
V19-W0099,AI,event_presence,no,6,yandun,10,7,4
V19-W0099,AI,event_presence,yes,1,yandun,10,7,4
V19-W0099,AI,morphology,quiet,6,yandun,10,7,4
V19-W0099,AI,morphology,downward,1,yandun,10,7,4
V19-W0099,human,event_presence,no,2,yandun,10,7,4
V19-W0099,human,event_presence,yes,1,yandun,10,7,4
V19-W0099,human,morphology,quiet,2,yandun,10,7,4
V19-W0099,human,morphology,oscillatory,1,yandun,10,7,4
V19-W0100,AI,event_presence,yes,7,yandun,14,9,5
V19-W0100,AI,morphology,inverted_v,7,yandun,14,9,5
V19-W0100,human,event_presence,yes,3,yandun,14,9,5
V19-W0100,human,morphology,inverted_v,2,yandun,14,9,5
V19-W0100,human,morphology,upward,1,yandun,14,9,5
V19-W0101,AI,event_presence,yes,7,yandun,19,11,6
V19-W0101,AI,morphology,upward,7,yandun,19,11,6
V19-W0101,human,event_presence,yes,3,yandun,19,11,6
V19-W0101,human,morphology,upward,3,yandun,19,11,6
V19-W0102,AI,event_presence,yes,7,yandun,2,0,0
V19-W0102,AI,morphology,inverted_v,7,yandun,2,0,0
V19-W0102,human,event_presence,yes,3,yandun,2,0,0
V19-W0102,human,morphology,inverted_v,3,yandun,2,0,0
V19-W0103,AI,event_presence,yes,7,yandun,3,1,1
V19-W0103,AI,morphology,downward,4,yandun,3,1,1
V19-W0103,AI,morphology,oscillatory,3,yandun,3,1,1
V19-W0103,human,event_presence,yes,3,yandun,3,1,1
V19-W0103,human,morphology,oscillatory,2,yandun,3,1,1
V19-W0103,human,morphology,downward,1,yandun,3,1,1
V19-W0104,AI,event_presence,yes,7,yandun,17,10,5
V19-W0104,AI,morphology,upward,7,yandun,17,10,5
V19-W0104,human,event_presence,yes,3,yandun,17,10,5
V19-W0104,human,morphology,upward,3,yandun,17,10,5
V19-W0105,AI,event_presence,yes,7,yandun,22,13,7
V19-W0105,AI,morphology,inverted_v,7,yandun,22,13,7
V19-W0105,human,event_presence,yes,2,yandun,22,13,7
V19-W0105,human,event_presence,no,1,yandun,22,13,7
V19-W0105,human,morphology,inverted_v,2,yandun,22,13,7
V19-W0105,human,morphology,quiet,1,yandun,22,13,7
V19-W0106,AI,event_presence,yes,7,yandun,20,12,6
V19-W0106,AI,morphology,inverted_v,7,yandun,20,12,6
V19-W0106,human,event_presence,yes,3,yandun,20,12,6
V19-W0106,human,morphology,inverted_v,2,yandun,20,12,6
V19-W0106,human,morphology,oscillatory,1,yandun,20,12,6
V19-W0107,AI,event_presence,yes,7,yandun,1,0,0
V19-W0107,AI,morphology,downward,7,yandun,1,0,0
V19-W0107,human,event_presence,yes,3,yandun,1,0,0
V19-W0107,human,morphology,downward,2,yandun,1,0,0
V19-W0107,human,morphology,oscillatory,1,yandun,1,0,0
V19-W0108,AI,event_presence,yes,7,yandun,7,4,2
V19-W0108,AI,morphology,downward,7,yandun,7,4,2
V19-W0108,human,event_presence,yes,2,yandun,7,4,2
V19-W0108,human,event_presence,no,1,yandun,7,4,2
V19-W0108,human,morphology,downward,1,yandun,7,4,2
V19-W0108,human,morphology,inverted_v,1,yandun,7,4,2
V19-W0108,human,morphology,quiet,1,yandun,7,4,2
V19-W0109,AI,event_presence,yes,7,yandun,21,12,6
V19-W0109,AI,morphology,upward,7,yandun,21,12,6
V19-W0109,human,event_presence,no,2,yandun,21,12,6
V19-W0109,human,event_presence,yes,1,yandun,21,12,6
V19-W0109,human,morphology,low_state,2,yandun,21,12,6
V19-W0109,human,morphology,upward,1,yandun,21,12,6
V19-W0110,AI,event_presence,no,7,yandun,16,10,5
V19-W0110,AI,morphology,low_state,7,yandun,16,10,5
V19-W0110,human,event_presence,no,3,yandun,16,10,5
V19-W0110,human,morphology,low_state,2,yandun,16,10,5
V19-W0110,human,morphology,quiet,1,yandun,16,10,5
V19-W0111,AI,event_presence,yes,7,yandun,2,0,0
V19-W0111,AI,morphology,oscillatory,7,yandun,2,0,0
V19-W0111,human,event_presence,yes,2,yandun,2,0,0
V19-W0111,human,event_presence,no,1,yandun,2,0,0
V19-W0111,human,morphology,downward,1,yandun,2,0,0
V19-W0111,human,morphology,oscillatory,1,yandun,2,0,0
V19-W0111,human,morphology,quiet,1,yandun,2,0,0
V19-W0112,AI,event_presence,no,4,yandun,21,12,6
V19-W0112,AI,event_presence,yes,3,yandun,21,12,6
V19-W0112,AI,morphology,low_state,4,yandun,21,12,6
V19-W0112,AI,morphology,upward,3,yandun,21,12,6
V19-W0112,human,event_presence,no,3,yandun,21,12,6
V19-W0112,human,morphology,low_state,2,yandun,21,12,6
V19-W0112,human,morphology,quiet,1,yandun,21,12,6
V19-W0113,AI,event_presence,yes,7,yandun,17,10,5
V19-W0113,AI,morphology,upward,7,yandun,17,10,5
V19-W0113,human,event_presence,yes,3,yandun,17,10,5
V19-W0113,human,morphology,upward,3,yandun,17,10,5
V19-W0114,AI,event_presence,yes,7,yandun,14,9,5
V19-W0114,AI,morphology,upward,4,yandun,14,9,5
V19-W0114,AI,morphology,inverted_v,3,yandun,14,9,5
V19-W0114,human,event_presence,yes,2,yandun,14,9,5
V19-W0114,human,event_presence,no,1,yandun,14,9,5
V19-W0114,human,morphology,oscillatory,2,yandun,14,9,5
V19-W0114,human,morphology,quiet,1,yandun,14,9,5
V19-W0115,AI,event_presence,yes,7,yandun,7,4,2
V19-W0115,AI,morphology,oscillatory,7,yandun,7,4,2
V19-W0115,human,event_presence,yes,3,yandun,7,4,2
V19-W0115,human,morphology,oscillatory,2,yandun,7,4,2
V19-W0115,human,morphology,inverted_v,1,yandun,7,4,2
V19-W0116,AI,event_presence,yes,7,yandun,9,6,3
V19-W0116,AI,morphology,oscillatory,7,yandun,9,6,3
V19-W0116,human,event_presence,yes,3,yandun,9,6,3
V19-W0116,human,morphology,oscillatory,3,yandun,9,6,3
V19-W0117,AI,event_presence,no,6,yandun,7,4,2
V19-W0117,AI,event_presence,yes,1,yandun,7,4,2
V19-W0117,AI,morphology,low_state,6,yandun,7,4,2
V19-W0117,AI,morphology,upward,1,yandun,7,4,2
V19-W0117,human,event_presence,no,3,yandun,7,4,2
V19-W0117,human,morphology,low_state,2,yandun,7,4,2
V19-W0117,human,morphology,quiet,1,yandun,7,4,2
V19-W0118,AI,event_presence,yes,7,yandun,12,8,4
V19-W0118,AI,morphology,downward,7,yandun,12,8,4
V19-W0118,human,event_presence,yes,3,yandun,12,8,4
V19-W0118,human,morphology,downward,3,yandun,12,8,4
V19-W0119,AI,event_presence,no,7,yandun,5,2,1
V19-W0119,AI,morphology,quiet,7,yandun,5,2,1
V19-W0119,human,event_presence,no,3,yandun,5,2,1
V19-W0119,human,morphology,quiet,3,yandun,5,2,1
V19-W0120,AI,event_presence,yes,7,yandun,15,9,5
V19-W0120,AI,morphology,upward,7,yandun,15,9,5
V19-W0120,human,event_presence,yes,3,yandun,15,9,5
V19-W0120,human,morphology,upward,3,yandun,15,9,5
V19-W0121,AI,event_presence,no,7,lahaute,17,15,12
V19-W0121,AI,morphology,quiet,7,lahaute,17,15,12
V19-W0121,human,event_presence,no,3,lahaute,17,15,12
V19-W0121,human,morphology,quiet,3,lahaute,17,15,12
V19-W0122,AI,event_presence,yes,7,lahaute,21,19,15
V19-W0122,AI,morphology,upward,7,lahaute,21,19,15
V19-W0122,human,event_presence,yes,2,lahaute,21,19,15
V19-W0122,human,event_presence,no,1,lahaute,21,19,15
V19-W0122,human,morphology,upward,1,lahaute,21,19,15
V19-W0122,human,morphology,oscillatory,1,lahaute,21,19,15
V19-W0122,human,morphology,quiet,1,lahaute,21,19,15
V19-W0123,AI,event_presence,yes,7,lahaute,24,22,17
V19-W0123,AI,morphology,v_shape,7,lahaute,24,22,17
V19-W0123,human,event_presence,yes,3,lahaute,24,22,17
V19-W0123,human,morphology,v_shape,3,lahaute,24,22,17
V19-W0124,AI,event_presence,yes,7,lahaute,30,28,23
V19-W0124,AI,morphology,oscillatory,7,lahaute,30,28,23
V19-W0124,human,event_presence,yes,2,lahaute,30,28,23
V19-W0124,human,event_presence,no,1,lahaute,30,28,23
V19-W0124,human,morphology,oscillatory,2,lahaute,30,28,23
V19-W0124,human,morphology,quiet,1,lahaute,30,28,23
V19-W0125,AI,event_presence,no,6,lahaute,31,29,24
V19-W0125,AI,event_presence,yes,1,lahaute,31,29,24
V19-W0125,AI,morphology,quiet,6,lahaute,31,29,24
V19-W0125,AI,morphology,upward,1,lahaute,31,29,24
V19-W0125,human,event_presence,no,3,lahaute,31,29,24
V19-W0125,human,morphology,quiet,3,lahaute,31,29,24
V19-W0126,AI,event_presence,yes,7,lahaute,34,31,25
V19-W0126,AI,morphology,downward,7,lahaute,34,31,25
V19-W0126,human,event_presence,yes,2,lahaute,34,31,25
V19-W0126,human,event_presence,no,1,lahaute,34,31,25
V19-W0126,human,morphology,downward,1,lahaute,34,31,25
V19-W0126,human,morphology,v_shape,1,lahaute,34,31,25
V19-W0126,human,morphology,quiet,1,lahaute,34,31,25
V19-W0127,AI,event_presence,yes,7,lahaute,1,1,0
V19-W0127,AI,morphology,upward,7,lahaute,1,1,0
V19-W0127,human,event_presence,yes,2,lahaute,1,1,0
V19-W0127,human,event_presence,no,1,lahaute,1,1,0
V19-W0127,human,morphology,low_state,1,lahaute,1,1,0
V19-W0127,human,morphology,inverted_v,1,lahaute,1,1,0
V19-W0127,human,morphology,upward,1,lahaute,1,1,0
V19-W0128,AI,event_presence,yes,7,lahaute,12,11,10
V19-W0128,AI,morphology,upward,7,lahaute,12,11,10
V19-W0128,human,event_presence,yes,3,lahaute,12,11,10
V19-W0128,human,morphology,inverted_v,2,lahaute,12,11,10
V19-W0128,human,morphology,upward,1,lahaute,12,11,10
V19-W0129,AI,event_presence,yes,7,lahaute,13,12,10
V19-W0129,AI,morphology,downward,7,lahaute,13,12,10
V19-W0129,human,event_presence,no,2,lahaute,13,12,10
V19-W0129,human,event_presence,yes,1,lahaute,13,12,10
V19-W0129,human,morphology,low_state,1,lahaute,13,12,10
V19-W0129,human,morphology,v_shape,1,lahaute,13,12,10
V19-W0129,human,morphology,quiet,1,lahaute,13,12,10
V19-W0130,AI,event_presence,yes,7,lahaute,14,13,11
V19-W0130,AI,morphology,v_shape,7,lahaute,14,13,11
V19-W0130,human,event_presence,no,2,lahaute,14,13,11
V19-W0130,human,event_presence,yes,1,lahaute,14,13,11
V19-W0130,human,morphology,quiet,2,lahaute,14,13,11
V19-W0130,human,morphology,v_shape,1,lahaute,14,13,11
V19-W0131,AI,event_presence,yes,7,lahaute,16,14,11
V19-W0131,AI,morphology,downward,7,lahaute,16,14,11
V19-W0131,human,event_presence,yes,2,lahaute,16,14,11
V19-W0131,human,event_presence,no,1,lahaute,16,14,11
V19-W0131,human,morphology,oscillatory,2,lahaute,16,14,11
V19-W0131,human,morphology,quiet,1,lahaute,16,14,11
V19-W0132,AI,event_presence,yes,7,lahaute,18,16,13
V19-W0132,AI,morphology,inverted_v,7,lahaute,18,16,13
V19-W0132,human,event_presence,yes,3,lahaute,18,16,13
V19-W0132,human,morphology,inverted_v,2,lahaute,18,16,13
V19-W0132,human,morphology,oscillatory,1,lahaute,18,16,13
V19-W0133,AI,event_presence,yes,7,lahaute,29,27,22
V19-W0133,AI,morphology,upward,7,lahaute,29,27,22
V19-W0133,human,event_presence,yes,3,lahaute,29,27,22
V19-W0133,human,morphology,upward,2,lahaute,29,27,22
V19-W0133,human,morphology,oscillatory,1,lahaute,29,27,22
V19-W0134,AI,event_presence,yes,5,lahaute,32,30,24
V19-W0134,AI,event_presence,no,2,lahaute,32,30,24
V19-W0134,AI,morphology,downward,5,lahaute,32,30,24
V19-W0134,AI,morphology,quiet,2,lahaute,32,30,24
V19-W0134,human,event_presence,no,3,lahaute,32,30,24
V19-W0134,human,morphology,low_state,2,lahaute,32,30,24
V19-W0134,human,morphology,quiet,1,lahaute,32,30,24
V19-W0135,AI,event_presence,yes,7,lahaute,0,0,0
V19-W0135,AI,morphology,v_shape,7,lahaute,0,0,0
V19-W0135,human,event_presence,no,2,lahaute,0,0,0
V19-W0135,human,event_presence,yes,1,lahaute,0,0,0
V19-W0135,human,morphology,low_state,1,lahaute,0,0,0
V19-W0135,human,morphology,v_shape,1,lahaute,0,0,0
V19-W0135,human,morphology,quiet,1,lahaute,0,0,0
V19-W0136,AI,event_presence,yes,6,lahaute,2,2,1
V19-W0136,AI,event_presence,no,1,lahaute,2,2,1
V19-W0136,AI,morphology,downward,3,lahaute,2,2,1
V19-W0136,AI,morphology,inverted_v,3,lahaute,2,2,1
V19-W0136,AI,morphology,quiet,1,lahaute,2,2,1
V19-W0136,human,event_presence,no,2,lahaute,2,2,1
V19-W0136,human,event_presence,yes,1,lahaute,2,2,1
V19-W0136,human,morphology,quiet,2,lahaute,2,2,1
V19-W0136,human,morphology,oscillatory,1,lahaute,2,2,1
V19-W0137,AI,event_presence,no,7,lahaute,6,6,5
V19-W0137,AI,morphology,quiet,7,lahaute,6,6,5
V19-W0137,human,event_presence,no,3,lahaute,6,6,5
V19-W0137,human,morphology,low_state,2,lahaute,6,6,5
V19-W0137,human,morphology,quiet,1,lahaute,6,6,5
V19-W0138,AI,event_presence,yes,7,lahaute,10,10,9
V19-W0138,AI,morphology,downward,7,lahaute,10,10,9
V19-W0138,human,event_presence,yes,2,lahaute,10,10,9
V19-W0138,human,event_presence,no,1,lahaute,10,10,9
V19-W0138,human,morphology,downward,2,lahaute,10,10,9
V19-W0138,human,morphology,quiet,1,lahaute,10,10,9
V19-W0139,AI,event_presence,yes,7,lahaute,23,21,17
V19-W0139,AI,morphology,downward,6,lahaute,23,21,17
V19-W0139,AI,morphology,inverted_v,1,lahaute,23,21,17
V19-W0139,human,event_presence,yes,2,lahaute,23,21,17
V19-W0139,human,event_presence,no,1,lahaute,23,21,17
V19-W0139,human,morphology,quiet,1,lahaute,23,21,17
V19-W0139,human,morphology,inverted_v,1,lahaute,23,21,17
V19-W0139,human,morphology,downward,1,lahaute,23,21,17
V19-W0140,AI,event_presence,yes,7,lahaute,25,23,18
V19-W0140,AI,morphology,downward,7,lahaute,25,23,18
V19-W0140,human,event_presence,no,2,lahaute,25,23,18
V19-W0140,human,event_presence,yes,1,lahaute,25,23,18
V19-W0140,human,morphology,low_state,1,lahaute,25,23,18
V19-W0140,human,morphology,downward,1,lahaute,25,23,18
V19-W0140,human,morphology,quiet,1,lahaute,25,23,18
V19-W0141,AI,event_presence,yes,7,lahaute,4,4,3
V19-W0141,AI,morphology,upward,7,lahaute,4,4,3
V19-W0141,human,event_presence,yes,3,lahaute,4,4,3
V19-W0141,human,morphology,upward,3,lahaute,4,4,3
V19-W0142,AI,event_presence,no,7,lahaute,8,8,7
V19-W0142,AI,morphology,quiet,7,lahaute,8,8,7
V19-W0142,human,event_presence,no,2,lahaute,8,8,7
V19-W0142,human,event_presence,yes,1,lahaute,8,8,7
V19-W0142,human,morphology,low_state,2,lahaute,8,8,7
V19-W0142,human,morphology,oscillatory,1,lahaute,8,8,7
V19-W0143,AI,event_presence,yes,7,lahaute,15,14,11
V19-W0143,AI,morphology,downward,7,lahaute,15,14,11
V19-W0143,human,event_presence,yes,3,lahaute,15,14,11
V19-W0143,human,morphology,downward,2,lahaute,15,14,11
V19-W0143,human,morphology,inverted_v,1,lahaute,15,14,11
V19-W0144,AI,event_presence,yes,7,lahaute,19,17,13
V19-W0144,AI,morphology,downward,7,lahaute,19,17,13
V19-W0144,human,event_presence,no,2,lahaute,19,17,13
V19-W0144,human,event_presence,yes,1,lahaute,19,17,13
V19-W0144,human,morphology,quiet,2,lahaute,19,17,13
V19-W0144,human,morphology,downward,1,lahaute,19,17,13
V19-W0145,AI,event_presence,yes,7,lahaute,20,18,14
V19-W0145,AI,morphology,v_shape,7,lahaute,20,18,14
V19-W0145,human,event_presence,yes,3,lahaute,20,18,14
V19-W0145,human,morphology,v_shape,3,lahaute,20,18,14
V19-W0146,AI,event_presence,yes,7,lahaute,1,1,0
V19-W0146,AI,morphology,v_shape,7,lahaute,1,1,0
V19-W0146,human,event_presence,yes,2,lahaute,1,1,0
V19-W0146,human,event_presence,no,1,lahaute,1,1,0
V19-W0146,human,morphology,v_shape,2,lahaute,1,1,0
V19-W0146,human,morphology,low_state,1,lahaute,1,1,0
V19-W0147,AI,event_presence,yes,7,lahaute,11,11,10
V19-W0147,AI,morphology,inverted_v,7,lahaute,11,11,10
V19-W0147,human,event_presence,yes,3,lahaute,11,11,10
V19-W0147,human,morphology,oscillatory,3,lahaute,11,11,10
V19-W0148,AI,event_presence,yes,7,lahaute,26,24,19
V19-W0148,AI,morphology,downward,7,lahaute,26,24,19
V19-W0148,human,event_presence,no,2,lahaute,26,24,19
V19-W0148,human,event_presence,yes,1,lahaute,26,24,19
V19-W0148,human,morphology,quiet,2,lahaute,26,24,19
V19-W0148,human,morphology,v_shape,1,lahaute,26,24,19
V19-W0149,AI,event_presence,yes,7,lahaute,27,25,20
V19-W0149,AI,morphology,downward,7,lahaute,27,25,20
V19-W0149,human,event_presence,yes,3,lahaute,27,25,20
V19-W0149,human,morphology,downward,3,lahaute,27,25,20
V19-W0150,AI,event_presence,yes,7,lahaute,28,26,21
V19-W0150,AI,morphology,downward,7,lahaute,28,26,21
V19-W0150,human,event_presence,yes,3,lahaute,28,26,21
V19-W0150,human,morphology,downward,3,lahaute,28,26,21
V19-W0151,AI,event_presence,yes,7,lahaute,5,5,4
V19-W0151,AI,morphology,upward,7,lahaute,5,5,4
V19-W0151,human,event_presence,yes,3,lahaute,5,5,4
V19-W0151,human,morphology,upward,3,lahaute,5,5,4
V19-W0152,AI,event_presence,yes,7,lahaute,9,9,8
V19-W0152,AI,morphology,inverted_v,7,lahaute,9,9,8
V19-W0152,human,event_presence,yes,3,lahaute,9,9,8
V19-W0152,human,morphology,inverted_v,3,lahaute,9,9,8
V19-W0153,AI,event_presence,yes,7,lahaute,19,17,13
V19-W0153,AI,morphology,v_shape,7,lahaute,19,17,13
V19-W0153,human,event_presence,yes,3,lahaute,19,17,13
V19-W0153,human,morphology,v_shape,3,lahaute,19,17,13
V19-W0154,AI,event_presence,yes,7,lahaute,22,20,16
V19-W0154,AI,morphology,oscillatory,6,lahaute,22,20,16
V19-W0154,AI,morphology,downward,1,lahaute,22,20,16
V19-W0154,human,event_presence,yes,2,lahaute,22,20,16
V19-W0154,human,event_presence,no,1,lahaute,22,20,16
V19-W0154,human,morphology,oscillatory,2,lahaute,22,20,16
V19-W0154,human,morphology,quiet,1,lahaute,22,20,16
V19-W0155,AI,event_presence,yes,7,lahaute,26,24,19
V19-W0155,AI,morphology,v_shape,7,lahaute,26,24,19
V19-W0155,human,event_presence,no,2,lahaute,26,24,19
V19-W0155,human,event_presence,yes,1,lahaute,26,24,19
V19-W0155,human,morphology,low_state,1,lahaute,26,24,19
V19-W0155,human,morphology,v_shape,1,lahaute,26,24,19
V19-W0155,human,morphology,quiet,1,lahaute,26,24,19
V19-W0156,AI,event_presence,yes,7,lahaute,35,32,25
V19-W0156,AI,morphology,downward,7,lahaute,35,32,25
V19-W0156,human,event_presence,yes,3,lahaute,35,32,25
V19-W0156,human,morphology,downward,2,lahaute,35,32,25
V19-W0156,human,morphology,oscillatory,1,lahaute,35,32,25
V19-W0157,AI,event_presence,yes,7,lahaute,3,3,2
V19-W0157,AI,morphology,upward,7,lahaute,3,3,2
V19-W0157,human,event_presence,yes,3,lahaute,3,3,2
V19-W0157,human,morphology,upward,2,lahaute,3,3,2
V19-W0157,human,morphology,inverted_v,1,lahaute,3,3,2
V19-W0158,AI,event_presence,yes,7,lahaute,7,7,6
V19-W0158,AI,morphology,oscillatory,7,lahaute,7,7,6
V19-W0158,human,event_presence,yes,2,lahaute,7,7,6
V19-W0158,human,event_presence,no,1,lahaute,7,7,6
V19-W0158,human,morphology,downward,1,lahaute,7,7,6
V19-W0158,human,morphology,oscillatory,1,lahaute,7,7,6
V19-W0158,human,morphology,quiet,1,lahaute,7,7,6
V19-W0159,AI,event_presence,yes,7,lahaute,18,16,13
V19-W0159,AI,morphology,upward,7,lahaute,18,16,13
V19-W0159,human,event_presence,no,2,lahaute,18,16,13
V19-W0159,human,event_presence,yes,1,lahaute,18,16,13
V19-W0159,human,morphology,quiet,2,lahaute,18,16,13
V19-W0159,human,morphology,upward,1,lahaute,18,16,13
V19-W0160,AI,event_presence,yes,7,lahaute,33,31,25
V19-W0160,AI,morphology,inverted_v,7,lahaute,33,31,25
V19-W0160,human,event_presence,no,2,lahaute,33,31,25
V19-W0160,human,event_presence,yes,1,lahaute,33,31,25
V19-W0160,human,morphology,low_state,1,lahaute,33,31,25
V19-W0160,human,morphology,inverted_v,1,lahaute,33,31,25
V19-W0160,human,morphology,quiet,1,lahaute,33,31,25
V19-W0161,AI,event_presence,yes,7,hill,7,5,3
V19-W0161,AI,morphology,inverted_v,5,hill,7,5,3
V19-W0161,AI,morphology,oscillatory,2,hill,7,5,3
V19-W0161,human,event_presence,yes,2,hill,7,5,3
V19-W0161,human,event_presence,no,1,hill,7,5,3
V19-W0161,human,morphology,oscillatory,2,hill,7,5,3
V19-W0161,human,morphology,quiet,1,hill,7,5,3
V19-W0162,AI,event_presence,yes,7,hill,23,18,12
V19-W0162,AI,morphology,downward,7,hill,23,18,12
V19-W0162,human,event_presence,yes,2,hill,23,18,12
V19-W0162,human,event_presence,no,1,hill,23,18,12
V19-W0162,human,morphology,downward,2,hill,23,18,12
V19-W0162,human,morphology,low_state,1,hill,23,18,12
V19-W0163,AI,event_presence,no,7,hill,16,12,8
V19-W0163,AI,morphology,quiet,5,hill,16,12,8
V19-W0163,AI,morphology,low_state,2,hill,16,12,8
V19-W0163,human,event_presence,no,3,hill,16,12,8
V19-W0163,human,morphology,low_state,2,hill,16,12,8
V19-W0163,human,morphology,quiet,1,hill,16,12,8
V19-W0164,AI,event_presence,yes,7,hill,24,19,13
V19-W0164,AI,morphology,upward,7,hill,24,19,13
V19-W0164,human,event_presence,yes,2,hill,24,19,13
V19-W0164,human,event_presence,no,1,hill,24,19,13
V19-W0164,human,morphology,upward,2,hill,24,19,13
V19-W0164,human,morphology,quiet,1,hill,24,19,13
V19-W0165,AI,event_presence,yes,7,hill,27,22,16
V19-W0165,AI,morphology,upward,7,hill,27,22,16
V19-W0165,human,event_presence,no,2,hill,27,22,16
V19-W0165,human,event_presence,yes,1,hill,27,22,16
V19-W0165,human,morphology,quiet,2,hill,27,22,16
V19-W0165,human,morphology,oscillatory,1,hill,27,22,16
V19-W0166,AI,event_presence,yes,7,hill,1,0,0
V19-W0166,AI,morphology,v_shape,7,hill,1,0,0
V19-W0166,human,event_presence,yes,3,hill,1,0,0
V19-W0166,human,morphology,v_shape,3,hill,1,0,0
V19-W0167,AI,event_presence,no,7,hill,10,8,5
V19-W0167,AI,morphology,quiet,7,hill,10,8,5
V19-W0167,human,event_presence,no,2,hill,10,8,5
V19-W0167,human,event_presence,yes,1,hill,10,8,5
V19-W0167,human,morphology,quiet,2,hill,10,8,5
V19-W0167,human,morphology,v_shape,1,hill,10,8,5
V19-W0168,AI,event_presence,yes,7,hill,21,16,10
V19-W0168,AI,morphology,v_shape,7,hill,21,16,10
V19-W0168,human,event_presence,yes,3,hill,21,16,10
V19-W0168,human,morphology,v_shape,3,hill,21,16,10
V19-W0169,AI,event_presence,no,7,hill,16,12,8
V19-W0169,AI,morphology,quiet,5,hill,16,12,8
V19-W0169,AI,morphology,low_state,2,hill,16,12,8
V19-W0169,human,event_presence,no,3,hill,16,12,8
V19-W0169,human,morphology,quiet,2,hill,16,12,8
V19-W0169,human,morphology,low_state,1,hill,16,12,8
V19-W0170,AI,event_presence,yes,7,hill,13,10,7
V19-W0170,AI,morphology,downward,7,hill,13,10,7
V19-W0170,human,event_presence,no,3,hill,13,10,7
V19-W0170,human,morphology,quiet,3,hill,13,10,7
V19-W0171,AI,event_presence,yes,7,hill,6,4,3
V19-W0171,AI,morphology,v_shape,7,hill,6,4,3
V19-W0171,human,event_presence,yes,3,hill,6,4,3
V19-W0171,human,morphology,v_shape,3,hill,6,4,3
V19-W0172,AI,event_presence,no,7,hill,9,7,5
V19-W0172,AI,morphology,quiet,7,hill,9,7,5
V19-W0172,human,event_presence,no,3,hill,9,7,5
V19-W0172,human,morphology,quiet,3,hill,9,7,5
V19-W0173,AI,event_presence,yes,7,hill,20,15,10
V19-W0173,AI,morphology,inverted_v,7,hill,20,15,10
V19-W0173,human,event_presence,yes,3,hill,20,15,10
V19-W0173,human,morphology,inverted_v,2,hill,20,15,10
V19-W0173,human,morphology,oscillatory,1,hill,20,15,10
V19-W0174,AI,event_presence,yes,7,hill,22,17,11
V19-W0174,AI,morphology,downward,7,hill,22,17,11
V19-W0174,human,event_presence,yes,3,hill,22,17,11
V19-W0174,human,morphology,downward,2,hill,22,17,11
V19-W0174,human,morphology,inverted_v,1,hill,22,17,11
V19-W0175,AI,event_presence,no,7,hill,14,11,7
V19-W0175,AI,morphology,quiet,7,hill,14,11,7
V19-W0175,human,event_presence,no,3,hill,14,11,7
V19-W0175,human,morphology,quiet,2,hill,14,11,7
V19-W0175,human,morphology,low_state,1,hill,14,11,7
V19-W0176,AI,event_presence,yes,7,hill,17,13,8
V19-W0176,AI,morphology,v_shape,7,hill,17,13,8
V19-W0176,human,event_presence,yes,3,hill,17,13,8
V19-W0176,human,morphology,v_shape,3,hill,17,13,8
V19-W0177,AI,event_presence,yes,7,hill,25,20,14
V19-W0177,AI,morphology,inverted_v,7,hill,25,20,14
V19-W0177,human,event_presence,yes,3,hill,25,20,14
V19-W0177,human,morphology,inverted_v,3,hill,25,20,14
V19-W0178,AI,event_presence,no,7,hill,15,12,8
V19-W0178,AI,morphology,low_state,7,hill,15,12,8
V19-W0178,human,event_presence,no,3,hill,15,12,8
V19-W0178,human,morphology,low_state,2,hill,15,12,8
V19-W0178,human,morphology,quiet,1,hill,15,12,8
V19-W0179,AI,event_presence,yes,7,hill,5,3,2
V19-W0179,AI,morphology,v_shape,7,hill,5,3,2
V19-W0179,human,event_presence,yes,3,hill,5,3,2
V19-W0179,human,morphology,v_shape,3,hill,5,3,2
V19-W0180,AI,event_presence,yes,7,hill,31,25,18
V19-W0180,AI,morphology,downward,7,hill,31,25,18
V19-W0180,human,event_presence,yes,3,hill,31,25,18
V19-W0180,human,morphology,downward,2,hill,31,25,18
V19-W0180,human,morphology,v_shape,1,hill,31,25,18
V19-W0181,AI,event_presence,yes,7,hill,30,24,18
V19-W0181,AI,morphology,downward,7,hill,30,24,18
V19-W0181,human,event_presence,yes,3,hill,30,24,18
V19-W0181,human,morphology,downward,3,hill,30,24,18
