horizon_steps,representation,leaf,action,blend,n,nmae,failure_fraction,failed_points,accuracy_charge_cny
16,gaf_bit6,8,tolerance,0.5,9402,0.14102903744238815,0.35290363752393106,3318,116063.64000000001
16,gaf_bit6,8,tolerance,0.75,9402,0.1497447370678331,0.33503509891512445,3150,110187.00000000001
16,gaf_bit6,8,tolerance,1.0,9402,0.16616893697946214,0.46490108487555837,4371,152897.58000000005
16,gaf_bit6,32,mean,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,mean,0.25,9402,0.13576742909117567,0.37683471601786855,3543,123934.14000000004
16,gaf_bit6,32,mean,0.5,9402,0.13094246788815492,0.3673686449691555,3454,120820.92000000001
16,gaf_bit6,32,mean,0.75,9402,0.13081158398868606,0.36002978089768134,3385,118407.30000000003
16,gaf_bit6,32,mean,1.0,9402,0.13486053027233322,0.37949372473941717,3568,124808.64000000003
16,gaf_bit6,32,median,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,median,0.25,9402,0.13392613035748815,0.3750265900872155,3526,123339.48000000003
16,gaf_bit6,32,median,0.5,9402,0.1265800022667999,0.35290363752393106,3318,116063.64000000001
16,gaf_bit6,32,median,0.75,9402,0.12397915698314498,0.33971495426505,3194,111726.12000000002
16,gaf_bit6,32,median,1.0,9402,0.12608730224311604,0.3398213146139119,3195,111761.10000000002
16,gaf_bit6,32,tolerance,0.0,9402,0.14605832285633544,0.4019357583492874,3779,132189.42000000004
16,gaf_bit6,32,tolerance,0.25,9402,0.13976356523556174,0.3738566262497341,3515,122954.70000000001
16,gaf_bit6,32,tolerance,0.5,9402,0.14147226770488597,0.3524781961284833,3314,115923.72000000002
16,gaf_bit6,32,tolerance,0.75,9402,0.15029335875965588,0.33726866624122526,3171,110921.58000000002
16,gaf_bit6,32,tolerance,1.0,9402,0.16665058802576949,0.49181025313763027,4624,161747.52000000002
