day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-02-22 00:00:00+00:00,True,48,0.1,1.0,31.76730557432367,186.8649055743237,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-02-23 00:00:00+00:00,True,48,0.1,1.0,-180.3394083635916,-25.24180836359156,155.0976,15.50976,0.9736900634765897,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-02-24 00:00:00+00:00,True,48,0.1,1.0,42.499833599999945,197.59743359999993,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-02-25 00:00:00+00:00,True,48,0.1,1.0,82.96429481518109,246.41776826501234,163.45347344983116,16.345347344983118,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-02-26 00:00:00+00:00,True,48,0.1,1.0,-97.89990000000017,57.197699999999884,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-02-27 00:00:00+00:00,True,48,0.1,1.0,624.3237042,779.4213041999999,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-02-28 00:00:00+00:00,True,48,0.1,1.0,91.61387925449097,202.1209192544909,110.50704000000003,11.050704000000003,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-03-01 00:00:00+00:00,True,48,0.1,1.0,330.8623829774157,361.1350973503721,30.272714372956415,3.0272714372956413,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-03-02 00:00:00+00:00,True,48,0.1,1.0,1288.166723886575,1439.6878302272537,151.52110634067853,15.152110634067853,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-03-03 00:00:00+00:00,True,48,0.1,1.0,-138.71076248821555,-121.19738542897741,17.513377059238117,1.7513377059238118,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-04 00:00:00+00:00,True,48,0.1,1.0,-85.75193607886376,19.613281312440506,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-03-05 00:00:00+00:00,True,48,0.1,1.0,-6.715617218941324,3.4936033949144765,10.2092206138558,1.02092206138558,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-06 00:00:00+00:00,True,48,0.1,1.0,-300.8188397455126,-145.72123974551272,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-03-07 00:00:00+00:00,True,48,0.1,1.0,3051.18720043759,3200.2099090114143,149.02270857382442,14.902270857382442,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-03-08 00:00:00+00:00,True,48,0.1,1.0,-109.16969888704924,-41.6316525947061,67.53804629234315,6.753804629234315,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-09 00:00:00+00:00,False,48,0.1,1.0,-412.9480081599146,-257.8504081599145,155.09760000000006,15.509760000000005,1.9317296858724475,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-03-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-03-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-12 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-13 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-14 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-16 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-17 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-18 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-19 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-20 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-22 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-23 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-25 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-26 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-29 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-04-30 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-05 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-06 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-07 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-08 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-09 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-10 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-12 00:00:00+00:00,False,48,0.1,1.0,-499.24037595834346,-367.961422683843,131.2789532745005,13.127895327450052,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-05-13 00:00:00+00:00,True,48,0.1,1.0,72.36573529917835,102.51496386363436,30.149228564455967,3.0149228564455965,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-05-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-19 00:00:00+00:00,True,48,0.1,1.0,-50.059954374529454,-35.282007584629675,14.777946789899786,1.4777946789899787,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-05-31 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-01 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-07 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-09 00:00:00+00:00,True,48,0.1,1.0,186.4704576000001,275.6515776000001,89.18112,8.918112,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-06-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-15 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-16 00:00:00+00:00,False,48,0.1,1.0,141.38427319609315,284.4723309939447,143.08805779785158,14.308805779785157,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-06-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-21 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-23 00:00:00+00:00,False,48,0.1,1.0,-282.58152443079945,-127.4839244307995,155.0976,15.50976,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-06-24 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.1
2021-06-30 00:00:00+00:00,False,48,0.1,1.0,43.92854105762123,87.20644402146715,43.277902963845904,4.32779029638459,0.0,1.1102230246251565e-16,0,market_persistence_l24_s1.0_b0.1
2021-01-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-02 00:00:00+00:00,True,48,0.2,1.0,-30.264972118654214,75.10024527265011,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-03 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-05 00:00:00+00:00,True,48,0.2,1.0,23.86119134394973,28.875836882817044,5.014645538867314,0.5014645538867314,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-06 00:00:00+00:00,True,48,0.2,1.0,1398.8569771637415,1619.4970413545375,220.64006419079584,22.064006419079583,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-13 00:00:00+00:00,True,48,0.2,1.0,-123.60034193111699,-77.33542318341821,46.264918747698786,4.626491874769878,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-19 00:00:00+00:00,True,48,0.2,1.0,58.59579072489163,163.961008116196,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-20 00:00:00+00:00,True,48,0.2,1.0,-302.1772818921247,-249.28625143928775,52.89103045283697,5.289103045283698,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-26 00:00:00+00:00,True,48,0.2,1.0,-2.0371243995440196,5.786139805385972,7.823264204929984,0.7823264204929984,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-27 00:00:00+00:00,True,48,0.2,1.0,149.83821409385646,179.42829014213,29.590076048273563,2.9590076048273564,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-01-30 00:00:00+00:00,True,48,0.2,1.0,91.44196756185858,176.16987638024716,84.72790881838863,8.472790881838863,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-01-31 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-01 00:00:00+00:00,True,48,0.2,1.0,-128.8242481693571,-77.7225983118329,51.10164985752423,5.110164985752423,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-02 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-03 00:00:00+00:00,False,48,0.2,1.0,-376.9084200000001,-66.71322000000009,310.1952,31.01952,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-04 00:00:00+00:00,False,48,0.2,1.0,-258.3064680000001,-169.1253480000001,89.18112,8.918112,0.0,1.1102230246251565e-15,0,market_persistence_l24_s1.0_b0.2
2021-02-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-06 00:00:00+00:00,True,48,0.2,1.0,308.65648800000025,618.8516880000002,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-07 00:00:00+00:00,True,48,0.2,1.0,149.28298334544,238.46410334543998,89.18112,8.918112,0.0,1.1102230246251565e-15,0,market_persistence_l24_s1.0_b0.2
2021-02-08 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-09 00:00:00+00:00,True,48,0.2,1.0,-201.99951295572464,-13.045974406558003,188.95353854916664,18.895353854916664,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-10 00:00:00+00:00,True,48,0.2,1.0,-281.00883156414176,-139.56752199037533,141.44130957376638,14.144130957376639,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
2021-02-11 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-13 00:00:00+00:00,True,48,0.2,1.0,108.58126399336885,418.7764639933687,310.19520000000006,31.019520000000007,1.4157555614312507,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,market_persistence_l24_s1.0_b0.2
2021-02-15 00:00:00+00:00,True,48,0.2,1.0,0.7118496340635829,272.8895469562128,272.17769732214924,27.217769732214926,0.0,2.220446049250313e-16,0,market_persistence_l24_s1.0_b0.2
