dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
smarteole_native10,residual_level_delta17,scalar27,geometry_mse,3,6,449,5.728368979546317,4.624215771727968,7.912128273512509
smarteole_native10,residual_level_delta17,scalar27,geometry_mse,7,4,449,5.728368979546317,4.687113292617551,9.306080664014814
smarteole_native10,residual_level_delta17,scalar27,geometry_mse,14,2,449,5.728368979546317,5.511105805747718,6.02662891364214
smarteole_native10,residual_cube_delta17,normalized_raw25,mse,3,6,449,0.5704631179082709,-0.9863920019564265,2.190986984564469
smarteole_native10,residual_cube_delta17,normalized_raw25,mse,7,4,449,0.5704631179082709,-0.5095651755550712,0.8739806968254604
smarteole_native10,residual_cube_delta17,normalized_raw25,mse,14,2,449,0.5704631179082709,0.009472466783677636,0.8739806968254604
smarteole_native10,residual_cube_delta17,normalized_raw25,geometry_mse,3,6,449,-4.4549823977196645,-6.181601786997626,-2.1740835180792217
smarteole_native10,residual_cube_delta17,normalized_raw25,geometry_mse,7,4,449,-4.4549823977196645,-5.865340612271064,-1.4520960447397924
smarteole_native10,residual_cube_delta17,normalized_raw25,geometry_mse,14,2,449,-4.4549823977196645,-4.489227924964956,-4.4304101122763395
smarteole_native10,residual_cube_delta17,residual_scalar27,mse,3,6,449,0.76312777425116,0.14356519129779116,2.1954755320743757
smarteole_native10,residual_cube_delta17,residual_scalar27,mse,7,4,449,0.76312777425116,0.2001427171032577,4.613124360613119
smarteole_native10,residual_cube_delta17,residual_scalar27,mse,14,2,449,0.76312777425116,0.5892895352214489,1.0779396384282158
smarteole_native10,residual_cube_delta17,residual_scalar27,geometry_mse,3,6,449,3.930450364158411,3.4878882522611065,5.414554668937854
smarteole_native10,residual_cube_delta17,residual_scalar27,geometry_mse,7,4,449,3.930450364158411,3.4814448394240194,6.947580007624287
smarteole_native10,residual_cube_delta17,residual_scalar27,geometry_mse,14,2,449,3.930450364158411,3.4814448394240416,4.545374274743208
smarteole_native10,residual_cube_delta17,scalar19,mse,3,6,449,0.76312777425116,0.14356519129779116,2.1954755320743757
smarteole_native10,residual_cube_delta17,scalar19,mse,7,4,449,0.76312777425116,0.2001427171032577,4.613124360613119
smarteole_native10,residual_cube_delta17,scalar19,mse,14,2,449,0.76312777425116,0.5892895352214489,1.0779396384282158
smarteole_native10,residual_cube_delta17,scalar19,geometry_mse,3,6,449,3.930450364158411,3.4878882522611065,5.414554668937854
smarteole_native10,residual_cube_delta17,scalar19,geometry_mse,7,4,449,3.930450364158411,3.4814448394240194,6.947580007624287
smarteole_native10,residual_cube_delta17,scalar19,geometry_mse,14,2,449,3.930450364158411,3.4814448394240416,4.545374274743208
smarteole_native10,residual_cube_delta17,scalar27,mse,3,6,449,-1.1482985709255322,-4.153838706475743,1.9127873666263562
smarteole_native10,residual_cube_delta17,scalar27,mse,7,4,449,-1.1482985709255322,-5.044115556712425,3.077441566593675
smarteole_native10,residual_cube_delta17,scalar27,mse,14,2,449,-1.1482985709255322,-3.4681668989698933,0.058885179664247556
smarteole_native10,residual_cube_delta17,scalar27,geometry_mse,3,6,449,4.923129024194561,3.809717237321397,7.367510472687611
smarteole_native10,residual_cube_delta17,scalar27,geometry_mse,7,4,449,4.923129024194561,3.7802014393082506,9.458880489137744
smarteole_native10,residual_cube_delta17,scalar27,geometry_mse,14,2,449,4.923129024194561,4.583645083096977,5.389876838263142
smarteole_native10,residual_cube_pca6,normalized_raw25,mse,3,6,449,-0.08993672220320992,-1.5656231115582546,1.198720297898448
smarteole_native10,residual_cube_pca6,normalized_raw25,mse,7,4,449,-0.08993672220320992,-1.9063896325222318,0.537185735376644
smarteole_native10,residual_cube_pca6,normalized_raw25,mse,14,2,449,-0.08993672220320992,-1.2437940531709657,0.537185735376644
smarteole_native10,residual_cube_pca6,normalized_raw25,geometry_mse,3,6,449,-6.184854763892678,-8.07099730231653,-4.229902877928171
smarteole_native10,residual_cube_pca6,normalized_raw25,geometry_mse,7,4,449,-6.184854763892678,-7.10086175725515,-4.243877526442286
smarteole_native10,residual_cube_pca6,normalized_raw25,geometry_mse,14,2,449,-6.184854763892678,-6.211485630487457,-6.1477186648192905
smarteole_native10,residual_cube_pca6,residual_scalar27,mse,3,6,449,0.10400759119365555,-0.9426672182859863,2.037467760345091
smarteole_native10,residual_cube_pca6,residual_scalar27,mse,7,4,449,0.10400759119365555,-1.0114091357910304,3.287492113233892
smarteole_native10,residual_cube_pca6,residual_scalar27,mse,14,2,449,0.10400759119365555,-0.1619348716338065,0.2515272944500935
smarteole_native10,residual_cube_pca6,residual_scalar27,geometry_mse,3,6,449,2.3394486203358267,1.8353071342787075,3.3973963558268427
smarteole_native10,residual_cube_pca6,residual_scalar27,geometry_mse,7,4,449,2.3394486203358267,1.835307134278652,4.38694269119313
smarteole_native10,residual_cube_pca6,residual_scalar27,geometry_mse,14,2,449,2.3394486203358267,1.835307134278663,3.0302840019422184
smarteole_native10,residual_cube_pca6,scalar19,mse,3,6,449,0.10400759119365555,-0.9426672182859863,2.037467760345091
smarteole_native10,residual_cube_pca6,scalar19,mse,7,4,449,0.10400759119365555,-1.0114091357910304,3.287492113233892
smarteole_native10,residual_cube_pca6,scalar19,mse,14,2,449,0.10400759119365555,-0.1619348716338065,0.2515272944500935
smarteole_native10,residual_cube_pca6,scalar19,geometry_mse,3,6,449,2.3394486203358267,1.8353071342787075,3.3973963558268427
smarteole_native10,residual_cube_pca6,scalar19,geometry_mse,7,4,449,2.3394486203358267,1.835307134278652,4.38694269119313
smarteole_native10,residual_cube_pca6,scalar19,geometry_mse,14,2,449,2.3394486203358267,1.835307134278663,3.0302840019422184
smarteole_native10,residual_cube_pca6,scalar27,mse,3,6,449,-1.8201142335389386,-5.438679261175472,1.7600776212272582
smarteole_native10,residual_cube_pca6,scalar27,mse,7,4,449,-1.8201142335389386,-6.319331737409173,1.7304672779760444
smarteole_native10,residual_cube_pca6,scalar27,mse,14,2,449,-1.8201142335389386,-4.7650216376598165,-0.28067918647982637
smarteole_native10,residual_cube_pca6,scalar27,geometry_mse,3,6,449,3.3485669689638398,2.366833524314479,5.339805861814928
smarteole_native10,residual_cube_pca6,scalar27,geometry_mse,7,4,449,3.3485669689638398,2.6572503865813224,6.967349701330583
smarteole_native10,residual_cube_pca6,scalar27,geometry_mse,14,2,449,3.3485669689638398,2.9563055600909105,3.8881908149641653
smarteole_native10,residual_scale_phase12,normalized_raw25,mse,3,6,449,0.19061508761452073,-1.2129452540247776,1.1616787199703493
smarteole_native10,residual_scale_phase12,normalized_raw25,mse,7,4,449,0.19061508761452073,-1.0195100349369657,0.6627058552193255
smarteole_native10,residual_scale_phase12,normalized_raw25,mse,14,2,449,0.19061508761452073,0.15920005138064797,0.20754224971155644
smarteole_native10,residual_scale_phase12,normalized_raw25,geometry_mse,3,6,449,-4.616718039582679,-6.221597109422494,-2.472121461087772
smarteole_native10,residual_scale_phase12,normalized_raw25,geometry_mse,7,4,449,-4.616718039582679,-5.881198466989579,-1.5724692664762951
smarteole_native10,residual_scale_phase12,normalized_raw25,geometry_mse,14,2,449,-4.616718039582679,-4.658410242293809,-4.558568984695466
smarteole_native10,residual_scale_phase12,residual_scalar27,mse,3,6,449,0.3840157756489271,-0.7094567288880288,2.10198139383424
smarteole_native10,residual_scale_phase12,residual_scalar27,mse,7,4,449,0.3840157756489271,-0.0790629314100455,4.129169954882239
smarteole_native10,residual_scale_phase12,residual_scalar27,mse,14,2,449,0.3840157756489271,-0.0790629314100455,1.2260672813829365
smarteole_native10,residual_scale_phase12,residual_scalar27,geometry_mse,3,6,449,3.7816985294715555,3.2614728241648905,5.472383231349377
smarteole_native10,residual_scale_phase12,residual_scalar27,geometry_mse,7,4,449,3.7816985294715555,3.2707184513723897,6.83717302717195
smarteole_native10,residual_scale_phase12,residual_scalar27,geometry_mse,14,2,449,3.7816985294715555,3.270718451372401,4.482028750659895
smarteole_native10,residual_scale_phase12,scalar19,mse,3,6,449,0.3840157756489271,-0.7094567288880288,2.10198139383424
smarteole_native10,residual_scale_phase12,scalar19,mse,7,4,449,0.3840157756489271,-0.0790629314100455,4.129169954882239
smarteole_native10,residual_scale_phase12,scalar19,mse,14,2,449,0.3840157756489271,-0.0790629314100455,1.2260672813829365
smarteole_native10,residual_scale_phase12,scalar19,geometry_mse,3,6,449,3.7816985294715555,3.2614728241648905,5.472383231349377
smarteole_native10,residual_scale_phase12,scalar19,geometry_mse,7,4,449,3.7816985294715555,3.2707184513723897,6.83717302717195
smarteole_native10,residual_scale_phase12,scalar19,geometry_mse,14,2,449,3.7816985294715555,3.270718451372401,4.482028750659895
smarteole_native10,residual_scale_phase12,scalar27,mse,3,6,449,-1.5347127410457517,-4.037369346062558,1.5669719986222463
smarteole_native10,residual_scale_phase12,scalar27,mse,7,4,449,-1.5347127410457517,-4.683743488965519,2.585695727827708
smarteole_native10,residual_scale_phase12,scalar27,mse,14,2,449,-1.5347127410457517,-3.313231835672892,-0.6130332715346132
smarteole_native10,residual_scale_phase12,scalar27,geometry_mse,3,6,449,4.775914229834166,3.7140433036172205,7.297811411077493
smarteole_native10,residual_scale_phase12,scalar27,geometry_mse,7,4,449,4.775914229834166,3.7657884163321165,9.351453174374857
smarteole_native10,residual_scale_phase12,scalar27,geometry_mse,14,2,449,4.775914229834166,4.375325099449889,5.327091742310664
