dataset,arm,baseline,task,block_days,occupied_blocks,events,relative_rmse_reduction_pct,low,high
lidar_T11,residual_cube_delta17,normalized_raw25,mse,3,7,507,-1.5920220596115975,-7.649895771154104,3.0830593938656836
lidar_T11,residual_cube_delta17,normalized_raw25,mse,7,4,507,-1.5920220596115975,-8.858009278599566,3.780174624170063
lidar_T11,residual_cube_delta17,normalized_raw25,mse,14,3,507,-1.5920220596115975,-15.128195503655606,1.5137415927814146
lidar_T11,residual_cube_delta17,normalized_raw25,geometry_mse,3,7,507,-3.3224757838128616,-10.005001736121969,1.8082458901970417
lidar_T11,residual_cube_delta17,normalized_raw25,geometry_mse,7,4,507,-3.3224757838128616,-11.462604693226442,2.685467706612432
lidar_T11,residual_cube_delta17,normalized_raw25,geometry_mse,14,3,507,-3.3224757838128616,-19.062386190912584,4.753620361160637
lidar_T11,residual_cube_delta17,residual_scalar27,mse,3,7,507,2.2973305873998817,1.438894006457303,3.571169672502361
lidar_T11,residual_cube_delta17,residual_scalar27,mse,7,4,507,2.2973305873998817,1.3585249669154864,3.6812317460197197
lidar_T11,residual_cube_delta17,residual_scalar27,mse,14,3,507,2.2973305873998817,1.0088014786173716,4.7171356352512905
lidar_T11,residual_cube_delta17,residual_scalar27,geometry_mse,3,7,507,4.619104448807776,2.8640930833603138,6.548481832652632
lidar_T11,residual_cube_delta17,residual_scalar27,geometry_mse,7,4,507,4.619104448807776,3.6906701568874767,6.5736457156333135
lidar_T11,residual_cube_delta17,residual_scalar27,geometry_mse,14,3,507,4.619104448807776,3.882680305836461,7.456448035417795
lidar_T11,residual_cube_delta17,scalar19,mse,3,7,507,3.715466275722923,2.534627928910134,4.751253396488599
lidar_T11,residual_cube_delta17,scalar19,mse,7,4,507,3.715466275722923,2.702798430087905,4.88593548380214
lidar_T11,residual_cube_delta17,scalar19,mse,14,3,507,3.715466275722923,1.9844458193809422,5.767091548863357
lidar_T11,residual_cube_delta17,scalar19,geometry_mse,3,7,507,5.434033436743713,2.9448322884833567,8.154705894466263
lidar_T11,residual_cube_delta17,scalar19,geometry_mse,7,4,507,5.434033436743713,4.204697635907351,8.183032021219805
lidar_T11,residual_cube_delta17,scalar19,geometry_mse,14,3,507,5.434033436743713,4.222499608386321,9.663619693988046
lidar_T11,residual_cube_delta17,scalar27,mse,3,7,507,3.3158010073540245,2.0863019709632336,5.103816950325534
lidar_T11,residual_cube_delta17,scalar27,mse,7,4,507,3.3158010073540245,2.3755492242585663,5.832757603079186
lidar_T11,residual_cube_delta17,scalar27,mse,14,3,507,3.3158010073540245,2.3755492242586107,7.062315099049132
lidar_T11,residual_cube_delta17,scalar27,geometry_mse,3,7,507,6.022287338617072,3.5516146856201853,9.05076642446414
lidar_T11,residual_cube_delta17,scalar27,geometry_mse,7,4,507,6.022287338617072,4.78017573138021,9.278704528186466
lidar_T11,residual_cube_delta17,scalar27,geometry_mse,14,3,507,6.022287338617072,4.807675963784441,11.028695786063835
lidar_T11,residual_cube_pca6,normalized_raw25,mse,3,7,507,-0.712903502611284,-6.561418111540066,3.9338184602270707
lidar_T11,residual_cube_pca6,normalized_raw25,mse,7,4,507,-0.712903502611284,-7.197163528068007,4.984596197727386
lidar_T11,residual_cube_pca6,normalized_raw25,mse,14,3,507,-0.712903502611284,-13.131707459537534,5.567181072346394
lidar_T11,residual_cube_pca6,normalized_raw25,geometry_mse,3,7,507,-3.0936209280588045,-9.860026282598938,2.809669485888903
lidar_T11,residual_cube_pca6,normalized_raw25,geometry_mse,7,4,507,-3.0936209280588045,-11.008575515493968,3.113516951776374
lidar_T11,residual_cube_pca6,normalized_raw25,geometry_mse,14,3,507,-3.0936209280588045,-17.851622595492156,7.576545556797399
lidar_T11,residual_cube_pca6,residual_scalar27,mse,3,7,507,3.1427929377671693,1.3654251163646047,4.933325352061701
lidar_T11,residual_cube_pca6,residual_scalar27,mse,7,4,507,3.1427929377671693,1.5891804292601175,5.6817615734628735
lidar_T11,residual_cube_pca6,residual_scalar27,mse,14,3,507,3.1427929377671693,1.5891804292600842,6.369477172277316
lidar_T11,residual_cube_pca6,residual_scalar27,geometry_mse,3,7,507,4.830369044700089,2.6271791645292475,7.231055218357419
lidar_T11,residual_cube_pca6,residual_scalar27,geometry_mse,7,4,507,4.830369044700089,3.23742208353871,7.916031473817631
lidar_T11,residual_cube_pca6,residual_scalar27,geometry_mse,14,3,507,4.830369044700089,3.237422083538699,8.397537554066869
lidar_T11,residual_cube_pca6,scalar19,mse,3,7,507,4.548656900666548,2.921871769873663,5.924702419133813
lidar_T11,residual_cube_pca6,scalar19,mse,7,4,507,4.548656900666548,2.8308981847376846,6.662658354543305
lidar_T11,residual_cube_pca6,scalar19,mse,14,3,507,4.548656900666548,3.2681436500546446,7.401225344343465
lidar_T11,residual_cube_pca6,scalar19,geometry_mse,3,7,507,5.643492999853283,2.735929713230534,8.714624941324413
lidar_T11,residual_cube_pca6,scalar19,geometry_mse,7,4,507,5.643492999853283,3.5795226731632046,9.555732164737119
lidar_T11,residual_cube_pca6,scalar19,geometry_mse,14,3,507,5.643492999853283,3.5795226731631935,10.582264146831399
lidar_T11,residual_cube_pca6,scalar27,mse,3,7,507,4.152450104202132,1.5110982548424292,6.598438541831451
lidar_T11,residual_cube_pca6,scalar27,mse,7,4,507,4.152450104202132,1.9343226001042213,7.681102244667004
lidar_T11,residual_cube_pca6,scalar27,mse,14,3,507,4.152450104202132,1.9343226001042546,8.673987860365607
lidar_T11,residual_cube_pca6,scalar27,geometry_mse,3,7,507,6.230443944544872,3.4143344541257776,9.487496681668357
lidar_T11,residual_cube_pca6,scalar27,geometry_mse,7,4,507,6.230443944544872,4.168627455363283,10.136741321514265
lidar_T11,residual_cube_pca6,scalar27,geometry_mse,14,3,507,6.230443944544872,4.168627455363227,11.933458571571764
lidar_T11,residual_scale_phase12,normalized_raw25,mse,3,7,507,-1.7230128952093526,-8.139532109082497,2.8146808781325565
lidar_T11,residual_scale_phase12,normalized_raw25,mse,7,4,507,-1.7230128952093526,-8.914734870320773,3.311299697892145
lidar_T11,residual_scale_phase12,normalized_raw25,mse,14,3,507,-1.7230128952093526,-15.516338712996781,1.3120294473847993
lidar_T11,residual_scale_phase12,normalized_raw25,geometry_mse,3,7,507,-2.572632705399913,-9.546894842755302,2.7805255344580044
lidar_T11,residual_scale_phase12,normalized_raw25,geometry_mse,7,4,507,-2.572632705399913,-10.526579574592908,3.350539531086283
lidar_T11,residual_scale_phase12,normalized_raw25,geometry_mse,14,3,507,-2.572632705399913,-17.872348165548434,6.435376321976216
lidar_T11,residual_scale_phase12,residual_scalar27,mse,3,7,507,2.171354609689957,1.0547574098701946,3.2143934650148975
lidar_T11,residual_scale_phase12,residual_scalar27,mse,7,4,507,2.171354609689957,1.1984718176238696,3.398705027352389
lidar_T11,residual_scale_phase12,residual_scalar27,mse,14,3,507,2.171354609689957,0.806055152865337,4.3958989772114325
lidar_T11,residual_scale_phase12,residual_scalar27,geometry_mse,3,7,507,5.311313029751341,3.794660109796982,6.952401238538019
lidar_T11,residual_scale_phase12,residual_scalar27,geometry_mse,7,4,507,5.311313029751341,4.258085458233296,7.334447944551403
lidar_T11,residual_scale_phase12,residual_scalar27,geometry_mse,14,3,507,5.311313029751341,4.258085458233318,8.381428202231579
lidar_T11,residual_scale_phase12,scalar19,mse,3,7,507,3.591318815400857,1.9984341576088636,4.626379114687904
lidar_T11,residual_scale_phase12,scalar19,mse,7,4,507,3.591318815400857,2.22867349757061,4.728067761384446
lidar_T11,residual_scale_phase12,scalar19,mse,14,3,507,3.591318815400857,1.783697734970402,5.449394712291156
lidar_T11,residual_scale_phase12,scalar19,geometry_mse,3,7,507,6.120327826642525,3.860972423017469,8.558990202895602
lidar_T11,residual_scale_phase12,scalar19,geometry_mse,7,4,507,6.120327826642525,4.596577529463497,8.98450464998708
lidar_T11,residual_scale_phase12,scalar19,geometry_mse,14,3,507,6.120327826642525,4.596577529463508,10.56653900442026
lidar_T11,residual_scale_phase12,scalar27,mse,3,7,507,3.191138226178991,1.510132763491009,4.813387072250208
lidar_T11,residual_scale_phase12,scalar27,mse,7,4,507,3.191138226178991,2.001010334251707,5.397444835189469
lidar_T11,residual_scale_phase12,scalar27,mse,14,3,507,3.191138226178991,2.3310962905660704,6.7489849792780054
lidar_T11,residual_scale_phase12,scalar27,geometry_mse,3,7,507,6.704312588492634,4.4860454801884275,9.487235546141314
lidar_T11,residual_scale_phase12,scalar27,geometry_mse,7,4,507,6.704312588492634,5.179468363172357,9.859944035305556
lidar_T11,residual_scale_phase12,scalar27,geometry_mse,14,3,507,6.704312588492634,5.179468363172335,11.917971052318387
